site_id,year,month,bike_crash_count_1km,model,predicted_count
4,2024,12,0.0,poisson_regression,0.33236404077072734
5,2023,11,0.0,poisson_regression,0.35585019168986665
5,2023,12,0.0,poisson_regression,0.33692151048471275
5,2024,1,0.0,poisson_regression,0.3118107717134142
5,2024,2,0.0,poisson_regression,0.3479294283925279
5,2024,3,1.0,poisson_regression,0.35705453003803
5,2024,4,0.0,poisson_regression,0.3632483422199717
5,2024,5,0.0,poisson_regression,0.3729928310090272
5,2024,6,0.0,poisson_regression,0.41335442440633213
5,2024,7,0.0,poisson_regression,0.43180111977777624
5,2024,8,0.0,poisson_regression,0.45058653416888456
5,2024,9,0.0,poisson_regression,0.43355410197185756
5,2024,11,0.0,poisson_regression,0.35745200565643037
5,2024,12,0.0,poisson_regression,0.33423023641070543
6,2023,11,0.0,poisson_regression,0.45539911143356754
6,2023,12,0.0,poisson_regression,0.43656169559767394
6,2024,1,1.0,poisson_regression,0.43085536581657885
6,2024,2,1.0,poisson_regression,0.4605828257236271
6,2024,3,0.0,poisson_regression,0.4686451050710923
6,2024,4,1.0,poisson_regression,0.4598739331323835
6,2024,5,1.0,poisson_regression,0.49320076910685734
6,2024,6,1.0,poisson_regression,0.543374979648981
6,2024,7,2.0,poisson_regression,0.5192678454613865
6,2024,8,2.0,poisson_regression,0.5473942356562091
6,2024,9,0.0,poisson_regression,0.5686009348855595
6,2024,11,2.0,poisson_regression,0.4757958993559692
6,2024,12,1.0,poisson_regression,0.43784522118761726
7,2023,11,0.0,poisson_regression,0.4106116439361043
7,2023,12,0.0,poisson_regression,0.39197207039797066
7,2024,1,1.0,poisson_regression,0.3831605419725397
7,2024,2,1.0,poisson_regression,0.5027915821612033
7,2024,3,0.0,poisson_regression,0.41648091897173595
7,2024,4,1.0,poisson_regression,0.4098304482646482
7,2024,5,1.0,poisson_regression,0.43945074808745405
7,2024,6,1.0,poisson_regression,0.4850920482041809
7,2024,7,2.0,poisson_regression,0.4739876780781591
7,2024,8,2.0,poisson_regression,0.4935176482512328
7,2024,9,0.0,poisson_regression,0.49866498136675297
7,2024,11,2.0,poisson_regression,0.42315262672734394
7,2024,12,1.0,poisson_regression,0.392431453481157
8,2023,11,1.0,poisson_regression,0.3949896181299589
8,2023,12,1.0,poisson_regression,0.366892184569664
8,2024,1,0.0,poisson_regression,0.34603784568284296
8,2024,2,1.0,poisson_regression,0.3817924737848101
8,2024,3,0.0,poisson_regression,0.3926202327498665
8,2024,4,0.0,poisson_regression,0.3882434858693513
8,2024,5,0.0,poisson_regression,0.4113790374711004
8,2024,6,0.0,poisson_regression,0.45810736029468063
8,2024,7,0.0,poisson_regression,0.4355229377100508
8,2024,8,0.0,poisson_regression,0.45852597624155533
8,2024,9,0.0,poisson_regression,0.4792998845694706
8,2024,11,0.0,poisson_regression,0.40852279277698295
8,2024,12,0.0,poisson_regression,0.37575702743860223
9,2023,11,1.0,poisson_regression,0.4485317590776391
9,2023,12,0.0,poisson_regression,0.41658916108209787
9,2024,1,0.0,poisson_regression,0.40114359346707684
9,2024,2,1.0,poisson_regression,0.4394274740672799
9,2024,3,0.0,poisson_regression,0.459040586059852
9,2024,4,0.0,poisson_regression,0.4562125314195811
9,2024,5,0.0,poisson_regression,0.4835514705126912
9,2024,6,0.0,poisson_regression,0.5576647175901894
9,2024,7,0.0,poisson_regression,0.49631811102115164
9,2024,8,1.0,poisson_regression,0.5258991003012252
9,2024,9,0.0,poisson_regression,0.5760562913207362
9,2024,11,0.0,poisson_regression,0.47756919915731577
9,2024,12,0.0,poisson_regression,0.42051064493215395
10,2023,11,3.0,poisson_regression,0.39250518792436895
10,2023,12,0.0,poisson_regression,0.3771594900061185
10,2024,1,0.0,poisson_regression,0.3528646860124846
10,2024,2,0.0,poisson_regression,0.40293533393665476
10,2024,3,1.0,poisson_regression,0.41519033147715384
10,2024,4,0.0,poisson_regression,0.4114136955981653
10,2024,5,0.0,poisson_regression,0.4561620629850206
10,2024,6,0.0,poisson_regression,0.5438167564626777
10,2024,7,1.0,poisson_regression,0.49702639571979473
10,2024,8,0.0,poisson_regression,0.5509963767929642
10,2024,9,0.0,poisson_regression,0.5267909508827252
10,2024,11,0.0,poisson_regression,0.43337408202470856
10,2024,12,0.0,poisson_regression,0.397909840039203
11,2023,11,3.0,poisson_regression,0.4179929954505601
11,2023,12,0.0,poisson_regression,0.40352143831997805
11,2024,1,0.0,poisson_regression,0.3647918469207855
11,2024,2,0.0,poisson_regression,0.4241152158176011
11,2024,3,1.0,poisson_regression,0.44031964565052745
11,2024,4,0.0,poisson_regression,0.44522692144610254
11,2024,5,0.0,poisson_regression,0.4986024900655101
11,2024,6,0.0,poisson_regression,0.556190318300886
11,2024,7,1.0,poisson_regression,0.5602284479077452
11,2024,8,0.0,poisson_regression,0.6069987262201829
11,2024,9,0.0,poisson_regression,0.6011251685092507
11,2024,11,0.0,poisson_regression,0.4764977311477235
11,2024,12,0.0,poisson_regression,0.4272362360783242
12,2024,8,0.0,poisson_regression,0.6176444883788003
12,2024,9,1.0,poisson_regression,0.5917910791632258
12,2024,11,1.0,poisson_regression,0.5967118390408742
12,2024,12,1.0,poisson_regression,0.5406120149059239
13,2023,11,2.0,poisson_regression,0.636421273846456
13,2023,12,1.0,poisson_regression,0.5569471666417576
13,2024,1,0.0,poisson_regression,0.5328134906143746
13,2024,2,1.0,poisson_regression,0.6241965836176844
13,2024,3,1.0,poisson_regression,0.667871392093178
13,2024,4,2.0,poisson_regression,0.6397023583556392
13,2024,5,1.0,poisson_regression,0.8347141483832755
13,2024,6,1.0,poisson_regression,0.8526600054043422
13,2024,7,0.0,poisson_regression,0.7503178220283331
13,2024,8,2.0,poisson_regression,0.8632971023841892
13,2024,9,2.0,poisson_regression,0.881093012397197
13,2024,11,1.0,poisson_regression,0.7219200827362999
13,2024,12,0.0,poisson_regression,0.5720349724332252
14,2023,11,0.0,poisson_regression,0.3853040628165288
14,2023,12,1.0,poisson_regression,0.3662663448625756
14,2024,1,1.0,poisson_regression,0.323470664856833
14,2024,2,0.0,poisson_regression,0.3809239719998734
14,2024,3,0.0,poisson_regression,0.40281916893304626
14,2024,4,2.0,poisson_regression,0.3933535554962162
14,2024,5,2.0,poisson_regression,0.43255033231951645
14,2024,6,4.0,poisson_regression,0.4639245081266551
14,2024,7,0.0,poisson_regression,0.48682606079897817
14,2024,8,3.0,poisson_regression,0.5154920118666795
14,2024,9,1.0,poisson_regression,0.4826169177160406
14,2024,11,2.0,poisson_regression,0.3964679924286089
14,2024,12,0.0,poisson_regression,0.3579628805249108
15,2023,11,2.0,poisson_regression,0.4586572524967576
15,2023,12,0.0,poisson_regression,0.45750660878827537
15,2024,1,1.0,poisson_regression,0.4327944741273962
15,2024,2,4.0,poisson_regression,0.4583778091598922
15,2024,3,2.0,poisson_regression,0.47753171897197316
15,2024,4,2.0,poisson_regression,0.49400386688896597
15,2024,5,0.0,poisson_regression,0.5404526035843497
15,2024,6,1.0,poisson_regression,0.6014232630418571
15,2024,7,0.0,poisson_regression,0.6220297015846608
15,2024,8,2.0,poisson_regression,0.6907794870188759
15,2024,9,3.0,poisson_regression,0.6066081051075657
15,2024,11,2.0,poisson_regression,0.5034040399731563
15,2024,12,1.0,poisson_regression,0.47198212185634303
16,2023,11,4.0,poisson_regression,0.5756074025008702
16,2023,12,1.0,poisson_regression,0.5534463283371897
16,2024,1,1.0,poisson_regression,0.5156373944945409
16,2024,2,2.0,poisson_regression,0.5736797833452558
16,2024,3,2.0,poisson_regression,0.5997350105022905
16,2024,4,3.0,poisson_regression,0.5859028010444831
16,2024,5,6.0,poisson_regression,0.6582433639457479
16,2024,6,2.0,poisson_regression,0.6909525544939006
16,2024,7,2.0,poisson_regression,0.6650842836378622
16,2024,8,2.0,poisson_regression,0.6926362934673925
16,2024,9,2.0,poisson_regression,0.7117158355824719
16,2024,11,3.0,poisson_regression,0.62394384659658
16,2024,12,1.0,poisson_regression,0.5900062842984183
17,2023,11,4.0,poisson_regression,0.6292608426857123
17,2023,12,1.0,poisson_regression,0.6016549330983729
17,2024,1,0.0,poisson_regression,0.5735083418067016
17,2024,2,2.0,poisson_regression,0.6421785146589449
17,2024,3,2.0,poisson_regression,0.6687029348409521
17,2024,4,3.0,poisson_regression,0.6550309389487164
17,2024,5,6.0,poisson_regression,0.7322689144302003
17,2024,6,2.0,poisson_regression,0.7613988541985491
17,2024,7,2.0,poisson_regression,0.7225582274870597
17,2024,8,2.0,poisson_regression,0.760025061061702
17,2024,9,2.0,poisson_regression,0.786146445358865
17,2024,11,3.0,poisson_regression,0.6826319567826434
17,2024,12,1.0,poisson_regression,0.655595044415894
18,2023,11,2.0,poisson_regression,0.47640602178473795
18,2023,12,0.0,poisson_regression,0.4656553343006466
18,2024,1,1.0,poisson_regression,0.4471167189433488
18,2024,2,3.0,poisson_regression,0.46771431506474226
18,2024,3,2.0,poisson_regression,0.4882468892738809
18,2024,4,2.0,poisson_regression,0.4936762376419518
18,2024,5,0.0,poisson_regression,0.5676335341798966
18,2024,6,0.0,poisson_regression,0.6217422802475645
18,2024,7,0.0,poisson_regression,0.6257630370465856
18,2024,8,2.0,poisson_regression,0.7048775654834384
18,2024,9,3.0,poisson_regression,0.625018165454207
18,2024,11,2.0,poisson_regression,0.5190350301601752
18,2024,12,1.0,poisson_regression,0.4851421076092856
19,2023,11,2.0,poisson_regression,0.4450871331902028
19,2023,12,0.0,poisson_regression,0.4372387805276194
19,2024,1,0.0,poisson_regression,0.397878434635426
19,2024,2,0.0,poisson_regression,0.440919611067768
19,2024,3,1.0,poisson_regression,0.4877808893093833
19,2024,4,0.0,poisson_regression,0.49165395064671624
19,2024,5,0.0,poisson_regression,0.5501042220680586
19,2024,6,0.0,poisson_regression,0.6681933882255335
19,2024,7,1.0,poisson_regression,0.6205814765986863
19,2024,8,0.0,poisson_regression,0.69160207652094
19,2024,9,0.0,poisson_regression,0.6617730023948533
19,2024,11,0.0,poisson_regression,0.5217515573106632
19,2024,12,0.0,poisson_regression,0.46541396427602355
20,2023,11,0.0,poisson_regression,0.5616155916874027
20,2023,12,0.0,poisson_regression,0.5604891931934237
20,2024,1,0.0,poisson_regression,0.50869004433466
20,2024,2,0.0,poisson_regression,0.5682736612459648
20,2024,3,0.0,poisson_regression,0.6144719621218389
20,2024,4,0.0,poisson_regression,0.5871482377870851
20,2024,5,0.0,poisson_regression,0.668426547089084
20,2024,6,0.0,poisson_regression,36.0926629111738
20,2024,7,0.0,poisson_regression,0.718415587168717
20,2024,8,0.0,poisson_regression,0.8046561111050528
20,2024,9,0.0,poisson_regression,0.8049709537572232
20,2024,11,0.0,poisson_regression,0.6610645346653014
20,2024,12,0.0,poisson_regression,0.598752049171756
21,2023,11,0.0,poisson_regression,0.4403663198851267
21,2023,12,0.0,poisson_regression,0.4171620008165066
21,2024,1,0.0,poisson_regression,0.3648099179027262
21,2024,2,1.0,poisson_regression,0.42794027172564114
21,2024,3,0.0,poisson_regression,0.46529561649173695
21,2024,4,0.0,poisson_regression,0.4703518380997412
21,2024,5,0.0,poisson_regression,0.49437687026855465
21,2024,6,0.0,poisson_regression,0.5542281031041001
21,2024,7,0.0,poisson_regression,0.5623364103846159
21,2024,8,0.0,poisson_regression,0.5962930778175181
21,2024,9,0.0,poisson_regression,0.5748082719696996
21,2024,11,1.0,poisson_regression,0.45209042292459467
21,2024,12,0.0,poisson_regression,0.4034015941490798
22,2023,11,1.0,poisson_regression,0.4877686981721664
22,2023,12,1.0,poisson_regression,0.46112010198677
22,2024,1,2.0,poisson_regression,0.40566535235324813
22,2024,2,1.0,poisson_regression,0.4764856304513129
22,2024,3,0.0,poisson_regression,0.5001319146024191
22,2024,4,1.0,poisson_regression,0.5009648511481136
22,2024,5,0.0,poisson_regression,0.5595217675551711
22,2024,6,3.0,poisson_regression,0.5919749429566563
22,2024,7,0.0,poisson_regression,0.6416657365899
22,2024,8,0.0,poisson_regression,0.6786005054180273
22,2024,9,1.0,poisson_regression,0.6189652561060244
22,2024,11,0.0,poisson_regression,0.5064953303091168
22,2024,12,1.0,poisson_regression,0.45368613372980404
23,2023,11,1.0,poisson_regression,0.5785758708094274
23,2023,12,1.0,poisson_regression,0.5410379306839657
23,2024,1,2.0,poisson_regression,0.48557890220477296
23,2024,2,1.0,poisson_regression,0.5616510217887132
23,2024,3,0.0,poisson_regression,0.6031910171719531
23,2024,4,1.0,poisson_regression,0.5959988188723124
23,2024,5,0.0,poisson_regression,0.6566298296845894
23,2024,6,3.0,poisson_regression,0.7171834545246697
23,2024,7,0.0,poisson_regression,0.708657050556153
23,2024,8,0.0,poisson_regression,0.7727620941503731
23,2024,9,1.0,poisson_regression,0.7517381489853929
23,2024,11,0.0,poisson_regression,0.6061650695275448
23,2024,12,1.0,poisson_regression,0.5378270780070592
24,2023,11,1.0,poisson_regression,0.4776468663109904
24,2023,12,1.0,poisson_regression,0.44498728070332944
24,2024,1,2.0,poisson_regression,0.3981252146783098
24,2024,2,1.0,poisson_regression,0.4596891517695472
24,2024,3,0.0,poisson_regression,0.4804000406789219
24,2024,4,1.0,poisson_regression,0.47333813651908446
24,2024,5,0.0,poisson_regression,0.5112218279182479
24,2024,6,3.0,poisson_regression,0.5548015498867951
24,2024,7,0.0,poisson_regression,0.5642399704969053
24,2024,8,0.0,poisson_regression,0.6014294251680186
24,2024,9,1.0,poisson_regression,0.5904997034211461
24,2024,11,0.0,poisson_regression,0.4875100286339665
24,2024,12,1.0,poisson_regression,0.44042274262695397
25,2023,11,1.0,poisson_regression,0.526610794568768
25,2023,12,1.0,poisson_regression,0.4646290258038148
25,2024,1,1.0,poisson_regression,0.4258854178684176
25,2024,2,1.0,poisson_regression,0.5102882753748399
25,2024,3,0.0,poisson_regression,0.554061236111886
25,2024,4,2.0,poisson_regression,0.5451362721254295
25,2024,5,2.0,poisson_regression,0.6296535810453724
25,2024,6,2.0,poisson_regression,0.6825456854207363
25,2024,7,1.0,poisson_regression,0.5842506769628236
25,2024,8,3.0,poisson_regression,0.6472332168907188
25,2024,9,1.0,poisson_regression,0.7634427621756297
25,2024,11,0.0,poisson_regression,0.5573066603377983
25,2024,12,0.0,poisson_regression,0.474921839814112
26,2023,11,0.0,poisson_regression,0.49352327748982505
26,2023,12,0.0,poisson_regression,0.44434057590174986
26,2024,1,0.0,poisson_regression,0.4207256827698296
26,2024,2,0.0,poisson_regression,0.48888591902140793
26,2024,3,0.0,poisson_regression,0.5305817220023171
26,2024,4,0.0,poisson_regression,0.5470611598916064
26,2024,5,1.0,poisson_regression,0.621033547439813
26,2024,6,0.0,poisson_regression,0.6745910646199028
26,2024,7,0.0,poisson_regression,0.6598857347208241
26,2024,8,0.0,poisson_regression,0.6995585640014463
26,2024,9,0.0,poisson_regression,0.7246523267241461
26,2024,11,0.0,poisson_regression,0.535572272924399
26,2024,12,1.0,poisson_regression,0.4648138733099465
27,2023,11,0.0,poisson_regression,0.4010777595384821
27,2023,12,0.0,poisson_regression,0.3764994810423668
27,2024,1,0.0,poisson_regression,0.34496079880365976
27,2024,2,0.0,poisson_regression,0.3996681083767302
27,2024,3,0.0,poisson_regression,0.43205174858029943
27,2024,4,0.0,poisson_regression,0.41845220822927
27,2024,5,0.0,poisson_regression,0.4799219017756571
27,2024,6,0.0,poisson_regression,0.5263943418007675
27,2024,7,1.0,poisson_regression,0.5026930295593075
27,2024,8,0.0,poisson_regression,0.5120163775149174
27,2024,9,1.0,poisson_regression,0.5455299599340532
27,2024,11,0.0,poisson_regression,0.439008663584563
27,2024,12,0.0,poisson_regression,0.3812497638368414
28,2023,11,0.0,poisson_regression,0.31895334847533013
28,2023,12,0.0,poisson_regression,0.31011605922251356
28,2024,1,0.0,poisson_regression,0.2767989489846829
28,2024,2,0.0,poisson_regression,0.320032551429422
28,2024,3,0.0,poisson_regression,0.32092148154587274
28,2024,4,0.0,poisson_regression,0.3423951964508574
28,2024,5,0.0,poisson_regression,0.3399969751285052
28,2024,6,0.0,poisson_regression,0.3650183241281167
28,2024,7,0.0,poisson_regression,0.3846192528346737
28,2024,8,0.0,poisson_regression,0.40587474686262376
28,2024,9,0.0,poisson_regression,0.3769992412705344
28,2024,11,0.0,poisson_regression,0.33042627270570774
28,2024,12,0.0,poisson_regression,0.28742166395804675
29,2023,11,0.0,poisson_regression,0.3577772448706438
29,2023,12,0.0,poisson_regression,0.3537227416430779
29,2024,1,0.0,poisson_regression,0.31472138758015883
29,2024,2,0.0,poisson_regression,0.3723563407097134
29,2024,3,0.0,poisson_regression,0.3835089454479415
29,2024,4,0.0,poisson_regression,0.3730164163779701
29,2024,5,0.0,poisson_regression,0.40103655672183075
29,2024,6,0.0,poisson_regression,0.44196352438481823
29,2024,7,0.0,poisson_regression,0.47097781928011384
29,2024,8,0.0,poisson_regression,0.49284420088359476
29,2024,9,0.0,poisson_regression,0.4535617457571867
29,2024,11,0.0,poisson_regression,0.3787658825295107
29,2024,12,0.0,poisson_regression,0.452747364343514
30,2023,11,0.0,poisson_regression,0.4187116296362333
30,2023,12,1.0,poisson_regression,0.39253475164776414
30,2024,1,0.0,poisson_regression,0.36246329762481244
30,2024,2,0.0,poisson_regression,0.4235491954524267
30,2024,3,0.0,poisson_regression,0.45953198186429106
30,2024,4,0.0,poisson_regression,0.44803310820980613
30,2024,5,0.0,poisson_regression,0.49056498440422
30,2024,6,0.0,poisson_regression,0.5468310336450696
30,2024,7,0.0,poisson_regression,0.5260496746734308
30,2024,8,1.0,poisson_regression,0.5518131555637201
30,2024,9,1.0,poisson_regression,0.5833818486134015
30,2024,11,0.0,poisson_regression,0.4471869657937073
30,2024,12,0.0,poisson_regression,0.4033685185013878
31,2023,11,0.0,poisson_regression,0.3790905690554534
31,2023,12,1.0,poisson_regression,0.35439833006652627
31,2024,1,0.0,poisson_regression,0.32778486390514566
31,2024,2,0.0,poisson_regression,0.3834661507114725
31,2024,3,0.0,poisson_regression,0.41436835620426316
31,2024,4,0.0,poisson_regression,0.4092040794116767
31,2024,5,0.0,poisson_regression,0.44079051872599107
31,2024,6,0.0,poisson_regression,0.48427272774952274
31,2024,7,0.0,poisson_regression,0.4838211930778034
31,2024,8,1.0,poisson_regression,0.49924986848904296
31,2024,9,1.0,poisson_regression,0.5126613146830635
31,2024,11,0.0,poisson_regression,0.4059727609011764
31,2024,12,0.0,poisson_regression,0.37597123755509476
32,2023,11,0.0,poisson_regression,0.33727686638543486
32,2023,12,0.0,poisson_regression,0.3268577957506872
32,2024,1,0.0,poisson_regression,0.2972566164666829
32,2024,2,0.0,poisson_regression,0.3453992366864384
32,2024,3,0.0,poisson_regression,0.3545243506555919
32,2024,4,0.0,poisson_regression,0.3569726260296432
32,2024,5,0.0,poisson_regression,0.3698323320095368
32,2024,6,0.0,poisson_regression,0.4022614350081299
32,2024,7,0.0,poisson_regression,0.4058356104864708
32,2024,8,1.0,poisson_regression,0.42813674035688337
32,2024,9,0.0,poisson_regression,0.42695234501647894
32,2024,11,0.0,poisson_regression,0.36273893644648625
32,2024,12,0.0,poisson_regression,0.3390955209065378
33,2023,11,0.0,poisson_regression,0.3286677789433994
33,2023,12,0.0,poisson_regression,0.31873843513483885
33,2024,1,0.0,poisson_regression,0.2870667656815489
33,2024,2,0.0,poisson_regression,0.3312915709155369
33,2024,3,0.0,poisson_regression,0.3358824846156456
33,2024,4,0.0,poisson_regression,0.33762447100426396
33,2024,5,0.0,poisson_regression,0.3492749741089674
33,2024,6,0.0,poisson_regression,0.38209387719452415
33,2024,7,0.0,poisson_regression,0.38602252557004624
33,2024,8,1.0,poisson_regression,0.41645101408965507
33,2024,9,0.0,poisson_regression,0.41025648191463976
33,2024,11,0.0,poisson_regression,0.34842528124666433
33,2024,12,0.0,poisson_regression,0.32751242625859456
34,2023,11,0.0,poisson_regression,0.3224933140624312
34,2023,12,0.0,poisson_regression,0.314146118117291
34,2024,1,0.0,poisson_regression,0.2813404171260393
34,2024,2,0.0,poisson_regression,0.32323524414771315
34,2024,3,0.0,poisson_regression,0.3327161125210536
34,2024,4,0.0,poisson_regression,0.35680209778249017
34,2024,5,0.0,poisson_regression,0.3490836581319746
34,2024,6,0.0,poisson_regression,0.39270400678230677
34,2024,7,0.0,poisson_regression,0.40204114444316447
34,2024,8,0.0,poisson_regression,0.4206007929827221
34,2024,9,0.0,poisson_regression,0.3959876327246377
34,2024,11,0.0,poisson_regression,0.3393920703814703
34,2024,12,0.0,poisson_regression,0.29133141474635155
35,2023,11,0.0,poisson_regression,0.3773734214696678
35,2023,12,0.0,poisson_regression,0.3730191064794488
35,2024,1,0.0,poisson_regression,0.32917399273750303
35,2024,2,0.0,poisson_regression,0.39868097103176015
35,2024,3,0.0,poisson_regression,0.4353093969477702
35,2024,4,0.0,poisson_regression,0.42901605031883105
35,2024,5,0.0,poisson_regression,0.5080623986312343
35,2024,6,0.0,poisson_regression,0.6047341433543312
35,2024,7,0.0,poisson_regression,0.6028333153104978
35,2024,8,0.0,poisson_regression,0.6116493648545416
35,2024,9,0.0,poisson_regression,0.5696227839847277
35,2024,11,0.0,poisson_regression,0.4202825607127342
35,2024,12,0.0,poisson_regression,0.3767177363076673
36,2023,11,0.0,poisson_regression,0.34853076850328896
36,2023,12,0.0,poisson_regression,0.35025318717396425
36,2024,1,0.0,poisson_regression,0.31622749650197823
36,2024,2,0.0,poisson_regression,0.3770873119726617
36,2024,3,0.0,poisson_regression,0.3978301637710465
36,2024,4,0.0,poisson_regression,0.38599114885624003
36,2024,5,0.0,poisson_regression,0.42641705243337696
36,2024,6,0.0,poisson_regression,0.37644944888152426
36,2024,7,0.0,poisson_regression,0.4389670479473772
36,2024,8,0.0,poisson_regression,0.49557952998662963
36,2024,9,0.0,poisson_regression,0.4743570997686934
36,2024,11,0.0,poisson_regression,0.386718849647725
36,2024,12,0.0,poisson_regression,0.36980939184352707
37,2023,11,0.0,poisson_regression,0.3747005392255722
37,2023,12,0.0,poisson_regression,0.36066764799537604
37,2024,1,2.0,poisson_regression,0.3336308697241534
37,2024,2,1.0,poisson_regression,0.37913270231502794
37,2024,3,0.0,poisson_regression,0.38611281421477806
37,2024,4,0.0,poisson_regression,0.39566863409126596
37,2024,5,2.0,poisson_regression,0.4149811274236399
37,2024,6,0.0,poisson_regression,0.46119302456935996
37,2024,7,0.0,poisson_regression,0.4799115928797849
37,2024,8,0.0,poisson_regression,0.508867671942773
37,2024,9,0.0,poisson_regression,0.47001243667746995
37,2024,11,0.0,poisson_regression,0.39560625364449625
37,2024,12,0.0,poisson_regression,0.3786048207283265
38,2023,11,0.0,poisson_regression,0.39158752589078316
38,2023,12,0.0,poisson_regression,0.3756825786866097
38,2024,1,2.0,poisson_regression,0.34742004887016953
38,2024,2,1.0,poisson_regression,0.3817469628816899
38,2024,3,0.0,poisson_regression,0.40741089288612936
38,2024,4,0.0,poisson_regression,0.4178887877096319
38,2024,5,2.0,poisson_regression,0.44157383344522605
38,2024,6,0.0,poisson_regression,0.4869343811102274
38,2024,7,0.0,poisson_regression,0.4999498722793941
38,2024,8,0.0,poisson_regression,0.538338784274248
38,2024,9,0.0,poisson_regression,0.49555604487248633
38,2024,11,0.0,poisson_regression,0.4134199270059633
38,2024,12,0.0,poisson_regression,0.39302298435543437
39,2023,11,1.0,poisson_regression,0.3205226098727615
39,2023,12,0.0,poisson_regression,0.3182589627266134
39,2024,1,0.0,poisson_regression,0.287879598681093
39,2024,2,0.0,poisson_regression,0.33199849437394924
39,2024,3,0.0,poisson_regression,0.3399009044703246
39,2024,4,0.0,poisson_regression,0.34997577283163916
39,2024,5,0.0,poisson_regression,0.3877126916029989
39,2024,6,0.0,poisson_regression,0.4289503262630995
39,2024,7,0.0,poisson_regression,0.42961656029935247
39,2024,8,0.0,poisson_regression,0.46099733803245596
39,2024,9,0.0,poisson_regression,0.43214550942992547
39,2024,11,0.0,poisson_regression,0.3487989813290272
39,2024,12,0.0,poisson_regression,0.3152040106017382
40,2023,11,1.0,poisson_regression,0.3272139973911569
40,2023,12,0.0,poisson_regression,0.3188411191417738
40,2024,1,0.0,poisson_regression,0.29424598491797954
40,2024,2,0.0,poisson_regression,0.34541772414517624
40,2024,3,0.0,poisson_regression,0.357194293979781
40,2024,4,0.0,poisson_regression,0.36884683795641915
40,2024,5,0.0,poisson_regression,0.41779700831849237
40,2024,6,0.0,poisson_regression,0.4487038185634562
40,2024,7,0.0,poisson_regression,0.46166494007227266
40,2024,8,0.0,poisson_regression,0.4931038691266085
40,2024,9,0.0,poisson_regression,0.45843167290028736
40,2024,11,0.0,poisson_regression,0.361941494697655
40,2024,12,0.0,poisson_regression,0.32474375779647957
41,2023,11,1.0,poisson_regression,0.3747596403498477
41,2023,12,2.0,poisson_regression,0.3830461784564237
41,2024,1,0.0,poisson_regression,0.3735776327262386
41,2024,2,1.0,poisson_regression,0.37051209438103216
41,2024,3,2.0,poisson_regression,0.38705684428798626
41,2024,4,2.0,poisson_regression,0.3858208411966365
41,2024,5,0.0,poisson_regression,0.39935600864661003
