site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
16,2024,7,1,logistic_regression,1,0.6174447064524856
16,2024,8,1,logistic_regression,1,0.6820233772188175
16,2024,9,1,logistic_regression,1,0.6942297276991426
16,2024,11,1,logistic_regression,1,0.5502120365243011
16,2024,12,1,logistic_regression,1,0.5116938406112783
17,2023,11,1,logistic_regression,1,0.6639362060156037
17,2023,12,1,logistic_regression,1,0.6987588346546991
17,2024,1,0,logistic_regression,1,0.6658562593312963
17,2024,2,1,logistic_regression,1,0.7373792559967445
17,2024,3,1,logistic_regression,1,0.7340301948140809
17,2024,4,1,logistic_regression,1,0.717157362453158
17,2024,5,1,logistic_regression,1,0.7923795023139261
17,2024,6,1,logistic_regression,1,0.8006794738220456
17,2024,7,1,logistic_regression,1,0.74284128149925
17,2024,8,1,logistic_regression,1,0.802350031132305
17,2024,9,1,logistic_regression,1,0.8529375106431697
17,2024,11,1,logistic_regression,1,0.6976365332443366
17,2024,12,1,logistic_regression,1,0.6567114277925041
18,2023,11,1,logistic_regression,1,0.5086208725588706
18,2023,12,0,logistic_regression,1,0.5584399721187334
18,2024,1,1,logistic_regression,1,0.5316697560584237
18,2024,2,1,logistic_regression,1,0.5977637180949276
18,2024,3,1,logistic_regression,1,0.5487198335758102
18,2024,4,1,logistic_regression,1,0.5219209519233893
18,2024,5,0,logistic_regression,1,0.7054148000879034
18,2024,6,0,logistic_regression,1,0.7439986686429871
18,2024,7,0,logistic_regression,1,0.719120063099203
18,2024,8,1,logistic_regression,1,0.8338761706808403
18,2024,9,1,logistic_regression,1,0.7506915353200512
18,2024,11,1,logistic_regression,1,0.5158225244166138
18,2024,12,1,logistic_regression,0,0.4909165838181406
19,2023,11,1,logistic_regression,0,0.4598059641259611
19,2023,12,0,logistic_regression,0,0.4610922945970862
19,2024,1,0,logistic_regression,0,0.4460762865321873
19,2024,2,0,logistic_regression,1,0.5171013728469174
19,2024,3,1,logistic_regression,0,0.4931100623167693
19,2024,4,0,logistic_regression,0,0.4877569259627827
19,2024,5,0,logistic_regression,1,0.5764942801571395
19,2024,6,0,logistic_regression,1,0.6197636337597379
19,2024,7,1,logistic_regression,1,0.627489420307555
19,2024,8,0,logistic_regression,1,0.7273806983523337
19,2024,9,0,logistic_regression,1,0.7510554606590304
19,2024,11,0,logistic_regression,0,0.49843727674117855
19,2024,12,0,logistic_regression,0,0.4257730511852109
20,2023,11,0,logistic_regression,1,0.5896334354716842
20,2023,12,0,logistic_regression,1,0.6514653674403352
20,2024,1,0,logistic_regression,1,0.5894491713433048
20,2024,2,0,logistic_regression,1,0.6777850334311809
20,2024,3,0,logistic_regression,1,0.6408334416079112
20,2024,4,0,logistic_regression,1,0.6126998443530347
20,2024,5,0,logistic_regression,1,0.9395627848757103
20,2024,6,0,logistic_regression,0,2.143675364620928e-05
20,2024,7,0,logistic_regression,1,0.7254401124158416
20,2024,8,0,logistic_regression,1,0.8090700553220155
20,2024,9,0,logistic_regression,1,0.8136005871448742
20,2024,11,0,logistic_regression,1,0.6360715400115944
20,2024,12,0,logistic_regression,1,0.5342948830499525
21,2023,11,0,logistic_regression,0,0.4118014594997054
21,2023,12,0,logistic_regression,0,0.3723307323967272
21,2024,1,0,logistic_regression,0,0.382759372427601
21,2024,2,1,logistic_regression,0,0.49006676411342837
21,2024,3,0,logistic_regression,0,0.43017874619780566
21,2024,4,0,logistic_regression,0,0.4858664058718315
21,2024,5,0,logistic_regression,0,0.461142647759241
21,2024,6,0,logistic_regression,1,0.5562850726092494
21,2024,7,0,logistic_regression,1,0.5888501170700652
21,2024,8,0,logistic_regression,1,0.6581111693405715
21,2024,9,0,logistic_regression,1,0.6576947156662774
21,2024,11,1,logistic_regression,0,0.431928445006506
21,2024,12,0,logistic_regression,0,0.32574553338557166
22,2023,11,1,logistic_regression,1,0.5434757447888199
22,2023,12,1,logistic_regression,1,0.5380495659867254
22,2024,1,1,logistic_regression,1,0.5002390848831594
22,2024,2,1,logistic_regression,1,0.571728626909419
22,2024,3,0,logistic_regression,1,0.535528982343265
22,2024,4,1,logistic_regression,1,0.5818809685947735
22,2024,5,0,logistic_regression,1,0.5526472142278934
22,2024,6,1,logistic_regression,1,0.632088888271685
22,2024,7,0,logistic_regression,1,0.6188920908950764
22,2024,8,0,logistic_regression,1,0.7437393228633491
22,2024,9,1,logistic_regression,1,0.751179704188292
22,2024,11,0,logistic_regression,1,0.5473624888190323
22,2024,12,1,logistic_regression,0,0.44568887431459064
23,2023,11,1,logistic_regression,1,0.6485071073025732
23,2023,12,1,logistic_regression,1,0.6425125040463788
23,2024,1,1,logistic_regression,1,0.6176868110621015
23,2024,2,1,logistic_regression,1,0.6823906216011056
23,2024,3,0,logistic_regression,1,0.6578201899138619
23,2024,4,1,logistic_regression,1,0.6915377381001298
23,2024,5,0,logistic_regression,1,0.68377419103446
23,2024,6,1,logistic_regression,1,0.7352779204263451
23,2024,7,0,logistic_regression,1,0.7218955176695311
23,2024,8,0,logistic_regression,1,0.8148622772603451
23,2024,9,1,logistic_regression,1,0.8342281284986457
23,2024,11,0,logistic_regression,1,0.6675390080645859
23,2024,12,1,logistic_regression,1,0.5685692854311931
24,2023,11,1,logistic_regression,1,0.529630258319326
24,2023,12,1,logistic_regression,1,0.5165967039593085
24,2024,1,1,logistic_regression,0,0.49942721365304094
24,2024,2,1,logistic_regression,1,0.5659632154613773
24,2024,3,0,logistic_regression,1,0.5037134018572704
24,2024,4,1,logistic_regression,1,0.5392687974002714
24,2024,5,0,logistic_regression,1,0.5135676928927105
24,2024,6,1,logistic_regression,1,0.5715875030544961
24,2024,7,0,logistic_regression,1,0.578189642144794
24,2024,8,0,logistic_regression,1,0.6793591812435102
24,2024,9,1,logistic_regression,1,0.7131893385346777
24,2024,11,0,logistic_regression,1,0.5156730436665847
24,2024,12,1,logistic_regression,0,0.4322941884723154
25,2023,11,1,logistic_regression,0,0.46172210650376133
25,2023,12,1,logistic_regression,0,0.37418764284506567
25,2024,1,1,logistic_regression,0,0.38238801889919083
25,2024,2,1,logistic_regression,0,0.49513534746646937
25,2024,3,0,logistic_regression,0,0.45268932804266604
25,2024,4,1,logistic_regression,0,0.47342112903019823
25,2024,5,1,logistic_regression,1,0.501343721319643
25,2024,6,1,logistic_regression,1,0.5959780953945799
25,2024,7,1,logistic_regression,1,0.5883146678609413
25,2024,8,1,logistic_regression,1,0.6781923890550348
25,2024,9,1,logistic_regression,1,0.7010828148823133
25,2024,11,0,logistic_regression,0,0.4424058611976789
25,2024,12,0,logistic_regression,0,0.3542774852236597
26,2023,11,0,logistic_regression,1,0.5187823759750937
26,2023,12,0,logistic_regression,1,0.5049657432659631
26,2024,1,0,logistic_regression,0,0.4384869183009624
26,2024,2,0,logistic_regression,1,0.5929116470052282
26,2024,3,0,logistic_regression,1,0.5530885734588137
26,2024,4,0,logistic_regression,1,0.6184650900478931
26,2024,5,1,logistic_regression,1,0.6150060200797332
26,2024,6,0,logistic_regression,1,0.6563010698383581
26,2024,7,0,logistic_regression,1,0.6301000651853166
26,2024,8,0,logistic_regression,1,0.7371692582784558
26,2024,9,0,logistic_regression,1,0.7807008145702101
26,2024,11,0,logistic_regression,1,0.5246529454921521
26,2024,12,1,logistic_regression,0,0.4293343027985332
27,2023,11,0,logistic_regression,0,0.3747107035543679
27,2023,12,0,logistic_regression,0,0.3847433154509584
27,2024,1,0,logistic_regression,0,0.361014498579405
27,2024,2,0,logistic_regression,0,0.44435231475710146
27,2024,3,0,logistic_regression,0,0.4067629959847646
27,2024,4,0,logistic_regression,0,0.4124471144602931
27,2024,5,0,logistic_regression,0,0.4662924239439068
27,2024,6,0,logistic_regression,0,0.47157417470870266
27,2024,7,1,logistic_regression,0,0.42638491078678403
27,2024,8,0,logistic_regression,1,0.5505334747217402
27,2024,9,1,logistic_regression,1,0.6111156479069036
27,2024,11,0,logistic_regression,0,0.3614720795578568
27,2024,12,0,logistic_regression,0,0.2897094714959096
28,2023,11,0,logistic_regression,0,0.2602276597198761
28,2023,12,0,logistic_regression,0,0.24398133777140155
28,2024,1,0,logistic_regression,0,0.24083097971593698
28,2024,2,0,logistic_regression,0,0.31221425123313445
28,2024,3,0,logistic_regression,0,0.23690951663635232
28,2024,4,0,logistic_regression,0,0.285079998137352
28,2024,5,0,logistic_regression,0,0.25402649045630976
28,2024,6,0,logistic_regression,0,0.3167907619598441
28,2024,7,0,logistic_regression,0,0.3466030305468136
28,2024,8,0,logistic_regression,0,0.4252641809284074
28,2024,9,0,logistic_regression,0,0.4240649028917238
28,2024,11,0,logistic_regression,0,0.26404444323891035
28,2024,12,0,logistic_regression,0,0.1919852744307678
29,2023,11,0,logistic_regression,0,0.29840193635549483
29,2023,12,0,logistic_regression,0,0.26706232525897644
29,2024,1,0,logistic_regression,0,0.31780295243461604
29,2024,2,0,logistic_regression,0,0.3837771988130148
29,2024,3,0,logistic_regression,0,0.30236426689275614
29,2024,4,0,logistic_regression,0,0.3396938835186901
29,2024,5,0,logistic_regression,0,0.31005005227405585
29,2024,6,0,logistic_regression,0,0.41088211310746237
29,2024,7,0,logistic_regression,0,0.43651676913135085
29,2024,8,0,logistic_regression,1,0.5028771781592682
29,2024,9,0,logistic_regression,1,0.5155199215559201
29,2024,11,0,logistic_regression,0,0.41872671365587666
29,2024,12,0,logistic_regression,1,0.8199668392015992
30,2023,11,0,logistic_regression,0,0.31488793972459583
30,2023,12,1,logistic_regression,0,0.2925255116580184
30,2024,1,0,logistic_regression,0,0.3076426697803324
30,2024,2,0,logistic_regression,0,0.40571714718348223
30,2024,3,0,logistic_regression,0,0.38636979956772344
30,2024,4,0,logistic_regression,0,0.3884548088558848
30,2024,5,0,logistic_regression,0,0.4250951352616836
30,2024,6,0,logistic_regression,1,0.5082766983175032
30,2024,7,0,logistic_regression,0,0.4876652735784552
30,2024,8,1,logistic_regression,1,0.6028478437960171
30,2024,9,1,logistic_regression,1,0.6610757541645511
30,2024,11,0,logistic_regression,0,0.3542415304026129
30,2024,12,0,logistic_regression,0,0.26837886143631595
31,2023,11,0,logistic_regression,0,0.27781446456108994
31,2023,12,1,logistic_regression,0,0.2832742317809691
31,2024,1,0,logistic_regression,0,0.29057788923294636
31,2024,2,0,logistic_regression,0,0.35993354925518767
31,2024,3,0,logistic_regression,0,0.3015154891159853
31,2024,4,0,logistic_regression,0,0.34072509790088423
31,2024,5,0,logistic_regression,0,0.3106084818113758
31,2024,6,0,logistic_regression,0,0.37687437349172187
31,2024,7,0,logistic_regression,0,0.4054647027500412
31,2024,8,1,logistic_regression,1,0.542079370734122
31,2024,9,1,logistic_regression,1,0.5171771365096475
31,2024,11,0,logistic_regression,0,0.30627163771829147
31,2024,12,0,logistic_regression,0,0.2433780365468351
32,2023,11,0,logistic_regression,0,0.24127862423198038
32,2023,12,0,logistic_regression,0,0.22378674909077023
32,2024,1,0,logistic_regression,0,0.23962965670296166
32,2024,2,0,logistic_regression,0,0.30886318017870157
32,2024,3,0,logistic_regression,0,0.2469567046206326
32,2024,4,0,logistic_regression,0,0.27623788603414096
32,2024,5,0,logistic_regression,0,0.24987205842914478
32,2024,6,0,logistic_regression,0,0.2934071332360496
32,2024,7,0,logistic_regression,0,0.27541434082170874
32,2024,8,1,logistic_regression,0,0.3739921497959739
32,2024,9,0,logistic_regression,0,0.44681921724707935
32,2024,11,0,logistic_regression,0,0.2476380865166646
32,2024,12,0,logistic_regression,0,0.2020520772512986
33,2023,11,0,logistic_regression,0,0.2776476407233835
33,2023,12,0,logistic_regression,0,0.2560286470199645
33,2024,1,0,logistic_regression,0,0.26456750561143283
33,2024,2,0,logistic_regression,0,0.35300168342094074
33,2024,3,0,logistic_regression,0,0.28766224424081704
33,2024,4,0,logistic_regression,0,0.32207215614912854
33,2024,5,0,logistic_regression,0,0.2909816399160901
33,2024,6,0,logistic_regression,0,0.3349777520679183
33,2024,7,0,logistic_regression,0,0.3364542243723451
33,2024,8,1,logistic_regression,0,0.43344678639460915
33,2024,9,0,logistic_regression,0,0.47979414479063837
33,2024,11,0,logistic_regression,0,0.28689183464448836
33,2024,12,0,logistic_regression,0,0.2360245624308879
34,2023,11,0,logistic_regression,0,0.23157753114465016
34,2023,12,0,logistic_regression,0,0.2173705317228657
34,2024,1,0,logistic_regression,0,0.21859532715172272
34,2024,2,0,logistic_regression,0,0.2793834001190276
34,2024,3,0,logistic_regression,0,0.2012040736829339
34,2024,4,0,logistic_regression,0,0.28225130507778096
34,2024,5,0,logistic_regression,0,0.21298977038524308
34,2024,6,0,logistic_regression,0,0.26864223046643715
34,2024,7,0,logistic_regression,0,0.28803666920766274
34,2024,8,0,logistic_regression,0,0.3572065239871327
34,2024,9,0,logistic_regression,0,0.37955370008800265
34,2024,11,0,logistic_regression,0,0.22844739258926006
34,2024,12,0,logistic_regression,0,0.17558732157073104
35,2023,11,0,logistic_regression,0,0.31743853347118706
35,2023,12,0,logistic_regression,0,0.28444265489576864
35,2024,1,0,logistic_regression,0,0.3140419216860819
35,2024,2,0,logistic_regression,0,0.4103929199657164
35,2024,3,0,logistic_regression,0,0.3511427868311135
35,2024,4,0,logistic_regression,0,0.4004141344385929
35,2024,5,0,logistic_regression,0,0.38325511546434915
35,2024,6,0,logistic_regression,1,0.5723593791671238
35,2024,7,0,logistic_regression,1,0.5663287748736353
35,2024,8,0,logistic_regression,1,0.6410986721850337
35,2024,9,0,logistic_regression,1,0.6048400863353646
35,2024,11,0,logistic_regression,0,0.35199644597857627
35,2024,12,0,logistic_regression,0,0.27156747265979525
36,2023,11,0,logistic_regression,0,0.2521023049005196
36,2023,12,0,logistic_regression,0,0.22547106372871267
36,2024,1,0,logistic_regression,0,0.2546579522696881
36,2024,2,0,logistic_regression,0,0.3492435575079036
36,2024,3,0,logistic_regression,0,0.2989425397744284
36,2024,4,0,logistic_regression,0,0.32400870123074554
36,2024,5,0,logistic_regression,0,0.32543297377107766
36,2024,6,0,logistic_regression,0,0.286230179312563
36,2024,7,0,logistic_regression,0,0.3680512995699817
36,2024,8,0,logistic_regression,0,0.4783123453547291
36,2024,9,0,logistic_regression,1,0.51268995678759
36,2024,11,0,logistic_regression,0,0.2839378031054534
36,2024,12,0,logistic_regression,0,0.3537057570802757
37,2023,11,0,logistic_regression,0,0.39885348823272904
37,2023,12,0,logistic_regression,0,0.3819469038169111
37,2024,1,1,logistic_regression,0,0.3816612941419937
37,2024,2,1,logistic_regression,0,0.4581221267353435
37,2024,3,0,logistic_regression,0,0.37640497166992976
37,2024,4,0,logistic_regression,0,0.4222748259393641
37,2024,5,1,logistic_regression,0,0.3801490709906508
37,2024,6,0,logistic_regression,0,0.45796770832444156
37,2024,7,0,logistic_regression,0,0.49120879426749603
37,2024,8,0,logistic_regression,1,0.5647667533783782
37,2024,9,0,logistic_regression,1,0.5791398343658521
37,2024,11,0,logistic_regression,0,0.4009815050829577
37,2024,12,0,logistic_regression,0,0.36551327667496547
38,2023,11,0,logistic_regression,0,0.30797010089734617
38,2023,12,0,logistic_regression,0,0.28753117925765853
38,2024,1,1,logistic_regression,0,0.29250526812711175
38,2024,2,1,logistic_regression,0,0.3519812926714599
38,2024,3,0,logistic_regression,0,0.3077961670335801
38,2024,4,0,logistic_regression,0,0.34504031292094195
38,2024,5,1,logistic_regression,0,0.32368900879908247
38,2024,6,0,logistic_regression,0,0.4142464509155661
38,2024,7,0,logistic_regression,0,0.41523236945848546
38,2024,8,0,logistic_regression,1,0.5201273822126902
38,2024,9,0,logistic_regression,1,0.5149963514898751
38,2024,11,0,logistic_regression,0,0.31065945233098036
38,2024,12,0,logistic_regression,0,0.2690023049710358
39,2023,11,1,logistic_regression,0,0.24832638906140217
39,2023,12,0,logistic_regression,0,0.22152230937391815
39,2024,1,0,logistic_regression,0,0.22661543584874566
39,2024,2,0,logistic_regression,0,0.3064681396426952
39,2024,3,0,logistic_regression,0,0.24402342485084788
39,2024,4,0,logistic_regression,0,0.26760271816763787
39,2024,5,0,logistic_regression,0,0.2506813005091969
39,2024,6,0,logistic_regression,0,0.3386690656613288
39,2024,7,0,logistic_regression,0,0.34153929746787376
39,2024,8,0,logistic_regression,0,0.44549923976379774
39,2024,9,0,logistic_regression,0,0.437363522536744
39,2024,11,0,logistic_regression,0,0.24465802553142055
39,2024,12,0,logistic_regression,0,0.1964870660844475
40,2023,11,1,logistic_regression,0,0.25430658383297466
40,2023,12,0,logistic_regression,0,0.23040000341962408
40,2024,1,0,logistic_regression,0,0.24522418015130815
40,2024,2,0,logistic_regression,0,0.3387955227566154
40,2024,3,0,logistic_regression,0,0.27163809769894653
40,2024,4,0,logistic_regression,0,0.30575898274061697
40,2024,5,0,logistic_regression,0,0.2810842608407273
40,2024,6,0,logistic_regression,0,0.39442312661307954
40,2024,7,0,logistic_regression,0,0.3978500448675341
40,2024,8,0,logistic_regression,1,0.5033191750453743
40,2024,9,0,logistic_regression,1,0.5017258688283782
40,2024,11,0,logistic_regression,0,0.2684779629314512
40,2024,12,0,logistic_regression,0,0.21730858867597394
41,2023,11,1,logistic_regression,0,0.3678840114380265
41,2023,12,1,logistic_regression,0,0.4760645106193607
41,2024,1,0,logistic_regression,1,0.6310097209692768
41,2024,2,1,logistic_regression,0,0.4215014100091834
41,2024,3,1,logistic_regression,0,0.34497941725718406
41,2024,4,1,logistic_regression,0,0.3993434736633116
