site_id,year,month,bike_crash_count_2_5km,model,predicted_count
5,2024,7,0.0,poisson_regression,2.075386611806304
5,2024,8,3.0,poisson_regression,2.269164343047678
5,2024,9,4.0,poisson_regression,2.1713135919401485
5,2024,11,1.0,poisson_regression,1.7265722660562466
5,2024,12,0.0,poisson_regression,1.6368179021830431
6,2023,11,0.0,poisson_regression,2.745454099455403
6,2023,12,3.0,poisson_regression,2.445427079027075
6,2024,1,3.0,poisson_regression,2.402633799881524
6,2024,2,5.0,poisson_regression,2.732027538242595
6,2024,3,1.0,poisson_regression,2.6331850846318967
6,2024,4,2.0,poisson_regression,2.540347099745339
6,2024,5,3.0,poisson_regression,2.892819677870717
6,2024,6,3.0,poisson_regression,2.7239015593952796
6,2024,7,5.0,poisson_regression,2.8090148593121085
6,2024,8,7.0,poisson_regression,2.841682672383616
6,2024,9,2.0,poisson_regression,3.091335000355006
6,2024,11,2.0,poisson_regression,2.568507361218383
6,2024,12,3.0,poisson_regression,2.4082059204422803
7,2023,11,0.0,poisson_regression,2.2950998187197755
7,2023,12,3.0,poisson_regression,2.0487335843363073
7,2024,1,3.0,poisson_regression,1.9610567326015023
7,2024,2,5.0,poisson_regression,3.337409309237279
7,2024,3,1.0,poisson_regression,2.134391370302326
7,2024,4,2.0,poisson_regression,2.068333011768465
7,2024,5,3.0,poisson_regression,2.34573237816148
7,2024,6,3.0,poisson_regression,2.21787424606916
7,2024,7,5.0,poisson_regression,2.3565130870430098
7,2024,8,7.0,poisson_regression,2.314825477608135
7,2024,9,2.0,poisson_regression,2.479135023543259
7,2024,11,2.0,poisson_regression,2.0998334811131953
7,2024,12,3.0,poisson_regression,2.007396343104513
8,2023,11,3.0,poisson_regression,2.1093211593447325
8,2023,12,2.0,poisson_regression,1.8379066819664904
8,2024,1,1.0,poisson_regression,1.600955064458951
8,2024,2,1.0,poisson_regression,2.0552613318983295
8,2024,3,2.0,poisson_regression,1.9190935905389601
8,2024,4,1.0,poisson_regression,1.8504066841047349
8,2024,5,1.0,poisson_regression,2.1969550702729204
8,2024,6,2.0,poisson_regression,2.168299324231813
8,2024,7,0.0,poisson_regression,2.061105100180773
8,2024,8,4.0,poisson_regression,2.213673964666904
8,2024,9,0.0,poisson_regression,2.381074643251608
8,2024,11,1.0,poisson_regression,2.020054320347588
8,2024,12,3.0,poisson_regression,1.8442844235197835
9,2023,11,4.0,poisson_regression,2.531591513771421
9,2023,12,2.0,poisson_regression,2.2483991741268294
9,2024,1,1.0,poisson_regression,1.9909163386347093
9,2024,2,1.0,poisson_regression,2.5368919718797787
9,2024,3,2.0,poisson_regression,2.4679082576841065
9,2024,4,1.0,poisson_regression,2.3648520502090555
9,2024,5,1.0,poisson_regression,2.8364607815751977
9,2024,6,2.0,poisson_regression,2.9273469724882917
9,2024,7,0.0,poisson_regression,2.675674075961794
9,2024,8,4.0,poisson_regression,2.858175556215392
9,2024,9,0.0,poisson_regression,3.1102237399673807
9,2024,11,1.0,poisson_regression,2.5229773815964887
9,2024,12,2.0,poisson_regression,2.2090839270162523
10,2023,11,8.0,poisson_regression,2.244456154806758
10,2023,12,0.0,poisson_regression,2.020102800155044
10,2024,1,8.0,poisson_regression,1.7642514479051263
10,2024,2,6.0,poisson_regression,2.216895568443664
10,2024,3,7.0,poisson_regression,2.322135730724865
10,2024,4,3.0,poisson_regression,2.185789897347174
10,2024,5,4.0,poisson_regression,2.5996409481890552
10,2024,6,7.0,poisson_regression,2.797704963288964
10,2024,7,3.0,poisson_regression,2.6412154591089005
10,2024,8,1.0,poisson_regression,3.027005600101221
10,2024,9,4.0,poisson_regression,2.9932649710707935
10,2024,11,3.0,poisson_regression,2.4010191388429414
10,2024,12,5.0,poisson_regression,2.201855505461556
11,2023,11,8.0,poisson_regression,2.3880421966615755
11,2023,12,0.0,poisson_regression,2.197840113511595
11,2024,1,8.0,poisson_regression,1.838854478809348
11,2024,2,5.0,poisson_regression,2.327598657578521
11,2024,3,8.0,poisson_regression,2.416324146550958
11,2024,4,4.0,poisson_regression,2.351888803279513
11,2024,5,5.0,poisson_regression,2.8233087615666426
11,2024,6,7.0,poisson_regression,2.972529525159343
11,2024,7,3.0,poisson_regression,2.9402975268599403
11,2024,8,1.0,poisson_regression,3.221321362880591
11,2024,9,4.0,poisson_regression,3.285445635140708
11,2024,11,3.0,poisson_regression,2.6329096692798437
11,2024,12,5.0,poisson_regression,2.362149664754274
12,2024,8,0.0,poisson_regression,4.350180500345474
12,2024,9,2.0,poisson_regression,4.590130952373955
12,2024,11,2.0,poisson_regression,4.409706063639821
12,2024,12,1.0,poisson_regression,4.290799012731679
13,2023,11,18.0,poisson_regression,4.252346713069459
13,2023,12,10.0,poisson_regression,3.4798951466123857
13,2024,1,10.0,poisson_regression,3.227874139248317
13,2024,2,8.0,poisson_regression,4.05032494495766
13,2024,3,15.0,poisson_regression,4.14967898778359
13,2024,4,11.0,poisson_regression,3.9598755615951506
13,2024,5,10.0,poisson_regression,4.795796176255995
13,2024,6,8.0,poisson_regression,4.566005744518999
13,2024,7,12.0,poisson_regression,4.42719273571485
13,2024,8,7.0,poisson_regression,4.843815886011522
13,2024,9,12.0,poisson_regression,5.0658045642852
13,2024,11,14.0,poisson_regression,4.405844430391644
13,2024,12,11.0,poisson_regression,3.404343766709848
14,2023,11,2.0,poisson_regression,2.2651426532339487
14,2023,12,1.0,poisson_regression,2.0032522791414875
14,2024,1,2.0,poisson_regression,1.498034324218738
14,2024,2,0.0,poisson_regression,2.234687582197765
14,2024,3,3.0,poisson_regression,2.2163366681915684
14,2024,4,3.0,poisson_regression,2.0643127792235463
14,2024,5,7.0,poisson_regression,2.740275659424882
14,2024,6,9.0,poisson_regression,2.4583301480969344
14,2024,7,4.0,poisson_regression,2.546394238481136
14,2024,8,10.0,poisson_regression,2.768552749287274
14,2024,9,5.0,poisson_regression,2.6304398374264535
14,2024,11,2.0,poisson_regression,2.1270625755626646
14,2024,12,1.0,poisson_regression,1.796489641135092
15,2023,11,8.0,poisson_regression,2.822070743314499
15,2023,12,6.0,poisson_regression,2.5796753831327734
15,2024,1,8.0,poisson_regression,2.338646351004521
15,2024,2,8.0,poisson_regression,2.693601290750952
15,2024,3,6.0,poisson_regression,2.598891008533088
15,2024,4,5.0,poisson_regression,2.552185845507401
15,2024,5,1.0,poisson_regression,2.930943808284175
15,2024,6,12.0,poisson_regression,2.907257329509702
15,2024,7,7.0,poisson_regression,3.2339041239890105
15,2024,8,6.0,poisson_regression,3.4720106652758873
15,2024,9,10.0,poisson_regression,3.337831013935308
15,2024,11,4.0,poisson_regression,2.7120465322832183
15,2024,12,4.0,poisson_regression,2.55844741802132
16,2023,11,12.0,poisson_regression,3.5721731364283325
16,2023,12,6.0,poisson_regression,3.099575193424234
16,2024,1,5.0,poisson_regression,2.748518329284893
16,2024,2,10.0,poisson_regression,3.43039458441745
16,2024,3,10.0,poisson_regression,3.2347963917943985
16,2024,4,6.0,poisson_regression,3.1034099028059345
16,2024,5,11.0,poisson_regression,3.435441701689824
16,2024,6,13.0,poisson_regression,3.3128585302681346
16,2024,7,5.0,poisson_regression,3.373738017109362
16,2024,8,9.0,poisson_regression,3.4165351529427257
16,2024,9,12.0,poisson_regression,3.7532434464936886
16,2024,11,6.0,poisson_regression,3.3892865954100455
16,2024,12,6.0,poisson_regression,3.270969632227009
17,2023,11,12.0,poisson_regression,4.433902569599789
17,2023,12,6.0,poisson_regression,3.8593830196881886
17,2024,1,5.0,poisson_regression,3.429734702392888
17,2024,2,10.0,poisson_regression,4.28191155980028
17,2024,3,10.0,poisson_regression,4.204207352620341
17,2024,4,6.0,poisson_regression,4.025789298537501
17,2024,5,11.0,poisson_regression,4.493044282185745
17,2024,6,13.0,poisson_regression,4.3236760866507655
17,2024,7,5.0,poisson_regression,4.367073060088135
17,2024,8,9.0,poisson_regression,4.450669519890008
17,2024,9,12.0,poisson_regression,4.881630229679737
17,2024,11,6.0,poisson_regression,4.200683016312699
17,2024,12,6.0,poisson_regression,4.135243897064879
18,2023,11,8.0,poisson_regression,2.86996782548871
18,2023,12,6.0,poisson_regression,2.5564252159252256
18,2024,1,8.0,poisson_regression,2.3563849873124445
18,2024,2,8.0,poisson_regression,2.6709258200504866
18,2024,3,6.0,poisson_regression,2.6020760823177573
18,2024,4,5.0,poisson_regression,2.5061227064859377
18,2024,5,1.0,poisson_regression,2.981961399690519
18,2024,6,12.0,poisson_regression,2.9182767221719716
18,2024,7,7.0,poisson_regression,3.1730470315089936
18,2024,8,6.0,poisson_regression,3.474096677831366
18,2024,9,10.0,poisson_regression,3.3075531191240666
18,2024,11,4.0,poisson_regression,2.6908385415649008
18,2024,12,4.0,poisson_regression,2.5315865074164243
19,2023,11,8.0,poisson_regression,2.6476376428802455
19,2023,12,0.0,poisson_regression,2.4196215526413924
19,2024,1,8.0,poisson_regression,2.0733940706132357
19,2024,2,4.0,poisson_regression,2.6101744383513967
19,2024,3,7.0,poisson_regression,2.787742526142986
19,2024,4,3.0,poisson_regression,2.64123685449703
19,2024,5,4.0,poisson_regression,3.162145461200756
19,2024,6,7.0,poisson_regression,3.460661197069525
19,2024,7,3.0,poisson_regression,3.3164420506728316
19,2024,8,1.0,poisson_regression,3.734098426726441
19,2024,9,4.0,poisson_regression,3.697329273504336
19,2024,11,3.0,poisson_regression,2.9648279552543366
19,2024,12,5.0,poisson_regression,2.674503273398857
20,2023,11,2.0,poisson_regression,3.7569062254237098
20,2023,12,2.0,poisson_regression,3.499710961971559
20,2024,1,0.0,poisson_regression,3.0191303888141086
20,2024,2,0.0,poisson_regression,3.645878683699978
20,2024,3,2.0,poisson_regression,3.787385696373796
20,2024,4,2.0,poisson_regression,3.507078888832855
20,2024,5,1.0,poisson_regression,4.597144172686169
20,2024,6,4.0,poisson_regression,6.471118359512445
20,2024,7,4.0,poisson_regression,4.473868391468425
20,2024,8,4.0,poisson_regression,4.593156699906406
20,2024,9,6.0,poisson_regression,4.805254298106804
20,2024,11,4.0,poisson_regression,3.967680198201535
20,2024,12,1.0,poisson_regression,3.6576448599839293
21,2023,11,0.0,poisson_regression,2.6320453125059124
21,2023,12,0.0,poisson_regression,2.4280923260681284
21,2024,1,1.0,poisson_regression,1.8234947521611102
21,2024,2,1.0,poisson_regression,2.6210986318544967
21,2024,3,1.0,poisson_regression,2.7067592955229176
21,2024,4,0.0,poisson_regression,2.683852525941517
21,2024,5,0.0,poisson_regression,3.2314081658933227
21,2024,6,1.0,poisson_regression,3.117507415403573
21,2024,7,1.0,poisson_regression,3.2008848197678756
21,2024,8,1.0,poisson_regression,3.421997780183772
21,2024,9,1.0,poisson_regression,3.2859779912249962
21,2024,11,2.0,poisson_regression,2.557017355054748
21,2024,12,0.0,poisson_regression,2.215993314420842
22,2023,11,2.0,poisson_regression,3.146419260379902
22,2023,12,2.0,poisson_regression,2.767105568299001
22,2024,1,3.0,poisson_regression,2.1456172718229887
22,2024,2,1.0,poisson_regression,3.031715778291866
22,2024,3,0.0,poisson_regression,3.0066578035637925
22,2024,4,1.0,poisson_regression,2.8673901398503725
22,2024,5,1.0,poisson_regression,3.4647037810296237
22,2024,6,4.0,poisson_regression,3.4551129471506563
22,2024,7,1.0,poisson_regression,3.8143470495117087
22,2024,8,0.0,poisson_regression,3.9518920819315055
22,2024,9,1.0,poisson_regression,3.701301523467638
22,2024,11,1.0,poisson_regression,2.9232317879559067
22,2024,12,1.0,poisson_regression,2.5598248792905167
23,2023,11,2.0,poisson_regression,3.874902177266577
23,2023,12,2.0,poisson_regression,3.397281790051575
23,2024,1,3.0,poisson_regression,2.730504326059058
23,2024,2,1.0,poisson_regression,3.7292773120588256
23,2024,3,0.0,poisson_regression,3.7321479724757594
23,2024,4,1.0,poisson_regression,3.531766048768002
23,2024,5,1.0,poisson_regression,4.290871335023949
23,2024,6,4.0,poisson_regression,4.196916744262436
23,2024,7,1.0,poisson_regression,4.26646743138354
23,2024,8,0.0,poisson_regression,4.551899146127025
23,2024,9,1.0,poisson_regression,4.532127339779482
23,2024,11,1.0,poisson_regression,3.5938348377104115
23,2024,12,1.0,poisson_regression,3.2100472657141186
24,2023,11,2.0,poisson_regression,3.0431275981331485
24,2023,12,2.0,poisson_regression,2.6243038451842056
24,2024,1,3.0,poisson_regression,2.0898212984403957
24,2024,2,1.0,poisson_regression,2.9184000309993032
24,2024,3,0.0,poisson_regression,2.8506468785684502
24,2024,4,1.0,poisson_regression,2.662949585238861
24,2024,5,1.0,poisson_regression,3.159041579812751
24,2024,6,4.0,poisson_regression,3.1569666693704037
24,2024,7,1.0,poisson_regression,3.2704285429028923
24,2024,8,0.0,poisson_regression,3.4011680357380993
24,2024,9,1.0,poisson_regression,3.45769402396116
24,2024,11,1.0,poisson_regression,2.760835740549297
24,2024,12,1.0,poisson_regression,2.46231369393622
25,2023,11,2.0,poisson_regression,2.8729306299397113
25,2023,12,2.0,poisson_regression,2.45783321788167
25,2024,1,1.0,poisson_regression,1.9577399226850773
25,2024,2,1.0,poisson_regression,2.864371291097533
25,2024,3,0.0,poisson_regression,2.9183933843244825
25,2024,4,5.0,poisson_regression,2.7359669595719973
25,2024,5,3.0,poisson_regression,3.690905855300806
25,2024,6,4.0,poisson_regression,3.485048199687586
25,2024,7,4.0,poisson_regression,3.3397953478237645
25,2024,8,5.0,poisson_regression,3.6042350527548384
25,2024,9,2.0,poisson_regression,3.906355388307431
25,2024,11,2.0,poisson_regression,2.7080537376155496
25,2024,12,2.0,poisson_regression,2.299028431087512
26,2023,11,0.0,poisson_regression,3.0674973067182583
26,2023,12,0.0,poisson_regression,2.557728763491059
26,2024,1,0.0,poisson_regression,2.0963904799490307
26,2024,2,1.0,poisson_regression,3.0702882520037766
26,2024,3,0.0,poisson_regression,3.1136944409432665
26,2024,4,2.0,poisson_regression,2.940256639297677
26,2024,5,3.0,poisson_regression,3.692013378965841
26,2024,6,5.0,poisson_regression,3.7210597298723114
26,2024,7,3.0,poisson_regression,3.827899717947983
26,2024,8,0.0,poisson_regression,3.860242163992124
26,2024,9,0.0,poisson_regression,4.135951874682772
26,2024,11,3.0,poisson_regression,3.1736071343797527
26,2024,12,1.0,poisson_regression,2.6476636204299644
27,2023,11,0.0,poisson_regression,2.193968380683049
27,2023,12,1.0,poisson_regression,1.9124598360665963
27,2024,1,2.0,poisson_regression,1.6095302301724903
27,2024,2,1.0,poisson_regression,2.2099227740598155
27,2024,3,1.0,poisson_regression,2.329514467505804
27,2024,4,2.0,poisson_regression,2.0417800759835654
27,2024,5,1.0,poisson_regression,2.574638366106613
27,2024,6,3.0,poisson_regression,2.6649540954879263
27,2024,7,3.0,poisson_regression,2.5029637119643975
27,2024,8,0.0,poisson_regression,2.602615450562825
27,2024,9,1.0,poisson_regression,2.8379079478738976
27,2024,11,0.0,poisson_regression,2.201474014748601
27,2024,12,2.0,poisson_regression,1.9162289205870384
28,2023,11,0.0,poisson_regression,1.527541978911504
28,2023,12,0.0,poisson_regression,1.3781766093558483
28,2024,1,0.0,poisson_regression,1.0929601003762228
28,2024,2,0.0,poisson_regression,1.5351717769539581
28,2024,3,0.0,poisson_regression,1.4317063663151128
28,2024,4,0.0,poisson_regression,1.444048838333129
28,2024,5,0.0,poisson_regression,1.69040432408597
28,2024,6,0.0,poisson_regression,1.5749081592320127
28,2024,7,0.0,poisson_regression,1.6439198100544556
28,2024,8,0.0,poisson_regression,1.7717556290573262
28,2024,9,0.0,poisson_regression,1.7354174443692005
28,2024,11,0.0,poisson_regression,1.443909872503647
28,2024,12,0.0,poisson_regression,1.155273056338247
29,2023,11,0.0,poisson_regression,1.900464018719409
29,2023,12,1.0,poisson_regression,1.8056744734223555
29,2024,1,0.0,poisson_regression,1.3905014996419762
29,2024,2,0.0,poisson_regression,2.028668978693048
29,2024,3,0.0,poisson_regression,1.9705309409061789
29,2024,4,0.0,poisson_regression,1.7897703808137135
29,2024,5,1.0,poisson_regression,2.3216459695151572
29,2024,6,1.0,poisson_regression,2.16790245481805
29,2024,7,0.0,poisson_regression,2.339495360350661
29,2024,8,0.0,poisson_regression,2.563898994202083
29,2024,9,1.0,poisson_regression,2.416399139184987
29,2024,11,0.0,poisson_regression,1.859533268160002
29,2024,12,0.0,poisson_regression,3.024658697963264
30,2023,11,0.0,poisson_regression,2.216623781305983
30,2023,12,1.0,poisson_regression,1.9506562324495267
30,2024,1,0.0,poisson_regression,1.6163473185860673
30,2024,2,0.0,poisson_regression,2.2275608713085773
30,2024,3,1.0,poisson_regression,2.3334658097554004
30,2024,4,0.0,poisson_regression,2.1668195357025417
30,2024,5,1.0,poisson_regression,2.747559364442712
30,2024,6,0.0,poisson_regression,2.661045667329702
30,2024,7,0.0,poisson_regression,2.7922645379999915
30,2024,8,1.0,poisson_regression,2.954800361384532
30,2024,9,1.0,poisson_regression,2.889562569977513
30,2024,11,0.0,poisson_regression,2.2067669672783445
30,2024,12,0.0,poisson_regression,2.014464424493258
31,2023,11,0.0,poisson_regression,1.9180328919244691
31,2023,12,1.0,poisson_regression,1.6900575694424882
31,2024,1,0.0,poisson_regression,1.3938823243512213
31,2024,2,0.0,poisson_regression,1.9354203489629702
31,2024,3,1.0,poisson_regression,1.9737939492585943
31,2024,4,0.0,poisson_regression,1.862884242446624
31,2024,5,1.0,poisson_regression,2.237824473637064
31,2024,6,0.0,poisson_regression,2.1556120937574645
31,2024,7,0.0,poisson_regression,2.2603878845157386
31,2024,8,1.0,poisson_regression,2.3407790329902176
31,2024,9,1.0,poisson_regression,2.31222666804868
31,2024,11,0.0,poisson_regression,1.8917437995558715
31,2024,12,0.0,poisson_regression,1.7910978090375784
32,2023,11,0.0,poisson_regression,1.7319146933053835
32,2023,12,0.0,poisson_regression,1.5571579023163802
32,2024,1,0.0,poisson_regression,1.2493714381259644
32,2024,2,0.0,poisson_regression,1.7779982761264308
32,2024,3,1.0,poisson_regression,1.7265115045340023
32,2024,4,0.0,poisson_regression,1.6464564870603904
32,2024,5,0.0,poisson_regression,1.9590602756524558
32,2024,6,0.0,poisson_regression,1.8734615344389036
32,2024,7,0.0,poisson_regression,1.9412623646943452
32,2024,8,1.0,poisson_regression,2.048724355320819
32,2024,9,0.0,poisson_regression,2.0654051497533126
32,2024,11,0.0,poisson_regression,1.7303610258593778
32,2024,12,0.0,poisson_regression,1.5717804839139642
33,2023,11,0.0,poisson_regression,1.6637995594349857
33,2023,12,0.0,poisson_regression,1.4984813590147434
33,2024,1,0.0,poisson_regression,1.1803162486840857
33,2024,2,0.0,poisson_regression,1.6514273078270327
33,2024,3,1.0,poisson_regression,1.560823918553616
33,2024,4,0.0,poisson_regression,1.4935052949118368
33,2024,5,0.0,poisson_regression,1.7577121707469494
33,2024,6,0.0,poisson_regression,1.6795765559844693
33,2024,7,0.0,poisson_regression,1.7643204670184418
33,2024,8,1.0,poisson_regression,1.8264459284607437
33,2024,9,0.0,poisson_regression,1.8516245574286256
33,2024,11,0.0,poisson_regression,1.6108933948574427
33,2024,12,0.0,poisson_regression,1.4836923322101314
34,2023,11,0.0,poisson_regression,1.5469033785565658
34,2023,12,0.0,poisson_regression,1.3960139349438971
34,2024,1,0.0,poisson_regression,1.1093002591887788
34,2024,2,0.0,poisson_regression,1.5571732917382124
34,2024,3,0.0,poisson_regression,1.5039824079523916
34,2024,4,0.0,poisson_regression,1.5608874820661995
34,2024,5,0.0,poisson_regression,1.7570962665176577
34,2024,6,0.0,poisson_regression,1.7082790733859476
34,2024,7,0.0,poisson_regression,1.76664236668563
34,2024,8,0.0,poisson_regression,1.8980711016803025
34,2024,9,0.0,poisson_regression,1.888598232767966
34,2024,11,0.0,poisson_regression,1.4733982070785587
34,2024,12,0.0,poisson_regression,1.1869675648796927
35,2023,11,0.0,poisson_regression,1.9687950058965569
35,2023,12,0.0,poisson_regression,1.9369085445838483
35,2024,1,0.0,poisson_regression,1.4487223703515058
35,2024,2,0.0,poisson_regression,2.1950898956654976
35,2024,3,0.0,poisson_regression,2.2739777898765645
35,2024,4,0.0,poisson_regression,2.117150634264655
35,2024,5,0.0,poisson_regression,2.8553007793195735
35,2024,6,0.0,poisson_regression,3.1313686423088
35,2024,7,0.0,poisson_regression,3.0686505571323095
35,2024,8,0.0,poisson_regression,3.168150915776141
35,2024,9,0.0,poisson_regression,3.043413502197566
35,2024,11,0.0,poisson_regression,2.0845510101066136
35,2024,12,0.0,poisson_regression,1.8487410463433434
36,2023,11,0.0,poisson_regression,1.786654318952626
36,2023,12,0.0,poisson_regression,1.791396503355805
36,2024,1,0.0,poisson_regression,1.3650612916205735
36,2024,2,0.0,poisson_regression,2.0743908860260696
36,2024,3,0.0,poisson_regression,2.0798943249564976
36,2024,4,0.0,poisson_regression,1.8721590321473867
36,2024,5,0.0,poisson_regression,2.4504393335559373
36,2024,6,0.0,poisson_regression,1.603424708342365
36,2024,7,0.0,poisson_regression,1.9823340551548154
36,2024,8,0.0,poisson_regression,2.4225732278095187
36,2024,9,0.0,poisson_regression,2.5073807298041286
36,2024,11,0.0,poisson_regression,1.8787299318375512
36,2024,12,0.0,poisson_regression,1.9266418976270723
37,2023,11,2.0,poisson_regression,2.0031270735102154
37,2023,12,2.0,poisson_regression,1.8492400100918256
37,2024,1,3.0,poisson_regression,1.5479065116132535
37,2024,2,1.0,poisson_regression,2.1150485724949104
37,2024,3,2.0,poisson_regression,1.9099617417163022
37,2024,4,1.0,poisson_regression,1.8889676670012336
37,2024,5,4.0,poisson_regression,2.307039395509734
37,2024,6,1.0,poisson_regression,2.1547341081786944
37,2024,7,1.0,poisson_regression,2.3054489927711272
37,2024,8,1.0,poisson_regression,2.379962907377437
37,2024,9,1.0,poisson_regression,2.3925190310793467
37,2024,11,1.0,poisson_regression,1.928647710351439
37,2024,12,1.0,poisson_regression,1.8676571189856994
38,2023,11,2.0,poisson_regression,2.1887599379371343
38,2023,12,2.0,poisson_regression,2.000886245988406
38,2024,1,3.0,poisson_regression,1.6742952418589676
38,2024,2,1.0,poisson_regression,2.1854535537703326
38,2024,3,2.0,poisson_regression,2.1285382426965898
38,2024,4,1.0,poisson_regression,2.0881183942787693
38,2024,5,4.0,poisson_regression,2.5720964881009953
38,2024,6,1.0,poisson_regression,2.4291960593974
38,2024,7,1.0,poisson_regression,2.516879184472226
38,2024,8,1.0,poisson_regression,2.6781153654620335
38,2024,9,1.0,poisson_regression,2.674636399497753
38,2024,11,1.0,poisson_regression,2.100749497984414
38,2024,12,1.0,poisson_regression,2.004503694904882
39,2023,11,1.0,poisson_regression,1.585304647587338
39,2023,12,0.0,poisson_regression,1.5281984678719576
39,2024,1,0.0,poisson_regression,1.2181482446504628
39,2024,2,1.0,poisson_regression,1.7229560144997156
39,2024,3,0.0,poisson_regression,1.5941902605217908
39,2024,4,0.0,poisson_regression,1.588573088755776
39,2024,5,1.0,poisson_regression,2.0743357187705365
39,2024,6,0.0,poisson_regression,1.9453390674416826
39,2024,7,0.0,poisson_regression,2.0501387803821856
39,2024,8,1.0,poisson_regression,2.1778083863292355
39,2024,9,2.0,poisson_regression,2.189464425571077
39,2024,11,2.0,poisson_regression,1.6399411572600457
39,2024,12,0.0,poisson_regression,1.387253596309557
40,2023,11,1.0,poisson_regression,1.6230248307669137
40,2023,12,0.0,poisson_regression,1.5434208139796244
40,2024,1,0.0,poisson_regression,1.2702395833080158
40,2024,2,1.0,poisson_regression,1.8548337174002212
40,2024,3,0.0,poisson_regression,1.7101399223036966
40,2024,4,0.0,poisson_regression,1.7389952539056557
40,2024,5,1.0,poisson_regression,2.2677046683120072
40,2024,6,0.0,poisson_regression,2.129961674588026
40,2024,7,0.0,poisson_regression,2.303239808914741
40,2024,8,1.0,poisson_regression,2.41632121733328
40,2024,9,2.0,poisson_regression,2.413570301366341
40,2024,11,2.0,poisson_regression,1.7348971332080898
40,2024,12,0.0,poisson_regression,1.4710296561406597
41,2023,11,1.0,poisson_regression,2.0335374750330053
41,2023,12,2.0,poisson_regression,2.1373265451956778
41,2024,1,0.0,poisson_regression,1.9377272313515945
41,2024,2,1.0,poisson_regression,1.9971728362350507
41,2024,3,5.0,poisson_regression,1.947993314107726
41,2024,4,4.0,poisson_regression,1.8584409822428247
41,2024,5,0.0,poisson_regression,2.2895225465304985
41,2024,6,1.0,poisson_regression,2.122137050439321
41,2024,7,2.0,poisson_regression,2.2506429917880597
41,2024,8,0.0,poisson_regression,2.306812451198902
41,2024,9,1.0,poisson_regression,2.3807778368975634
41,2024,11,2.0,poisson_regression,2.0011235698943413
41,2024,12,0.0,poisson_regression,1.8040994110831055
42,2023,11,1.0,poisson_regression,1.973296664117825
