site_id,target_year,target_month,model,actual_label,predicted_label,predicted_probability
17,2024,2,lstm_classifier,1,1,0.92654216
17,2024,3,lstm_classifier,1,1,0.6027724
17,2024,4,lstm_classifier,1,1,0.70102626
17,2024,5,lstm_classifier,1,1,0.5773766
17,2024,6,lstm_classifier,1,1,0.5796136
17,2024,7,lstm_classifier,1,1,0.5428096
17,2024,8,lstm_classifier,1,1,0.5822759
17,2024,9,lstm_classifier,1,1,0.7146186
18,2023,12,lstm_classifier,0,0,0.4170107
18,2024,1,lstm_classifier,1,0,0.46978012
18,2024,2,lstm_classifier,1,1,0.73092157
18,2024,3,lstm_classifier,0,1,0.6002101
18,2024,4,lstm_classifier,1,1,0.70797527
18,2024,5,lstm_classifier,1,1,0.6343136
18,2024,6,lstm_classifier,0,1,0.60450274
18,2024,7,lstm_classifier,1,1,0.76
18,2024,8,lstm_classifier,1,1,0.74427676
18,2024,9,lstm_classifier,1,1,0.8365057
19,2023,12,lstm_classifier,1,0,0.30882767
19,2024,1,lstm_classifier,0,0,0.3340856
19,2024,2,lstm_classifier,0,0,0.43836552
19,2024,3,lstm_classifier,1,1,0.5022218
19,2024,4,lstm_classifier,0,1,0.5140754
19,2024,5,lstm_classifier,0,1,0.5853687
19,2024,6,lstm_classifier,0,1,0.5832143
19,2024,7,lstm_classifier,1,1,0.6120298
19,2024,8,lstm_classifier,0,1,0.5655948
19,2024,9,lstm_classifier,0,1,0.57493615
20,2023,12,lstm_classifier,1,0,0.41312194
20,2024,1,lstm_classifier,0,0,0.3457326
20,2024,2,lstm_classifier,0,0,0.3237889
20,2024,3,lstm_classifier,0,0,0.34420037
20,2024,4,lstm_classifier,0,0,0.39328513
20,2024,5,lstm_classifier,0,0,0.46201324
20,2024,6,lstm_classifier,0,1,0.51038635
20,2024,7,lstm_classifier,0,1,0.9550115
20,2024,8,lstm_classifier,0,1,0.78187835
20,2024,9,lstm_classifier,0,1,0.8872487
21,2023,12,lstm_classifier,0,0,0.42740726
21,2024,1,lstm_classifier,0,0,0.2903344
21,2024,2,lstm_classifier,0,0,0.2616159
21,2024,3,lstm_classifier,0,0,0.26494804
21,2024,4,lstm_classifier,0,0,0.24041378
21,2024,5,lstm_classifier,0,0,0.28527677
21,2024,6,lstm_classifier,0,0,0.34946042
21,2024,7,lstm_classifier,0,1,0.51133674
21,2024,8,lstm_classifier,0,1,0.60474384
21,2024,9,lstm_classifier,1,1,0.6749404
22,2023,12,lstm_classifier,1,0,0.24483165
22,2024,1,lstm_classifier,1,0,0.4019741
22,2024,2,lstm_classifier,0,1,0.57491565
22,2024,3,lstm_classifier,1,1,0.5523908
22,2024,4,lstm_classifier,1,1,0.64751863
22,2024,5,lstm_classifier,1,1,0.65753776
22,2024,6,lstm_classifier,1,1,0.59469724
22,2024,7,lstm_classifier,0,1,0.71243656
22,2024,8,lstm_classifier,1,1,0.8617123
22,2024,9,lstm_classifier,0,1,0.9171358
23,2023,12,lstm_classifier,1,0,0.34164825
23,2024,1,lstm_classifier,1,0,0.33981812
23,2024,2,lstm_classifier,1,1,0.70029634
23,2024,3,lstm_classifier,1,1,0.587863
23,2024,4,lstm_classifier,1,1,0.64852995
23,2024,5,lstm_classifier,1,1,0.69238997
23,2024,6,lstm_classifier,1,1,0.65811825
23,2024,7,lstm_classifier,0,1,0.76489246
23,2024,8,lstm_classifier,0,1,0.8939523
23,2024,9,lstm_classifier,1,1,0.9512851
24,2023,12,lstm_classifier,1,0,0.27919856
24,2024,1,lstm_classifier,1,0,0.40010262
24,2024,2,lstm_classifier,0,1,0.56599456
24,2024,3,lstm_classifier,1,1,0.5483367
24,2024,4,lstm_classifier,1,1,0.63697314
24,2024,5,lstm_classifier,1,1,0.6607555
24,2024,6,lstm_classifier,1,1,0.61766833
24,2024,7,lstm_classifier,0,1,0.7020835
24,2024,8,lstm_classifier,0,1,0.8384392
24,2024,9,lstm_classifier,1,1,0.9474712
25,2023,12,lstm_classifier,0,1,0.6656065
25,2024,1,lstm_classifier,1,0,0.34115553
25,2024,2,lstm_classifier,1,1,0.7677753
25,2024,3,lstm_classifier,0,1,0.5114872
25,2024,4,lstm_classifier,1,1,0.53558886
25,2024,5,lstm_classifier,1,1,0.63922065
25,2024,6,lstm_classifier,1,1,0.52593017
25,2024,7,lstm_classifier,0,1,0.6533455
25,2024,8,lstm_classifier,1,1,0.85210264
25,2024,9,lstm_classifier,1,1,0.87714034
26,2023,12,lstm_classifier,1,0,0.36300352
26,2024,1,lstm_classifier,1,0,0.332917
26,2024,2,lstm_classifier,0,1,0.6225241
26,2024,3,lstm_classifier,0,1,0.5057815
26,2024,4,lstm_classifier,0,1,0.515949
26,2024,5,lstm_classifier,0,1,0.51106054
26,2024,6,lstm_classifier,1,1,0.60971254
26,2024,7,lstm_classifier,0,1,0.6348121
26,2024,8,lstm_classifier,0,1,0.65206164
26,2024,9,lstm_classifier,1,1,0.7047675
27,2023,12,lstm_classifier,1,0,0.22192836
27,2024,1,lstm_classifier,1,0,0.32533273
27,2024,2,lstm_classifier,0,0,0.45396066
27,2024,3,lstm_classifier,0,1,0.5315651
27,2024,4,lstm_classifier,0,1,0.5647707
27,2024,5,lstm_classifier,1,1,0.5954008
27,2024,6,lstm_classifier,0,1,0.5732532
27,2024,7,lstm_classifier,0,1,0.6311904
27,2024,8,lstm_classifier,0,1,0.66187745
27,2024,9,lstm_classifier,1,1,0.6226743
28,2023,12,lstm_classifier,0,0,0.1454506
28,2024,1,lstm_classifier,0,0,0.18101235
28,2024,2,lstm_classifier,0,0,0.15545295
28,2024,3,lstm_classifier,0,0,0.14099729
28,2024,4,lstm_classifier,0,0,0.14118965
28,2024,5,lstm_classifier,0,0,0.1695184
28,2024,6,lstm_classifier,0,0,0.21491575
28,2024,7,lstm_classifier,0,0,0.24776463
28,2024,8,lstm_classifier,1,0,0.2736554
28,2024,9,lstm_classifier,0,0,0.36213425
29,2023,12,lstm_classifier,0,0,0.3442488
29,2024,1,lstm_classifier,0,0,0.23604958
29,2024,2,lstm_classifier,1,0,0.18749477
29,2024,3,lstm_classifier,0,0,0.20160232
29,2024,4,lstm_classifier,0,0,0.14652559
29,2024,5,lstm_classifier,0,0,0.15937471
29,2024,6,lstm_classifier,0,0,0.21291609
29,2024,7,lstm_classifier,0,0,0.2593818
29,2024,8,lstm_classifier,0,0,0.32876253
29,2024,9,lstm_classifier,0,0,0.4133879
30,2023,12,lstm_classifier,0,0,0.30946812
30,2024,1,lstm_classifier,0,0,0.3100419
30,2024,2,lstm_classifier,0,1,0.5751953
30,2024,3,lstm_classifier,0,0,0.35651612
30,2024,4,lstm_classifier,0,0,0.35532784
30,2024,5,lstm_classifier,0,0,0.36995545
30,2024,6,lstm_classifier,0,0,0.35510033
30,2024,7,lstm_classifier,0,0,0.46139243
30,2024,8,lstm_classifier,0,0,0.41519815
30,2024,9,lstm_classifier,0,0,0.47135517
31,2023,12,lstm_classifier,0,0,0.1947585
31,2024,1,lstm_classifier,0,0,0.18164566
31,2024,2,lstm_classifier,0,0,0.18423368
31,2024,3,lstm_classifier,0,0,0.23785847
31,2024,4,lstm_classifier,0,0,0.39936218
31,2024,5,lstm_classifier,0,0,0.46569216
31,2024,6,lstm_classifier,0,1,0.51534355
31,2024,7,lstm_classifier,0,1,0.65860444
31,2024,8,lstm_classifier,0,1,0.6010774
31,2024,9,lstm_classifier,0,1,0.5841656
32,2023,12,lstm_classifier,0,0,0.22699113
32,2024,1,lstm_classifier,0,0,0.17520414
32,2024,2,lstm_classifier,0,0,0.12687245
32,2024,3,lstm_classifier,0,0,0.11388405
32,2024,4,lstm_classifier,0,0,0.12203662
32,2024,5,lstm_classifier,0,0,0.13668554
32,2024,6,lstm_classifier,0,0,0.17633227
32,2024,7,lstm_classifier,0,0,0.20561738
32,2024,8,lstm_classifier,0,0,0.24079023
32,2024,9,lstm_classifier,0,0,0.26717323
33,2023,12,lstm_classifier,0,0,0.2436122
33,2024,1,lstm_classifier,0,0,0.21193728
33,2024,2,lstm_classifier,0,0,0.16896476
33,2024,3,lstm_classifier,0,0,0.1453742
33,2024,4,lstm_classifier,0,0,0.14970423
33,2024,5,lstm_classifier,0,0,0.17105703
33,2024,6,lstm_classifier,0,0,0.2171025
33,2024,7,lstm_classifier,0,0,0.25816825
33,2024,8,lstm_classifier,0,0,0.27934793
33,2024,9,lstm_classifier,0,0,0.34366712
34,2023,12,lstm_classifier,0,0,0.16855203
34,2024,1,lstm_classifier,0,0,0.16450185
34,2024,2,lstm_classifier,0,0,0.13575539
34,2024,3,lstm_classifier,0,0,0.123609625
34,2024,4,lstm_classifier,0,0,0.123690955
34,2024,5,lstm_classifier,0,0,0.13518544
34,2024,6,lstm_classifier,0,0,0.17858548
34,2024,7,lstm_classifier,0,0,0.21678154
34,2024,8,lstm_classifier,1,0,0.24342479
34,2024,9,lstm_classifier,0,0,0.30434912
35,2023,12,lstm_classifier,0,0,0.33592027
35,2024,1,lstm_classifier,0,0,0.29624832
35,2024,2,lstm_classifier,0,0,0.32053286
35,2024,3,lstm_classifier,0,0,0.3690132
35,2024,4,lstm_classifier,0,0,0.38204992
35,2024,5,lstm_classifier,0,0,0.47251436
35,2024,6,lstm_classifier,0,0,0.47133833
35,2024,7,lstm_classifier,0,1,0.57587445
35,2024,8,lstm_classifier,0,1,0.63047004
35,2024,9,lstm_classifier,0,1,0.67258674
36,2023,12,lstm_classifier,0,0,0.32955033
36,2024,1,lstm_classifier,0,0,0.25415957
36,2024,2,lstm_classifier,0,0,0.27444187
36,2024,3,lstm_classifier,0,0,0.21408656
36,2024,4,lstm_classifier,0,0,0.2074912
36,2024,5,lstm_classifier,0,0,0.26065022
36,2024,6,lstm_classifier,0,0,0.26498696
36,2024,7,lstm_classifier,0,0,0.3455957
36,2024,8,lstm_classifier,0,0,0.32059133
36,2024,9,lstm_classifier,0,0,0.3131798
37,2023,12,lstm_classifier,0,0,0.24414302
37,2024,1,lstm_classifier,0,0,0.26661518
37,2024,2,lstm_classifier,1,0,0.25879645
37,2024,3,lstm_classifier,0,0,0.29773316
37,2024,4,lstm_classifier,0,0,0.23077306
37,2024,5,lstm_classifier,1,0,0.2586597
37,2024,6,lstm_classifier,0,0,0.35698885
37,2024,7,lstm_classifier,0,0,0.47464332
37,2024,8,lstm_classifier,0,1,0.5608298
37,2024,9,lstm_classifier,0,1,0.5992467
38,2023,12,lstm_classifier,0,0,0.2862002
38,2024,1,lstm_classifier,0,0,0.23906414
38,2024,2,lstm_classifier,1,0,0.1692117
38,2024,3,lstm_classifier,0,0,0.17851253
38,2024,4,lstm_classifier,0,0,0.15396711
38,2024,5,lstm_classifier,1,0,0.17123725
38,2024,6,lstm_classifier,0,0,0.26673034
38,2024,7,lstm_classifier,0,0,0.3202371
38,2024,8,lstm_classifier,0,0,0.32638535
38,2024,9,lstm_classifier,0,0,0.3478262
39,2023,12,lstm_classifier,0,0,0.17749444
39,2024,1,lstm_classifier,0,0,0.25691992
39,2024,2,lstm_classifier,0,0,0.3012538
39,2024,3,lstm_classifier,0,0,0.28353712
39,2024,4,lstm_classifier,0,0,0.2927378
39,2024,5,lstm_classifier,0,0,0.37236288
39,2024,6,lstm_classifier,0,0,0.35447168
39,2024,7,lstm_classifier,0,0,0.48181975
39,2024,8,lstm_classifier,0,0,0.40160197
39,2024,9,lstm_classifier,0,0,0.3816857
40,2023,12,lstm_classifier,0,0,0.17256062
40,2024,1,lstm_classifier,0,0,0.270815
40,2024,2,lstm_classifier,0,0,0.32731527
40,2024,3,lstm_classifier,0,0,0.31596237
40,2024,4,lstm_classifier,0,0,0.32256234
40,2024,5,lstm_classifier,0,0,0.3929661
40,2024,6,lstm_classifier,0,0,0.3936685
40,2024,7,lstm_classifier,0,1,0.5160127
40,2024,8,lstm_classifier,0,0,0.49366143
40,2024,9,lstm_classifier,0,1,0.5029934
41,2023,12,lstm_classifier,1,1,0.9325932
41,2024,1,lstm_classifier,0,1,0.73036575
41,2024,2,lstm_classifier,1,1,0.90956247
41,2024,3,lstm_classifier,1,1,0.7899623
41,2024,4,lstm_classifier,1,1,0.58784086
41,2024,5,lstm_classifier,0,1,0.6956673
41,2024,6,lstm_classifier,1,1,0.5191003
41,2024,7,lstm_classifier,0,1,0.6386763
41,2024,8,lstm_classifier,0,1,0.78963226
41,2024,9,lstm_classifier,0,1,0.79865056
42,2023,12,lstm_classifier,1,1,0.9330847
42,2024,1,lstm_classifier,0,0,0.464522
42,2024,2,lstm_classifier,1,1,0.89984035
42,2024,3,lstm_classifier,1,1,0.69012207
42,2024,4,lstm_classifier,1,1,0.5408079
42,2024,5,lstm_classifier,0,1,0.67846054
42,2024,6,lstm_classifier,1,0,0.45055655
42,2024,7,lstm_classifier,0,1,0.6212065
42,2024,8,lstm_classifier,0,1,0.76403403
42,2024,9,lstm_classifier,0,1,0.7854833
43,2023,12,lstm_classifier,0,0,0.2683483
43,2024,1,lstm_classifier,0,0,0.26015064
43,2024,2,lstm_classifier,0,0,0.4045994
43,2024,3,lstm_classifier,0,0,0.34392717
43,2024,4,lstm_classifier,0,0,0.42655182
43,2024,5,lstm_classifier,0,1,0.512504
43,2024,6,lstm_classifier,0,0,0.3851254
43,2024,7,lstm_classifier,0,0,0.47208056
43,2024,8,lstm_classifier,0,0,0.4000605
43,2024,9,lstm_classifier,1,0,0.47986576
44,2023,12,lstm_classifier,0,0,0.2030799
44,2024,1,lstm_classifier,0,0,0.1976369
44,2024,2,lstm_classifier,0,0,0.22722925
44,2024,3,lstm_classifier,0,0,0.29929984
44,2024,4,lstm_classifier,0,0,0.37517202
44,2024,5,lstm_classifier,0,0,0.47857586
44,2024,6,lstm_classifier,0,1,0.5213803
44,2024,7,lstm_classifier,0,1,0.6115233
44,2024,8,lstm_classifier,0,1,0.6445974
44,2024,9,lstm_classifier,1,1,0.7251434
45,2023,12,lstm_classifier,0,0,0.20875996
45,2024,1,lstm_classifier,1,0,0.254932
45,2024,2,lstm_classifier,0,0,0.3527315
45,2024,3,lstm_classifier,1,0,0.24562274
45,2024,4,lstm_classifier,1,0,0.30369523
45,2024,5,lstm_classifier,0,0,0.3570847
45,2024,6,lstm_classifier,1,0,0.36523074
45,2024,7,lstm_classifier,0,1,0.57200706
45,2024,8,lstm_classifier,1,0,0.4971334
45,2024,9,lstm_classifier,0,1,0.57613164
46,2023,12,lstm_classifier,0,0,0.28950825
46,2024,1,lstm_classifier,1,0,0.2566839
46,2024,2,lstm_classifier,0,0,0.33423454
46,2024,3,lstm_classifier,1,0,0.23176141
46,2024,4,lstm_classifier,1,0,0.28347373
46,2024,5,lstm_classifier,0,0,0.37624276
46,2024,6,lstm_classifier,1,0,0.3639235
46,2024,7,lstm_classifier,0,1,0.546345
46,2024,8,lstm_classifier,1,1,0.5167952
46,2024,9,lstm_classifier,0,1,0.6196509
47,2023,12,lstm_classifier,0,1,0.8223707
47,2024,1,lstm_classifier,0,0,0.41866985
47,2024,2,lstm_classifier,0,0,0.40188548
47,2024,3,lstm_classifier,0,0,0.32696405
47,2024,4,lstm_classifier,1,0,0.31626862
47,2024,5,lstm_classifier,0,1,0.5043461
47,2024,6,lstm_classifier,0,0,0.48197
47,2024,7,lstm_classifier,0,1,0.6112912
47,2024,8,lstm_classifier,0,1,0.6528255
47,2024,9,lstm_classifier,0,1,0.6788578
48,2023,12,lstm_classifier,0,0,0.1345573
48,2024,1,lstm_classifier,0,0,0.17680924
48,2024,2,lstm_classifier,0,0,0.23687115
48,2024,3,lstm_classifier,0,0,0.29179785
48,2024,4,lstm_classifier,1,0,0.30364886
48,2024,5,lstm_classifier,0,0,0.47431886
48,2024,6,lstm_classifier,1,0,0.47616595
48,2024,7,lstm_classifier,0,1,0.5650515
48,2024,8,lstm_classifier,0,1,0.722946
48,2024,9,lstm_classifier,1,1,0.8427315
49,2023,12,lstm_classifier,0,0,0.39079607
49,2024,1,lstm_classifier,0,0,0.3194264
49,2024,2,lstm_classifier,1,0,0.3974826
49,2024,3,lstm_classifier,1,0,0.4806127
49,2024,4,lstm_classifier,0,0,0.393751
49,2024,5,lstm_classifier,1,0,0.43595257
49,2024,6,lstm_classifier,1,0,0.46941712
49,2024,7,lstm_classifier,0,1,0.61687714
49,2024,8,lstm_classifier,0,1,0.74356747
49,2024,9,lstm_classifier,0,1,0.8167622
50,2023,12,lstm_classifier,1,0,0.35939717
50,2024,1,lstm_classifier,0,0,0.32740107
50,2024,2,lstm_classifier,0,0,0.25799617
50,2024,3,lstm_classifier,0,0,0.2917637
50,2024,4,lstm_classifier,0,0,0.30791503
50,2024,5,lstm_classifier,0,0,0.32627362
50,2024,6,lstm_classifier,0,0,0.41002572
50,2024,7,lstm_classifier,0,1,0.5966698
50,2024,8,lstm_classifier,0,1,0.5345265
50,2024,9,lstm_classifier,0,1,0.6399921
51,2023,12,lstm_classifier,1,0,0.35162488
51,2024,1,lstm_classifier,0,0,0.3427546
51,2024,2,lstm_classifier,0,0,0.33414567
51,2024,3,lstm_classifier,0,0,0.28554958
51,2024,4,lstm_classifier,0,0,0.29323775
51,2024,5,lstm_classifier,0,0,0.28822467
51,2024,6,lstm_classifier,0,0,0.37326854
51,2024,7,lstm_classifier,0,0,0.40422
51,2024,8,lstm_classifier,0,0,0.48920336
51,2024,9,lstm_classifier,0,1,0.7364472
52,2023,12,lstm_classifier,0,0,0.35911408
52,2024,1,lstm_classifier,1,0,0.2880527
52,2024,2,lstm_classifier,0,0,0.25852135
52,2024,3,lstm_classifier,0,0,0.3716868
52,2024,4,lstm_classifier,1,0,0.46479598
52,2024,5,lstm_classifier,1,1,0.53659767
52,2024,6,lstm_classifier,0,1,0.5452398
52,2024,7,lstm_classifier,0,1,0.70300055
52,2024,8,lstm_classifier,0,1,0.66506064
52,2024,9,lstm_classifier,1,1,0.7574018
53,2023,12,lstm_classifier,0,0,0.19458117
53,2024,1,lstm_classifier,0,0,0.2832154
53,2024,2,lstm_classifier,0,0,0.3215543
53,2024,3,lstm_classifier,1,0,0.39644364
53,2024,4,lstm_classifier,0,0,0.46735853
53,2024,5,lstm_classifier,1,0,0.47714913
53,2024,6,lstm_classifier,0,0,0.48284495
53,2024,7,lstm_classifier,1,1,0.6358296
53,2024,8,lstm_classifier,1,0,0.4751596
53,2024,9,lstm_classifier,0,0,0.331645
54,2023,12,lstm_classifier,0,0,0.20702384
54,2024,1,lstm_classifier,0,0,0.3048222
54,2024,2,lstm_classifier,0,0,0.32179937
54,2024,3,lstm_classifier,1,0,0.37976703
54,2024,4,lstm_classifier,0,0,0.46485522
54,2024,5,lstm_classifier,1,0,0.46876082
54,2024,6,lstm_classifier,0,1,0.5016646
54,2024,7,lstm_classifier,1,1,0.6598094
54,2024,8,lstm_classifier,1,1,0.5988249
54,2024,9,lstm_classifier,0,1,0.5991441
55,2023,12,lstm_classifier,0,0,0.17643678
55,2024,1,lstm_classifier,0,0,0.20017749
55,2024,2,lstm_classifier,1,0,0.23301125
55,2024,3,lstm_classifier,0,0,0.4223018
55,2024,4,lstm_classifier,0,0,0.36780703
55,2024,5,lstm_classifier,0,0,0.40915397
55,2024,6,lstm_classifier,0,0,0.4171951
55,2024,7,lstm_classifier,0,1,0.63419956
55,2024,8,lstm_classifier,0,1,0.56899256
55,2024,9,lstm_classifier,1,1,0.529738
56,2023,12,lstm_classifier,0,0,0.18586718
56,2024,1,lstm_classifier,0,0,0.2127478
56,2024,2,lstm_classifier,1,0,0.24139713
56,2024,3,lstm_classifier,0,0,0.42553613
56,2024,4,lstm_classifier,0,0,0.36913216
56,2024,5,lstm_classifier,0,0,0.42581448
56,2024,6,lstm_classifier,0,0,0.45197982
56,2024,7,lstm_classifier,0,1,0.679307
56,2024,8,lstm_classifier,0,1,0.60293156
56,2024,9,lstm_classifier,1,1,0.5821938
57,2023,12,lstm_classifier,0,0,0.22590992
57,2024,1,lstm_classifier,0,0,0.18795864
57,2024,2,lstm_classifier,0,0,0.12771457
57,2024,3,lstm_classifier,0,0,0.11996926
57,2024,4,lstm_classifier,0,0,0.12448852
57,2024,5,lstm_classifier,1,0,0.13363712
57,2024,6,lstm_classifier,0,0,0.20525517
57,2024,7,lstm_classifier,1,0,0.24189821
