site_id,year,month,bike_crash_count_500m,model,predicted_count
4,2023,12,0.0,poisson_regression,0.11140707092491467
4,2024,1,0.0,poisson_regression,0.10902184963180661
4,2024,2,0.0,poisson_regression,0.11193302103797831
4,2024,3,1.0,poisson_regression,0.11444493601124928
4,2024,4,0.0,poisson_regression,0.11806216305873674
4,2024,5,0.0,poisson_regression,0.11427360468492277
4,2024,6,0.0,poisson_regression,0.12802419130802972
4,2024,7,0.0,poisson_regression,0.1311412692835298
4,2024,8,0.0,poisson_regression,0.13518599452574298
4,2024,9,0.0,poisson_regression,0.1301585835160817
4,2024,11,0.0,poisson_regression,0.11431652640159846
4,2024,12,0.0,poisson_regression,0.1091533980623847
5,2023,11,0.0,poisson_regression,0.1143595429698567
5,2023,12,0.0,poisson_regression,0.11106088413420967
5,2024,1,0.0,poisson_regression,0.10885354443857122
5,2024,2,0.0,poisson_regression,0.11203110737992635
5,2024,3,1.0,poisson_regression,0.11459621799065402
5,2024,4,0.0,poisson_regression,0.11916925877956631
5,2024,5,0.0,poisson_regression,0.11570135840777553
5,2024,6,0.0,poisson_regression,0.12899757310684395
5,2024,7,0.0,poisson_regression,0.1320961678376162
5,2024,8,0.0,poisson_regression,0.1351213460153616
5,2024,9,0.0,poisson_regression,0.13142816214331576
5,2024,11,0.0,poisson_regression,0.11429003694764128
5,2024,12,0.0,poisson_regression,0.10937090475113606
6,2023,11,0.0,poisson_regression,0.1377424178891553
6,2023,12,0.0,poisson_regression,0.13474552950981653
6,2024,1,0.0,poisson_regression,0.13440758849105097
6,2024,2,0.0,poisson_regression,0.13898081911531956
6,2024,3,0.0,poisson_regression,0.14082932443372131
6,2024,4,0.0,poisson_regression,0.1417758188401065
6,2024,5,1.0,poisson_regression,0.14383110796982435
6,2024,6,1.0,poisson_regression,0.16010819433569168
6,2024,7,2.0,poisson_regression,0.15171362672960734
6,2024,8,0.0,poisson_regression,0.15880797182277437
6,2024,9,0.0,poisson_regression,0.16307975965377067
6,2024,11,1.0,poisson_regression,0.14156916241299233
6,2024,12,1.0,poisson_regression,0.13254129041346072
7,2023,11,0.0,poisson_regression,0.12703718843171635
7,2023,12,0.0,poisson_regression,0.12370181946775041
7,2024,1,0.0,poisson_regression,0.12297072816677398
7,2024,2,0.0,poisson_regression,0.14173854805354927
7,2024,3,0.0,poisson_regression,0.12796640197708284
7,2024,4,0.0,poisson_regression,0.12944061212765218
7,2024,5,1.0,poisson_regression,0.13112059621029232
7,2024,6,1.0,poisson_regression,0.1455661243456927
7,2024,7,2.0,poisson_regression,0.1400051137288964
7,2024,8,0.0,poisson_regression,0.14585910240794442
7,2024,9,0.0,poisson_regression,0.1465040342076245
7,2024,11,1.0,poisson_regression,0.12868354160349754
7,2024,12,1.0,poisson_regression,0.12137161872775257
8,2023,11,1.0,poisson_regression,0.12583743028883984
8,2023,12,0.0,poisson_regression,0.12025274725962325
8,2024,1,0.0,poisson_regression,0.11865222731528988
8,2024,2,0.0,poisson_regression,0.1222302601952436
8,2024,3,0.0,poisson_regression,0.1251759307812424
8,2024,4,0.0,poisson_regression,0.12707302762882344
8,2024,5,0.0,poisson_regression,0.12635556680990845
8,2024,6,0.0,poisson_regression,0.1408422080856346
8,2024,7,0.0,poisson_regression,0.13322552856107228
8,2024,8,0.0,poisson_regression,0.13775707669977905
8,2024,9,0.0,poisson_regression,0.14369563676510175
8,2024,11,0.0,poisson_regression,0.12553833444553653
8,2024,12,0.0,poisson_regression,0.11923304437347425
9,2023,11,0.0,poisson_regression,0.1384969260076435
9,2023,12,0.0,poisson_regression,0.131200662641236
9,2024,1,0.0,poisson_regression,0.1318085974513411
9,2024,2,1.0,poisson_regression,0.13536897137860912
9,2024,3,0.0,poisson_regression,0.140130956044383
9,2024,4,0.0,poisson_regression,0.14291577259489857
9,2024,5,0.0,poisson_regression,0.1424629906594859
9,2024,6,0.0,poisson_regression,0.16314446248870895
9,2024,7,0.0,poisson_regression,0.14634419381099958
9,2024,8,0.0,poisson_regression,0.1526309973533512
9,2024,9,0.0,poisson_regression,0.1656185167345406
9,2024,11,0.0,poisson_regression,0.14138444351966287
9,2024,12,0.0,poisson_regression,0.1294027786847276
10,2023,11,0.0,poisson_regression,0.12296568820143622
10,2023,12,0.0,poisson_regression,0.12060564106460774
10,2024,1,0.0,poisson_regression,0.11845042241205841
10,2024,2,0.0,poisson_regression,0.1290257949500819
10,2024,3,0.0,poisson_regression,0.12682584768419033
10,2024,4,0.0,poisson_regression,0.1294767685554865
10,2024,5,0.0,poisson_regression,0.13360388404606743
10,2024,6,0.0,poisson_regression,0.15768734402781145
10,2024,7,1.0,poisson_regression,0.14354994027676263
10,2024,8,0.0,poisson_regression,0.1544894427595242
10,2024,9,0.0,poisson_regression,0.1494065198716664
10,2024,11,0.0,poisson_regression,0.12811783182673966
10,2024,12,0.0,poisson_regression,0.12115433786251824
11,2023,11,0.0,poisson_regression,0.12909152977270547
11,2023,12,0.0,poisson_regression,0.126207868767234
11,2024,1,0.0,poisson_regression,0.12092857812611471
11,2024,2,0.0,poisson_regression,0.13449636479266353
11,2024,3,0.0,poisson_regression,0.1332204001996845
11,2024,4,0.0,poisson_regression,0.13749015575891368
11,2024,5,0.0,poisson_regression,0.14294868960543716
11,2024,6,0.0,poisson_regression,0.15898467985529144
11,2024,7,1.0,poisson_regression,0.15806554718062607
11,2024,8,0.0,poisson_regression,0.16828380844106455
11,2024,9,0.0,poisson_regression,0.16715961483714653
11,2024,11,0.0,poisson_regression,0.13787553949013553
11,2024,12,0.0,poisson_regression,0.1277892071571406
12,2024,8,0.0,poisson_regression,0.1590973924101823
12,2024,9,1.0,poisson_regression,0.15220713830752614
12,2024,11,1.0,poisson_regression,0.1517739711907598
12,2024,12,0.0,poisson_regression,0.13884170037052324
13,2023,11,1.0,poisson_regression,0.17052286257342872
13,2023,12,1.0,poisson_regression,0.15471052323101114
13,2024,1,0.0,poisson_regression,0.1532820516028404
13,2024,2,0.0,poisson_regression,0.16885232320109528
13,2024,3,0.0,poisson_regression,0.1770881940005782
13,2024,4,0.0,poisson_regression,0.1740130622182604
13,2024,5,0.0,poisson_regression,0.21327555302064924
13,2024,6,1.0,poisson_regression,0.22159301311233473
13,2024,7,0.0,poisson_regression,0.19254803232062492
13,2024,8,0.0,poisson_regression,0.21788984269383346
13,2024,9,0.0,poisson_regression,0.22110765226268347
13,2024,11,1.0,poisson_regression,0.18424981017819456
13,2024,12,0.0,poisson_regression,0.1587135103242662
14,2023,11,0.0,poisson_regression,0.12000877344452578
14,2023,12,1.0,poisson_regression,0.11792486721815577
14,2024,1,0.0,poisson_regression,0.11339563801151724
14,2024,2,0.0,poisson_regression,0.11890793043266551
14,2024,3,0.0,poisson_regression,0.12447699621017856
14,2024,4,0.0,poisson_regression,0.12536467783478042
14,2024,5,0.0,poisson_regression,0.12722217171910338
14,2024,6,0.0,poisson_regression,0.13847560163906317
14,2024,7,0.0,poisson_regression,0.14241549059646058
14,2024,8,0.0,poisson_regression,0.14844225217267212
14,2024,9,0.0,poisson_regression,0.1428294846250017
14,2024,11,0.0,poisson_regression,0.12021955872329552
14,2024,12,0.0,poisson_regression,0.11569873211254127
15,2023,11,0.0,poisson_regression,0.1420665442179369
15,2023,12,0.0,poisson_regression,0.14389028428966777
15,2024,1,1.0,poisson_regression,0.1402226637428286
15,2024,2,1.0,poisson_regression,0.14248568654742466
15,2024,3,0.0,poisson_regression,0.14724193414161804
15,2024,4,1.0,poisson_regression,0.15699859509304362
15,2024,5,0.0,poisson_regression,0.1597936064982605
15,2024,6,0.0,poisson_regression,0.1797344741413563
15,2024,7,0.0,poisson_regression,0.18044866322584044
15,2024,8,2.0,poisson_regression,0.19710288016122507
15,2024,9,1.0,poisson_regression,0.1764620079744474
15,2024,11,0.0,poisson_regression,0.15105482475764198
15,2024,12,0.0,poisson_regression,0.14467128797753143
16,2023,11,2.0,poisson_regression,0.15681208438783473
16,2023,12,0.0,poisson_regression,0.15557660322278621
16,2024,1,0.0,poisson_regression,0.150805824693946
16,2024,2,0.0,poisson_regression,0.157516177907291
16,2024,3,0.0,poisson_regression,0.1637233269858669
16,2024,4,1.0,poisson_regression,0.16451558967093102
16,2024,5,3.0,poisson_regression,0.17498903653359918
16,2024,6,1.0,poisson_regression,0.18546153919469707
16,2024,7,0.0,poisson_regression,0.17609325892372787
16,2024,8,1.0,poisson_regression,0.18240908173816694
16,2024,9,1.0,poisson_regression,0.18657202773213158
16,2024,11,0.0,poisson_regression,0.16542730976546646
16,2024,12,0.0,poisson_regression,0.15940658977608216
17,2023,11,2.0,poisson_regression,0.16859711790187776
17,2023,12,0.0,poisson_regression,0.16634882246405933
17,2024,1,0.0,poisson_regression,0.16473878947975798
17,2024,2,0.0,poisson_regression,0.1741220657248211
17,2024,3,0.0,poisson_regression,0.1797036349570235
17,2024,4,1.0,poisson_regression,0.18054950420680477
17,2024,5,3.0,poisson_regression,0.19226274121546796
17,2024,6,1.0,poisson_regression,0.20159079173541836
17,2024,7,0.0,poisson_regression,0.18881829583185208
17,2024,8,1.0,poisson_regression,0.19788337439213638
17,2024,9,1.0,poisson_regression,0.2029482698824972
17,2024,11,0.0,poisson_regression,0.1793802824683652
17,2024,12,0.0,poisson_regression,0.17387795670266779
18,2023,11,0.0,poisson_regression,0.14728530703937878
18,2023,12,0.0,poisson_regression,0.1470357136502471
18,2024,1,1.0,poisson_regression,0.14485293702844554
18,2024,2,1.0,poisson_regression,0.14596270880214154
18,2024,3,0.0,poisson_regression,0.15074538953325575
18,2024,4,1.0,poisson_regression,0.15789338157029986
18,2024,5,0.0,poisson_regression,0.16762433515063974
18,2024,6,0.0,poisson_regression,0.18606879608212262
18,2024,7,0.0,poisson_regression,0.18264169532541347
18,2024,8,2.0,poisson_regression,0.20152779685219363
18,2024,9,1.0,poisson_regression,0.18295864655692465
18,2024,11,0.0,poisson_regression,0.15635808308432225
18,2024,12,0.0,poisson_regression,0.14926646175717692
19,2023,11,0.0,poisson_regression,0.13423018095982
19,2023,12,0.0,poisson_regression,0.1344161493202188
19,2024,1,0.0,poisson_regression,0.12852989358644304
19,2024,2,0.0,poisson_regression,0.13464457566186933
19,2024,3,0.0,poisson_regression,0.14311222928679246
19,2024,4,0.0,poisson_regression,0.14967188804838719
19,2024,5,0.0,poisson_regression,0.1545588313198476
19,2024,6,0.0,poisson_regression,0.18517726412792226
19,2024,7,1.0,poisson_regression,0.17026023197760207
19,2024,8,0.0,poisson_regression,0.18483899321274236
19,2024,9,0.0,poisson_regression,0.17960862096564387
19,2024,11,0.0,poisson_regression,0.1472263693321587
19,2024,12,0.0,poisson_regression,0.13580015288921887
20,2023,11,0.0,poisson_regression,0.15632415149566037
20,2023,12,0.0,poisson_regression,0.1575693673410978
20,2024,1,0.0,poisson_regression,0.1503081933256958
20,2024,2,0.0,poisson_regression,0.15926745386252603
20,2024,3,0.0,poisson_regression,0.1671823848141219
20,2024,4,0.0,poisson_regression,0.16707381752670525
20,2024,5,0.0,poisson_regression,0.1712777382326557
20,2024,6,0.0,poisson_regression,18.326264239398284
20,2024,7,0.0,poisson_regression,0.18458481189610448
20,2024,8,0.0,poisson_regression,0.20508113821934953
20,2024,9,0.0,poisson_regression,0.20579600119155447
20,2024,11,0.0,poisson_regression,0.17415635208135527
20,2024,12,0.0,poisson_regression,0.16297608849082387
21,2023,11,0.0,poisson_regression,0.1332314242777272
21,2023,12,0.0,poisson_regression,0.1270527020940858
21,2024,1,0.0,poisson_regression,0.12175148812451686
21,2024,2,0.0,poisson_regression,0.12849280929748913
21,2024,3,0.0,poisson_regression,0.1361326587226115
21,2024,4,0.0,poisson_regression,0.1399677671036614
21,2024,5,0.0,poisson_regression,0.13847004426186682
21,2024,6,0.0,poisson_regression,0.15496321674954547
21,2024,7,0.0,poisson_regression,0.1548165908464359
21,2024,8,0.0,poisson_regression,0.16177159876299232
21,2024,9,0.0,poisson_regression,0.15930783481714883
21,2024,11,0.0,poisson_regression,0.1314723678339366
21,2024,12,0.0,poisson_regression,0.1241363526143887
22,2023,11,0.0,poisson_regression,0.1403807491426436
22,2023,12,1.0,poisson_regression,0.1362743265071278
22,2024,1,1.0,poisson_regression,0.1307254683692064
22,2024,2,0.0,poisson_regression,0.13853627835764282
22,2024,3,0.0,poisson_regression,0.1429217995622184
22,2024,4,1.0,poisson_regression,0.14713661986189766
22,2024,5,0.0,poisson_regression,0.15359848901217496
22,2024,6,1.0,poisson_regression,0.1616231789674317
22,2024,7,0.0,poisson_regression,0.1723660920886057
22,2024,8,0.0,poisson_regression,0.17799287737287264
22,2024,9,0.0,poisson_regression,0.1659585534763016
22,2024,11,0.0,poisson_regression,0.14365831798900688
22,2024,12,0.0,poisson_regression,0.1349177661077077
23,2023,11,0.0,poisson_regression,0.1585322180759111
23,2023,12,1.0,poisson_regression,0.15219041380338935
23,2024,1,1.0,poisson_regression,0.14737682536369368
23,2024,2,1.0,poisson_regression,0.15530300437886668
23,2024,3,0.0,poisson_regression,0.16353082751517434
23,2024,4,1.0,poisson_regression,0.16634695205793773
23,2024,5,0.0,poisson_regression,0.17101586567804178
23,2024,6,2.0,poisson_regression,0.18668100551669337
23,2024,7,0.0,poisson_regression,0.18306329046193973
23,2024,8,0.0,poisson_regression,0.1954872435774742
23,2024,9,1.0,poisson_regression,0.19222552945587396
23,2024,11,0.0,poisson_regression,0.16401708503078463
23,2024,12,0.0,poisson_regression,0.15168927364904178
24,2023,11,0.0,poisson_regression,0.13846899563326676
24,2023,12,1.0,poisson_regression,0.13318965667072624
24,2024,1,1.0,poisson_regression,0.12884540987962867
24,2024,2,0.0,poisson_regression,0.13460493675422364
24,2024,3,0.0,poisson_regression,0.13884699762069308
24,2024,4,1.0,poisson_regression,0.14163055742367642
24,2024,5,0.0,poisson_regression,0.14312899032689635
24,2024,6,2.0,poisson_regression,0.15440723582365457
24,2024,7,0.0,poisson_regression,0.15492716387879638
24,2024,8,0.0,poisson_regression,0.1627768872924192
24,2024,9,1.0,poisson_regression,0.16068019309561868
24,2024,11,0.0,poisson_regression,0.14034558638791925
24,2024,12,0.0,poisson_regression,0.13227806404253017
25,2023,11,1.0,poisson_regression,0.15729830242992618
25,2023,12,0.0,poisson_regression,0.1427684377619077
25,2024,1,1.0,poisson_regression,0.14122364856853561
25,2024,2,1.0,poisson_regression,0.15176548434228831
25,2024,3,0.0,poisson_regression,0.1616236011757001
25,2024,4,0.0,poisson_regression,0.16350316054885733
25,2024,5,1.0,poisson_regression,0.17344935098404074
25,2024,6,1.0,poisson_regression,0.1888121278061889
25,2024,7,0.0,poisson_regression,0.1606045009927234
25,2024,8,1.0,poisson_regression,0.17407586675061976
25,2024,9,1.0,poisson_regression,0.20721901054941752
25,2024,11,0.0,poisson_regression,0.16426637601488253
25,2024,12,0.0,poisson_regression,0.1468568870370637
26,2023,11,0.0,poisson_regression,0.1435011353068352
26,2023,12,0.0,poisson_regression,0.13445186367463272
26,2024,1,0.0,poisson_regression,0.1378668706261726
26,2024,2,0.0,poisson_regression,0.1421215386349979
26,2024,3,0.0,poisson_regression,0.15084640623750017
26,2024,4,0.0,poisson_regression,0.16115060514682986
26,2024,5,0.0,poisson_regression,0.1680421898318016
26,2024,6,0.0,poisson_regression,0.18302004026450766
26,2024,7,0.0,poisson_regression,0.1760389563863836
26,2024,8,0.0,poisson_regression,0.18503358035505382
26,2024,9,0.0,poisson_regression,0.19055364113398077
26,2024,11,0.0,poisson_regression,0.14770138169729902
26,2024,12,0.0,poisson_regression,0.13540337199222008
27,2023,11,0.0,poisson_regression,0.12845891312910201
27,2023,12,0.0,poisson_regression,0.12281532878711712
27,2024,1,0.0,poisson_regression,0.11952759592574322
27,2024,2,0.0,poisson_regression,0.1267660805075377
27,2024,3,0.0,poisson_regression,0.13276052463843746
27,2024,4,0.0,poisson_regression,0.1360170491823939
27,2024,5,0.0,poisson_regression,0.14236748413573153
27,2024,6,0.0,poisson_regression,0.15673388416761574
27,2024,7,0.0,poisson_regression,0.15022114378869672
27,2024,8,0.0,poisson_regression,0.14998805667814116
27,2024,9,1.0,poisson_regression,0.15926725287008614
27,2024,11,0.0,poisson_regression,0.13446767263207937
27,2024,12,0.0,poisson_regression,0.12121030695288192
28,2023,11,0.0,poisson_regression,0.11062011169358
28,2023,12,0.0,poisson_regression,0.1099143322090691
28,2024,1,0.0,poisson_regression,0.10610518480541895
28,2024,2,0.0,poisson_regression,0.11065979881559664
28,2024,3,0.0,poisson_regression,0.11112143439175488
28,2024,4,0.0,poisson_regression,0.12046952311929705
28,2024,5,0.0,poisson_regression,0.11223347585839552
28,2024,6,0.0,poisson_regression,0.12161383429654277
28,2024,7,0.0,poisson_regression,0.12587435423327878
28,2024,8,0.0,poisson_regression,0.13022602791386118
28,2024,9,0.0,poisson_regression,0.12304091678596377
28,2024,11,0.0,poisson_regression,0.1120915831716271
28,2024,12,0.0,poisson_regression,0.10679164328356769
29,2023,11,0.0,poisson_regression,0.1183809322308195
29,2023,12,0.0,poisson_regression,0.11711130538661721
29,2024,1,0.0,poisson_regression,0.11348258697517032
29,2024,2,0.0,poisson_regression,0.11983753970714044
29,2024,3,0.0,poisson_regression,0.12195897064072757
29,2024,4,0.0,poisson_regression,0.12401615018472203
29,2024,5,0.0,poisson_regression,0.12249004497231718
29,2024,6,0.0,poisson_regression,0.13563967411569175
29,2024,7,0.0,poisson_regression,0.14162437459842103
29,2024,8,0.0,poisson_regression,0.14475578346923865
29,2024,9,0.0,poisson_regression,0.1358490144624677
29,2024,11,0.0,poisson_regression,0.12231708669352835
29,2024,12,0.0,poisson_regression,0.12871383089938218
30,2023,11,0.0,poisson_regression,0.1336883604125924
30,2023,12,0.0,poisson_regression,0.1282174987348096
30,2024,1,0.0,poisson_regression,0.12583646789278638
30,2024,2,0.0,poisson_regression,0.13432971751258105
30,2024,3,0.0,poisson_regression,0.14237199842007817
30,2024,4,0.0,poisson_regression,0.14312673772287868
30,2024,5,0.0,poisson_regression,0.14560413287608298
30,2024,6,0.0,poisson_regression,0.16269885202487092
30,2024,7,0.0,poisson_regression,0.1541320057737393
30,2024,8,0.0,poisson_regression,0.15853173161065212
30,2024,9,0.0,poisson_regression,0.16982641578820756
30,2024,11,0.0,poisson_regression,0.13738762465876414
30,2024,12,0.0,poisson_regression,0.12750884167231794
31,2023,11,0.0,poisson_regression,0.12586477033008292
31,2023,12,0.0,poisson_regression,0.11992373156587872
31,2024,1,0.0,poisson_regression,0.11799036450132638
31,2024,2,0.0,poisson_regression,0.12595671961376534
31,2024,3,0.0,poisson_regression,0.13295327416264197
31,2024,4,0.0,poisson_regression,0.1350062510676092
31,2024,5,0.0,poisson_regression,0.1368068164285186
31,2024,6,0.0,poisson_regression,0.150227332629834
31,2024,7,0.0,poisson_regression,0.14644304385607917
31,2024,8,0.0,poisson_regression,0.14743296763252758
31,2024,9,0.0,poisson_regression,0.15626389851616537
31,2024,11,0.0,poisson_regression,0.12945791859188108
31,2024,12,0.0,poisson_regression,0.12312295547745203
32,2023,11,0.0,poisson_regression,0.11383912145764216
32,2023,12,0.0,poisson_regression,0.1121960808727618
32,2024,1,0.0,poisson_regression,0.1098683417234533
32,2024,2,0.0,poisson_regression,0.11531526635106053
32,2024,3,0.0,poisson_regression,0.11724313475689536
32,2024,4,0.0,poisson_regression,0.12109836959515585
32,2024,5,0.0,poisson_regression,0.11843048223659845
32,2024,6,0.0,poisson_regression,0.1294719494740496
32,2024,7,0.0,poisson_regression,0.12969279050307767
32,2024,8,0.0,poisson_regression,0.13407562977118867
32,2024,9,0.0,poisson_regression,0.1338311551944446
32,2024,11,0.0,poisson_regression,0.11744318957229223
32,2024,12,0.0,poisson_regression,0.1133924232632214
33,2023,11,0.0,poisson_regression,0.11147114452479728
33,2023,12,0.0,poisson_regression,0.10995598504563378
33,2024,1,0.0,poisson_regression,0.10722988051970886
33,2024,2,0.0,poisson_regression,0.11186872349544567
33,2024,3,0.0,poisson_regression,0.11286219147803822
33,2024,4,0.0,poisson_regression,0.11627576151563514
33,2024,5,0.0,poisson_regression,0.11384441666985408
33,2024,6,0.0,poisson_regression,0.12543825482396728
33,2024,7,0.0,poisson_regression,0.12504078017470963
33,2024,8,0.0,poisson_regression,0.1326810397938199
33,2024,9,0.0,poisson_regression,0.13165266402653833
33,2024,11,0.0,poisson_regression,0.11406058650058058
33,2024,12,0.0,poisson_regression,0.11047124120224143
34,2023,11,0.0,poisson_regression,0.1119939675836487
34,2023,12,0.0,poisson_regression,0.11153577350065542
34,2024,1,0.0,poisson_regression,0.10779951576227571
34,2024,2,0.0,poisson_regression,0.11168708070387094
34,2024,3,0.0,poisson_regression,0.11457115789800064
34,2024,4,0.0,poisson_regression,0.12366472254619876
34,2024,5,0.0,poisson_regression,0.11523862475141076
34,2024,6,0.0,poisson_regression,0.12956093590121726
34,2024,7,0.0,poisson_regression,0.13100795773059007
34,2024,8,0.0,poisson_regression,0.13458891163216175
34,2024,9,0.0,poisson_regression,0.1278107634084379
34,2024,11,0.0,poisson_regression,0.11521413093566982
34,2024,12,0.0,poisson_regression,0.10780741686548757
35,2023,11,0.0,poisson_regression,0.12453402811339719
35,2023,12,0.0,poisson_regression,0.12125798304244133
35,2024,1,0.0,poisson_regression,0.11734580528688014
35,2024,2,0.0,poisson_regression,0.1260430460248271
35,2024,3,0.0,poisson_regression,0.13395312823729202
35,2024,4,0.0,poisson_regression,0.13663139653196626
35,2024,5,0.0,poisson_regression,0.14768927362338125
35,2024,6,0.0,poisson_regression,0.1702936740508855
35,2024,7,0.0,poisson_regression,0.1686451030980969
35,2024,8,0.0,poisson_regression,0.16843335108616775
35,2024,9,0.0,poisson_regression,0.1616498302969286
35,2024,11,0.0,poisson_regression,0.1308736437937091
35,2024,12,0.0,poisson_regression,0.12224227483797502
36,2023,11,0.0,poisson_regression,0.11835192820046336
36,2023,12,0.0,poisson_regression,0.11646688349835278
36,2024,1,0.0,poisson_regression,0.11497659507746848
36,2024,2,0.0,poisson_regression,0.12174775001755611
36,2024,3,0.0,poisson_regression,0.12596310370628439
36,2024,4,0.0,poisson_regression,0.12775977467337554
36,2024,5,0.0,poisson_regression,0.12986817087856473
36,2024,6,0.0,poisson_regression,0.12586447243493243
36,2024,7,0.0,poisson_regression,0.13876827476768627
36,2024,8,0.0,poisson_regression,0.14922905555852237
36,2024,9,0.0,poisson_regression,0.14273612049782303
36,2024,11,0.0,poisson_regression,0.12430355479419786
36,2024,12,0.0,poisson_regression,0.11893693110627367
37,2023,11,0.0,poisson_regression,0.1202029978460173
37,2023,12,0.0,poisson_regression,0.11746762160988791
37,2024,1,0.0,poisson_regression,0.11537676006279177
37,2024,2,1.0,poisson_regression,0.11971448522522456
37,2024,3,0.0,poisson_regression,0.12290342850325155
37,2024,4,0.0,poisson_regression,0.12817807464633543
37,2024,5,1.0,poisson_regression,0.1263543505569931
37,2024,6,0.0,poisson_regression,0.14079460586203532
37,2024,7,0.0,poisson_regression,0.14320720470105613
37,2024,8,0.0,poisson_regression,0.15006414316205505
37,2024,9,0.0,poisson_regression,0.13990682740516336
37,2024,11,0.0,poisson_regression,0.12394892095050415
37,2024,12,0.0,poisson_regression,0.11977480838391452
38,2023,11,0.0,poisson_regression,0.12515735409706763
38,2023,12,0.0,poisson_regression,0.12210258674082883
38,2024,1,0.0,poisson_regression,0.11972872243801523
38,2024,2,1.0,poisson_regression,0.1218802444041193
38,2024,3,0.0,poisson_regression,0.12959952486239124
38,2024,4,0.0,poisson_regression,0.13504051821535368
38,2024,5,2.0,poisson_regression,0.13416688699453858
38,2024,6,0.0,poisson_regression,0.1487301739329487
38,2024,7,0.0,poisson_regression,0.1510681289036145
38,2024,8,0.0,poisson_regression,0.15966461193843648
38,2024,9,0.0,poisson_regression,0.14810359329136516
38,2024,11,0.0,poisson_regression,0.12972127152241436
38,2024,12,0.0,poisson_regression,0.12468643374844131
39,2023,11,0.0,poisson_regression,0.11130729373929622
39,2023,12,0.0,poisson_regression,0.11044522094272874
39,2024,1,0.0,poisson_regression,0.10751338686359216
39,2024,2,0.0,poisson_regression,0.11232519420007829
39,2024,3,0.0,poisson_regression,0.11622919613102146
39,2024,4,0.0,poisson_regression,0.12119675635699631
39,2024,5,0.0,poisson_regression,0.12404182687819597
39,2024,6,0.0,poisson_regression,0.13756287393026118
39,2024,7,0.0,poisson_regression,0.13616443942532366
39,2024,8,0.0,poisson_regression,0.1432379102648191
39,2024,9,0.0,poisson_regression,0.13594301661024724
39,2024,11,0.0,poisson_regression,0.11542315449421572
39,2024,12,0.0,poisson_regression,0.11000819416725868
40,2023,11,0.0,poisson_regression,0.113166576849561
40,2023,12,0.0,poisson_regression,0.11034704311781884
40,2024,1,0.0,poisson_regression,0.10865540755841543
40,2024,2,0.0,poisson_regression,0.11468257824300374
40,2024,3,0.0,poisson_regression,0.11992859731434394
40,2024,4,0.0,poisson_regression,0.1248618345702847
40,2024,5,0.0,poisson_regression,0.13093948434357716
40,2024,6,0.0,poisson_regression,0.14040641040959567
40,2024,7,0.0,poisson_regression,0.14224999176625575
40,2024,8,0.0,poisson_regression,0.1490955923688462
40,2024,9,0.0,poisson_regression,0.14024941750183126
40,2024,11,0.0,poisson_regression,0.11817050123458711
40,2024,12,0.0,poisson_regression,0.11161489552285618
41,2023,11,0.0,poisson_regression,0.12012932228673288
41,2023,12,1.0,poisson_regression,0.1205290555758603
41,2024,1,0.0,poisson_regression,0.12404339914109795
41,2024,2,1.0,poisson_regression,0.11901600675977048
41,2024,3,1.0,poisson_regression,0.12262249091852548
