site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
11,2024,1,1,logistic_regression,0,0.4626406457835335
11,2024,2,0,logistic_regression,0,0.36609196643158937
11,2024,3,1,logistic_regression,0,0.3706298125739191
11,2024,4,0,logistic_regression,0,0.4713169005682951
11,2024,5,0,logistic_regression,0,0.4120958035555156
11,2024,6,0,logistic_regression,0,0.47985120263584685
11,2024,7,1,logistic_regression,0,0.44108939885201304
11,2024,8,0,logistic_regression,0,0.4957010845358536
11,2024,9,0,logistic_regression,1,0.6044771129488727
11,2024,11,0,logistic_regression,0,0.4378737633581336
11,2024,12,1,logistic_regression,0,0.4148112928238092
12,2024,8,0,logistic_regression,1,0.9604089917204462
12,2024,9,1,logistic_regression,1,0.970285527827569
12,2024,11,1,logistic_regression,1,0.9410943441724575
12,2024,12,0,logistic_regression,1,0.9609581455879356
13,2023,11,1,logistic_regression,1,0.7298587122971273
13,2023,12,1,logistic_regression,1,0.7242076040259194
13,2024,1,0,logistic_regression,1,0.702775651642015
13,2024,2,0,logistic_regression,1,0.6842845923976991
13,2024,3,1,logistic_regression,1,0.7047117397291391
13,2024,4,1,logistic_regression,1,0.7416994091259589
13,2024,5,0,logistic_regression,1,0.6089989869898685
13,2024,6,1,logistic_regression,1,0.725218186566282
13,2024,7,0,logistic_regression,1,0.6830138230305998
13,2024,8,0,logistic_regression,1,0.7236102228282243
13,2024,9,0,logistic_regression,1,0.8032614494758566
13,2024,11,1,logistic_regression,1,0.7174674285891727
13,2024,12,0,logistic_regression,1,0.6618741463478306
14,2023,11,0,logistic_regression,1,0.5636596643446802
14,2023,12,1,logistic_regression,1,0.5088102171374035
14,2024,1,0,logistic_regression,1,0.5347242168570634
14,2024,2,0,logistic_regression,1,0.5083677016606554
14,2024,3,1,logistic_regression,0,0.43177403705953465
14,2024,4,1,logistic_regression,1,0.5441033142488031
14,2024,5,1,logistic_regression,0,0.3913372029956526
14,2024,6,0,logistic_regression,1,0.5134514793444827
14,2024,7,1,logistic_regression,0,0.4995679059181371
14,2024,8,0,logistic_regression,1,0.5179176070590694
14,2024,9,0,logistic_regression,1,0.6045138381206923
14,2024,11,0,logistic_regression,1,0.5031958739806991
14,2024,12,1,logistic_regression,0,0.47519112217178777
15,2023,11,0,logistic_regression,1,0.6168333041859375
15,2023,12,0,logistic_regression,1,0.6540946925457699
15,2024,1,1,logistic_regression,1,0.6010335258080317
15,2024,2,1,logistic_regression,1,0.5570585318928624
15,2024,3,0,logistic_regression,1,0.5079098571066363
15,2024,4,1,logistic_regression,1,0.5510590961960686
15,2024,5,1,logistic_regression,1,0.5964876520322834
15,2024,6,0,logistic_regression,1,0.6698078756428507
15,2024,7,1,logistic_regression,1,0.6213982018347948
15,2024,8,1,logistic_regression,1,0.7016555668224609
15,2024,9,1,logistic_regression,1,0.6968790417989386
15,2024,11,0,logistic_regression,1,0.5557492119895464
15,2024,12,1,logistic_regression,1,0.5700370829956056
16,2023,11,1,logistic_regression,1,0.7259980048595582
16,2023,12,1,logistic_regression,1,0.76694874155209
16,2024,1,1,logistic_regression,1,0.7342006323812319
16,2024,2,1,logistic_regression,1,0.6772602484509324
16,2024,3,1,logistic_regression,1,0.652920553102932
16,2024,4,1,logistic_regression,1,0.7192681259568321
16,2024,5,1,logistic_regression,1,0.6738615021943627
16,2024,6,1,logistic_regression,1,0.7069687320926187
16,2024,7,1,logistic_regression,1,0.6568776533606342
16,2024,8,1,logistic_regression,1,0.6921517458541729
16,2024,9,1,logistic_regression,1,0.7709462252214252
16,2024,11,1,logistic_regression,1,0.7030484296959585
16,2024,12,1,logistic_regression,1,0.6918530949903864
17,2023,11,1,logistic_regression,1,0.7820829764484241
17,2023,12,1,logistic_regression,1,0.8197160488905278
17,2024,1,1,logistic_regression,1,0.7724357796429535
17,2024,2,1,logistic_regression,1,0.7323662023645987
17,2024,3,1,logistic_regression,1,0.7594484044851944
17,2024,4,1,logistic_regression,1,0.79843519796713
17,2024,5,1,logistic_regression,1,0.7849503812450607
17,2024,6,1,logistic_regression,1,0.8111374090123459
17,2024,7,1,logistic_regression,1,0.7570249137341001
17,2024,8,1,logistic_regression,1,0.7889690445960638
17,2024,9,1,logistic_regression,1,0.8549113006679122
17,2024,11,1,logistic_regression,1,0.7736806656036943
17,2024,12,1,logistic_regression,1,0.7623258161523565
18,2023,11,0,logistic_regression,1,0.6200824543798833
18,2023,12,0,logistic_regression,1,0.6559589146226743
18,2024,1,1,logistic_regression,1,0.6011462383981323
18,2024,2,1,logistic_regression,1,0.5521669184725791
18,2024,3,0,logistic_regression,1,0.520763810636813
18,2024,4,1,logistic_regression,1,0.5738627468436291
18,2024,5,1,logistic_regression,1,0.608429863273638
18,2024,6,0,logistic_regression,1,0.6806879515116461
18,2024,7,1,logistic_regression,1,0.6410640719271018
18,2024,8,1,logistic_regression,1,0.7344455724717329
18,2024,9,1,logistic_regression,1,0.7014085369724333
18,2024,11,0,logistic_regression,1,0.5546262415782114
18,2024,12,1,logistic_regression,1,0.5652260073873051
19,2023,11,1,logistic_regression,1,0.5097258907999447
19,2023,12,1,logistic_regression,1,0.5121094488778912
19,2024,1,0,logistic_regression,0,0.4926517059394339
19,2024,2,0,logistic_regression,0,0.4524913768420418
19,2024,3,1,logistic_regression,0,0.42529114856077915
19,2024,4,0,logistic_regression,1,0.5030007588489103
19,2024,5,0,logistic_regression,0,0.4553005746940981
19,2024,6,0,logistic_regression,0,0.48123116890668005
19,2024,7,1,logistic_regression,0,0.49036974722228704
19,2024,8,0,logistic_regression,1,0.5598627903595063
19,2024,9,0,logistic_regression,1,0.6527214205126451
19,2024,11,0,logistic_regression,0,0.4833538481857915
19,2024,12,1,logistic_regression,0,0.4567596431841792
20,2023,11,0,logistic_regression,1,0.7024438617344618
20,2023,12,1,logistic_regression,1,0.743950446049317
20,2024,1,0,logistic_regression,1,0.6935695646361991
20,2024,2,0,logistic_regression,1,0.6626957820509984
20,2024,3,0,logistic_regression,1,0.6392991741544293
20,2024,4,0,logistic_regression,1,0.691543170811723
20,2024,5,0,logistic_regression,1,0.8796375470173576
20,2024,6,0,logistic_regression,0,1.1554300643726036e-07
20,2024,7,0,logistic_regression,1,0.6855635732149562
20,2024,8,0,logistic_regression,1,0.7551211898325215
20,2024,9,0,logistic_regression,1,0.777982629506604
20,2024,11,0,logistic_regression,1,0.6757873979524128
20,2024,12,0,logistic_regression,1,0.6277921224819109
21,2023,11,0,logistic_regression,1,0.5605398377910278
21,2023,12,0,logistic_regression,1,0.5292189868963807
21,2024,1,0,logistic_regression,1,0.5633458845205649
21,2024,2,0,logistic_regression,1,0.5204541717201637
21,2024,3,0,logistic_regression,0,0.4597587233977151
21,2024,4,0,logistic_regression,1,0.5799728228264821
21,2024,5,0,logistic_regression,0,0.4534768145849765
21,2024,6,0,logistic_regression,1,0.5531287048742303
21,2024,7,0,logistic_regression,1,0.5477810686030676
21,2024,8,0,logistic_regression,1,0.5796504401630995
21,2024,9,1,logistic_regression,1,0.6387378363880166
21,2024,11,0,logistic_regression,1,0.5429358125176644
21,2024,12,0,logistic_regression,0,0.49776642332260834
22,2023,11,1,logistic_regression,1,0.6689480892679025
22,2023,12,1,logistic_regression,1,0.6755129122698765
22,2024,1,1,logistic_regression,1,0.6600882510505043
22,2024,2,0,logistic_regression,1,0.5750493313630153
22,2024,3,1,logistic_regression,1,0.5541893166215598
22,2024,4,1,logistic_regression,1,0.664616488833183
22,2024,5,1,logistic_regression,0,0.49549484732843047
22,2024,6,1,logistic_regression,1,0.6243341873777812
22,2024,7,0,logistic_regression,1,0.5903072368371216
22,2024,8,1,logistic_regression,1,0.6624481400753077
22,2024,9,0,logistic_regression,1,0.7296014458757223
22,2024,11,1,logistic_regression,1,0.6381359574538956
22,2024,12,1,logistic_regression,1,0.5947963353799945
23,2023,11,1,logistic_regression,1,0.7331836756240746
23,2023,12,1,logistic_regression,1,0.7373422787081819
23,2024,1,1,logistic_regression,1,0.7297839743135786
23,2024,2,1,logistic_regression,1,0.6616395440295062
23,2024,3,1,logistic_regression,1,0.6444603614647494
23,2024,4,1,logistic_regression,1,0.735821704862657
23,2024,5,1,logistic_regression,1,0.6303868173108708
23,2024,6,1,logistic_regression,1,0.6980610703330148
23,2024,7,0,logistic_regression,1,0.6660132023968274
23,2024,8,0,logistic_regression,1,0.7298003661836774
23,2024,9,1,logistic_regression,1,0.7989717742141303
23,2024,11,1,logistic_regression,1,0.723856421517263
23,2024,12,1,logistic_regression,1,0.6874713839771203
24,2023,11,1,logistic_regression,1,0.6589806788093248
24,2023,12,1,logistic_regression,1,0.6624817010767552
24,2024,1,1,logistic_regression,1,0.659554712012006
24,2024,2,0,logistic_regression,1,0.5851269447680385
24,2024,3,1,logistic_regression,1,0.5322043729250501
24,2024,4,1,logistic_regression,1,0.6360645457464731
24,2024,5,1,logistic_regression,1,0.5028833425647012
24,2024,6,1,logistic_regression,1,0.5772536969446781
24,2024,7,0,logistic_regression,1,0.5459585868126227
24,2024,8,0,logistic_regression,1,0.6055081994782336
24,2024,9,1,logistic_regression,1,0.7031286222064961
24,2024,11,1,logistic_regression,1,0.6252283654071373
24,2024,12,1,logistic_regression,1,0.5960914813620408
25,2023,11,1,logistic_regression,1,0.5758842229964777
25,2023,12,0,logistic_regression,1,0.5194408334023393
25,2024,1,1,logistic_regression,1,0.5280072986678824
25,2024,2,1,logistic_regression,0,0.47878459725155187
25,2024,3,0,logistic_regression,0,0.4585134939834612
25,2024,4,1,logistic_regression,1,0.5300113771078616
25,2024,5,1,logistic_regression,0,0.43996904454237884
25,2024,6,1,logistic_regression,1,0.5659976888829172
25,2024,7,0,logistic_regression,1,0.5861386827859887
25,2024,8,1,logistic_regression,1,0.6163752579172166
25,2024,9,1,logistic_regression,1,0.6378686457372182
25,2024,11,1,logistic_regression,1,0.5181702442506962
25,2024,12,0,logistic_regression,0,0.4994056616670362
26,2023,11,0,logistic_regression,1,0.6298453906636526
26,2023,12,1,logistic_regression,1,0.6399801293142608
26,2024,1,1,logistic_regression,1,0.5845307042051907
26,2024,2,0,logistic_regression,1,0.5921948208115959
26,2024,3,0,logistic_regression,1,0.552671601991125
26,2024,4,0,logistic_regression,1,0.6733995639463004
26,2024,5,0,logistic_regression,1,0.5570205505820466
26,2024,6,1,logistic_regression,1,0.6402691022891926
26,2024,7,0,logistic_regression,1,0.5755493891098391
26,2024,8,0,logistic_regression,1,0.6503947141488701
26,2024,9,1,logistic_regression,1,0.7356222334866429
26,2024,11,1,logistic_regression,1,0.5803318695967246
26,2024,12,0,logistic_regression,1,0.5369987775731915
27,2023,11,1,logistic_regression,0,0.48051361040160345
27,2023,12,1,logistic_regression,0,0.4885686117142307
27,2024,1,1,logistic_regression,0,0.4713027837166359
27,2024,2,0,logistic_regression,0,0.4157284969127813
27,2024,3,0,logistic_regression,0,0.3753569606850486
27,2024,4,0,logistic_regression,0,0.47029341839107947
27,2024,5,1,logistic_regression,0,0.3709964675676599
27,2024,6,0,logistic_regression,0,0.4204072646092568
27,2024,7,0,logistic_regression,0,0.35510080502993
27,2024,8,0,logistic_regression,0,0.4366741719344272
27,2024,9,1,logistic_regression,1,0.5399888846378815
27,2024,11,0,logistic_regression,0,0.40112386637179687
27,2024,12,0,logistic_regression,0,0.3686021651731786
28,2023,11,0,logistic_regression,1,0.5077616324768307
28,2023,12,0,logistic_regression,0,0.4930761743520337
28,2024,1,0,logistic_regression,1,0.5092926288667
28,2024,2,0,logistic_regression,0,0.4435640486588219
28,2024,3,0,logistic_regression,0,0.36131540975649584
28,2024,4,0,logistic_regression,0,0.49641351619446517
28,2024,5,0,logistic_regression,0,0.34319876435973184
28,2024,6,0,logistic_regression,0,0.4291493046148185
28,2024,7,0,logistic_regression,0,0.4159732226796548
28,2024,8,1,logistic_regression,0,0.44776860798328066
28,2024,9,0,logistic_regression,1,0.5340856197028345
28,2024,11,0,logistic_regression,0,0.46939914802914584
28,2024,12,1,logistic_regression,0,0.4635773633717701
29,2023,11,0,logistic_regression,1,0.5839453534207998
29,2023,12,0,logistic_regression,1,0.5390982639896185
29,2024,1,0,logistic_regression,1,0.620871889391993
29,2024,2,1,logistic_regression,1,0.5287835665293583
29,2024,3,0,logistic_regression,0,0.4448241840510723
29,2024,4,0,logistic_regression,1,0.5618698031941242
29,2024,5,0,logistic_regression,0,0.4154993218468373
29,2024,6,0,logistic_regression,1,0.5270867979983376
29,2024,7,0,logistic_regression,1,0.521029724652082
29,2024,8,0,logistic_regression,1,0.5371853231817466
29,2024,9,0,logistic_regression,1,0.6244396648658818
29,2024,11,0,logistic_regression,1,0.6582717174240595
29,2024,12,0,logistic_regression,1,0.9013813423859266
30,2023,11,0,logistic_regression,0,0.4450905320278075
30,2023,12,0,logistic_regression,0,0.43278883131214135
30,2024,1,0,logistic_regression,0,0.4501277480076291
30,2024,2,0,logistic_regression,0,0.4036300019841131
30,2024,3,0,logistic_regression,0,0.38869855279425747
30,2024,4,0,logistic_regression,0,0.45678013637987064
30,2024,5,0,logistic_regression,0,0.38200546735091073
30,2024,6,0,logistic_regression,0,0.4716190487917603
30,2024,7,0,logistic_regression,0,0.46547927353230323
30,2024,8,0,logistic_regression,1,0.5355644827997368
30,2024,9,0,logistic_regression,1,0.59244421203319
30,2024,11,0,logistic_regression,0,0.4385839685700846
30,2024,12,0,logistic_regression,0,0.39526044420056516
31,2023,11,0,logistic_regression,0,0.4711851178843989
31,2023,12,0,logistic_regression,0,0.4730703986670898
31,2024,1,0,logistic_regression,0,0.4808658681523307
31,2024,2,0,logistic_regression,0,0.42840416265074543
31,2024,3,0,logistic_regression,0,0.37999215144211457
31,2024,4,0,logistic_regression,0,0.4716393658573514
31,2024,5,0,logistic_regression,0,0.3565491032952858
31,2024,6,0,logistic_regression,0,0.4394937387136514
31,2024,7,0,logistic_regression,0,0.41203003726508647
31,2024,8,0,logistic_regression,0,0.4841348436607726
31,2024,9,0,logistic_regression,1,0.5584305107818374
31,2024,11,0,logistic_regression,0,0.45202514101055274
31,2024,12,0,logistic_regression,0,0.42220856413467
32,2023,11,0,logistic_regression,1,0.5024333339178028
32,2023,12,0,logistic_regression,0,0.4748849928263647
32,2024,1,0,logistic_regression,1,0.504950953007578
32,2024,2,0,logistic_regression,0,0.4490253854073143
32,2024,3,0,logistic_regression,0,0.38770748325821536
32,2024,4,0,logistic_regression,0,0.48272700157331977
32,2024,5,0,logistic_regression,0,0.3517112729865863
32,2024,6,0,logistic_regression,0,0.4289547736204133
32,2024,7,0,logistic_regression,0,0.3863080911379427
32,2024,8,0,logistic_regression,0,0.4467195429406632
32,2024,9,0,logistic_regression,1,0.562063976187544
32,2024,11,0,logistic_regression,0,0.4579503787763095
32,2024,12,0,logistic_regression,0,0.4283375507399641
33,2023,11,0,logistic_regression,1,0.5293761334964402
33,2023,12,0,logistic_regression,1,0.5003521787467684
33,2024,1,0,logistic_regression,1,0.5265991330949242
33,2024,2,0,logistic_regression,0,0.47478672482381973
33,2024,3,0,logistic_regression,0,0.4116434664475645
33,2024,4,0,logistic_regression,1,0.511969268476918
33,2024,5,0,logistic_regression,0,0.3742761744507173
33,2024,6,0,logistic_regression,0,0.4488325891490856
33,2024,7,0,logistic_regression,0,0.421886007638542
33,2024,8,0,logistic_regression,0,0.4441858353447749
33,2024,9,0,logistic_regression,1,0.5690555329707632
33,2024,11,0,logistic_regression,0,0.48602844495538566
33,2024,12,0,logistic_regression,0,0.45616716477268443
34,2023,11,0,logistic_regression,0,0.48233616001264706
34,2023,12,0,logistic_regression,0,0.46732882803150655
34,2024,1,0,logistic_regression,0,0.4819819264098059
34,2024,2,0,logistic_regression,0,0.4159244237609058
34,2024,3,0,logistic_regression,0,0.3254803470591153
34,2024,4,0,logistic_regression,0,0.474502618100905
34,2024,5,0,logistic_regression,0,0.308882878376162
34,2024,6,0,logistic_regression,0,0.37137523204435585
34,2024,7,0,logistic_regression,0,0.3787706649377765
34,2024,8,1,logistic_regression,0,0.4145903221401268
34,2024,9,0,logistic_regression,1,0.5069457946399285
34,2024,11,0,logistic_regression,0,0.42808348725391693
34,2024,12,1,logistic_regression,0,0.4466390749465285
35,2023,11,0,logistic_regression,0,0.4841654956299026
35,2023,12,0,logistic_regression,0,0.43035187591023333
35,2024,1,0,logistic_regression,0,0.4888628979885925
35,2024,2,0,logistic_regression,0,0.4341106431167545
35,2024,3,0,logistic_regression,0,0.3835362998047235
35,2024,4,0,logistic_regression,0,0.49729202773423453
35,2024,5,0,logistic_regression,0,0.3392708282496617
35,2024,6,0,logistic_regression,1,0.5389103445252538
35,2024,7,0,logistic_regression,0,0.49986645083129766
35,2024,8,0,logistic_regression,1,0.5394718860698253
35,2024,9,0,logistic_regression,1,0.5868174722331019
35,2024,11,0,logistic_regression,0,0.4699211727227079
35,2024,12,0,logistic_regression,0,0.4261609183363707
36,2023,11,0,logistic_regression,0,0.4360885320830872
36,2023,12,0,logistic_regression,0,0.3846176721437398
36,2024,1,0,logistic_regression,0,0.43554517661824904
36,2024,2,0,logistic_regression,0,0.39614669730040847
36,2024,3,0,logistic_regression,0,0.33839380707370237
36,2024,4,0,logistic_regression,0,0.43953336101697194
36,2024,5,0,logistic_regression,0,0.3226738300036581
36,2024,6,0,logistic_regression,0,0.33221588026491433
36,2024,7,0,logistic_regression,0,0.36324549946214363
36,2024,8,0,logistic_regression,0,0.415670909064384
36,2024,9,0,logistic_regression,1,0.5149675110833222
36,2024,11,0,logistic_regression,0,0.40838392646043
36,2024,12,0,logistic_regression,1,0.5174475839331357
37,2023,11,0,logistic_regression,1,0.5823995773451243
37,2023,12,0,logistic_regression,1,0.5735572511350896
37,2024,1,0,logistic_regression,1,0.574746784747325
37,2024,2,1,logistic_regression,1,0.5125170186254892
37,2024,3,0,logistic_regression,0,0.455652831227637
37,2024,4,0,logistic_regression,1,0.5583616730284806
37,2024,5,1,logistic_regression,0,0.42571563007474356
37,2024,6,0,logistic_regression,1,0.516676283025853
37,2024,7,0,logistic_regression,1,0.5062739707779432
37,2024,8,0,logistic_regression,1,0.5347137314995324
37,2024,9,0,logistic_regression,1,0.6148768427683857
37,2024,11,0,logistic_regression,1,0.5529305097700905
37,2024,12,0,logistic_regression,1,0.5333211632595777
38,2023,11,0,logistic_regression,1,0.5378042717862936
38,2023,12,0,logistic_regression,1,0.5237286854606417
38,2024,1,0,logistic_regression,1,0.5277408151020473
38,2024,2,1,logistic_regression,0,0.4660059334682113
38,2024,3,0,logistic_regression,0,0.42936959129825014
38,2024,4,0,logistic_regression,1,0.5188692597921977
38,2024,5,1,logistic_regression,0,0.3916167416587205
38,2024,6,0,logistic_regression,1,0.5125528786610635
38,2024,7,0,logistic_regression,0,0.48443181665568835
38,2024,8,0,logistic_regression,1,0.5300235799190912
38,2024,9,0,logistic_regression,1,0.5974950906158628
38,2024,11,0,logistic_regression,1,0.5094450137928618
38,2024,12,0,logistic_regression,0,0.4809728857081369
39,2023,11,0,logistic_regression,0,0.4100747259090808
39,2023,12,0,logistic_regression,0,0.36432706469048937
39,2024,1,0,logistic_regression,0,0.3794029584884593
39,2024,2,0,logistic_regression,0,0.34194861509060726
39,2024,3,0,logistic_regression,0,0.293580163594104
39,2024,4,0,logistic_regression,0,0.3638959267257553
39,2024,5,0,logistic_regression,0,0.23648113049275868
39,2024,6,0,logistic_regression,0,0.3299243169591274
39,2024,7,0,logistic_regression,0,0.3344222655546334
39,2024,8,0,logistic_regression,0,0.3845256004586345
39,2024,9,0,logistic_regression,0,0.44750323467281217
39,2024,11,0,logistic_regression,0,0.35201049484450814
39,2024,12,0,logistic_regression,0,0.33262543324821164
40,2023,11,0,logistic_regression,0,0.41066447149496976
40,2023,12,0,logistic_regression,0,0.37396106820040187
40,2024,1,0,logistic_regression,0,0.3930815251339829
40,2024,2,0,logistic_regression,0,0.3638122132668332
40,2024,3,0,logistic_regression,0,0.3046583625543222
40,2024,4,0,logistic_regression,0,0.3918097614291577
40,2024,5,0,logistic_regression,0,0.24206025714246823
40,2024,6,0,logistic_regression,0,0.3709168232201298
40,2024,7,0,logistic_regression,0,0.37416032987581993
40,2024,8,0,logistic_regression,0,0.41383972743645336
40,2024,9,0,logistic_regression,0,0.4855277238272214
40,2024,11,0,logistic_regression,0,0.3665972458026593
40,2024,12,0,logistic_regression,0,0.3494018172280293
41,2023,11,1,logistic_regression,1,0.6126418680395486
41,2023,12,1,logistic_regression,1,0.6938623351900256
41,2024,1,0,logistic_regression,1,0.8097984176572979
41,2024,2,1,logistic_regression,1,0.5453595339787782
41,2024,3,1,logistic_regression,0,0.46601581419342397
41,2024,4,1,logistic_regression,1,0.588039878890354
