site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
10,2023,10,2.0,poisson_regression,1.040459612152718
10,2023,11,1.0,poisson_regression,1.2012695297908746
10,2023,12,0.0,poisson_regression,1.159544248701885
10,2024,1,0.0,poisson_regression,1.2234410002120688
10,2024,2,0.0,poisson_regression,1.3461488187073978
10,2024,3,0.0,poisson_regression,1.205089780759074
10,2024,4,1.0,poisson_regression,1.0246579227973993
10,2024,5,1.0,poisson_regression,1.0522455841386422
10,2024,6,1.0,poisson_regression,0.9517499723747563
11,2023,8,2.0,poisson_regression,1.0853070364717663
11,2023,9,2.0,poisson_regression,1.2883492176226214
11,2023,10,3.0,poisson_regression,1.0556809552057334
11,2023,11,2.0,poisson_regression,1.2102808851370426
11,2023,12,2.0,poisson_regression,1.2424966365650307
11,2024,1,1.0,poisson_regression,1.4910550930187811
11,2024,2,1.0,poisson_regression,1.488273194640131
11,2024,3,0.0,poisson_regression,1.7514516620680987
11,2024,4,1.0,poisson_regression,1.3561923023688243
11,2024,5,1.0,poisson_regression,1.4231315573994734
11,2024,6,1.0,poisson_regression,1.1992751786117712
13,2023,8,5.0,poisson_regression,1.5039488296990382
13,2023,9,5.0,poisson_regression,1.7087127134925764
13,2023,10,4.0,poisson_regression,2.0605528259348778
13,2023,11,1.0,poisson_regression,2.2693232358546536
13,2023,12,1.0,poisson_regression,2.347870940221431
13,2024,1,2.0,poisson_regression,2.33530708324754
13,2024,2,2.0,poisson_regression,2.637830062892203
13,2024,3,2.0,poisson_regression,2.4180907599140995
13,2024,4,1.0,poisson_regression,2.4043802917958317
13,2024,5,1.0,poisson_regression,2.4170867270432774
13,2024,6,0.0,poisson_regression,2.149378014522612
14,2023,8,3.0,poisson_regression,1.4741726999541795
14,2023,9,2.0,poisson_regression,1.5835126634923027
14,2023,10,1.0,poisson_regression,1.7294312575216784
14,2023,11,1.0,poisson_regression,1.43720733217136
14,2023,12,1.0,poisson_regression,1.657488290425357
14,2024,1,2.0,poisson_regression,1.3425422418827018
14,2024,2,3.0,poisson_regression,1.5591002333068225
14,2024,3,2.0,poisson_regression,1.661666143813649
14,2024,4,3.0,poisson_regression,1.6448213962412386
14,2024,5,2.0,poisson_regression,1.8718600290512428
14,2024,6,2.0,poisson_regression,1.4065306792680168
15,2023,8,4.0,poisson_regression,2.6616298926434583
15,2023,9,1.0,poisson_regression,2.648960474231323
15,2023,10,2.0,poisson_regression,2.881288622413176
15,2023,11,4.0,poisson_regression,2.6344368499935786
15,2023,12,4.0,poisson_regression,1.9074275299828114
15,2024,1,3.0,poisson_regression,1.7888515626261392
15,2024,2,4.0,poisson_regression,2.6305629400579855
15,2024,3,4.0,poisson_regression,2.545682422125028
15,2024,4,4.0,poisson_regression,2.533814457494938
15,2024,5,4.0,poisson_regression,2.6858838084949856
15,2024,6,6.0,poisson_regression,2.4371824703965888
16,2023,8,8.0,poisson_regression,2.931161607916598
16,2023,9,9.0,poisson_regression,2.8260245189403146
16,2023,10,6.0,poisson_regression,3.1630526737411095
16,2023,11,3.0,poisson_regression,3.507375481052205
16,2023,12,4.0,poisson_regression,4.205803301983968
16,2024,1,9.0,poisson_regression,4.7098296892112055
16,2024,2,11.0,poisson_regression,4.7018194705004985
16,2024,3,11.0,poisson_regression,3.9803796093493697
16,2024,4,6.0,poisson_regression,5.715237300717238
16,2024,5,5.0,poisson_regression,7.193807558940881
16,2024,6,5.0,poisson_regression,6.295462735997126
17,2023,8,8.0,poisson_regression,3.69670640010739
17,2023,9,9.0,poisson_regression,3.2823766686876845
17,2023,10,6.0,poisson_regression,4.070877040250311
17,2023,11,3.0,poisson_regression,4.610952931718161
17,2023,12,4.0,poisson_regression,5.205385287435006
17,2024,1,9.0,poisson_regression,5.401371200194429
17,2024,2,11.0,poisson_regression,5.1045778367662855
17,2024,3,11.0,poisson_regression,4.532539888320733
17,2024,4,6.0,poisson_regression,6.967087918517803
17,2024,5,5.0,poisson_regression,8.336506674500363
17,2024,6,5.0,poisson_regression,7.746343743413707
18,2023,8,4.0,poisson_regression,2.7042870933158003
18,2023,9,1.0,poisson_regression,2.679692201937215
18,2023,10,2.0,poisson_regression,3.1167919621728113
18,2023,11,4.0,poisson_regression,2.676842486217964
18,2023,12,4.0,poisson_regression,1.9310858670914253
18,2024,1,3.0,poisson_regression,1.7691108725425202
18,2024,2,4.0,poisson_regression,2.6584916177038487
18,2024,3,4.0,poisson_regression,2.5890627011724
18,2024,4,4.0,poisson_regression,2.5646376438196605
18,2024,5,4.0,poisson_regression,2.744810067782916
18,2024,6,6.0,poisson_regression,2.476860147782642
19,2023,8,2.0,poisson_regression,0.9567148314827664
19,2023,9,2.0,poisson_regression,1.244387999922861
19,2023,10,2.0,poisson_regression,1.0291183449951533
19,2023,11,1.0,poisson_regression,1.1692628294017628
19,2023,12,1.0,poisson_regression,1.2051611074498234
19,2024,1,1.0,poisson_regression,1.283956811414996
19,2024,2,1.0,poisson_regression,1.4409163644029785
19,2024,3,0.0,poisson_regression,1.5362698697320745
19,2024,4,1.0,poisson_regression,1.2875547597657755
19,2024,5,1.0,poisson_regression,1.4054897148658492
19,2024,6,1.0,poisson_regression,1.1768558528361828
20,2023,8,0.0,poisson_regression,1.7060608022236943
20,2023,9,1.0,poisson_regression,1.463350171184039
20,2023,10,1.0,poisson_regression,1.4769072920746737
20,2023,11,1.0,poisson_regression,1.2639633338913294
20,2023,12,0.0,poisson_regression,1.2590756006875556
20,2024,1,0.0,poisson_regression,1.3563660355875566
20,2024,2,0.0,poisson_regression,1.678143012623743
20,2024,3,0.0,poisson_regression,1.5252926728799234
20,2024,4,0.0,poisson_regression,1.3668630396928607
20,2024,5,0.0,poisson_regression,1.3321614081309456
20,2024,6,0.0,poisson_regression,0.4886960347430982
21,2023,8,0.0,poisson_regression,1.018017387179877
21,2023,9,0.0,poisson_regression,1.0866994227143976
21,2023,10,0.0,poisson_regression,0.9590960006748018
21,2023,11,0.0,poisson_regression,0.9175267015505929
21,2023,12,0.0,poisson_regression,0.8952790502281537
21,2024,1,0.0,poisson_regression,1.0027708780138056
21,2024,2,0.0,poisson_regression,1.0639078234859982
21,2024,3,0.0,poisson_regression,1.1098278673008366
21,2024,4,0.0,poisson_regression,1.0876688383574713
21,2024,5,0.0,poisson_regression,1.1082239236687788
21,2024,6,1.0,poisson_regression,0.9921221518929562
22,2023,8,2.0,poisson_regression,1.430934069059262
22,2023,9,3.0,poisson_regression,1.0877713581944246
22,2023,10,6.0,poisson_regression,1.259928682917183
22,2023,11,5.0,poisson_regression,1.4858463956311518
22,2023,12,5.0,poisson_regression,1.5090958944761037
22,2024,1,2.0,poisson_regression,2.238458502797357
22,2024,2,3.0,poisson_regression,2.428010904272507
22,2024,3,3.0,poisson_regression,3.2248872986743637
22,2024,4,2.0,poisson_regression,3.0554753628031937
22,2024,5,2.0,poisson_regression,2.652372069294631
22,2024,6,1.0,poisson_regression,2.509549066500722
23,2023,8,3.0,poisson_regression,1.5971947946750955
23,2023,9,3.0,poisson_regression,1.4585757816718203
23,2023,10,4.0,poisson_regression,1.6696392460561533
23,2023,11,4.0,poisson_regression,1.9456979901536913
23,2023,12,4.0,poisson_regression,1.7365270982636123
23,2024,1,3.0,poisson_regression,2.3085510217860103
23,2024,2,3.0,poisson_regression,2.8761757591132433
23,2024,3,5.0,poisson_regression,3.2663035378663405
23,2024,4,4.0,poisson_regression,3.055363073129836
23,2024,5,3.0,poisson_regression,2.8861298779412277
23,2024,6,1.0,poisson_regression,3.08290984046707
24,2023,8,2.0,poisson_regression,1.3941538228724868
24,2023,9,3.0,poisson_regression,1.071187278763541
24,2023,10,5.0,poisson_regression,1.2437116654954825
24,2023,11,4.0,poisson_regression,1.467939637377876
24,2023,12,4.0,poisson_regression,1.5042934393866931
24,2024,1,2.0,poisson_regression,2.1141417164683594
24,2024,2,3.0,poisson_regression,2.2326602628330767
24,2024,3,5.0,poisson_regression,2.83933070358768
24,2024,4,4.0,poisson_regression,2.6728619953449373
24,2024,5,3.0,poisson_regression,2.5607416181006686
24,2024,6,1.0,poisson_regression,2.661226095011944
25,2023,8,4.0,poisson_regression,2.3154277216220094
25,2023,9,3.0,poisson_regression,2.569446518268286
25,2023,10,5.0,poisson_regression,2.074783255654426
25,2023,11,4.0,poisson_regression,2.175624780263183
25,2023,12,4.0,poisson_regression,1.8635308617368174
25,2024,1,3.0,poisson_regression,2.682673884636323
25,2024,2,3.0,poisson_regression,2.855226361430265
25,2024,3,5.0,poisson_regression,2.5878814181834784
25,2024,4,4.0,poisson_regression,2.7374949076880637
25,2024,5,3.0,poisson_regression,3.0352936074888985
25,2024,6,4.0,poisson_regression,2.7103763671604373
26,2023,8,3.0,poisson_regression,0.9487551914950405
26,2023,9,3.0,poisson_regression,1.1440946046214013
26,2023,10,2.0,poisson_regression,1.4032690425836796
26,2023,11,2.0,poisson_regression,1.3930685739894193
26,2023,12,1.0,poisson_regression,1.5640649306624295
26,2024,1,0.0,poisson_regression,1.787845018820865
26,2024,2,0.0,poisson_regression,1.8915415571481693
26,2024,3,1.0,poisson_regression,1.8733628295534337
26,2024,4,1.0,poisson_regression,1.5506586342676825
26,2024,5,1.0,poisson_regression,1.316949226575562
26,2024,6,1.0,poisson_regression,1.4769260555892159
27,2023,8,2.0,poisson_regression,1.0174783349968748
27,2023,9,3.0,poisson_regression,0.9144458702761006
27,2023,10,3.0,poisson_regression,1.0099050931499591
27,2023,11,2.0,poisson_regression,1.1741971490660603
27,2023,12,1.0,poisson_regression,1.2687253551858917
27,2024,1,0.0,poisson_regression,1.4548968044762847
27,2024,2,1.0,poisson_regression,1.4883263811166128
27,2024,3,1.0,poisson_regression,1.527479541039575
27,2024,4,1.0,poisson_regression,1.2860211689083751
27,2024,5,0.0,poisson_regression,1.3921876231134942
27,2024,6,2.0,poisson_regression,1.252139688654888
28,2023,8,0.0,poisson_regression,0.7755885311781245
28,2023,9,0.0,poisson_regression,0.8636569251326026
28,2023,10,0.0,poisson_regression,0.7799302035267474
28,2023,11,0.0,poisson_regression,0.7285222379985042
28,2023,12,0.0,poisson_regression,0.731851520248181
28,2024,1,0.0,poisson_regression,0.8387280117771538
28,2024,2,0.0,poisson_regression,0.8832513950050227
28,2024,3,0.0,poisson_regression,0.9063359989707067
28,2024,4,0.0,poisson_regression,0.9091464751806516
28,2024,5,1.0,poisson_regression,0.8721662033700425
28,2024,6,1.0,poisson_regression,0.7817584024180423
29,2023,8,0.0,poisson_regression,0.880979733795235
29,2023,9,0.0,poisson_regression,0.816227527285716
29,2023,10,0.0,poisson_regression,0.8226222402045361
29,2023,11,1.0,poisson_regression,0.8766507092580605
29,2023,12,1.0,poisson_regression,0.8183013213575169
29,2024,1,1.0,poisson_regression,0.917362624390328
29,2024,2,0.0,poisson_regression,1.2019739339316713
29,2024,3,0.0,poisson_regression,1.1899334234399177
29,2024,4,0.0,poisson_regression,1.3162956335961995
29,2024,5,0.0,poisson_regression,1.1871767013529215
29,2024,6,0.0,poisson_regression,0.9520404879016514
30,2023,8,2.0,poisson_regression,0.9535652246701123
30,2023,9,1.0,poisson_regression,1.033289621282666
30,2023,10,0.0,poisson_regression,1.1353501943861015
30,2023,11,0.0,poisson_regression,1.1516466354037362
30,2023,12,0.0,poisson_regression,1.0539724762711022
30,2024,1,0.0,poisson_regression,0.989476639832009
30,2024,2,0.0,poisson_regression,1.0042156291937143
30,2024,3,0.0,poisson_regression,1.0594115730044245
30,2024,4,0.0,poisson_regression,0.9967890481338213
30,2024,5,0.0,poisson_regression,0.984244609872669
30,2024,6,0.0,poisson_regression,0.87825508531333
31,2023,8,2.0,poisson_regression,0.8977449366405126
31,2023,9,1.0,poisson_regression,1.0292954807402352
31,2023,10,0.0,poisson_regression,1.0611699176621958
31,2023,11,0.0,poisson_regression,1.0757932264771999
31,2023,12,0.0,poisson_regression,1.0115902499544829
31,2024,1,0.0,poisson_regression,0.9868669384679432
31,2024,2,0.0,poisson_regression,1.05233856859119
31,2024,3,0.0,poisson_regression,1.0983850152437802
31,2024,4,0.0,poisson_regression,0.972180638471495
31,2024,5,0.0,poisson_regression,0.9791771866974193
31,2024,6,0.0,poisson_regression,0.8577669174600208
32,2023,8,0.0,poisson_regression,0.6790521179685346
32,2023,9,0.0,poisson_regression,0.680360052585853
32,2023,10,0.0,poisson_regression,0.6890110713967872
32,2023,11,0.0,poisson_regression,0.709678369432747
32,2023,12,0.0,poisson_regression,0.702449393405241
32,2024,1,0.0,poisson_regression,0.7898268919482944
32,2024,2,0.0,poisson_regression,0.8602802717593818
32,2024,3,0.0,poisson_regression,0.8847406720961517
32,2024,4,0.0,poisson_regression,0.8885302083682775
32,2024,5,0.0,poisson_regression,0.8740563429304029
32,2024,6,0.0,poisson_regression,0.7774044895519079
33,2023,8,0.0,poisson_regression,0.7171837253839247
33,2023,9,0.0,poisson_regression,0.71522372356717
33,2023,10,0.0,poisson_regression,0.7242261193261303
33,2023,11,0.0,poisson_regression,0.7374228270183845
33,2023,12,0.0,poisson_regression,0.7033188238518359
33,2024,1,0.0,poisson_regression,0.7991356774867696
33,2024,2,0.0,poisson_regression,0.8953487112727055
33,2024,3,0.0,poisson_regression,0.915725405402981
33,2024,4,0.0,poisson_regression,0.9169176950192439
33,2024,5,0.0,poisson_regression,0.9445998777205684
33,2024,6,0.0,poisson_regression,0.8363222048366221
34,2023,8,0.0,poisson_regression,0.7357577018249915
34,2023,9,0.0,poisson_regression,0.8086361060685656
34,2023,10,0.0,poisson_regression,0.734954488279515
34,2023,11,0.0,poisson_regression,0.6997388887741907
34,2023,12,0.0,poisson_regression,0.7237403002367406
34,2024,1,0.0,poisson_regression,0.8198561540608976
34,2024,2,0.0,poisson_regression,0.8512164520070002
34,2024,3,0.0,poisson_regression,0.8753425837554824
34,2024,4,0.0,poisson_regression,0.8696797821889763
34,2024,5,1.0,poisson_regression,0.8497753790858146
34,2024,6,1.0,poisson_regression,0.7463371848522847
35,2023,8,0.0,poisson_regression,1.045288953594616
35,2023,9,0.0,poisson_regression,0.9446555175171962
35,2023,10,0.0,poisson_regression,0.8103220517898628
35,2023,11,0.0,poisson_regression,0.8635050036779459
35,2023,12,0.0,poisson_regression,0.7845852278782739
35,2024,1,0.0,poisson_regression,0.8577331718502974
35,2024,2,0.0,poisson_regression,0.9645161962264859
35,2024,3,0.0,poisson_regression,1.0281942546188687
35,2024,4,0.0,poisson_regression,0.9880679073298029
35,2024,5,0.0,poisson_regression,1.0097547565664764
35,2024,6,0.0,poisson_regression,0.9326044716480616
36,2023,8,0.0,poisson_regression,0.9481499364390445
36,2023,9,0.0,poisson_regression,0.8364410855668447
36,2023,10,0.0,poisson_regression,0.7544980547894095
36,2023,11,0.0,poisson_regression,0.8180199642886319
36,2023,12,0.0,poisson_regression,0.7404613931658686
36,2024,1,0.0,poisson_regression,0.795678637488479
36,2024,2,0.0,poisson_regression,0.8637652429702061
36,2024,3,0.0,poisson_regression,0.9057170442916941
36,2024,4,0.0,poisson_regression,0.906783742216904
36,2024,5,0.0,poisson_regression,0.9185556326583217
36,2024,6,0.0,poisson_regression,0.7543223020499823
37,2023,8,0.0,poisson_regression,0.8437212301930057
37,2023,9,0.0,poisson_regression,0.8502607633863846
37,2023,10,0.0,poisson_regression,0.844813107108204
37,2023,11,1.0,poisson_regression,0.8303223953298479
37,2023,12,1.0,poisson_regression,0.8168940014981213
37,2024,1,1.0,poisson_regression,0.9103297339537207
37,2024,2,2.0,poisson_regression,1.2597958504454772
37,2024,3,2.0,poisson_regression,1.2865554618715769
37,2024,4,2.0,poisson_regression,1.290772223182912
37,2024,5,0.0,poisson_regression,1.5643953158899353
37,2024,6,0.0,poisson_regression,1.3136926560378421
38,2023,8,0.0,poisson_regression,0.8094684611715032
38,2023,9,0.0,poisson_regression,0.8112884832861139
38,2023,10,0.0,poisson_regression,0.817733581041922
38,2023,11,1.0,poisson_regression,0.7876091873398327
38,2023,12,1.0,poisson_regression,0.7752978281109871
38,2024,1,1.0,poisson_regression,0.8533112040264313
38,2024,2,3.0,poisson_regression,1.1313944241020792
38,2024,3,3.0,poisson_regression,1.1575540395930908
38,2024,4,3.0,poisson_regression,1.2154992454956297
38,2024,5,0.0,poisson_regression,1.5371319853415324
38,2024,6,0.0,poisson_regression,1.355993786235777
39,2023,8,0.0,poisson_regression,0.7333052687043142
39,2023,9,0.0,poisson_regression,0.6843709055661885
39,2023,10,0.0,poisson_regression,0.6649477653967172
39,2023,11,0.0,poisson_regression,0.670493743907159
39,2023,12,0.0,poisson_regression,0.6453839169462554
39,2024,1,0.0,poisson_regression,0.7126447141070488
39,2024,2,0.0,poisson_regression,0.7915169492415662
39,2024,3,0.0,poisson_regression,0.8466838842165971
39,2024,4,0.0,poisson_regression,0.8221895388879444
39,2024,5,0.0,poisson_regression,0.8222693637342706
39,2024,6,0.0,poisson_regression,0.7227585207641526
40,2023,8,0.0,poisson_regression,0.7009544687421864
40,2023,9,0.0,poisson_regression,0.7060041136087937
40,2023,10,0.0,poisson_regression,0.6679579848189627
40,2023,11,0.0,poisson_regression,0.673622737552959
40,2023,12,0.0,poisson_regression,0.6470161548578384
40,2024,1,0.0,poisson_regression,0.7202616934933281
40,2024,2,0.0,poisson_regression,0.8108852914415258
40,2024,3,0.0,poisson_regression,0.8626822375128606
40,2024,4,0.0,poisson_regression,0.8466703446862048
40,2024,5,0.0,poisson_regression,0.8458750640268009
40,2024,6,0.0,poisson_regression,0.7514135295801597
41,2023,8,3.0,poisson_regression,2.1823440712943616
41,2023,9,4.0,poisson_regression,1.8613192714355813
41,2023,10,3.0,poisson_regression,1.8134115898507117
41,2023,11,4.0,poisson_regression,1.8312466044750684
41,2023,12,6.0,poisson_regression,2.006490920310166
41,2024,1,7.0,poisson_regression,2.019131154610459
41,2024,2,4.0,poisson_regression,2.8540427946480773
41,2024,3,2.0,poisson_regression,2.82993811644203
41,2024,4,1.0,poisson_regression,3.608756700212041
41,2024,5,1.0,poisson_regression,3.2239186853037336
41,2024,6,0.0,poisson_regression,2.769116801835992
42,2023,8,3.0,poisson_regression,2.1038231389988735
42,2023,9,4.0,poisson_regression,1.801537315553209
42,2023,10,3.0,poisson_regression,1.7666360943883435
42,2023,11,4.0,poisson_regression,1.79056786257707
42,2023,12,6.0,poisson_regression,1.9399881950652784
42,2024,1,7.0,poisson_regression,1.884780952224889
42,2024,2,4.0,poisson_regression,2.7039159095183463
42,2024,3,2.0,poisson_regression,2.7258391776987487
42,2024,4,1.0,poisson_regression,3.429954057674854
42,2024,5,1.0,poisson_regression,3.1626666040161524
42,2024,6,0.0,poisson_regression,2.7106886597456152
43,2023,8,1.0,poisson_regression,0.9302751245394312
43,2023,9,1.0,poisson_regression,0.8679010988288717
43,2023,10,1.0,poisson_regression,0.8334052039139511
43,2023,11,0.0,poisson_regression,0.9019340758808218
43,2023,12,0.0,poisson_regression,0.8067607388275254
43,2024,1,0.0,poisson_regression,0.9566404321579219
43,2024,2,0.0,poisson_regression,0.9601391475639746
43,2024,3,0.0,poisson_regression,0.9354581061686564
43,2024,4,0.0,poisson_regression,0.9306778099575868
43,2024,5,0.0,poisson_regression,0.9792514178740565
43,2024,6,1.0,poisson_regression,0.8291688511374552
44,2023,8,1.0,poisson_regression,0.7958354378411401
44,2023,9,1.0,poisson_regression,0.7540436454432814
44,2023,10,1.0,poisson_regression,0.6679972125855203
44,2023,11,0.0,poisson_regression,0.7451780528046208
44,2023,12,0.0,poisson_regression,0.7153819947519258
44,2024,1,0.0,poisson_regression,0.9083790963492209
44,2024,2,0.0,poisson_regression,0.9748819436556267
44,2024,3,0.0,poisson_regression,0.966966199312316
44,2024,4,0.0,poisson_regression,0.8967236849784159
44,2024,5,0.0,poisson_regression,0.9681937623586219
44,2024,6,1.0,poisson_regression,0.7541536932676742
45,2023,8,1.0,poisson_regression,1.2084350925461973
45,2023,9,1.0,poisson_regression,1.035249453028446
45,2023,10,2.0,poisson_regression,1.2261984180859162
45,2023,11,2.0,poisson_regression,1.1027267638517226
45,2023,12,3.0,poisson_regression,1.0331175954418608
45,2024,1,2.0,poisson_regression,1.344459860817257
45,2024,2,2.0,poisson_regression,1.3689082430560597
45,2024,3,2.0,poisson_regression,1.9486853750965671
45,2024,4,1.0,poisson_regression,1.9002306468527246
45,2024,5,2.0,poisson_regression,1.670005461781505
45,2024,6,1.0,poisson_regression,1.7201266685514276
46,2023,8,0.0,poisson_regression,1.2223232773727126
46,2023,9,0.0,poisson_regression,1.051645780163055
46,2023,10,1.0,poisson_regression,1.041568164397892
46,2023,11,1.0,poisson_regression,0.9425805280600759
46,2023,12,2.0,poisson_regression,0.8387653170648695
46,2024,1,2.0,poisson_regression,1.1180198638905612
46,2024,2,2.0,poisson_regression,1.24530647929035
46,2024,3,2.0,poisson_regression,1.6465007768696711
46,2024,4,1.0,poisson_regression,1.6338383543093287
46,2024,5,2.0,poisson_regression,1.624735471186256
46,2024,6,1.0,poisson_regression,1.664411807005624
47,2023,8,2.0,poisson_regression,2.0191198510721526
47,2023,9,1.0,poisson_regression,2.294676850149317
47,2023,10,1.0,poisson_regression,1.791831708908472
47,2023,11,0.0,poisson_regression,1.8624699001538862
47,2023,12,0.0,poisson_regression,1.4753789039401486
47,2024,1,1.0,poisson_regression,1.614130303928373
47,2024,2,1.0,poisson_regression,1.6955125752808797
47,2024,3,1.0,poisson_regression,1.6323014966526246
47,2024,4,0.0,poisson_regression,1.7715566035130959
47,2024,5,0.0,poisson_regression,1.8764317398814243
47,2024,6,0.0,poisson_regression,1.600048172561245
48,2023,8,0.0,poisson_regression,1.2114727870689859
48,2023,9,0.0,poisson_regression,1.0717734737362155
48,2023,10,0.0,poisson_regression,1.0221309918483141
48,2023,11,0.0,poisson_regression,0.8761475732429562
48,2023,12,0.0,poisson_regression,0.7502116161339452
48,2024,1,1.0,poisson_regression,0.8580002233714679
48,2024,2,1.0,poisson_regression,0.9838593201895638
48,2024,3,2.0,poisson_regression,0.9929953526615068
48,2024,4,1.0,poisson_regression,1.1703779693826237
48,2024,5,1.0,poisson_regression,1.2680513182780677
48,2024,6,3.0,poisson_regression,1.348509754874486
49,2023,8,2.0,poisson_regression,0.9516466758436434
49,2023,9,1.0,poisson_regression,1.117950899870654
49,2023,10,1.0,poisson_regression,1.046796741144427
49,2023,11,1.0,poisson_regression,1.3104819822358775
