site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
8,2024,2,0.0,logistic_regression,0.0,0.36577424505986833
8,2024,3,1.0,logistic_regression,0.0,0.47651300295075366
8,2024,4,0.0,logistic_regression,1.0,0.6018134092236068
8,2024,5,1.0,logistic_regression,0.0,0.4639908569650775
8,2024,6,0.0,logistic_regression,1.0,0.5194978772539288
8,2024,7,0.0,logistic_regression,0.0,0.47301284848415986
8,2024,8,0.0,logistic_regression,0.0,0.42907441729597423
8,2024,11,0.0,logistic_regression,0.0,0.4519113780301044
9,2023,10,0.0,logistic_regression,0.0,0.2046747559514243
9,2023,11,0.0,logistic_regression,0.0,0.42313825397767824
9,2023,12,0.0,logistic_regression,1.0,0.632948547144809
9,2024,1,1.0,logistic_regression,0.0,0.4763110116450893
9,2024,2,0.0,logistic_regression,0.0,0.3699150251009026
9,2024,3,1.0,logistic_regression,0.0,0.3954733882890658
9,2024,4,0.0,logistic_regression,1.0,0.5198286320938146
9,2024,5,0.0,logistic_regression,1.0,0.5266104477709741
9,2024,6,0.0,logistic_regression,0.0,0.45619906344962435
9,2024,7,0.0,logistic_regression,0.0,0.4264760653122128
9,2024,8,0.0,logistic_regression,0.0,0.49380672274286197
9,2024,11,0.0,logistic_regression,0.0,0.3170518246628107
10,2023,10,1.0,logistic_regression,0.0,0.3143118732518856
10,2023,11,1.0,logistic_regression,0.0,0.4827379954251203
10,2023,12,0.0,logistic_regression,1.0,0.7230452112014158
10,2024,1,0.0,logistic_regression,1.0,0.5024588632568568
10,2024,2,0.0,logistic_regression,0.0,0.42294398209524775
10,2024,3,0.0,logistic_regression,0.0,0.4865944916668176
10,2024,4,0.0,logistic_regression,1.0,0.5134302296277623
10,2024,5,0.0,logistic_regression,1.0,0.5341419687833099
10,2024,6,1.0,logistic_regression,0.0,0.41832103653781405
10,2024,7,0.0,logistic_regression,0.0,0.45250745078741106
10,2024,8,0.0,logistic_regression,1.0,0.5010076482449104
10,2024,11,1.0,logistic_regression,0.0,0.41197067232348045
11,2023,10,1.0,logistic_regression,0.0,0.3071942829041315
11,2023,11,1.0,logistic_regression,0.0,0.48418084843924575
11,2023,12,1.0,logistic_regression,1.0,0.7530755568627602
11,2024,1,0.0,logistic_regression,1.0,0.546768871164576
11,2024,2,1.0,logistic_regression,0.0,0.39624320743410096
11,2024,3,0.0,logistic_regression,1.0,0.5396510315556036
11,2024,4,0.0,logistic_regression,1.0,0.6078651982568725
11,2024,5,0.0,logistic_regression,1.0,0.6012329458413033
11,2024,6,1.0,logistic_regression,1.0,0.5365300951312626
11,2024,7,0.0,logistic_regression,1.0,0.5194096741453226
11,2024,8,0.0,logistic_regression,1.0,0.5266740102528036
11,2024,11,1.0,logistic_regression,0.0,0.4331658685304577
12,2024,8,1.0,logistic_regression,0.0,0.025497886053828536
12,2024,11,0.0,logistic_regression,0.0,0.04392525648590088
13,2023,10,1.0,logistic_regression,1.0,0.5919518533861818
13,2023,11,1.0,logistic_regression,1.0,0.7543384044170336
13,2023,12,0.0,logistic_regression,1.0,0.762452451230253
13,2024,1,0.0,logistic_regression,1.0,0.673145867091101
13,2024,2,1.0,logistic_regression,1.0,0.6997192699295202
13,2024,3,1.0,logistic_regression,1.0,0.7819042113201533
13,2024,4,0.0,logistic_regression,1.0,0.8283877015749671
13,2024,5,1.0,logistic_regression,1.0,0.8201552199221939
13,2024,6,0.0,logistic_regression,1.0,0.78986294589157
13,2024,7,0.0,logistic_regression,1.0,0.6796437642349739
13,2024,8,0.0,logistic_regression,1.0,0.704073004511081
13,2024,11,0.0,logistic_regression,1.0,0.6944890707560875
14,2023,10,0.0,logistic_regression,0.0,0.33948877256323845
14,2023,11,1.0,logistic_regression,0.0,0.49418131340210025
14,2023,12,0.0,logistic_regression,1.0,0.8008070307599282
14,2024,1,0.0,logistic_regression,1.0,0.774766250481329
14,2024,2,1.0,logistic_regression,1.0,0.5788149612993219
14,2024,3,1.0,logistic_regression,1.0,0.7160635940574263
14,2024,4,1.0,logistic_regression,1.0,0.6940763818164181
14,2024,5,0.0,logistic_regression,1.0,0.5193639982353385
14,2024,6,1.0,logistic_regression,1.0,0.5726063233545998
14,2024,7,0.0,logistic_regression,1.0,0.7501797744141304
14,2024,8,0.0,logistic_regression,1.0,0.5428143625165536
14,2024,11,1.0,logistic_regression,1.0,0.6438392016025252
15,2023,10,0.0,logistic_regression,1.0,0.502702262403881
15,2023,11,0.0,logistic_regression,1.0,0.880663510025201
15,2023,12,1.0,logistic_regression,1.0,0.9345571270468503
15,2024,1,1.0,logistic_regression,1.0,0.8330824173214824
15,2024,2,0.0,logistic_regression,1.0,0.7051840919319254
15,2024,3,1.0,logistic_regression,1.0,0.6499956212441376
15,2024,4,1.0,logistic_regression,1.0,0.7780686498672172
15,2024,5,0.0,logistic_regression,1.0,0.9398327705225618
15,2024,6,1.0,logistic_regression,1.0,0.7965127897059491
15,2024,7,1.0,logistic_regression,1.0,0.8225119589534585
15,2024,8,1.0,logistic_regression,1.0,0.9395742422838884
15,2024,11,1.0,logistic_regression,1.0,0.7662562623845436
16,2023,10,1.0,logistic_regression,1.0,0.9504638027773964
16,2023,11,1.0,logistic_regression,1.0,0.8959178878732967
16,2023,12,1.0,logistic_regression,1.0,0.8729798301608742
16,2024,1,1.0,logistic_regression,1.0,0.9200844615465401
16,2024,2,1.0,logistic_regression,1.0,0.8904689022131816
16,2024,3,1.0,logistic_regression,1.0,0.9395474758938683
16,2024,4,1.0,logistic_regression,1.0,0.9843351990553161
16,2024,5,1.0,logistic_regression,1.0,0.9501315036219816
16,2024,6,1.0,logistic_regression,1.0,0.9208431891279887
16,2024,7,1.0,logistic_regression,1.0,0.953155115505404
16,2024,8,1.0,logistic_regression,1.0,0.9591814951234758
16,2024,11,1.0,logistic_regression,1.0,0.9378445877605316
17,2023,10,1.0,logistic_regression,1.0,0.9253336358628887
17,2023,11,1.0,logistic_regression,1.0,0.9273975650967071
17,2023,12,1.0,logistic_regression,1.0,0.9193655660557123
17,2024,1,1.0,logistic_regression,1.0,0.9284779125931668
17,2024,2,1.0,logistic_regression,1.0,0.8902315769462136
17,2024,3,1.0,logistic_regression,1.0,0.93098539899666
17,2024,4,1.0,logistic_regression,1.0,0.9834398894960177
17,2024,5,1.0,logistic_regression,1.0,0.9589231706028248
17,2024,6,1.0,logistic_regression,1.0,0.9238921515168452
17,2024,7,1.0,logistic_regression,1.0,0.9620928081971424
17,2024,8,1.0,logistic_regression,1.0,0.9768577888518046
17,2024,11,1.0,logistic_regression,1.0,0.9303129884915181
18,2023,10,0.0,logistic_regression,1.0,0.5827668125550655
18,2023,11,0.0,logistic_regression,1.0,0.8470950350965573
18,2023,12,1.0,logistic_regression,1.0,0.9395573490480886
18,2024,1,1.0,logistic_regression,1.0,0.8525918748839856
18,2024,2,0.0,logistic_regression,1.0,0.7154257500544352
18,2024,3,1.0,logistic_regression,1.0,0.6783416633844543
18,2024,4,1.0,logistic_regression,1.0,0.7867481894388991
18,2024,5,0.0,logistic_regression,1.0,0.9462967468936522
18,2024,6,1.0,logistic_regression,1.0,0.8010154370461761
18,2024,7,1.0,logistic_regression,1.0,0.8237741190577227
18,2024,8,1.0,logistic_regression,1.0,0.9458607136313969
18,2024,11,1.0,logistic_regression,1.0,0.7915190908169322
19,2023,10,1.0,logistic_regression,0.0,0.2984488801968533
19,2023,11,1.0,logistic_regression,0.0,0.43982254043473185
19,2023,12,0.0,logistic_regression,1.0,0.7212029302560975
19,2024,1,0.0,logistic_regression,0.0,0.476074260985604
19,2024,2,1.0,logistic_regression,0.0,0.37885947725001523
19,2024,3,0.0,logistic_regression,1.0,0.5336321351826144
19,2024,4,0.0,logistic_regression,1.0,0.565627347400915
19,2024,5,0.0,logistic_regression,1.0,0.5698879955984234
19,2024,6,1.0,logistic_regression,1.0,0.5310216009043318
19,2024,7,0.0,logistic_regression,1.0,0.5000637558715817
19,2024,8,0.0,logistic_regression,1.0,0.5323356848354112
19,2024,11,1.0,logistic_regression,0.0,0.4145677770903413
20,2023,10,0.0,logistic_regression,0.0,0.4699398915009716
20,2023,11,1.0,logistic_regression,1.0,0.6169746147549016
20,2023,12,0.0,logistic_regression,1.0,0.7775900334751367
20,2024,1,0.0,logistic_regression,1.0,0.5890700357775912
20,2024,2,0.0,logistic_regression,0.0,0.4418986594284658
20,2024,3,0.0,logistic_regression,1.0,0.6200620493734063
20,2024,4,0.0,logistic_regression,1.0,0.6257722905366339
20,2024,5,0.0,logistic_regression,0.0,0.24321914206306983
20,2024,6,0.0,logistic_regression,1.0,0.9671222950297867
20,2024,7,0.0,logistic_regression,0.0,0.38372250470635344
20,2024,8,0.0,logistic_regression,1.0,0.7633038788956586
20,2024,11,0.0,logistic_regression,0.0,0.48532798967716684
21,2023,10,0.0,logistic_regression,0.0,0.37390078306192714
21,2023,11,0.0,logistic_regression,1.0,0.5246989498046226
21,2023,12,0.0,logistic_regression,1.0,0.5605704281152935
21,2024,1,0.0,logistic_regression,1.0,0.6805298967572929
21,2024,2,0.0,logistic_regression,0.0,0.37949248592109847
21,2024,3,0.0,logistic_regression,0.0,0.46334692111391984
21,2024,4,0.0,logistic_regression,1.0,0.5309456597596833
21,2024,5,0.0,logistic_regression,0.0,0.37990726568146754
21,2024,6,0.0,logistic_regression,0.0,0.4815862874366334
21,2024,7,0.0,logistic_regression,0.0,0.49981632004962206
21,2024,8,1.0,logistic_regression,0.0,0.43817945998192837
21,2024,11,0.0,logistic_regression,0.0,0.45400500688346057
22,2023,10,1.0,logistic_regression,1.0,0.5419151045120131
22,2023,11,1.0,logistic_regression,1.0,0.6784403143589882
22,2023,12,1.0,logistic_regression,1.0,0.7768995150447995
22,2024,1,0.0,logistic_regression,1.0,0.9002565198046372
22,2024,2,1.0,logistic_regression,0.0,0.40090490499559417
22,2024,3,1.0,logistic_regression,1.0,0.7496197524010039
22,2024,4,1.0,logistic_regression,1.0,0.9237198946058089
22,2024,5,1.0,logistic_regression,1.0,0.7972430816868206
22,2024,6,0.0,logistic_regression,1.0,0.7729981249798275
22,2024,7,1.0,logistic_regression,1.0,0.7286171834416861
22,2024,8,0.0,logistic_regression,1.0,0.7804315643329691
22,2024,11,1.0,logistic_regression,1.0,0.7925350342423508
23,2023,10,1.0,logistic_regression,1.0,0.6894141854484481
23,2023,11,1.0,logistic_regression,1.0,0.7480961835793131
23,2023,12,1.0,logistic_regression,1.0,0.8403704486265059
23,2024,1,1.0,logistic_regression,1.0,0.8977658885828581
23,2024,2,1.0,logistic_regression,1.0,0.6234952511739651
23,2024,3,1.0,logistic_regression,1.0,0.8049461578692336
23,2024,4,1.0,logistic_regression,1.0,0.9006097061931404
23,2024,5,1.0,logistic_regression,1.0,0.8489007106969426
23,2024,6,0.0,logistic_regression,1.0,0.886672769543192
23,2024,7,0.0,logistic_regression,1.0,0.7344354990855713
23,2024,8,1.0,logistic_regression,1.0,0.8215835673642983
23,2024,11,1.0,logistic_regression,1.0,0.8976798039720723
24,2023,10,1.0,logistic_regression,1.0,0.6059214063442706
24,2023,11,1.0,logistic_regression,1.0,0.7035852254628798
24,2023,12,1.0,logistic_regression,1.0,0.7818712746601115
24,2024,1,0.0,logistic_regression,1.0,0.8954022162233857
24,2024,2,1.0,logistic_regression,0.0,0.45843451325777695
24,2024,3,1.0,logistic_regression,1.0,0.7806957655568735
24,2024,4,1.0,logistic_regression,1.0,0.9146346619068958
24,2024,5,1.0,logistic_regression,1.0,0.8038302735173081
24,2024,6,0.0,logistic_regression,1.0,0.8626977421392856
24,2024,7,0.0,logistic_regression,1.0,0.6707201924541858
24,2024,8,1.0,logistic_regression,1.0,0.7340636240593097
24,2024,11,1.0,logistic_regression,1.0,0.8744174716087946
25,2023,10,1.0,logistic_regression,1.0,0.6878574254413933
25,2023,11,0.0,logistic_regression,1.0,0.9025134321987515
25,2023,12,1.0,logistic_regression,1.0,0.8236787466180661
25,2024,1,1.0,logistic_regression,1.0,0.9035999504447049
25,2024,2,0.0,logistic_regression,1.0,0.8203441650711016
25,2024,3,1.0,logistic_regression,1.0,0.7133380417235352
25,2024,4,1.0,logistic_regression,1.0,0.8523432627031843
25,2024,5,1.0,logistic_regression,1.0,0.882327358307371
25,2024,6,0.0,logistic_regression,1.0,0.8365864183779294
25,2024,7,1.0,logistic_regression,1.0,0.7041232596672289
25,2024,8,1.0,logistic_regression,1.0,0.8377292346766495
25,2024,11,0.0,logistic_regression,1.0,0.8260291759444817
26,2023,10,0.0,logistic_regression,1.0,0.518495687479675
26,2023,11,1.0,logistic_regression,0.0,0.4791983375268354
26,2023,12,1.0,logistic_regression,1.0,0.7802292421563023
26,2024,1,0.0,logistic_regression,1.0,0.8520772867865285
26,2024,2,0.0,logistic_regression,1.0,0.5290177681796788
26,2024,3,0.0,logistic_regression,1.0,0.6495117866957149
26,2024,4,0.0,logistic_regression,1.0,0.8264207095077589
26,2024,5,1.0,logistic_regression,1.0,0.6670238094861459
26,2024,6,0.0,logistic_regression,1.0,0.6869134364270293
26,2024,7,0.0,logistic_regression,1.0,0.5674214323231285
26,2024,8,1.0,logistic_regression,1.0,0.5992076942173385
26,2024,11,0.0,logistic_regression,1.0,0.6170696229893176
27,2023,10,1.0,logistic_regression,0.0,0.4582778305264995
27,2023,11,1.0,logistic_regression,1.0,0.6370686203280079
27,2023,12,1.0,logistic_regression,1.0,0.7312359283801226
27,2024,1,0.0,logistic_regression,1.0,0.7055815340716136
27,2024,2,0.0,logistic_regression,0.0,0.43890072466601004
27,2024,3,0.0,logistic_regression,1.0,0.6109315925818954
27,2024,4,1.0,logistic_regression,1.0,0.746764678811255
27,2024,5,0.0,logistic_regression,1.0,0.7171087613905751
27,2024,6,0.0,logistic_regression,1.0,0.5963394036775788
27,2024,7,0.0,logistic_regression,1.0,0.5221581938098611
27,2024,8,1.0,logistic_regression,1.0,0.6214416998468046
27,2024,11,0.0,logistic_regression,1.0,0.5212726773049389
28,2023,10,0.0,logistic_regression,0.0,0.2962568561314567
28,2023,11,0.0,logistic_regression,0.0,0.38692689137100067
28,2023,12,0.0,logistic_regression,0.0,0.4648591706648013
28,2024,1,0.0,logistic_regression,1.0,0.5356515532970418
28,2024,2,0.0,logistic_regression,0.0,0.20735003773639427
28,2024,3,0.0,logistic_regression,0.0,0.27645424118099987
28,2024,4,0.0,logistic_regression,0.0,0.4452171350092518
28,2024,5,0.0,logistic_regression,0.0,0.2918311020008816
28,2024,6,0.0,logistic_regression,0.0,0.315710657521381
28,2024,7,1.0,logistic_regression,0.0,0.3388998480505865
28,2024,8,0.0,logistic_regression,0.0,0.3638751352583237
28,2024,11,1.0,logistic_regression,0.0,0.3303121795237051
29,2023,10,0.0,logistic_regression,0.0,0.321549489234871
29,2023,11,0.0,logistic_regression,1.0,0.5406962294925401
29,2023,12,0.0,logistic_regression,0.0,0.46461636325246
29,2024,1,1.0,logistic_regression,1.0,0.7048381782835287
29,2024,2,0.0,logistic_regression,0.0,0.3351735893076259
29,2024,3,0.0,logistic_regression,0.0,0.35548185310469277
29,2024,4,0.0,logistic_regression,1.0,0.5440730584897421
29,2024,5,0.0,logistic_regression,0.0,0.3824789732232408
29,2024,6,0.0,logistic_regression,0.0,0.45913965989139593
29,2024,7,0.0,logistic_regression,0.0,0.4879566768087322
29,2024,8,0.0,logistic_regression,0.0,0.3488304709794922
29,2024,11,0.0,logistic_regression,0.0,0.4523972491172304
30,2023,10,0.0,logistic_regression,0.0,0.26082725026925907
30,2023,11,0.0,logistic_regression,0.0,0.38495540858670846
30,2023,12,0.0,logistic_regression,1.0,0.6035235549936852
30,2024,1,0.0,logistic_regression,1.0,0.6098259387196879
30,2024,2,0.0,logistic_regression,0.0,0.26595520847855353
30,2024,3,0.0,logistic_regression,0.0,0.35583803895098515
30,2024,4,0.0,logistic_regression,0.0,0.3934155395521037
30,2024,5,0.0,logistic_regression,0.0,0.35793664674115966
30,2024,6,0.0,logistic_regression,0.0,0.3636923691370331
30,2024,7,0.0,logistic_regression,0.0,0.2934287309346679
30,2024,8,0.0,logistic_regression,0.0,0.37306434181363024
30,2024,11,0.0,logistic_regression,0.0,0.29997959025200405
31,2023,10,0.0,logistic_regression,0.0,0.44741065148422826
31,2023,11,0.0,logistic_regression,0.0,0.40227850288372013
31,2023,12,0.0,logistic_regression,1.0,0.612246357529752
31,2024,1,0.0,logistic_regression,1.0,0.6504752168100733
31,2024,2,0.0,logistic_regression,0.0,0.3617194844495439
31,2024,3,0.0,logistic_regression,0.0,0.49063535484916126
31,2024,4,0.0,logistic_regression,1.0,0.532086131317523
31,2024,5,0.0,logistic_regression,0.0,0.4145737365141567
31,2024,6,0.0,logistic_regression,0.0,0.49024444571967507
31,2024,7,0.0,logistic_regression,0.0,0.35786036910430696
31,2024,8,0.0,logistic_regression,0.0,0.32879247853304394
31,2024,11,0.0,logistic_regression,0.0,0.36765598692011064
32,2023,10,0.0,logistic_regression,0.0,0.15937382088968866
32,2023,11,0.0,logistic_regression,0.0,0.2555741424946251
32,2023,12,0.0,logistic_regression,0.0,0.369899403676375
32,2024,1,0.0,logistic_regression,0.0,0.47256821186729264
32,2024,2,0.0,logistic_regression,0.0,0.1953657755412728
32,2024,3,0.0,logistic_regression,0.0,0.26480331101550875
32,2024,4,0.0,logistic_regression,0.0,0.33232028319509765
32,2024,5,0.0,logistic_regression,0.0,0.21104095665627393
32,2024,6,0.0,logistic_regression,0.0,0.27914983779412134
32,2024,7,0.0,logistic_regression,0.0,0.23715956272661654
32,2024,8,0.0,logistic_regression,0.0,0.2692548496200618
32,2024,11,0.0,logistic_regression,0.0,0.24475666727991474
33,2023,10,0.0,logistic_regression,0.0,0.1882555589951892
33,2023,11,0.0,logistic_regression,0.0,0.2846271799333069
33,2023,12,0.0,logistic_regression,0.0,0.3756516474261713
33,2024,1,0.0,logistic_regression,0.0,0.4767348504018464
33,2024,2,0.0,logistic_regression,0.0,0.22838340200062712
33,2024,3,0.0,logistic_regression,0.0,0.29489199797739635
33,2024,4,0.0,logistic_regression,0.0,0.3715372760624261
33,2024,5,0.0,logistic_regression,0.0,0.28586799009983904
33,2024,6,0.0,logistic_regression,0.0,0.3570553271014846
33,2024,7,0.0,logistic_regression,0.0,0.29389585438359705
33,2024,8,0.0,logistic_regression,0.0,0.3152331551740449
33,2024,11,0.0,logistic_regression,0.0,0.30220505719741203
34,2023,10,0.0,logistic_regression,0.0,0.27876039985099915
34,2023,11,0.0,logistic_regression,0.0,0.36078428121146444
34,2023,12,0.0,logistic_regression,0.0,0.4540158153893331
34,2024,1,0.0,logistic_regression,1.0,0.5200096777952946
34,2024,2,0.0,logistic_regression,0.0,0.17632761021551413
34,2024,3,0.0,logistic_regression,0.0,0.24951995321708278
34,2024,4,0.0,logistic_regression,0.0,0.394230546844078
34,2024,5,0.0,logistic_regression,0.0,0.1969504819991996
34,2024,6,0.0,logistic_regression,0.0,0.2701288839141939
34,2024,7,1.0,logistic_regression,0.0,0.2822378407753332
34,2024,8,0.0,logistic_regression,0.0,0.2978163168536259
34,2024,11,1.0,logistic_regression,0.0,0.2754657898631313
35,2023,10,0.0,logistic_regression,0.0,0.3063655405513338
35,2023,11,0.0,logistic_regression,1.0,0.5313457644066045
35,2023,12,0.0,logistic_regression,0.0,0.4226862222210603
35,2024,1,0.0,logistic_regression,1.0,0.5911635005383054
35,2024,2,0.0,logistic_regression,0.0,0.255746433768227
35,2024,3,0.0,logistic_regression,0.0,0.36494380548846467
35,2024,4,0.0,logistic_regression,0.0,0.4631363193373992
35,2024,5,0.0,logistic_regression,0.0,0.2735415998196315
35,2024,6,0.0,logistic_regression,0.0,0.44097074980928447
35,2024,7,0.0,logistic_regression,0.0,0.3524933725998388
35,2024,8,0.0,logistic_regression,0.0,0.29207109208159426
35,2024,11,0.0,logistic_regression,0.0,0.3628847249221682
36,2023,10,0.0,logistic_regression,0.0,0.2231110354595221
36,2023,11,0.0,logistic_regression,1.0,0.5168713568927006
36,2023,12,0.0,logistic_regression,0.0,0.36985539024912545
36,2024,1,0.0,logistic_regression,1.0,0.5391480307218259
36,2024,2,0.0,logistic_regression,0.0,0.19633242235268525
36,2024,3,0.0,logistic_regression,0.0,0.24910948271410252
36,2024,4,0.0,logistic_regression,0.0,0.33909012722565773
36,2024,5,0.0,logistic_regression,0.0,0.2295187503960583
36,2024,6,0.0,logistic_regression,0.0,0.23564371650043398
36,2024,7,0.0,logistic_regression,0.0,0.4338363677693151
36,2024,8,0.0,logistic_regression,0.0,0.33589547683806986
36,2024,11,0.0,logistic_regression,0.0,0.2750317162739583
37,2023,10,0.0,logistic_regression,0.0,0.28816447665936007
37,2023,11,0.0,logistic_regression,0.0,0.3780217969656139
37,2023,12,0.0,logistic_regression,1.0,0.5301175343116452
37,2024,1,1.0,logistic_regression,0.0,0.49923347173878946
37,2024,2,0.0,logistic_regression,0.0,0.36371152079986574
37,2024,3,0.0,logistic_regression,0.0,0.4792052442171654
37,2024,4,1.0,logistic_regression,1.0,0.5230094202739277
37,2024,5,0.0,logistic_regression,1.0,0.5864357242687541
37,2024,6,0.0,logistic_regression,0.0,0.497797643141271
37,2024,7,0.0,logistic_regression,0.0,0.49546074368411336
37,2024,8,0.0,logistic_regression,1.0,0.5525131102313077
37,2024,11,0.0,logistic_regression,1.0,0.5064009019734237
38,2023,10,0.0,logistic_regression,0.0,0.2137562176495298
38,2023,11,0.0,logistic_regression,0.0,0.3439326625816483
38,2023,12,0.0,logistic_regression,0.0,0.4535848396536923
38,2024,1,1.0,logistic_regression,0.0,0.4091979413936827
38,2024,2,0.0,logistic_regression,0.0,0.24811914829378703
38,2024,3,0.0,logistic_regression,0.0,0.36321915960038537
38,2024,4,1.0,logistic_regression,0.0,0.3958095648417342
38,2024,5,0.0,logistic_regression,1.0,0.5161911462957094
38,2024,6,0.0,logistic_regression,0.0,0.3743259018019389
38,2024,7,0.0,logistic_regression,0.0,0.3781678211269775
38,2024,8,0.0,logistic_regression,1.0,0.5773742847792154
38,2024,11,0.0,logistic_regression,0.0,0.48926561043241495
39,2023,10,0.0,logistic_regression,0.0,0.15473135423141404
39,2023,11,0.0,logistic_regression,0.0,0.3588524230324621
39,2023,12,0.0,logistic_regression,0.0,0.4068934373470735
39,2024,1,0.0,logistic_regression,0.0,0.40535733315875067
