site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
4,2024,5,1.0,catboost_classifier,0,0.275366011003838
4,2024,6,0.0,catboost_classifier,1,0.7335349696855875
4,2024,7,0.0,catboost_classifier,1,0.6401879398399262
4,2024,8,0.0,catboost_classifier,0,0.41681063139979174
4,2024,11,0.0,catboost_classifier,0,0.0728713609662862
5,2023,10,1.0,catboost_classifier,0,0.3467763990541956
5,2023,11,0.0,catboost_classifier,0,0.20063393936191812
5,2023,12,0.0,catboost_classifier,0,0.3158986403181727
5,2024,1,0.0,catboost_classifier,0,0.13334980677482738
5,2024,2,1.0,catboost_classifier,1,0.5597882735907277
5,2024,3,0.0,catboost_classifier,0,0.412323459156879
5,2024,4,0.0,catboost_classifier,0,0.18687840063621017
5,2024,5,1.0,catboost_classifier,0,0.3635235633666756
5,2024,6,0.0,catboost_classifier,1,0.666950538839423
5,2024,7,0.0,catboost_classifier,1,0.6811238802958663
5,2024,8,0.0,catboost_classifier,0,0.40034376628168994
5,2024,11,0.0,catboost_classifier,0,0.08746443868870464
6,2023,10,0.0,catboost_classifier,0,0.15625320413708516
6,2023,11,1.0,catboost_classifier,0,0.31240388491050725
6,2023,12,1.0,catboost_classifier,0,0.34039598188823655
6,2024,1,0.0,catboost_classifier,0,0.2169818257116394
6,2024,2,1.0,catboost_classifier,0,0.4265320307556291
6,2024,3,0.0,catboost_classifier,0,0.3914320488431757
6,2024,4,1.0,catboost_classifier,0,0.47525440668548197
6,2024,5,1.0,catboost_classifier,0,0.3229674531682218
6,2024,6,1.0,catboost_classifier,0,0.23636869314650125
6,2024,7,0.0,catboost_classifier,1,0.5101838172204508
6,2024,8,1.0,catboost_classifier,0,0.4531044403393315
6,2024,11,1.0,catboost_classifier,1,0.566487647863922
7,2023,10,0.0,catboost_classifier,0,0.1809091466909097
7,2023,11,1.0,catboost_classifier,0,0.22506868103235034
7,2023,12,1.0,catboost_classifier,0,0.2809099288305
7,2024,1,0.0,catboost_classifier,0,0.3135617287398117
7,2024,2,1.0,catboost_classifier,0,0.47879284754737483
7,2024,3,0.0,catboost_classifier,0,0.48106915086085117
7,2024,4,1.0,catboost_classifier,0,0.19414302612567366
7,2024,5,1.0,catboost_classifier,0,0.24099323052882032
7,2024,6,1.0,catboost_classifier,0,0.41395059280764607
7,2024,7,0.0,catboost_classifier,0,0.24657231788284276
7,2024,8,1.0,catboost_classifier,1,0.5217651219993341
7,2024,11,1.0,catboost_classifier,1,0.5992109383171595
8,2023,10,1.0,catboost_classifier,0,0.07083248429851392
8,2023,11,0.0,catboost_classifier,0,0.061198778689437794
8,2023,12,0.0,catboost_classifier,0,0.22667161749903653
8,2024,1,0.0,catboost_classifier,0,0.05363805929334481
8,2024,2,0.0,catboost_classifier,0,0.2729648452863513
8,2024,3,1.0,catboost_classifier,0,0.18096537098907736
8,2024,4,0.0,catboost_classifier,0,0.10710903436574698
8,2024,5,1.0,catboost_classifier,0,0.218915887003369
8,2024,6,0.0,catboost_classifier,0,0.23307941991023773
8,2024,7,0.0,catboost_classifier,0,0.057531583476136544
8,2024,8,0.0,catboost_classifier,0,0.0943974375884849
8,2024,11,0.0,catboost_classifier,0,0.06574982049800755
9,2023,10,0.0,catboost_classifier,0,0.15514032182600382
9,2023,11,0.0,catboost_classifier,0,0.17347987413199642
9,2023,12,0.0,catboost_classifier,0,0.29862613474029504
9,2024,1,1.0,catboost_classifier,0,0.08539293727321534
9,2024,2,0.0,catboost_classifier,0,0.26195340850041754
9,2024,3,1.0,catboost_classifier,0,0.25778726977875294
9,2024,4,0.0,catboost_classifier,0,0.35897025090235973
9,2024,5,0.0,catboost_classifier,0,0.31925162818609254
9,2024,6,0.0,catboost_classifier,0,0.3976877176653315
9,2024,7,0.0,catboost_classifier,0,0.15689474372703865
9,2024,8,0.0,catboost_classifier,0,0.28256967381497744
9,2024,11,0.0,catboost_classifier,0,0.1745526841496131
10,2023,10,1.0,catboost_classifier,0,0.10660907466289907
10,2023,11,1.0,catboost_classifier,0,0.23240471276046842
10,2023,12,0.0,catboost_classifier,1,0.5081926905800583
10,2024,1,0.0,catboost_classifier,0,0.1724395876271549
10,2024,2,0.0,catboost_classifier,1,0.5239009785324301
10,2024,3,0.0,catboost_classifier,0,0.1829720321953284
10,2024,4,0.0,catboost_classifier,0,0.19511894135301674
10,2024,5,0.0,catboost_classifier,0,0.2647779298820196
10,2024,6,1.0,catboost_classifier,0,0.35272496725206076
10,2024,7,0.0,catboost_classifier,0,0.11153010393568882
10,2024,8,0.0,catboost_classifier,0,0.17900276506758214
10,2024,11,1.0,catboost_classifier,0,0.12870424156670537
11,2023,10,1.0,catboost_classifier,0,0.0773586134160289
11,2023,11,1.0,catboost_classifier,0,0.19697182524858467
11,2023,12,1.0,catboost_classifier,1,0.5330588330409273
11,2024,1,0.0,catboost_classifier,0,0.15983688241119706
11,2024,2,1.0,catboost_classifier,0,0.46534334504772207
11,2024,3,0.0,catboost_classifier,0,0.33529030375546115
11,2024,4,0.0,catboost_classifier,0,0.16862755429234746
11,2024,5,0.0,catboost_classifier,0,0.2557227530065704
11,2024,6,1.0,catboost_classifier,0,0.2591825200913057
11,2024,7,0.0,catboost_classifier,0,0.1156699255400026
11,2024,8,0.0,catboost_classifier,0,0.1637341434684565
11,2024,11,1.0,catboost_classifier,0,0.2121537048806635
12,2024,8,1.0,catboost_classifier,0,0.4094366805777896
12,2024,11,0.0,catboost_classifier,0,0.3465901272884637
13,2023,10,1.0,catboost_classifier,0,0.364330234011512
13,2023,11,1.0,catboost_classifier,1,0.5127490199413541
13,2023,12,0.0,catboost_classifier,0,0.41735857118934105
13,2024,1,0.0,catboost_classifier,0,0.2606591922079969
13,2024,2,1.0,catboost_classifier,0,0.3573282240649351
13,2024,3,1.0,catboost_classifier,1,0.6594915817633277
13,2024,4,0.0,catboost_classifier,0,0.450809047617669
13,2024,5,1.0,catboost_classifier,0,0.4012776355524056
13,2024,6,0.0,catboost_classifier,0,0.39304257303526846
13,2024,7,0.0,catboost_classifier,0,0.34142125935427575
13,2024,8,0.0,catboost_classifier,1,0.6158840708941834
13,2024,11,0.0,catboost_classifier,0,0.3043098256717642
14,2023,10,0.0,catboost_classifier,0,0.3909890486503294
14,2023,11,1.0,catboost_classifier,0,0.18136640460798734
14,2023,12,0.0,catboost_classifier,0,0.44722027281373256
14,2024,1,0.0,catboost_classifier,0,0.36142247575358494
14,2024,2,1.0,catboost_classifier,1,0.5808156194207827
14,2024,3,1.0,catboost_classifier,0,0.2816778950782411
14,2024,4,1.0,catboost_classifier,0,0.22350730410647782
14,2024,5,0.0,catboost_classifier,0,0.3142074284356328
14,2024,6,1.0,catboost_classifier,1,0.5234097911770277
14,2024,7,0.0,catboost_classifier,1,0.5817215913524002
14,2024,8,0.0,catboost_classifier,1,0.6010772875301469
14,2024,11,1.0,catboost_classifier,0,0.3278888724026561
15,2023,10,0.0,catboost_classifier,1,0.5035934353793261
15,2023,11,0.0,catboost_classifier,1,0.7645852052187031
15,2023,12,1.0,catboost_classifier,1,0.7561574282720988
15,2024,1,1.0,catboost_classifier,0,0.4340273993604786
15,2024,2,0.0,catboost_classifier,1,0.8032187595537806
15,2024,3,1.0,catboost_classifier,1,0.7278796722228091
15,2024,4,1.0,catboost_classifier,1,0.6424537684246893
15,2024,5,0.0,catboost_classifier,1,0.7032921530889845
15,2024,6,1.0,catboost_classifier,1,0.7308973086513649
15,2024,7,1.0,catboost_classifier,1,0.7708592218599173
15,2024,8,1.0,catboost_classifier,1,0.956756304549577
15,2024,11,1.0,catboost_classifier,1,0.8072393385687191
16,2023,10,1.0,catboost_classifier,1,0.8328373198608486
16,2023,11,1.0,catboost_classifier,1,0.8727823483429906
16,2023,12,1.0,catboost_classifier,1,0.9217639718694542
16,2024,1,1.0,catboost_classifier,1,0.9413502994509448
16,2024,2,1.0,catboost_classifier,1,0.8906235217265474
16,2024,3,1.0,catboost_classifier,1,0.787763972218778
16,2024,4,1.0,catboost_classifier,1,0.9149243913497043
16,2024,5,1.0,catboost_classifier,1,0.9271684468464556
16,2024,6,1.0,catboost_classifier,1,0.9205438226975413
16,2024,7,1.0,catboost_classifier,1,0.83069283153366
16,2024,8,1.0,catboost_classifier,1,0.9021211849363234
16,2024,11,1.0,catboost_classifier,1,0.9335352175172936
17,2023,10,1.0,catboost_classifier,1,0.7517780474124018
17,2023,11,1.0,catboost_classifier,1,0.8769869118744321
17,2023,12,1.0,catboost_classifier,1,0.8822598523493594
17,2024,1,1.0,catboost_classifier,1,0.9036850234480222
17,2024,2,1.0,catboost_classifier,1,0.8094212647093462
17,2024,3,1.0,catboost_classifier,1,0.7111348505898482
17,2024,4,1.0,catboost_classifier,1,0.9353999811401721
17,2024,5,1.0,catboost_classifier,1,0.9443314533235825
17,2024,6,1.0,catboost_classifier,1,0.9080932147447709
17,2024,7,1.0,catboost_classifier,1,0.7891002243708249
17,2024,8,1.0,catboost_classifier,1,0.8484219406387661
17,2024,11,1.0,catboost_classifier,1,0.8813584863013579
18,2023,10,0.0,catboost_classifier,1,0.6465382494513248
18,2023,11,0.0,catboost_classifier,1,0.6846094788767916
18,2023,12,1.0,catboost_classifier,1,0.7515810890408541
18,2024,1,1.0,catboost_classifier,0,0.4735745421940493
18,2024,2,0.0,catboost_classifier,1,0.8033075577710671
18,2024,3,1.0,catboost_classifier,1,0.7302778738811108
18,2024,4,1.0,catboost_classifier,1,0.5990767913044515
18,2024,5,0.0,catboost_classifier,1,0.7201515376177284
18,2024,6,1.0,catboost_classifier,1,0.7405687004996292
18,2024,7,1.0,catboost_classifier,1,0.7839490870725203
18,2024,8,1.0,catboost_classifier,1,0.9634337519671575
18,2024,11,1.0,catboost_classifier,1,0.830029231564582
19,2023,10,1.0,catboost_classifier,0,0.06848821180871563
19,2023,11,1.0,catboost_classifier,0,0.18463272277784726
19,2023,12,0.0,catboost_classifier,1,0.658457353443444
19,2024,1,0.0,catboost_classifier,0,0.14385886193639913
19,2024,2,1.0,catboost_classifier,0,0.38235303852669295
19,2024,3,0.0,catboost_classifier,0,0.2573655453729492
19,2024,4,0.0,catboost_classifier,0,0.12381892815708123
19,2024,5,0.0,catboost_classifier,0,0.1933796176927734
19,2024,6,1.0,catboost_classifier,0,0.22258453135739384
19,2024,7,0.0,catboost_classifier,0,0.09348214566799333
19,2024,8,0.0,catboost_classifier,0,0.13044897579046727
19,2024,11,1.0,catboost_classifier,0,0.17843288177334027
20,2023,10,0.0,catboost_classifier,0,0.21196397651640111
20,2023,11,1.0,catboost_classifier,0,0.434824853419952
20,2023,12,0.0,catboost_classifier,0,0.17240516792936805
20,2024,1,0.0,catboost_classifier,0,0.24244523740227442
20,2024,2,0.0,catboost_classifier,0,0.17088610927887518
20,2024,3,0.0,catboost_classifier,0,0.29834690112593426
20,2024,4,0.0,catboost_classifier,0,0.12292324238748181
20,2024,5,0.0,catboost_classifier,0,0.1293877201768252
20,2024,6,0.0,catboost_classifier,0,0.406452172178343
20,2024,7,0.0,catboost_classifier,0,0.22048330276606998
20,2024,8,0.0,catboost_classifier,0,0.33898758366083737
20,2024,11,0.0,catboost_classifier,0,0.2567298081384812
21,2023,10,0.0,catboost_classifier,0,0.18877119358923902
21,2023,11,0.0,catboost_classifier,0,0.22275882540867387
21,2023,12,0.0,catboost_classifier,0,0.22438068830295643
21,2024,1,0.0,catboost_classifier,0,0.20865017499103342
21,2024,2,0.0,catboost_classifier,0,0.1600549901111591
21,2024,3,0.0,catboost_classifier,0,0.2253072117563735
21,2024,4,0.0,catboost_classifier,0,0.12184273902009138
21,2024,5,0.0,catboost_classifier,0,0.21985450651575753
21,2024,6,0.0,catboost_classifier,0,0.17247287778614076
21,2024,7,0.0,catboost_classifier,0,0.15734398390212717
21,2024,8,1.0,catboost_classifier,0,0.19543242809318656
21,2024,11,0.0,catboost_classifier,0,0.18625449190289944
22,2023,10,1.0,catboost_classifier,0,0.3880301751077211
22,2023,11,1.0,catboost_classifier,1,0.5004766765794778
22,2023,12,1.0,catboost_classifier,0,0.33199456693683477
22,2024,1,0.0,catboost_classifier,0,0.33441392538502923
22,2024,2,1.0,catboost_classifier,1,0.5954653545203227
22,2024,3,1.0,catboost_classifier,1,0.6133961044007203
22,2024,4,1.0,catboost_classifier,0,0.3864609207067308
22,2024,5,1.0,catboost_classifier,1,0.578151761726851
22,2024,6,0.0,catboost_classifier,1,0.5423041278615031
22,2024,7,1.0,catboost_classifier,0,0.4041205864110382
22,2024,8,0.0,catboost_classifier,0,0.48009532954612566
22,2024,11,1.0,catboost_classifier,0,0.4175427181246374
23,2023,10,1.0,catboost_classifier,1,0.5538354277963979
23,2023,11,1.0,catboost_classifier,1,0.5265944580100284
23,2023,12,1.0,catboost_classifier,0,0.43203788451459274
23,2024,1,1.0,catboost_classifier,0,0.3416553280399587
23,2024,2,1.0,catboost_classifier,1,0.642691067966457
23,2024,3,1.0,catboost_classifier,1,0.7207723827764718
23,2024,4,1.0,catboost_classifier,0,0.45807690643388255
23,2024,5,1.0,catboost_classifier,1,0.6652429117575598
23,2024,6,0.0,catboost_classifier,1,0.6069764946882292
23,2024,7,0.0,catboost_classifier,1,0.5116238776483388
23,2024,8,1.0,catboost_classifier,1,0.589274615953471
23,2024,11,1.0,catboost_classifier,0,0.46919290537296043
24,2023,10,1.0,catboost_classifier,0,0.4822533617483614
24,2023,11,1.0,catboost_classifier,0,0.4567647337617796
24,2023,12,1.0,catboost_classifier,0,0.2929563624478575
24,2024,1,0.0,catboost_classifier,0,0.43254397521191307
24,2024,2,1.0,catboost_classifier,1,0.6367899239787073
24,2024,3,1.0,catboost_classifier,1,0.735942985941962
24,2024,4,1.0,catboost_classifier,0,0.44555081168311494
24,2024,5,1.0,catboost_classifier,1,0.5638739314907564
24,2024,6,0.0,catboost_classifier,1,0.557339396050802
24,2024,7,0.0,catboost_classifier,0,0.39287203771370577
24,2024,8,1.0,catboost_classifier,0,0.4548490808325931
24,2024,11,1.0,catboost_classifier,1,0.5354285568844583
25,2023,10,1.0,catboost_classifier,0,0.27164788479207574
25,2023,11,0.0,catboost_classifier,0,0.47983114288309564
25,2023,12,1.0,catboost_classifier,1,0.6612495600316555
25,2024,1,1.0,catboost_classifier,1,0.5471733009814995
25,2024,2,0.0,catboost_classifier,1,0.6914545440308308
25,2024,3,1.0,catboost_classifier,1,0.5946777850728959
25,2024,4,1.0,catboost_classifier,0,0.3218970279398551
25,2024,5,1.0,catboost_classifier,1,0.50952411989477
25,2024,6,0.0,catboost_classifier,0,0.3845948373731712
25,2024,7,1.0,catboost_classifier,0,0.3792369218053991
25,2024,8,1.0,catboost_classifier,1,0.574708166633632
25,2024,11,0.0,catboost_classifier,1,0.5494917437888163
26,2023,10,0.0,catboost_classifier,0,0.2421304022565775
26,2023,11,1.0,catboost_classifier,0,0.23786926743548914
26,2023,12,1.0,catboost_classifier,0,0.3407078384302121
26,2024,1,0.0,catboost_classifier,0,0.30542553265897654
26,2024,2,0.0,catboost_classifier,0,0.4710451064594272
26,2024,3,0.0,catboost_classifier,0,0.4322209089918208
26,2024,4,0.0,catboost_classifier,0,0.2408999006437147
26,2024,5,1.0,catboost_classifier,0,0.3296250600308658
26,2024,6,0.0,catboost_classifier,0,0.32208328548832177
26,2024,7,0.0,catboost_classifier,0,0.19354399389625404
26,2024,8,1.0,catboost_classifier,0,0.31777883868674184
26,2024,11,0.0,catboost_classifier,0,0.28912275412472876
27,2023,10,1.0,catboost_classifier,0,0.25587707496197687
27,2023,11,1.0,catboost_classifier,0,0.47174875288728635
27,2023,12,1.0,catboost_classifier,0,0.42678032579178343
27,2024,1,0.0,catboost_classifier,0,0.21501332818252927
27,2024,2,0.0,catboost_classifier,1,0.5170799729171799
27,2024,3,0.0,catboost_classifier,0,0.4241214100415481
27,2024,4,1.0,catboost_classifier,0,0.25493197095502146
27,2024,5,0.0,catboost_classifier,0,0.41459468212738315
27,2024,6,0.0,catboost_classifier,0,0.30594601630245033
27,2024,7,0.0,catboost_classifier,0,0.19361731774613178
27,2024,8,1.0,catboost_classifier,0,0.2754505213062395
27,2024,11,0.0,catboost_classifier,0,0.4729171356257581
28,2023,10,0.0,catboost_classifier,0,0.057434988835807596
28,2023,11,0.0,catboost_classifier,0,0.059694327149837016
28,2023,12,0.0,catboost_classifier,0,0.17306228256494843
28,2024,1,0.0,catboost_classifier,0,0.1497708980496772
28,2024,2,0.0,catboost_classifier,0,0.18384516206553145
28,2024,3,0.0,catboost_classifier,0,0.2099201328598422
28,2024,4,0.0,catboost_classifier,0,0.07043734955350732
28,2024,5,0.0,catboost_classifier,0,0.09141128561237896
28,2024,6,0.0,catboost_classifier,0,0.09050287677727074
28,2024,7,1.0,catboost_classifier,0,0.08572880933150018
28,2024,8,0.0,catboost_classifier,0,0.0872521494529898
28,2024,11,1.0,catboost_classifier,0,0.04845493990074983
29,2023,10,0.0,catboost_classifier,0,0.12999265171213703
29,2023,11,0.0,catboost_classifier,0,0.148912677498288
29,2023,12,0.0,catboost_classifier,0,0.3001746364891501
29,2024,1,1.0,catboost_classifier,0,0.1050370512827177
29,2024,2,0.0,catboost_classifier,0,0.29449751275115704
29,2024,3,0.0,catboost_classifier,0,0.2031638712161049
29,2024,4,0.0,catboost_classifier,0,0.06733882494533437
29,2024,5,0.0,catboost_classifier,0,0.1545949906811002
29,2024,6,0.0,catboost_classifier,0,0.18782991159875356
29,2024,7,0.0,catboost_classifier,0,0.16430059832371213
29,2024,8,0.0,catboost_classifier,0,0.1707706636391606
29,2024,11,0.0,catboost_classifier,0,0.09477911922657112
30,2023,10,0.0,catboost_classifier,0,0.22763295321168017
30,2023,11,0.0,catboost_classifier,0,0.2487257349342825
30,2023,12,0.0,catboost_classifier,0,0.28421033916298777
30,2024,1,0.0,catboost_classifier,0,0.15494142499137525
30,2024,2,0.0,catboost_classifier,0,0.1365948228309978
30,2024,3,0.0,catboost_classifier,0,0.20774494019140988
30,2024,4,0.0,catboost_classifier,0,0.16406472461500882
30,2024,5,0.0,catboost_classifier,0,0.25811525074927477
30,2024,6,0.0,catboost_classifier,0,0.2395731922666427
30,2024,7,0.0,catboost_classifier,0,0.11620619975743378
30,2024,8,0.0,catboost_classifier,0,0.0909881112789029
30,2024,11,0.0,catboost_classifier,0,0.11441352589910216
31,2023,10,0.0,catboost_classifier,0,0.1954187579452624
31,2023,11,0.0,catboost_classifier,0,0.10389399216389866
31,2023,12,0.0,catboost_classifier,0,0.14117346341944215
31,2024,1,0.0,catboost_classifier,0,0.0646758810357954
31,2024,2,0.0,catboost_classifier,0,0.23722596127720572
31,2024,3,0.0,catboost_classifier,0,0.21035332277672739
31,2024,4,0.0,catboost_classifier,0,0.12731556360509164
31,2024,5,0.0,catboost_classifier,0,0.43082711747198543
31,2024,6,0.0,catboost_classifier,0,0.49599114049839654
31,2024,7,0.0,catboost_classifier,0,0.2050409945453832
31,2024,8,0.0,catboost_classifier,0,0.2297599523838793
31,2024,11,0.0,catboost_classifier,0,0.12101536824490092
32,2023,10,0.0,catboost_classifier,0,0.061347492916938466
32,2023,11,0.0,catboost_classifier,0,0.041580276987775215
32,2023,12,0.0,catboost_classifier,0,0.16731033808843387
32,2024,1,0.0,catboost_classifier,0,0.049715049470608924
32,2024,2,0.0,catboost_classifier,0,0.11465457445800677
32,2024,3,0.0,catboost_classifier,0,0.06918563059669915
32,2024,4,0.0,catboost_classifier,0,0.05030878208697381
32,2024,5,0.0,catboost_classifier,0,0.0766184817026618
32,2024,6,0.0,catboost_classifier,0,0.06622588363077934
32,2024,7,0.0,catboost_classifier,0,0.05124307323245978
32,2024,8,0.0,catboost_classifier,0,0.03215090161235037
32,2024,11,0.0,catboost_classifier,0,0.05260905619311589
33,2023,10,0.0,catboost_classifier,0,0.0838543507429
33,2023,11,0.0,catboost_classifier,0,0.03333540275893492
33,2023,12,0.0,catboost_classifier,0,0.12585938062414245
33,2024,1,0.0,catboost_classifier,0,0.054164652947352905
33,2024,2,0.0,catboost_classifier,0,0.21389447133015332
33,2024,3,0.0,catboost_classifier,0,0.153140389943687
33,2024,4,0.0,catboost_classifier,0,0.06554200331304154
33,2024,5,0.0,catboost_classifier,0,0.05063811598679059
33,2024,6,0.0,catboost_classifier,0,0.13023213020078503
33,2024,7,0.0,catboost_classifier,0,0.07991530151754854
33,2024,8,0.0,catboost_classifier,0,0.05774270571201269
33,2024,11,0.0,catboost_classifier,0,0.03779052874322952
34,2023,10,0.0,catboost_classifier,0,0.08212206025725954
34,2023,11,0.0,catboost_classifier,0,0.06354001046675736
34,2023,12,0.0,catboost_classifier,0,0.110671723336474
34,2024,1,0.0,catboost_classifier,0,0.08150946241605678
34,2024,2,0.0,catboost_classifier,0,0.10581075694376547
34,2024,3,0.0,catboost_classifier,0,0.13974321373508766
34,2024,4,0.0,catboost_classifier,0,0.04830152299226539
34,2024,5,0.0,catboost_classifier,0,0.085864785393188
34,2024,6,0.0,catboost_classifier,0,0.07355293092941727
34,2024,7,1.0,catboost_classifier,0,0.05247652512314131
34,2024,8,0.0,catboost_classifier,0,0.05311957032230174
34,2024,11,1.0,catboost_classifier,0,0.07331060491647007
35,2023,10,0.0,catboost_classifier,0,0.10506834696550688
35,2023,11,0.0,catboost_classifier,0,0.1007980363196768
35,2023,12,0.0,catboost_classifier,0,0.2570130215996699
35,2024,1,0.0,catboost_classifier,0,0.08350607227711028
35,2024,2,0.0,catboost_classifier,0,0.18735695819310294
35,2024,3,0.0,catboost_classifier,0,0.2927645511166461
35,2024,4,0.0,catboost_classifier,0,0.11033842793899895
35,2024,5,0.0,catboost_classifier,0,0.37616191944997446
35,2024,6,0.0,catboost_classifier,0,0.4058156846439706
35,2024,7,0.0,catboost_classifier,0,0.2679012679221481
35,2024,8,0.0,catboost_classifier,0,0.10070365915785992
35,2024,11,0.0,catboost_classifier,0,0.047592085728887575
36,2023,10,0.0,catboost_classifier,0,0.12325577121248057
36,2023,11,0.0,catboost_classifier,0,0.14452512254198796
36,2023,12,0.0,catboost_classifier,0,0.20505822737102788
36,2024,1,0.0,catboost_classifier,0,0.09680081100158468
36,2024,2,0.0,catboost_classifier,0,0.13262662773761646
36,2024,3,0.0,catboost_classifier,0,0.17605887135834541
36,2024,4,0.0,catboost_classifier,0,0.09303261097037552
36,2024,5,0.0,catboost_classifier,0,0.23646282082004103
36,2024,6,0.0,catboost_classifier,0,0.20816039717487328
36,2024,7,0.0,catboost_classifier,0,0.2173833733153552
36,2024,8,0.0,catboost_classifier,0,0.05054773490541186
36,2024,11,0.0,catboost_classifier,0,0.050235501387841504
37,2023,10,0.0,catboost_classifier,0,0.14163152478573587
37,2023,11,0.0,catboost_classifier,0,0.12458295107918022
37,2023,12,0.0,catboost_classifier,0,0.15944444966142063
37,2024,1,1.0,catboost_classifier,0,0.07739984850328813
37,2024,2,0.0,catboost_classifier,0,0.2922943913088788
37,2024,3,0.0,catboost_classifier,0,0.21302058667815169
37,2024,4,1.0,catboost_classifier,0,0.05325769482098065
37,2024,5,0.0,catboost_classifier,0,0.2298693587902417
37,2024,6,0.0,catboost_classifier,0,0.1474105251324902
37,2024,7,0.0,catboost_classifier,0,0.1672961449718859
37,2024,8,0.0,catboost_classifier,0,0.2067419370462253
37,2024,11,0.0,catboost_classifier,0,0.09913259779749749
38,2023,10,0.0,catboost_classifier,0,0.09261037331680076
38,2023,11,0.0,catboost_classifier,0,0.07823588968979837
38,2023,12,0.0,catboost_classifier,0,0.11898930354376468
38,2024,1,1.0,catboost_classifier,0,0.024588364517681087
38,2024,2,0.0,catboost_classifier,0,0.07600884995023724
38,2024,3,0.0,catboost_classifier,0,0.13640761940118915
38,2024,4,1.0,catboost_classifier,0,0.04668476959468881
38,2024,5,0.0,catboost_classifier,0,0.2223762747508981
38,2024,6,0.0,catboost_classifier,0,0.09899169126868093
38,2024,7,0.0,catboost_classifier,0,0.14258402732388673
38,2024,8,0.0,catboost_classifier,0,0.2055419198122016
38,2024,11,0.0,catboost_classifier,0,0.1099109531931826
39,2023,10,0.0,catboost_classifier,0,0.15437669132476795
39,2023,11,0.0,catboost_classifier,0,0.09693360201371409
39,2023,12,0.0,catboost_classifier,0,0.2242557169901336
39,2024,1,0.0,catboost_classifier,0,0.07409934623331932
39,2024,2,0.0,catboost_classifier,0,0.11634676109415013
39,2024,3,0.0,catboost_classifier,0,0.16810921617542884
39,2024,4,0.0,catboost_classifier,0,0.09665351327130473
39,2024,5,0.0,catboost_classifier,0,0.1962609559293876
39,2024,6,0.0,catboost_classifier,0,0.19489674225938244
39,2024,7,0.0,catboost_classifier,0,0.15065189355592362
39,2024,8,0.0,catboost_classifier,0,0.11719952962413899
39,2024,11,0.0,catboost_classifier,0,0.08011304622826992
40,2023,10,0.0,catboost_classifier,0,0.13942646599148686
40,2023,11,0.0,catboost_classifier,0,0.09751022763938703
40,2023,12,0.0,catboost_classifier,0,0.26679574706864584
40,2024,1,0.0,catboost_classifier,0,0.08797773854474734
40,2024,2,0.0,catboost_classifier,0,0.1189197444732822
40,2024,3,0.0,catboost_classifier,0,0.15726384568535218
40,2024,4,0.0,catboost_classifier,0,0.08950558659538499
