site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
10,2024,5,1.0,catboost_regressor,1.099928451315578
10,2024,6,1.0,catboost_regressor,0.7753605948002533
11,2023,8,2.0,catboost_regressor,0.697476014952762
11,2023,9,2.0,catboost_regressor,0.8387591247950557
11,2023,10,3.0,catboost_regressor,0.7942875018784586
11,2023,11,2.0,catboost_regressor,1.2094109832370172
11,2023,12,2.0,catboost_regressor,0.6685182748600049
11,2024,1,1.0,catboost_regressor,0.6683582150066613
11,2024,2,1.0,catboost_regressor,1.1014157595283105
11,2024,3,0.0,catboost_regressor,1.391206712593154
11,2024,4,1.0,catboost_regressor,1.042619661146925
11,2024,5,1.0,catboost_regressor,1.2454031154618168
11,2024,6,1.0,catboost_regressor,0.9165116885920175
13,2023,8,5.0,catboost_regressor,1.3837268157776017
13,2023,9,5.0,catboost_regressor,1.9755835718458186
13,2023,10,4.0,catboost_regressor,1.3210120048845564
13,2023,11,1.0,catboost_regressor,1.837820565256779
13,2023,12,1.0,catboost_regressor,1.2722421747585413
13,2024,1,2.0,catboost_regressor,1.7228884514766563
13,2024,2,2.0,catboost_regressor,1.9625485265436557
13,2024,3,2.0,catboost_regressor,1.9067172516823054
13,2024,4,1.0,catboost_regressor,1.8567367623906514
13,2024,5,1.0,catboost_regressor,2.0070014620931316
13,2024,6,0.0,catboost_regressor,1.762293923363821
14,2023,8,3.0,catboost_regressor,1.761179767772769
14,2023,9,2.0,catboost_regressor,1.6012008223374212
14,2023,10,1.0,catboost_regressor,1.5565002960293899
14,2023,11,1.0,catboost_regressor,1.0913317589850646
14,2023,12,1.0,catboost_regressor,1.296348135287134
14,2024,1,2.0,catboost_regressor,1.3502856292011953
14,2024,2,3.0,catboost_regressor,1.4164713374347964
14,2024,3,2.0,catboost_regressor,1.5885406046923816
14,2024,4,3.0,catboost_regressor,1.467324121191533
14,2024,5,2.0,catboost_regressor,2.102210435066387
14,2024,6,2.0,catboost_regressor,1.5871646702959628
15,2023,8,4.0,catboost_regressor,4.239849696959686
15,2023,9,1.0,catboost_regressor,3.8770940180523725
15,2023,10,2.0,catboost_regressor,3.069253321268971
15,2023,11,4.0,catboost_regressor,3.365445865057307
15,2023,12,4.0,catboost_regressor,2.778051970211185
15,2024,1,3.0,catboost_regressor,1.9135633798976426
15,2024,2,4.0,catboost_regressor,3.0757869280768673
15,2024,3,4.0,catboost_regressor,3.625084680063568
15,2024,4,4.0,catboost_regressor,3.270336072639153
15,2024,5,4.0,catboost_regressor,3.3279608046427134
15,2024,6,6.0,catboost_regressor,3.9544813307340854
16,2023,8,8.0,catboost_regressor,4.519803429694041
16,2023,9,9.0,catboost_regressor,4.529010563253468
16,2023,10,6.0,catboost_regressor,4.299987367027143
16,2023,11,3.0,catboost_regressor,3.9776701258798517
16,2023,12,4.0,catboost_regressor,3.9405068652902155
16,2024,1,9.0,catboost_regressor,4.298461311859455
16,2024,2,11.0,catboost_regressor,4.628275973846504
16,2024,3,11.0,catboost_regressor,4.777469215747929
16,2024,4,6.0,catboost_regressor,4.649427182447532
16,2024,5,5.0,catboost_regressor,4.976287425414128
16,2024,6,5.0,catboost_regressor,5.046459794144578
17,2023,8,8.0,catboost_regressor,4.244807176702775
17,2023,9,9.0,catboost_regressor,4.201932440632296
17,2023,10,6.0,catboost_regressor,3.8177958887129706
17,2023,11,3.0,catboost_regressor,3.7254900918936973
17,2023,12,4.0,catboost_regressor,3.976934121772313
17,2024,1,9.0,catboost_regressor,4.228269164594735
17,2024,2,11.0,catboost_regressor,4.67466997442158
17,2024,3,11.0,catboost_regressor,4.451140822354304
17,2024,4,6.0,catboost_regressor,4.108844038967629
17,2024,5,5.0,catboost_regressor,4.51672060611172
17,2024,6,5.0,catboost_regressor,4.384458073303493
18,2023,8,4.0,catboost_regressor,4.188623218299195
18,2023,9,1.0,catboost_regressor,3.704633092895192
18,2023,10,2.0,catboost_regressor,3.7402427320813003
18,2023,11,4.0,catboost_regressor,3.7186193178360143
18,2023,12,4.0,catboost_regressor,2.876716128341129
18,2024,1,3.0,catboost_regressor,2.114295367905256
18,2024,2,4.0,catboost_regressor,3.340429362776679
18,2024,3,4.0,catboost_regressor,3.6920972830065772
18,2024,4,4.0,catboost_regressor,3.1461428994790723
18,2024,5,4.0,catboost_regressor,3.208983888724209
18,2024,6,6.0,catboost_regressor,3.8304286397493073
19,2023,8,2.0,catboost_regressor,0.5824123116679608
19,2023,9,2.0,catboost_regressor,0.6878454129099335
19,2023,10,2.0,catboost_regressor,0.6175204427270563
19,2023,11,1.0,catboost_regressor,0.9172055180122949
19,2023,12,1.0,catboost_regressor,0.6120154123380162
19,2024,1,1.0,catboost_regressor,0.39072625730576427
19,2024,2,1.0,catboost_regressor,1.0419036408323783
19,2024,3,0.0,catboost_regressor,1.0261481943903492
19,2024,4,1.0,catboost_regressor,0.8486381607667048
19,2024,5,1.0,catboost_regressor,1.1075733468605837
19,2024,6,1.0,catboost_regressor,0.7179450177280343
20,2023,8,0.0,catboost_regressor,1.3865770300743914
20,2023,9,1.0,catboost_regressor,1.2688298726524474
20,2023,10,1.0,catboost_regressor,0.9304531831421425
20,2023,11,1.0,catboost_regressor,1.3935456053744582
20,2023,12,0.0,catboost_regressor,0.8101987968192006
20,2024,1,0.0,catboost_regressor,0.8539874624740893
20,2024,2,0.0,catboost_regressor,1.0173102466376873
20,2024,3,0.0,catboost_regressor,1.2509474038460051
20,2024,4,0.0,catboost_regressor,1.141353085909849
20,2024,5,0.0,catboost_regressor,1.7564183788728827
20,2024,6,0.0,catboost_regressor,1.2271789771887969
21,2023,8,0.0,catboost_regressor,1.0090472299697977
21,2023,9,0.0,catboost_regressor,1.175454436101609
21,2023,10,0.0,catboost_regressor,0.5175952739655323
21,2023,11,0.0,catboost_regressor,1.1213843877936933
21,2023,12,0.0,catboost_regressor,0.6891283180318643
21,2024,1,0.0,catboost_regressor,1.0070886524644558
21,2024,2,0.0,catboost_regressor,1.1269559567083844
21,2024,3,0.0,catboost_regressor,1.0832008999730178
21,2024,4,0.0,catboost_regressor,0.9108158538080868
21,2024,5,0.0,catboost_regressor,1.5342362114509327
21,2024,6,1.0,catboost_regressor,0.9246194004265977
22,2023,8,2.0,catboost_regressor,1.2131109973376137
22,2023,9,3.0,catboost_regressor,1.3790490496245282
22,2023,10,6.0,catboost_regressor,1.0808103665388107
22,2023,11,5.0,catboost_regressor,1.4748595213412494
22,2023,12,5.0,catboost_regressor,0.9177873354521834
22,2024,1,2.0,catboost_regressor,1.008081136095591
22,2024,2,3.0,catboost_regressor,2.3527099387897215
22,2024,3,3.0,catboost_regressor,2.1589679028204354
22,2024,4,2.0,catboost_regressor,1.9746204683407116
22,2024,5,2.0,catboost_regressor,2.6374891637877655
22,2024,6,1.0,catboost_regressor,2.1464542602813816
23,2023,8,3.0,catboost_regressor,1.6517876682195354
23,2023,9,3.0,catboost_regressor,1.6176029511574916
23,2023,10,4.0,catboost_regressor,1.3622734422646772
23,2023,11,4.0,catboost_regressor,1.6305484347608772
23,2023,12,4.0,catboost_regressor,1.15363690577336
23,2024,1,3.0,catboost_regressor,1.5352868773942403
23,2024,2,3.0,catboost_regressor,2.3706732376236315
23,2024,3,5.0,catboost_regressor,2.680430956189573
23,2024,4,4.0,catboost_regressor,2.436521794413789
23,2024,5,3.0,catboost_regressor,2.9061492850568564
23,2024,6,1.0,catboost_regressor,2.505079064741981
24,2023,8,2.0,catboost_regressor,1.6763946516042139
24,2023,9,3.0,catboost_regressor,1.6714526303676083
24,2023,10,5.0,catboost_regressor,1.3745742881734784
24,2023,11,4.0,catboost_regressor,1.828827965155099
24,2023,12,4.0,catboost_regressor,1.1586228906711555
24,2024,1,2.0,catboost_regressor,1.5638259326370165
24,2024,2,3.0,catboost_regressor,2.1291047317025855
24,2024,3,5.0,catboost_regressor,2.3248365901726706
24,2024,4,4.0,catboost_regressor,2.417503107328578
24,2024,5,3.0,catboost_regressor,2.810055232214612
24,2024,6,1.0,catboost_regressor,2.142956110553615
25,2023,8,4.0,catboost_regressor,2.333987277279502
25,2023,9,3.0,catboost_regressor,2.9435121628707126
25,2023,10,5.0,catboost_regressor,1.987540990403576
25,2023,11,4.0,catboost_regressor,1.732564176632451
25,2023,12,4.0,catboost_regressor,1.390593426335124
25,2024,1,3.0,catboost_regressor,2.338496082329536
25,2024,2,3.0,catboost_regressor,2.739591968876485
25,2024,3,5.0,catboost_regressor,2.7464944281683406
25,2024,4,4.0,catboost_regressor,2.6505514716390532
25,2024,5,3.0,catboost_regressor,3.489771824012724
25,2024,6,4.0,catboost_regressor,3.0667037678380353
26,2023,8,3.0,catboost_regressor,1.1175250830950632
26,2023,9,3.0,catboost_regressor,1.1671918162015742
26,2023,10,2.0,catboost_regressor,0.7365379706691283
26,2023,11,2.0,catboost_regressor,1.2487651677392666
26,2023,12,1.0,catboost_regressor,0.8751141832477478
26,2024,1,0.0,catboost_regressor,1.079219245458481
26,2024,2,0.0,catboost_regressor,1.3776692841616802
26,2024,3,1.0,catboost_regressor,1.44553622844162
26,2024,4,1.0,catboost_regressor,1.2311400304873301
26,2024,5,1.0,catboost_regressor,1.3386556052980996
26,2024,6,1.0,catboost_regressor,1.152387190218701
27,2023,8,2.0,catboost_regressor,1.440793546981044
27,2023,9,3.0,catboost_regressor,1.4319733696751038
27,2023,10,3.0,catboost_regressor,1.2792706442391104
27,2023,11,2.0,catboost_regressor,1.6520917684879435
27,2023,12,1.0,catboost_regressor,1.1247706908557136
27,2024,1,0.0,catboost_regressor,1.4007800751509925
27,2024,2,1.0,catboost_regressor,1.5543123639522065
27,2024,3,1.0,catboost_regressor,1.6970931310586437
27,2024,4,1.0,catboost_regressor,1.2818370749078192
27,2024,5,0.0,catboost_regressor,1.6064885998820164
27,2024,6,2.0,catboost_regressor,1.3054973326903365
28,2023,8,0.0,catboost_regressor,0.34118803325902436
28,2023,9,0.0,catboost_regressor,0.6747997651856991
28,2023,10,0.0,catboost_regressor,0.3723220513174573
28,2023,11,0.0,catboost_regressor,0.6055618725658344
28,2023,12,0.0,catboost_regressor,0.3787276545627505
28,2024,1,0.0,catboost_regressor,0.5095037732551889
28,2024,2,0.0,catboost_regressor,0.5718275140930028
28,2024,3,0.0,catboost_regressor,0.4530151415553837
28,2024,4,0.0,catboost_regressor,0.4813472266614689
28,2024,5,1.0,catboost_regressor,0.9756192498060183
28,2024,6,1.0,catboost_regressor,0.6016082213633286
29,2023,8,0.0,catboost_regressor,0.6646791533630863
29,2023,9,0.0,catboost_regressor,0.9237556301233908
29,2023,10,0.0,catboost_regressor,0.487088783732187
29,2023,11,1.0,catboost_regressor,0.8608143456814046
29,2023,12,1.0,catboost_regressor,0.48450612753127453
29,2024,1,1.0,catboost_regressor,0.6927084455788033
29,2024,2,0.0,catboost_regressor,1.0059566376638847
29,2024,3,0.0,catboost_regressor,0.7447534597541061
29,2024,4,0.0,catboost_regressor,0.4584015555158407
29,2024,5,0.0,catboost_regressor,0.9033495485194475
29,2024,6,0.0,catboost_regressor,0.6439134470764463
30,2023,8,2.0,catboost_regressor,0.5610673081453985
30,2023,9,1.0,catboost_regressor,0.9591533731249375
30,2023,10,0.0,catboost_regressor,0.30721337595155995
30,2023,11,0.0,catboost_regressor,0.632296511511475
30,2023,12,0.0,catboost_regressor,0.21845729089750177
30,2024,1,0.0,catboost_regressor,0.36770343226601643
30,2024,2,0.0,catboost_regressor,0.5688280402919044
30,2024,3,0.0,catboost_regressor,0.5366566079846798
30,2024,4,0.0,catboost_regressor,0.4580037962645759
30,2024,5,0.0,catboost_regressor,0.9905608450296046
30,2024,6,0.0,catboost_regressor,0.4969529266658661
31,2023,8,2.0,catboost_regressor,0.7793671125229402
31,2023,9,1.0,catboost_regressor,0.8871444490505824
31,2023,10,0.0,catboost_regressor,0.3150207303432
31,2023,11,0.0,catboost_regressor,0.7997597699818279
31,2023,12,0.0,catboost_regressor,0.6186273370902555
31,2024,1,0.0,catboost_regressor,0.6978630894669609
31,2024,2,0.0,catboost_regressor,0.8699025869607733
31,2024,3,0.0,catboost_regressor,0.7443028785999155
31,2024,4,0.0,catboost_regressor,0.6040548264012727
31,2024,5,0.0,catboost_regressor,1.148184611675969
31,2024,6,0.0,catboost_regressor,0.6559706410754126
32,2023,8,0.0,catboost_regressor,0.21972095134914404
32,2023,9,0.0,catboost_regressor,0.44221865249504
32,2023,10,0.0,catboost_regressor,0.06688436130567799
32,2023,11,0.0,catboost_regressor,0.4131142263895312
32,2023,12,0.0,catboost_regressor,0.08688654008278074
32,2024,1,0.0,catboost_regressor,0.4936214113745676
32,2024,2,0.0,catboost_regressor,0.11857596520714542
32,2024,3,0.0,catboost_regressor,0.20979519356685006
32,2024,4,0.0,catboost_regressor,0.31224193771999786
32,2024,5,0.0,catboost_regressor,0.5594421979738878
32,2024,6,0.0,catboost_regressor,0.14913283302270663
33,2023,8,0.0,catboost_regressor,0.2491539495447932
33,2023,9,0.0,catboost_regressor,0.41936542385886544
33,2023,10,0.0,catboost_regressor,0.1673993170833481
33,2023,11,0.0,catboost_regressor,0.5045810217785296
33,2023,12,0.0,catboost_regressor,0.09978604468453467
33,2024,1,0.0,catboost_regressor,0.7461517107219268
33,2024,2,0.0,catboost_regressor,0.6464228677555405
33,2024,3,0.0,catboost_regressor,0.411561469776336
33,2024,4,0.0,catboost_regressor,0.617268397455554
33,2024,5,0.0,catboost_regressor,0.8815423445605037
33,2024,6,0.0,catboost_regressor,0.5306611333559254
34,2023,8,0.0,catboost_regressor,0.32389352724528675
34,2023,9,0.0,catboost_regressor,0.6213114778961368
34,2023,10,0.0,catboost_regressor,0.3431654891673187
34,2023,11,0.0,catboost_regressor,0.4427423722866273
34,2023,12,0.0,catboost_regressor,0.1460249950371848
34,2024,1,0.0,catboost_regressor,0.28998503405506604
34,2024,2,0.0,catboost_regressor,0.20682705902372422
34,2024,3,0.0,catboost_regressor,0.2603051238324354
34,2024,4,0.0,catboost_regressor,0.25925647185588097
34,2024,5,1.0,catboost_regressor,0.49903399431097073
34,2024,6,1.0,catboost_regressor,0.29911942655875867
35,2023,8,0.0,catboost_regressor,0.8965278706003192
35,2023,9,0.0,catboost_regressor,0.900297565728522
35,2023,10,0.0,catboost_regressor,0.26693334588504336
35,2023,11,0.0,catboost_regressor,0.9650134072849532
35,2023,12,0.0,catboost_regressor,0.32371336435172615
35,2024,1,0.0,catboost_regressor,0.6260284984691674
35,2024,2,0.0,catboost_regressor,0.8519530853334698
35,2024,3,0.0,catboost_regressor,0.8518116691749462
35,2024,4,0.0,catboost_regressor,0.7346149185265675
35,2024,5,0.0,catboost_regressor,1.353727381759634
35,2024,6,0.0,catboost_regressor,0.6768907157910431
36,2023,8,0.0,catboost_regressor,0.7077981445340307
36,2023,9,0.0,catboost_regressor,0.6468465819801663
36,2023,10,0.0,catboost_regressor,0.16604002013567065
36,2023,11,0.0,catboost_regressor,0.5796924702961309
36,2023,12,0.0,catboost_regressor,0.021684740575792727
36,2024,1,0.0,catboost_regressor,0.41720607538444354
36,2024,2,0.0,catboost_regressor,0.7354261537387672
36,2024,3,0.0,catboost_regressor,0.5386975529130729
36,2024,4,0.0,catboost_regressor,0.34544744770348235
36,2024,5,0.0,catboost_regressor,0.9511988174997812
36,2024,6,0.0,catboost_regressor,0.4009739184657507
37,2023,8,0.0,catboost_regressor,0.7026200150639597
37,2023,9,0.0,catboost_regressor,0.8060503460188023
37,2023,10,0.0,catboost_regressor,0.46221539930349764
37,2023,11,1.0,catboost_regressor,0.8632765614631361
37,2023,12,1.0,catboost_regressor,0.2882969821229866
37,2024,1,1.0,catboost_regressor,0.5605176591100888
37,2024,2,2.0,catboost_regressor,1.0023093268319683
37,2024,3,2.0,catboost_regressor,0.8405682659456513
37,2024,4,2.0,catboost_regressor,0.6556583291257734
37,2024,5,0.0,catboost_regressor,1.1137378497681267
37,2024,6,0.0,catboost_regressor,0.7429916804625832
38,2023,8,0.0,catboost_regressor,0.5406933348020231
38,2023,9,0.0,catboost_regressor,0.699596815478076
38,2023,10,0.0,catboost_regressor,0.35392119261732
38,2023,11,1.0,catboost_regressor,0.6077969784552921
38,2023,12,1.0,catboost_regressor,0.0
38,2024,1,1.0,catboost_regressor,0.13966379860476086
38,2024,2,3.0,catboost_regressor,0.3548368044689021
38,2024,3,3.0,catboost_regressor,0.4697995553103771
38,2024,4,3.0,catboost_regressor,0.03405382460634909
38,2024,5,0.0,catboost_regressor,1.3763614654099217
38,2024,6,0.0,catboost_regressor,0.28182324432060524
39,2023,8,0.0,catboost_regressor,0.6417637166260345
39,2023,9,0.0,catboost_regressor,0.7468573728087373
39,2023,10,0.0,catboost_regressor,0.42886153003134253
39,2023,11,0.0,catboost_regressor,0.5147291092809806
39,2023,12,0.0,catboost_regressor,0.053237065957584706
39,2024,1,0.0,catboost_regressor,0.36940250642440664
39,2024,2,0.0,catboost_regressor,0.4995965833176723
39,2024,3,0.0,catboost_regressor,0.36739750224379086
39,2024,4,0.0,catboost_regressor,0.5082812535320215
39,2024,5,0.0,catboost_regressor,0.8976871940544543
39,2024,6,0.0,catboost_regressor,0.44430780288765825
40,2023,8,0.0,catboost_regressor,0.6150372961921478
40,2023,9,0.0,catboost_regressor,0.7420731268785123
40,2023,10,0.0,catboost_regressor,0.515361073059254
40,2023,11,0.0,catboost_regressor,0.5970542903882656
40,2023,12,0.0,catboost_regressor,0.20806218642614982
40,2024,1,0.0,catboost_regressor,0.5234390504396781
40,2024,2,0.0,catboost_regressor,0.6276017717006867
40,2024,3,0.0,catboost_regressor,0.5618247917833791
40,2024,4,0.0,catboost_regressor,0.5716517525070219
40,2024,5,0.0,catboost_regressor,1.0486133989293382
40,2024,6,0.0,catboost_regressor,0.5155184208589406
41,2023,8,3.0,catboost_regressor,3.027281252609357
41,2023,9,4.0,catboost_regressor,3.019361204590245
41,2023,10,3.0,catboost_regressor,2.415314559459648
41,2023,11,4.0,catboost_regressor,2.3772251929779222
41,2023,12,6.0,catboost_regressor,2.8042243600465824
41,2024,1,7.0,catboost_regressor,2.5346644635782387
41,2024,2,4.0,catboost_regressor,2.9575548959098117
41,2024,3,2.0,catboost_regressor,3.0771584970060544
41,2024,4,1.0,catboost_regressor,3.455097149809224
41,2024,5,1.0,catboost_regressor,3.516229643673254
41,2024,6,0.0,catboost_regressor,3.3442557003279325
42,2023,8,3.0,catboost_regressor,2.937784493524001
42,2023,9,4.0,catboost_regressor,3.0451969668368877
42,2023,10,3.0,catboost_regressor,2.313403031268951
42,2023,11,4.0,catboost_regressor,2.3471285903782144
42,2023,12,6.0,catboost_regressor,2.543687854663169
42,2024,1,7.0,catboost_regressor,2.4596130170171295
42,2024,2,4.0,catboost_regressor,2.7692432182280697
42,2024,3,2.0,catboost_regressor,2.9846664042197673
42,2024,4,1.0,catboost_regressor,3.3331765990346742
42,2024,5,1.0,catboost_regressor,3.580090302903463
42,2024,6,0.0,catboost_regressor,3.2085232803043344
43,2023,8,1.0,catboost_regressor,0.852449058344231
43,2023,9,1.0,catboost_regressor,1.1225282779953867
43,2023,10,1.0,catboost_regressor,0.4299755982753206
43,2023,11,0.0,catboost_regressor,0.34978904564325053
43,2023,12,0.0,catboost_regressor,0.0
43,2024,1,0.0,catboost_regressor,0.21017603633077275
43,2024,2,0.0,catboost_regressor,0.3714679166493783
43,2024,3,0.0,catboost_regressor,0.3466923714374721
43,2024,4,0.0,catboost_regressor,0.38084933287866574
43,2024,5,0.0,catboost_regressor,1.0952256602618644
43,2024,6,1.0,catboost_regressor,0.32139526603652724
44,2023,8,1.0,catboost_regressor,0.6247580915879656
44,2023,9,1.0,catboost_regressor,0.9188004045411804
44,2023,10,1.0,catboost_regressor,0.6078759060687389
44,2023,11,0.0,catboost_regressor,0.5534491820030559
44,2023,12,0.0,catboost_regressor,0.24336617980292963
44,2024,1,0.0,catboost_regressor,0.6501663712788497
44,2024,2,0.0,catboost_regressor,0.9787546898195244
44,2024,3,0.0,catboost_regressor,0.5193158990761559
44,2024,4,0.0,catboost_regressor,0.5587731825043433
44,2024,5,0.0,catboost_regressor,0.9695242188324611
44,2024,6,1.0,catboost_regressor,0.4438268040784824
45,2023,8,1.0,catboost_regressor,1.5377666490679633
45,2023,9,1.0,catboost_regressor,1.6257195334720682
45,2023,10,2.0,catboost_regressor,1.4570423242397237
45,2023,11,2.0,catboost_regressor,1.6304376306514714
45,2023,12,3.0,catboost_regressor,0.8658759499077355
45,2024,1,2.0,catboost_regressor,1.393648319680611
45,2024,2,2.0,catboost_regressor,1.8467236729458214
45,2024,3,2.0,catboost_regressor,1.7845893755945026
45,2024,4,1.0,catboost_regressor,1.4684059482981255
45,2024,5,2.0,catboost_regressor,1.6905634553937667
45,2024,6,1.0,catboost_regressor,1.7274172131335024
46,2023,8,0.0,catboost_regressor,1.5160645165674014
46,2023,9,0.0,catboost_regressor,1.6518449025133113
46,2023,10,1.0,catboost_regressor,1.322266874073453
46,2023,11,1.0,catboost_regressor,1.3645975282617189
46,2023,12,2.0,catboost_regressor,0.7218359577171877
46,2024,1,2.0,catboost_regressor,1.1754377294608978
46,2024,2,2.0,catboost_regressor,1.3439137916666362
46,2024,3,2.0,catboost_regressor,1.3524758974404933
46,2024,4,1.0,catboost_regressor,1.2682256452918583
46,2024,5,2.0,catboost_regressor,1.7935118343369882
46,2024,6,1.0,catboost_regressor,1.5353418685232714
47,2023,8,2.0,catboost_regressor,2.224263520109161
47,2023,9,1.0,catboost_regressor,2.033243162063695
47,2023,10,1.0,catboost_regressor,1.8919221137321172
47,2023,11,0.0,catboost_regressor,2.427821721498356
47,2023,12,0.0,catboost_regressor,1.548181448975717
47,2024,1,1.0,catboost_regressor,1.7927372568250866
47,2024,2,1.0,catboost_regressor,1.927395918937583
