site_id,year,month,crash_count_500m,model,predicted_count
8,2024,11,0.0,poisson_regression,0.37750351321071723
8,2024,12,0.0,poisson_regression,0.37157924449029206
9,2023,11,0.0,poisson_regression,0.4184462780991731
9,2023,12,0.0,poisson_regression,0.4149662378821633
9,2024,1,0.0,poisson_regression,0.4201391304679097
9,2024,2,2.0,poisson_regression,0.42422838726498047
9,2024,3,0.0,poisson_regression,0.43225849894742885
9,2024,4,1.0,poisson_regression,0.42596238904550293
9,2024,5,0.0,poisson_regression,0.4076865961332467
9,2024,6,0.0,poisson_regression,0.4479018964518482
9,2024,7,0.0,poisson_regression,0.4073214915133964
9,2024,8,0.0,poisson_regression,0.41667924801371325
9,2024,9,0.0,poisson_regression,0.45217385868717064
9,2024,11,0.0,poisson_regression,0.4251626931548512
9,2024,12,0.0,poisson_regression,0.4086693012412176
10,2023,11,1.0,poisson_regression,0.3775645705035049
10,2023,12,1.0,poisson_regression,0.38346484582690576
10,2024,1,0.0,poisson_regression,0.38089316002536916
10,2024,2,0.0,poisson_regression,0.38666083115485883
10,2024,3,0.0,poisson_regression,0.3957688353205145
10,2024,4,0.0,poisson_regression,0.393407373460999
10,2024,5,0.0,poisson_regression,0.3896005730921594
10,2024,6,0.0,poisson_regression,0.4234911352657643
10,2024,7,1.0,poisson_regression,0.3974497189566168
10,2024,8,0.0,poisson_regression,0.4173915891895156
10,2024,9,0.0,poisson_regression,0.4202845700255106
10,2024,11,0.0,poisson_regression,0.3926746232467101
10,2024,12,1.0,poisson_regression,0.38616431825444186
11,2023,11,1.0,poisson_regression,0.3904176833223522
11,2023,12,1.0,poisson_regression,0.3975726046286137
11,2024,1,1.0,poisson_regression,0.38833654417667934
11,2024,2,0.0,poisson_regression,0.39717654378547135
11,2024,3,1.0,poisson_regression,0.4087462352127875
11,2024,4,0.0,poisson_regression,0.4120705929569558
11,2024,5,0.0,poisson_regression,0.41179676298553564
11,2024,6,0.0,poisson_regression,0.4366350331284839
11,2024,7,1.0,poisson_regression,0.4278840300200774
11,2024,8,0.0,poisson_regression,0.443068324483968
11,2024,9,0.0,poisson_regression,0.455611521325122
11,2024,11,0.0,poisson_regression,0.4150891736059025
11,2024,12,1.0,poisson_regression,0.40208991875898725
12,2024,8,0.0,poisson_regression,0.4617578345884685
12,2024,9,3.0,poisson_regression,0.46223572703179866
12,2024,11,1.0,poisson_regression,0.5002596231803471
12,2024,12,0.0,poisson_regression,0.4790801359202969
13,2023,11,3.0,poisson_regression,0.5318135647871278
13,2023,12,1.0,poisson_regression,0.5094600760731652
13,2024,1,0.0,poisson_regression,0.5123994221985918
13,2024,2,0.0,poisson_regression,0.5429971197684577
13,2024,3,1.0,poisson_regression,0.5668669026729143
13,2024,4,1.0,poisson_regression,0.5455253243772871
13,2024,5,0.0,poisson_regression,0.5834623760037856
13,2024,6,1.0,poisson_regression,0.5979196132103028
13,2024,7,0.0,poisson_regression,0.539455005520185
13,2024,8,0.0,poisson_regression,0.5797361098873136
13,2024,9,0.0,poisson_regression,0.6076877260483049
13,2024,11,1.0,poisson_regression,0.5698158358923923
13,2024,12,0.0,poisson_regression,0.5077479432430022
14,2023,11,0.0,poisson_regression,0.39056375400797944
14,2023,12,1.0,poisson_regression,0.3883043893679454
14,2024,1,0.0,poisson_regression,0.38214063692628925
14,2024,2,0.0,poisson_regression,0.40005483389878344
14,2024,3,1.0,poisson_regression,0.4031785636447714
14,2024,4,1.0,poisson_regression,0.39811162885162693
14,2024,5,1.0,poisson_regression,0.38187451979246645
14,2024,6,0.0,poisson_regression,0.4057935596671404
14,2024,7,2.0,poisson_regression,0.4092591338974313
14,2024,8,0.0,poisson_regression,0.41418478420560284
14,2024,9,0.0,poisson_regression,0.4086727718581784
14,2024,11,0.0,poisson_regression,0.392144775385156
14,2024,12,2.0,poisson_regression,0.3812772723012233
15,2023,11,0.0,poisson_regression,0.43933074788821713
15,2023,12,0.0,poisson_regression,0.4583018088503805
15,2024,1,2.0,poisson_regression,0.45598587674033864
15,2024,2,2.0,poisson_regression,0.4520215541158982
15,2024,3,0.0,poisson_regression,0.45930728117493397
15,2024,4,1.0,poisson_regression,0.4645463793063903
15,2024,5,3.0,poisson_regression,0.46703803068858757
15,2024,6,0.0,poisson_regression,0.5070225576977004
15,2024,7,1.0,poisson_regression,0.4932049131794453
15,2024,8,3.0,poisson_regression,0.5222249053448693
15,2024,9,2.0,poisson_regression,0.4866046562088445
15,2024,11,0.0,poisson_regression,0.4583927712986668
15,2024,12,2.0,poisson_regression,0.4587595318850733
16,2023,11,4.0,poisson_regression,0.5078407001614388
16,2023,12,1.0,poisson_regression,0.5184695631193449
16,2024,1,1.0,poisson_regression,0.5138140855408792
16,2024,2,1.0,poisson_regression,0.5236692603253056
16,2024,3,2.0,poisson_regression,0.5355794650050842
16,2024,4,6.0,poisson_regression,0.5265858677583658
16,2024,5,3.0,poisson_regression,0.5321429651926561
16,2024,6,2.0,poisson_regression,0.5426320936075978
16,2024,7,1.0,poisson_regression,0.5110908461552128
16,2024,8,2.0,poisson_regression,0.5201264625947218
16,2024,9,2.0,poisson_regression,0.5414375723875974
16,2024,11,1.0,poisson_regression,0.5300528014223956
16,2024,12,2.0,poisson_regression,0.5272385776523819
17,2023,11,4.0,poisson_regression,0.5559161282251944
17,2023,12,1.0,poisson_regression,0.5680098023096078
17,2024,1,1.0,poisson_regression,0.5661090981283514
17,2024,2,1.0,poisson_regression,0.5793492998804827
17,2024,3,2.0,poisson_regression,0.5988139699479397
17,2024,4,6.0,poisson_regression,0.586295905775331
17,2024,5,3.0,poisson_regression,0.5942722801088147
17,2024,6,2.0,poisson_regression,0.601603096886695
17,2024,7,1.0,poisson_regression,0.5597005612784495
17,2024,8,2.0,poisson_regression,0.5727900766053029
17,2024,9,2.0,poisson_regression,0.6017789877509758
17,2024,11,1.0,poisson_regression,0.583305002425076
17,2024,12,2.0,poisson_regression,0.5865123836950064
18,2023,11,0.0,poisson_regression,0.4491410189204371
18,2023,12,0.0,poisson_regression,0.4630586513624714
18,2024,1,2.0,poisson_regression,0.4643714209050573
18,2024,2,2.0,poisson_regression,0.45701608170864105
18,2024,3,0.0,poisson_regression,0.4659400754224193
18,2024,4,1.0,poisson_regression,0.46685637795168705
18,2024,5,3.0,poisson_regression,0.48136940925442123
18,2024,6,0.0,poisson_regression,0.5173994468933686
18,2024,7,1.0,poisson_regression,0.4967527282344662
18,2024,8,3.0,poisson_regression,0.5317115078650395
18,2024,9,2.0,poisson_regression,0.4963992378961391
18,2024,11,0.0,poisson_regression,0.4661221666174986
18,2024,12,2.0,poisson_regression,0.46510458695316104
19,2023,11,1.0,poisson_regression,0.40782519713195803
19,2023,12,1.0,poisson_regression,0.41677124425484896
19,2024,1,0.0,poisson_regression,0.40976026711136365
19,2024,2,0.0,poisson_regression,0.4167957737996652
19,2024,3,1.0,poisson_regression,0.43820444884432935
19,2024,4,0.0,poisson_regression,0.4358087608281919
19,2024,5,0.0,poisson_regression,0.43910340164127537
19,2024,6,0.0,poisson_regression,0.48537583602051365
19,2024,7,1.0,poisson_regression,0.4583130652506357
19,2024,8,0.0,poisson_regression,0.4849662457673734
19,2024,9,0.0,poisson_regression,0.4866182758944712
19,2024,11,0.0,poisson_regression,0.4411147652901597
19,2024,12,1.0,poisson_regression,0.424684138868859
20,2023,11,0.0,poisson_regression,0.49444620443741005
20,2023,12,1.0,poisson_regression,0.5158059025032855
20,2024,1,0.0,poisson_regression,0.501477507938766
20,2024,2,0.0,poisson_regression,0.5151771032047777
20,2024,3,0.0,poisson_regression,0.535136789575263
20,2024,4,0.0,poisson_regression,0.5177631437557282
20,2024,5,0.0,poisson_regression,0.5246376446597801
20,2024,6,0.0,poisson_regression,1.3147369895308327
20,2024,7,0.0,poisson_regression,0.5300354289574982
20,2024,8,0.0,poisson_regression,0.5650839632259221
20,2024,9,0.0,poisson_regression,0.5742798344039908
20,2024,11,0.0,poisson_regression,0.5386948898614465
20,2024,12,0.0,poisson_regression,0.5172567082701219
21,2023,11,0.0,poisson_regression,0.41748303136954784
21,2023,12,0.0,poisson_regression,0.4179865148215789
21,2024,1,0.0,poisson_regression,0.4080464325169701
21,2024,2,0.0,poisson_regression,0.4258207503512034
21,2024,3,0.0,poisson_regression,0.43807015768663476
21,2024,4,0.0,poisson_regression,0.44016530640187895
21,2024,5,0.0,poisson_regression,0.4165551450461717
21,2024,6,0.0,poisson_regression,0.4522761432267341
21,2024,7,0.0,poisson_regression,0.44433806138229115
21,2024,8,0.0,poisson_regression,0.45329801835035116
21,2024,9,1.0,poisson_regression,0.45477349257626637
21,2024,11,0.0,poisson_regression,0.42281961298483095
21,2024,12,0.0,poisson_regression,0.40670182853944514
22,2023,11,1.0,poisson_regression,0.4546373698240612
22,2023,12,1.0,poisson_regression,0.45720528654090653
22,2024,1,4.0,poisson_regression,0.4422593961499023
22,2024,2,0.0,poisson_regression,0.4582177756299312
22,2024,3,1.0,poisson_regression,0.46643137678158214
22,2024,4,1.0,poisson_regression,0.4672886945231551
22,2024,5,1.0,poisson_regression,0.45298000867247257
22,2024,6,1.0,poisson_regression,0.4772166965122825
22,2024,7,0.0,poisson_regression,0.4799898056325566
22,2024,8,1.0,poisson_regression,0.49813046732875477
22,2024,9,0.0,poisson_regression,0.4871708884611636
22,2024,11,1.0,poisson_regression,0.4598537469967715
22,2024,12,1.0,poisson_regression,0.44374589166415557
23,2023,11,1.0,poisson_regression,0.5079055834143189
23,2023,12,1.0,poisson_regression,0.5071553157336349
23,2024,1,2.0,poisson_regression,0.49614283756613065
23,2024,2,1.0,poisson_regression,0.5126188314240868
23,2024,3,1.0,poisson_regression,0.5290273721404122
23,2024,4,1.0,poisson_regression,0.5244756989024323
23,2024,5,1.0,poisson_regression,0.5109106272504854
23,2024,6,3.0,poisson_regression,0.5427032805770537
23,2024,7,0.0,poisson_regression,0.5209737329428713
23,2024,8,0.0,poisson_regression,0.5472047811180908
23,2024,9,1.0,poisson_regression,0.5560312796559643
23,2024,11,2.0,poisson_regression,0.5200352549504315
23,2024,12,1.0,poisson_regression,0.49820374600463624
24,2023,11,1.0,poisson_regression,0.4464189040231705
24,2023,12,1.0,poisson_regression,0.4452848931750698
24,2024,1,3.0,poisson_regression,0.4358727431359042
24,2024,2,0.0,poisson_regression,0.4491618788032012
24,2024,3,1.0,poisson_regression,0.4523407683941969
24,2024,4,1.0,poisson_regression,0.44747311543025
24,2024,5,1.0,poisson_regression,0.430874135654479
24,2024,6,3.0,poisson_regression,0.45426545380738387
24,2024,7,0.0,poisson_regression,0.4445778042332559
24,2024,8,0.0,poisson_regression,0.4592497100580517
24,2024,9,1.0,poisson_regression,0.47002098871006665
24,2024,11,2.0,poisson_regression,0.44792974442828337
24,2024,12,1.0,poisson_regression,0.43545241825423503
25,2023,11,3.0,poisson_regression,0.4657979260342399
25,2023,12,0.0,poisson_regression,0.44507492140101945
25,2024,1,2.0,poisson_regression,0.442976166439505
25,2024,2,2.0,poisson_regression,0.46778966763788427
25,2024,3,0.0,poisson_regression,0.4860880632860405
25,2024,4,1.0,poisson_regression,0.4750312227475672
25,2024,5,2.0,poisson_regression,0.47879198873221956
25,2024,6,2.0,poisson_regression,0.5124962469789969
25,2024,7,0.0,poisson_regression,0.4620512657552566
25,2024,8,1.0,poisson_regression,0.4835417612561703
25,2024,9,3.0,poisson_regression,0.5373780099187239
25,2024,11,2.0,poisson_regression,0.47605798277750716
25,2024,12,0.0,poisson_regression,0.44945869792589443
26,2023,11,0.0,poisson_regression,0.4525946003560435
26,2023,12,1.0,poisson_regression,0.4426650593031693
26,2024,1,1.0,poisson_regression,0.4395583422726035
26,2024,2,0.0,poisson_regression,0.46618550506506085
26,2024,3,0.0,poisson_regression,0.4815502933834944
26,2024,4,0.0,poisson_regression,0.4933029558041156
26,2024,5,0.0,poisson_regression,0.489050530993741
26,2024,6,1.0,poisson_regression,0.5152339124211393
26,2024,7,0.0,poisson_regression,0.4900474492775021
26,2024,8,0.0,poisson_regression,0.5076757865553946
26,2024,9,1.0,poisson_regression,0.5343014584738665
26,2024,11,2.0,poisson_regression,0.46585461717400956
26,2024,12,0.0,poisson_regression,0.44041593643683663
27,2023,11,1.0,poisson_regression,0.3873139735681358
27,2023,12,1.0,poisson_regression,0.3884377314874548
27,2024,1,1.0,poisson_regression,0.3835441702195011
27,2024,2,0.0,poisson_regression,0.3979179056387284
27,2024,3,0.0,poisson_regression,0.40956043451096713
27,2024,4,0.0,poisson_regression,0.4024397136283361
27,2024,5,1.0,poisson_regression,0.4040554997167024
27,2024,6,0.0,poisson_regression,0.42133748657194453
27,2024,7,0.0,poisson_regression,0.39783414198589
27,2024,8,0.0,poisson_regression,0.40354185683961
27,2024,9,2.0,poisson_regression,0.42974829618191207
27,2024,11,0.0,poisson_regression,0.39833711175122977
27,2024,12,0.0,poisson_regression,0.37903411743754123
28,2023,11,0.0,poisson_regression,0.3559336489201261
28,2023,12,0.0,poisson_regression,0.3630648942717548
28,2024,1,0.0,poisson_regression,0.35599774616400837
28,2024,2,0.0,poisson_regression,0.365587083739665
28,2024,3,0.0,poisson_regression,0.35716343142789936
28,2024,4,0.0,poisson_regression,0.37090549257804567
28,2024,5,0.0,poisson_regression,0.3385994513678865
28,2024,6,0.0,poisson_regression,0.35651242661923205
28,2024,7,0.0,poisson_regression,0.35800490180843536
28,2024,8,1.0,poisson_regression,0.3635370553445969
28,2024,9,0.0,poisson_regression,0.35949336101613766
28,2024,11,0.0,poisson_regression,0.3597699335953683
28,2024,12,1.0,poisson_regression,0.34537964563182866
29,2023,11,0.0,poisson_regression,0.38698756525387396
29,2023,12,0.0,poisson_regression,0.395114305525004
29,2024,1,0.0,poisson_regression,0.3922966924114578
29,2024,2,1.0,poisson_regression,0.40695468832686416
29,2024,3,0.0,poisson_regression,0.4047734522246411
29,2024,4,0.0,poisson_regression,0.39825698387739666
29,2024,5,0.0,poisson_regression,0.3790567620698733
29,2024,6,0.0,poisson_regression,0.4078785927549029
29,2024,7,0.0,poisson_regression,0.41119109401206094
29,2024,8,0.0,poisson_regression,0.4141932438938539
29,2024,9,0.0,poisson_regression,0.40827570766497
29,2024,11,0.0,poisson_regression,0.3984747130857432
29,2024,12,0.0,poisson_regression,0.45271901569350725
30,2023,11,0.0,poisson_regression,0.4039693308204601
30,2023,12,0.0,poisson_regression,0.40250322385106224
30,2024,1,0.0,poisson_regression,0.4026610657059648
30,2024,2,0.0,poisson_regression,0.4199618816107378
30,2024,3,0.0,poisson_regression,0.4357574392186645
30,2024,4,0.0,poisson_regression,0.4256173016703985
30,2024,5,0.0,poisson_regression,0.41650550711525547
30,2024,6,0.0,poisson_regression,0.4495956711977274
30,2024,7,0.0,poisson_regression,0.42843750090029764
30,2024,8,0.0,poisson_regression,0.43796695240143124
30,2024,9,0.0,poisson_regression,0.46373760461653524
30,2024,11,0.0,poisson_regression,0.4185423796538392
30,2024,12,0.0,poisson_regression,0.4043765332981039
31,2023,11,0.0,poisson_regression,0.37280544731187387
31,2023,12,0.0,poisson_regression,0.37343237000441765
31,2024,1,0.0,poisson_regression,0.37340387027615274
31,2024,2,0.0,poisson_regression,0.38814607022074593
31,2024,3,0.0,poisson_regression,0.3986827367129805
31,2024,4,0.0,poisson_regression,0.3947881636528799
31,2024,5,0.0,poisson_regression,0.37968232006636893
31,2024,6,0.0,poisson_regression,0.4052830729724947
31,2024,7,0.0,poisson_regression,0.394762917021618
31,2024,8,0.0,poisson_regression,0.40290896652407526
31,2024,9,0.0,poisson_regression,0.41602346751723174
31,2024,11,0.0,poisson_regression,0.38576497819803207
31,2024,12,0.0,poisson_regression,0.3789991993768945
32,2023,11,0.0,poisson_regression,0.3688397989695754
32,2023,12,0.0,poisson_regression,0.37365317023861205
32,2024,1,0.0,poisson_regression,0.371528321410526
32,2024,2,0.0,poisson_regression,0.38521957029154447
32,2024,3,0.0,poisson_regression,0.38494693069154556
32,2024,4,0.0,poisson_regression,0.38456944726331116
32,2024,5,0.0,poisson_regression,0.36102636865213733
32,2024,6,0.0,poisson_regression,0.383646542175003
32,2024,7,0.0,poisson_regression,0.3720681357201898
32,2024,8,0.0,poisson_regression,0.3817568596451383
32,2024,9,0.0,poisson_regression,0.39491024755051835
32,2024,11,0.0,poisson_regression,0.3806279279372921
32,2024,12,0.0,poisson_regression,0.3780176598591472
33,2023,11,0.0,poisson_regression,0.361043434205509
33,2023,12,0.0,poisson_regression,0.36634230921257066
33,2024,1,0.0,poisson_regression,0.36227668531919477
33,2024,2,0.0,poisson_regression,0.37319339454450384
33,2024,3,0.0,poisson_regression,0.369178155864555
33,2024,4,0.0,poisson_regression,0.369434003882219
33,2024,5,0.0,poisson_regression,0.34513455637866985
33,2024,6,0.0,poisson_regression,0.3661038710465717
33,2024,7,0.0,poisson_regression,0.3570506874261643
33,2024,8,0.0,poisson_regression,0.3678303095747975
33,2024,9,0.0,poisson_regression,0.3775668803782253
33,2024,11,0.0,poisson_regression,0.3689073611910783
33,2024,12,0.0,poisson_regression,0.36808843714797557
34,2023,11,0.0,poisson_regression,0.35948153241892883
34,2023,12,0.0,poisson_regression,0.36658742962254576
34,2024,1,0.0,poisson_regression,0.3601234746892313
34,2024,2,0.0,poisson_regression,0.3700045005218922
34,2024,3,0.0,poisson_regression,0.36700640037974747
34,2024,4,0.0,poisson_regression,0.38438641780933974
34,2024,5,0.0,poisson_regression,0.34667662162712837
34,2024,6,0.0,poisson_regression,0.3730268843372066
34,2024,7,0.0,poisson_regression,0.37022856805462423
34,2024,8,1.0,poisson_regression,0.37528766607593633
34,2024,9,0.0,poisson_regression,0.3726593442924687
34,2024,11,0.0,poisson_regression,0.36595814788527536
34,2024,12,1.0,poisson_regression,0.34982782854744565
35,2023,11,0.0,poisson_regression,0.37635645896554726
35,2023,12,0.0,poisson_regression,0.38229590067363545
35,2024,1,0.0,poisson_regression,0.37702059826168033
35,2024,2,0.0,poisson_regression,0.39948070289415744
35,2024,3,0.0,poisson_regression,0.41352495472780393
35,2024,4,0.0,poisson_regression,0.4095762847999661
35,2024,5,0.0,poisson_regression,0.4114430819191166
35,2024,6,0.0,poisson_regression,0.472183705220793
35,2024,7,0.0,poisson_regression,0.4562052084490908
35,2024,8,0.0,poisson_regression,0.4582097323662328
35,2024,9,0.0,poisson_regression,0.44617076479139506
35,2024,11,0.0,poisson_regression,0.39774113896077307
35,2024,12,0.0,poisson_regression,0.38336657260296536
36,2023,11,0.0,poisson_regression,0.36442634162489573
36,2023,12,0.0,poisson_regression,0.373996681095566
36,2024,1,0.0,poisson_regression,0.3729012209296776
36,2024,2,0.0,poisson_regression,0.39096100283751956
36,2024,3,0.0,poisson_regression,0.39655227765347595
36,2024,4,0.0,poisson_regression,0.38962254131433044
36,2024,5,0.0,poisson_regression,0.3791321171746249
36,2024,6,0.0,poisson_regression,0.354657281290743
36,2024,7,0.0,poisson_regression,0.3808111289517841
36,2024,8,0.0,poisson_regression,0.4036790633581242
36,2024,9,0.0,poisson_regression,0.40395873885679134
36,2024,11,0.0,poisson_regression,0.38295073062852825
36,2024,12,0.0,poisson_regression,0.38523376716341035
37,2023,11,0.0,poisson_regression,0.3871108668572513
37,2023,12,0.0,poisson_regression,0.3907991867802393
37,2024,1,0.0,poisson_regression,0.39024276006603265
37,2024,2,1.0,poisson_regression,0.39882181134570177
37,2024,3,0.0,poisson_regression,0.3981630717129127
37,2024,4,0.0,poisson_regression,0.40067409700903617
37,2024,5,2.0,poisson_regression,0.3776155345744435
37,2024,6,0.0,poisson_regression,0.4083078327623567
37,2024,7,0.0,poisson_regression,0.4071442382765293
37,2024,8,0.0,poisson_regression,0.41584126186586456
37,2024,9,0.0,poisson_regression,0.407596946272301
37,2024,11,0.0,poisson_regression,0.39537609993983674
37,2024,12,0.0,poisson_regression,0.3982138318715717
38,2023,11,0.0,poisson_regression,0.4040588634962479
38,2023,12,0.0,poisson_regression,0.4069498573257534
38,2024,1,0.0,poisson_regression,0.40653860642926587
38,2024,2,1.0,poisson_regression,0.4078892387671375
38,2024,3,0.0,poisson_regression,0.4213743413338468
38,2024,4,0.0,poisson_regression,0.4239717262989146
38,2024,5,3.0,poisson_regression,0.40247895319503507
38,2024,6,0.0,poisson_regression,0.43506270886427306
38,2024,7,0.0,poisson_regression,0.4296743441089876
38,2024,8,0.0,poisson_regression,0.444469002877753
38,2024,9,0.0,poisson_regression,0.43198572693418563
38,2024,11,0.0,poisson_regression,0.4145629544192737
38,2024,12,0.0,poisson_regression,0.41488023957077336
39,2023,11,0.0,poisson_regression,0.3436397600974059
39,2023,12,0.0,poisson_regression,0.35062093344975304
39,2024,1,0.0,poisson_regression,0.34736905027021353
39,2024,2,0.0,poisson_regression,0.35902738815034735
39,2024,3,0.0,poisson_regression,0.35976583414877755
39,2024,4,0.0,poisson_regression,0.36167423580951846
39,2024,5,0.0,poisson_regression,0.3504203416144925
39,2024,6,0.0,poisson_regression,0.378476837744763
39,2024,7,0.0,poisson_regression,0.3710616012918136
39,2024,8,0.0,poisson_regression,0.38405967402295277
39,2024,9,0.0,poisson_regression,0.37589471173797795
39,2024,11,0.0,poisson_regression,0.35557592563887935
39,2024,12,0.0,poisson_regression,0.34760335686664995
40,2023,11,0.0,poisson_regression,0.3467688172810932
40,2023,12,0.0,poisson_regression,0.3510343740127664
40,2024,1,0.0,poisson_regression,0.351488903725517
40,2024,2,0.0,poisson_regression,0.3672020125344561
40,2024,3,0.0,poisson_regression,0.36920830869170423
40,2024,4,0.0,poisson_regression,0.37232317242374857
40,2024,5,0.0,poisson_regression,0.36284388941163165
40,2024,6,0.0,poisson_regression,0.3890619481381772
40,2024,7,0.0,poisson_regression,0.38660779017347674
40,2024,8,0.0,poisson_regression,0.3984243735086428
40,2024,9,0.0,poisson_regression,0.38961099637870533
40,2024,11,0.0,poisson_regression,0.36214327152733705
40,2024,12,0.0,poisson_regression,0.35306440022804275
41,2023,11,2.0,poisson_regression,0.3956197811059502
41,2023,12,1.0,poisson_regression,0.4116213036181997
41,2024,1,0.0,poisson_regression,0.42468294297154313
41,2024,2,3.0,poisson_regression,0.4040069287689769
41,2024,3,3.0,poisson_regression,0.4048349711709396
41,2024,4,1.0,poisson_regression,0.4043711283523758
41,2024,5,0.0,poisson_regression,0.3776805067993371
