site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
6,2023,8,0,catboost_classifier,1,0.6878738192415134
6,2023,9,1,catboost_classifier,1,0.7658779829839104
6,2023,10,1,catboost_classifier,1,0.6284517944776437
6,2023,11,1,catboost_classifier,1,0.725733224060479
6,2023,12,1,catboost_classifier,1,0.9216819687699296
6,2024,1,1,catboost_classifier,1,0.7288839228277263
6,2024,2,1,catboost_classifier,1,0.6986933046094777
6,2024,3,1,catboost_classifier,1,0.7669601709109424
6,2024,4,1,catboost_classifier,1,0.6938483080056003
6,2024,5,1,catboost_classifier,1,0.832821362415007
6,2024,6,1,catboost_classifier,1,0.8297655170906122
7,2023,8,0,catboost_classifier,1,0.5792689223804864
7,2023,9,1,catboost_classifier,1,0.7189513583979942
7,2023,10,1,catboost_classifier,1,0.7586790168505727
7,2023,11,1,catboost_classifier,1,0.6535223328251046
7,2023,12,1,catboost_classifier,1,0.8936641027583758
7,2024,1,1,catboost_classifier,1,0.8220669374260667
7,2024,2,1,catboost_classifier,1,0.7358683890194544
7,2024,3,1,catboost_classifier,1,0.8836006588341447
7,2024,4,1,catboost_classifier,1,0.712946114384406
7,2024,5,1,catboost_classifier,1,0.9458122606958019
7,2024,6,1,catboost_classifier,1,0.8987922915534752
8,2023,8,1,catboost_classifier,0,0.2295017943363025
8,2023,9,1,catboost_classifier,0,0.26658601925191333
8,2023,10,1,catboost_classifier,0,0.19541886586170665
8,2023,11,0,catboost_classifier,0,0.3163921153803633
8,2023,12,0,catboost_classifier,1,0.5507422311348287
8,2024,1,1,catboost_classifier,0,0.4592424968984681
8,2024,2,1,catboost_classifier,0,0.4236969844112346
8,2024,3,1,catboost_classifier,1,0.6000662146180231
8,2024,4,1,catboost_classifier,1,0.6455612654812393
8,2024,5,1,catboost_classifier,1,0.7231968450801869
8,2024,6,0,catboost_classifier,1,0.7442091534246297
9,2023,8,1,catboost_classifier,1,0.6359638945993408
9,2023,9,0,catboost_classifier,1,0.7058160604767929
9,2023,10,0,catboost_classifier,1,0.7401435088255818
9,2023,11,1,catboost_classifier,1,0.6422575755955504
9,2023,12,1,catboost_classifier,1,0.7698958963627168
9,2024,1,1,catboost_classifier,1,0.6552170097557305
9,2024,2,1,catboost_classifier,1,0.7293961819272246
9,2024,3,1,catboost_classifier,1,0.76345798823655
9,2024,4,0,catboost_classifier,1,0.7869715558605799
9,2024,5,0,catboost_classifier,1,0.7705796848238526
9,2024,6,0,catboost_classifier,1,0.800817799053548
10,2023,8,1,catboost_classifier,1,0.5757004342868036
10,2023,9,1,catboost_classifier,1,0.5074883755901805
10,2023,10,1,catboost_classifier,1,0.60597048023087
10,2023,11,1,catboost_classifier,1,0.7989252405938143
10,2023,12,0,catboost_classifier,1,0.77793768140348
10,2024,1,0,catboost_classifier,1,0.6609319648660935
10,2024,2,0,catboost_classifier,1,0.7343992552132436
10,2024,3,0,catboost_classifier,1,0.6304868311692996
10,2024,4,1,catboost_classifier,1,0.6873321051402668
10,2024,5,1,catboost_classifier,1,0.6865446064322325
10,2024,6,1,catboost_classifier,1,0.7892624335840563
11,2023,8,1,catboost_classifier,0,0.2724217384480859
11,2023,9,1,catboost_classifier,0,0.41804556663925946
11,2023,10,1,catboost_classifier,1,0.5724445195523679
11,2023,11,1,catboost_classifier,1,0.7313791812150756
11,2023,12,1,catboost_classifier,1,0.74063938104557
11,2024,1,1,catboost_classifier,1,0.6475453763130494
11,2024,2,1,catboost_classifier,1,0.6733497290408601
11,2024,3,0,catboost_classifier,1,0.7860849480721729
11,2024,4,1,catboost_classifier,1,0.7301466652294949
11,2024,5,1,catboost_classifier,1,0.7552205672006771
11,2024,6,1,catboost_classifier,1,0.8576568802675465
13,2023,8,1,catboost_classifier,1,0.8228913327315935
13,2023,9,1,catboost_classifier,1,0.8485815134084145
13,2023,10,1,catboost_classifier,1,0.7914595432206404
13,2023,11,1,catboost_classifier,1,0.9094406146985855
13,2023,12,1,catboost_classifier,1,0.8424063894356901
13,2024,1,1,catboost_classifier,1,0.8802911676589221
13,2024,2,1,catboost_classifier,1,0.8499410884242328
13,2024,3,1,catboost_classifier,1,0.9047126403389848
13,2024,4,1,catboost_classifier,1,0.8927849122803315
13,2024,5,1,catboost_classifier,1,0.9201091612633641
13,2024,6,0,catboost_classifier,1,0.9062174722780579
14,2023,8,1,catboost_classifier,1,0.8768643823426646
14,2023,9,1,catboost_classifier,1,0.8242841814210802
14,2023,10,1,catboost_classifier,1,0.8216437648709334
14,2023,11,1,catboost_classifier,1,0.776516939323793
14,2023,12,1,catboost_classifier,1,0.8995205301925782
14,2024,1,1,catboost_classifier,1,0.7522359588667564
14,2024,2,1,catboost_classifier,1,0.5306499390008924
14,2024,3,1,catboost_classifier,1,0.8796244068335157
14,2024,4,1,catboost_classifier,1,0.8443729007710874
14,2024,5,1,catboost_classifier,1,0.8533118504471501
14,2024,6,1,catboost_classifier,1,0.8652202426865174
15,2023,8,1,catboost_classifier,1,0.9921648770139563
15,2023,9,1,catboost_classifier,1,0.9798460739001027
15,2023,10,1,catboost_classifier,1,0.9816643567874306
15,2023,11,1,catboost_classifier,1,0.9604603729159583
15,2023,12,1,catboost_classifier,1,0.982609963083306
15,2024,1,1,catboost_classifier,1,0.946367252999647
15,2024,2,1,catboost_classifier,1,0.9763770891356242
15,2024,3,1,catboost_classifier,1,0.9575307257910672
15,2024,4,1,catboost_classifier,1,0.9757172838599852
15,2024,5,1,catboost_classifier,1,0.9795709922434951
15,2024,6,1,catboost_classifier,1,0.9811057456028699
16,2023,8,1,catboost_classifier,1,0.9923665936156032
16,2023,9,1,catboost_classifier,1,0.989765246934518
16,2023,10,1,catboost_classifier,1,0.9921179381543598
16,2023,11,1,catboost_classifier,1,0.9818319589770698
16,2023,12,1,catboost_classifier,1,0.9849535243493839
16,2024,1,1,catboost_classifier,1,0.9887012658636162
16,2024,2,1,catboost_classifier,1,0.9654974468510591
16,2024,3,1,catboost_classifier,1,0.9919018922113421
16,2024,4,1,catboost_classifier,1,0.9835212249394963
16,2024,5,1,catboost_classifier,1,0.9933102049835666
16,2024,6,1,catboost_classifier,1,0.9910465178969912
17,2023,8,1,catboost_classifier,1,0.9872779338893869
17,2023,9,1,catboost_classifier,1,0.9686172406554858
17,2023,10,1,catboost_classifier,1,0.9909963158203632
17,2023,11,1,catboost_classifier,1,0.995718442208701
17,2023,12,1,catboost_classifier,1,0.9927160162638173
17,2024,1,1,catboost_classifier,1,0.9850840194332813
17,2024,2,1,catboost_classifier,1,0.9798015524920314
17,2024,3,1,catboost_classifier,1,0.9803041913091449
17,2024,4,1,catboost_classifier,1,0.9828520848774863
17,2024,5,1,catboost_classifier,1,0.9826987839676303
17,2024,6,1,catboost_classifier,1,0.9801691724907224
18,2023,8,1,catboost_classifier,1,0.9927972580677602
18,2023,9,1,catboost_classifier,1,0.9824924810595745
18,2023,10,1,catboost_classifier,1,0.9888648519624493
18,2023,11,1,catboost_classifier,1,0.957853367478634
18,2023,12,1,catboost_classifier,1,0.9843984058230407
18,2024,1,1,catboost_classifier,1,0.9444323341553817
18,2024,2,1,catboost_classifier,1,0.9825586428234384
18,2024,3,1,catboost_classifier,1,0.9601075748455363
18,2024,4,1,catboost_classifier,1,0.9742220221716996
18,2024,5,1,catboost_classifier,1,0.9838931200132456
18,2024,6,1,catboost_classifier,1,0.9771451456386481
19,2023,8,1,catboost_classifier,0,0.4179115424905378
19,2023,9,1,catboost_classifier,0,0.3997175831793312
19,2023,10,1,catboost_classifier,1,0.513828672287719
19,2023,11,1,catboost_classifier,1,0.5998969862485538
19,2023,12,1,catboost_classifier,1,0.7979633517037198
19,2024,1,1,catboost_classifier,0,0.3750581148937502
19,2024,2,1,catboost_classifier,1,0.5099555403705369
19,2024,3,0,catboost_classifier,0,0.4697848620608042
19,2024,4,1,catboost_classifier,1,0.5711223656258242
19,2024,5,1,catboost_classifier,1,0.6831839248706963
19,2024,6,1,catboost_classifier,1,0.8281219858645836
20,2023,8,0,catboost_classifier,1,0.7200961467949957
20,2023,9,1,catboost_classifier,1,0.60396951091532
20,2023,10,1,catboost_classifier,1,0.5026207799629104
20,2023,11,1,catboost_classifier,1,0.632361344931077
20,2023,12,0,catboost_classifier,1,0.8061172894904352
20,2024,1,0,catboost_classifier,1,0.7456619467573942
20,2024,2,0,catboost_classifier,1,0.7303242810587941
20,2024,3,0,catboost_classifier,1,0.7158550630379463
20,2024,4,0,catboost_classifier,1,0.5654912165353245
20,2024,5,0,catboost_classifier,1,0.757312396519793
20,2024,6,0,catboost_classifier,1,0.8293273820211196
21,2023,8,0,catboost_classifier,1,0.6460486040675036
21,2023,9,0,catboost_classifier,1,0.7034437667000164
21,2023,10,0,catboost_classifier,1,0.6962048881314665
21,2023,11,0,catboost_classifier,1,0.5404836313829123
21,2023,12,0,catboost_classifier,0,0.43579901123453707
21,2024,1,0,catboost_classifier,0,0.3812607502752271
21,2024,2,0,catboost_classifier,0,0.4056009193549117
21,2024,3,0,catboost_classifier,1,0.5920732630785321
21,2024,4,0,catboost_classifier,1,0.7349863963500687
21,2024,5,0,catboost_classifier,1,0.6635107741871248
21,2024,6,1,catboost_classifier,1,0.7593910260205745
22,2023,8,1,catboost_classifier,1,0.7943567993127172
22,2023,9,1,catboost_classifier,1,0.7508023872658888
22,2023,10,1,catboost_classifier,1,0.7721534675353313
22,2023,11,1,catboost_classifier,1,0.8989253879295607
22,2023,12,1,catboost_classifier,1,0.8878762791747769
22,2024,1,1,catboost_classifier,1,0.8402867822349332
22,2024,2,1,catboost_classifier,1,0.870788976377433
22,2024,3,1,catboost_classifier,1,0.9001745495673023
22,2024,4,1,catboost_classifier,1,0.9038751795460376
22,2024,5,1,catboost_classifier,1,0.9119008927236971
22,2024,6,1,catboost_classifier,1,0.9048707675720039
23,2023,8,1,catboost_classifier,1,0.8567700912047421
23,2023,9,1,catboost_classifier,1,0.7923115427613081
23,2023,10,1,catboost_classifier,1,0.8478265970262607
23,2023,11,1,catboost_classifier,1,0.9227211703459027
23,2023,12,1,catboost_classifier,1,0.9616414502252337
23,2024,1,1,catboost_classifier,1,0.9315550412259889
23,2024,2,1,catboost_classifier,1,0.9291583254986604
23,2024,3,1,catboost_classifier,1,0.9555034218798077
23,2024,4,1,catboost_classifier,1,0.9279702479513393
23,2024,5,1,catboost_classifier,1,0.9621889392489578
23,2024,6,1,catboost_classifier,1,0.9256711125206235
24,2023,8,1,catboost_classifier,1,0.8132822856828743
24,2023,9,1,catboost_classifier,1,0.7925485707850138
24,2023,10,1,catboost_classifier,1,0.8527444236171577
24,2023,11,1,catboost_classifier,1,0.9363805142096058
24,2023,12,1,catboost_classifier,1,0.9253599235199831
24,2024,1,1,catboost_classifier,1,0.8999079201642195
24,2024,2,1,catboost_classifier,1,0.8671855114027007
24,2024,3,1,catboost_classifier,1,0.8940317551130386
24,2024,4,1,catboost_classifier,1,0.8830524034031692
24,2024,5,1,catboost_classifier,1,0.9246437863441875
24,2024,6,1,catboost_classifier,1,0.8415814263244041
25,2023,8,1,catboost_classifier,1,0.8945538443030198
25,2023,9,1,catboost_classifier,1,0.9580327871455183
25,2023,10,1,catboost_classifier,1,0.7884137028337265
25,2023,11,1,catboost_classifier,1,0.9285815431088416
25,2023,12,1,catboost_classifier,1,0.8090407844094641
25,2024,1,1,catboost_classifier,1,0.9264448359436614
25,2024,2,1,catboost_classifier,1,0.8915224398348511
25,2024,3,1,catboost_classifier,1,0.8797519777570637
25,2024,4,1,catboost_classifier,1,0.9098096002993048
25,2024,5,1,catboost_classifier,1,0.9705022552826443
25,2024,6,1,catboost_classifier,1,0.9372577327219436
26,2023,8,1,catboost_classifier,1,0.7283971066441006
26,2023,9,1,catboost_classifier,1,0.7308045687345396
26,2023,10,1,catboost_classifier,1,0.7933419155936539
26,2023,11,1,catboost_classifier,1,0.7878641000746582
26,2023,12,1,catboost_classifier,1,0.8767496692328107
26,2024,1,0,catboost_classifier,1,0.7530052512726418
26,2024,2,0,catboost_classifier,1,0.6786823680867886
26,2024,3,1,catboost_classifier,1,0.6680234495505454
26,2024,4,1,catboost_classifier,1,0.7437406991398303
26,2024,5,1,catboost_classifier,1,0.8145963568653695
26,2024,6,1,catboost_classifier,1,0.8524183085598539
27,2023,8,1,catboost_classifier,1,0.718629623528772
27,2023,9,1,catboost_classifier,1,0.6519029661525132
27,2023,10,1,catboost_classifier,1,0.8896110025724581
27,2023,11,1,catboost_classifier,1,0.90076981325238
27,2023,12,1,catboost_classifier,1,0.7527650982340254
27,2024,1,0,catboost_classifier,1,0.750303742054436
27,2024,2,1,catboost_classifier,1,0.7842671239414206
27,2024,3,1,catboost_classifier,1,0.7715531616826186
27,2024,4,1,catboost_classifier,1,0.7886414657920777
27,2024,5,0,catboost_classifier,1,0.8279078442273035
27,2024,6,1,catboost_classifier,1,0.7358192611035518
28,2023,8,0,catboost_classifier,0,0.22248221496837062
28,2023,9,0,catboost_classifier,0,0.3184858695481291
28,2023,10,0,catboost_classifier,0,0.19355696405742712
28,2023,11,0,catboost_classifier,0,0.1862839472155613
28,2023,12,0,catboost_classifier,0,0.28854425494463504
28,2024,1,0,catboost_classifier,0,0.282750732088201
28,2024,2,0,catboost_classifier,0,0.09039877699681013
28,2024,3,0,catboost_classifier,0,0.33540517704533274
28,2024,4,0,catboost_classifier,0,0.4701770064297106
28,2024,5,1,catboost_classifier,0,0.35532990131469583
28,2024,6,1,catboost_classifier,0,0.4340812292421076
29,2023,8,0,catboost_classifier,1,0.5607575108732452
29,2023,9,0,catboost_classifier,1,0.606740642904465
29,2023,10,0,catboost_classifier,0,0.4075795130930948
29,2023,11,1,catboost_classifier,0,0.35383393715153133
29,2023,12,1,catboost_classifier,0,0.44485409710760404
29,2024,1,1,catboost_classifier,0,0.4991599350091194
29,2024,2,0,catboost_classifier,0,0.3863564188178125
29,2024,3,0,catboost_classifier,0,0.419870888303494
29,2024,4,0,catboost_classifier,0,0.4160823251514279
29,2024,5,0,catboost_classifier,0,0.2910704965596269
29,2024,6,0,catboost_classifier,0,0.39118120900937603
30,2023,8,1,catboost_classifier,0,0.40829876899066175
30,2023,9,1,catboost_classifier,1,0.6446430914555041
30,2023,10,0,catboost_classifier,1,0.7116036936480635
30,2023,11,0,catboost_classifier,0,0.4640561463321147
30,2023,12,0,catboost_classifier,1,0.5159613423747416
30,2024,1,0,catboost_classifier,1,0.5018100780601709
30,2024,2,0,catboost_classifier,1,0.5386236052449592
30,2024,3,0,catboost_classifier,1,0.6264170999048684
30,2024,4,0,catboost_classifier,1,0.6403661737354183
30,2024,5,0,catboost_classifier,1,0.5386583379942769
30,2024,6,0,catboost_classifier,1,0.714781194890448
31,2023,8,1,catboost_classifier,0,0.37106006095658334
31,2023,9,1,catboost_classifier,1,0.7000682007079609
31,2023,10,0,catboost_classifier,1,0.739233883828299
31,2023,11,0,catboost_classifier,0,0.29452306026643993
31,2023,12,0,catboost_classifier,0,0.49639253155266144
31,2024,1,0,catboost_classifier,0,0.4935695173245362
31,2024,2,0,catboost_classifier,1,0.5877399845843768
31,2024,3,0,catboost_classifier,1,0.7220281352357978
31,2024,4,0,catboost_classifier,1,0.6933858243071185
31,2024,5,0,catboost_classifier,1,0.728264785753577
31,2024,6,0,catboost_classifier,1,0.8090476321522031
32,2023,8,0,catboost_classifier,0,0.15160010595744133
32,2023,9,0,catboost_classifier,0,0.1521738333280068
32,2023,10,0,catboost_classifier,0,0.1567391363508401
32,2023,11,0,catboost_classifier,0,0.18162362598246656
32,2023,12,0,catboost_classifier,0,0.2047127996376725
32,2024,1,0,catboost_classifier,0,0.10443151050377804
32,2024,2,0,catboost_classifier,0,0.0608693875738951
32,2024,3,0,catboost_classifier,0,0.09655877774152437
32,2024,4,0,catboost_classifier,0,0.1816475387953618
32,2024,5,0,catboost_classifier,0,0.11027675744377494
32,2024,6,0,catboost_classifier,0,0.16212233184394942
33,2023,8,0,catboost_classifier,0,0.11229691139351486
33,2023,9,0,catboost_classifier,0,0.1110404203818479
33,2023,10,0,catboost_classifier,0,0.14623291167703778
33,2023,11,0,catboost_classifier,0,0.15567161596161022
33,2023,12,0,catboost_classifier,0,0.17631694361800468
33,2024,1,0,catboost_classifier,0,0.11344541495369365
33,2024,2,0,catboost_classifier,0,0.04126781521176791
33,2024,3,0,catboost_classifier,0,0.22881022561173214
33,2024,4,0,catboost_classifier,0,0.21901459984216679
33,2024,5,0,catboost_classifier,0,0.18447466452333477
33,2024,6,0,catboost_classifier,0,0.2616714099467563
34,2023,8,0,catboost_classifier,0,0.25179657018708657
34,2023,9,0,catboost_classifier,0,0.19093410475136477
34,2023,10,0,catboost_classifier,0,0.14888704748528173
34,2023,11,0,catboost_classifier,0,0.1384273116314602
34,2023,12,0,catboost_classifier,0,0.27851358348520394
34,2024,1,0,catboost_classifier,0,0.14833925200758888
34,2024,2,0,catboost_classifier,0,0.154419369385668
34,2024,3,0,catboost_classifier,0,0.13919087243830944
34,2024,4,0,catboost_classifier,0,0.2621026433095809
34,2024,5,1,catboost_classifier,0,0.12711393310439587
34,2024,6,1,catboost_classifier,0,0.28890551511317963
35,2023,8,0,catboost_classifier,0,0.29947105098062515
35,2023,9,0,catboost_classifier,1,0.6398245814393032
35,2023,10,0,catboost_classifier,0,0.3794067127820176
35,2023,11,0,catboost_classifier,0,0.18323214583635536
35,2023,12,0,catboost_classifier,1,0.5575579559760404
35,2024,1,0,catboost_classifier,0,0.42669839425408695
35,2024,2,0,catboost_classifier,1,0.5484060899817527
35,2024,3,0,catboost_classifier,1,0.6350627183072421
35,2024,4,0,catboost_classifier,1,0.6950497544618606
35,2024,5,0,catboost_classifier,1,0.6505733755203192
35,2024,6,0,catboost_classifier,1,0.6967006621704578
36,2023,8,0,catboost_classifier,0,0.3109520303394371
36,2023,9,0,catboost_classifier,1,0.5125849896261337
36,2023,10,0,catboost_classifier,0,0.32121662225366576
36,2023,11,0,catboost_classifier,0,0.11646825202720212
36,2023,12,0,catboost_classifier,0,0.28890043063577875
36,2024,1,0,catboost_classifier,0,0.3613814945709621
36,2024,2,0,catboost_classifier,0,0.337443939829886
36,2024,3,0,catboost_classifier,1,0.5233954212077141
36,2024,4,0,catboost_classifier,0,0.4854832370107204
36,2024,5,0,catboost_classifier,0,0.4750202059607629
36,2024,6,0,catboost_classifier,0,0.40098512089757765
37,2023,8,0,catboost_classifier,0,0.22501554324308795
37,2023,9,0,catboost_classifier,0,0.37590512851557634
37,2023,10,0,catboost_classifier,0,0.20602905318819337
37,2023,11,1,catboost_classifier,0,0.23425309436127506
37,2023,12,1,catboost_classifier,0,0.49199111538117907
37,2024,1,1,catboost_classifier,0,0.3282228730743292
37,2024,2,1,catboost_classifier,0,0.37067028352275255
37,2024,3,1,catboost_classifier,0,0.3421864010129272
37,2024,4,1,catboost_classifier,0,0.319332885580453
37,2024,5,0,catboost_classifier,1,0.5574810364946882
37,2024,6,0,catboost_classifier,1,0.5200010921598202
38,2023,8,0,catboost_classifier,0,0.2096159965945438
38,2023,9,0,catboost_classifier,0,0.17780051321582235
38,2023,10,0,catboost_classifier,0,0.13686810536684035
38,2023,11,1,catboost_classifier,0,0.13288488053742176
38,2023,12,1,catboost_classifier,0,0.19529457243536613
38,2024,1,1,catboost_classifier,0,0.1055036898500658
38,2024,2,1,catboost_classifier,0,0.11049169512308815
38,2024,3,1,catboost_classifier,0,0.13349192926059672
38,2024,4,1,catboost_classifier,0,0.21691508047242505
38,2024,5,0,catboost_classifier,0,0.1949047968810058
38,2024,6,0,catboost_classifier,0,0.3148118359075017
39,2023,8,0,catboost_classifier,0,0.40614970284692253
39,2023,9,0,catboost_classifier,1,0.540294455943695
39,2023,10,0,catboost_classifier,1,0.5718988706376615
39,2023,11,0,catboost_classifier,0,0.18421060790750546
39,2023,12,0,catboost_classifier,0,0.3043188822269759
39,2024,1,0,catboost_classifier,0,0.42724057746823074
39,2024,2,0,catboost_classifier,0,0.23088615401194817
39,2024,3,0,catboost_classifier,0,0.2879403371239583
39,2024,4,0,catboost_classifier,0,0.4965745936241415
39,2024,5,0,catboost_classifier,0,0.33521810035442107
39,2024,6,0,catboost_classifier,0,0.35530431772297294
40,2023,8,0,catboost_classifier,0,0.41513896216453133
40,2023,9,0,catboost_classifier,0,0.36122406776909377
40,2023,10,0,catboost_classifier,1,0.522370327820854
40,2023,11,0,catboost_classifier,0,0.2650279263383606
40,2023,12,0,catboost_classifier,0,0.31782504393946737
40,2024,1,0,catboost_classifier,1,0.5215530085779538
40,2024,2,0,catboost_classifier,0,0.30472508844950824
40,2024,3,0,catboost_classifier,0,0.38231123231876235
40,2024,4,0,catboost_classifier,1,0.5036468017078328
40,2024,5,0,catboost_classifier,0,0.34602303315442173
40,2024,6,0,catboost_classifier,0,0.36026753113841553
41,2023,8,1,catboost_classifier,1,0.9565367101493543
41,2023,9,1,catboost_classifier,1,0.9324109088789607
41,2023,10,1,catboost_classifier,1,0.9585575279208595
41,2023,11,1,catboost_classifier,1,0.9030395337670861
41,2023,12,1,catboost_classifier,1,0.8190762667882938
41,2024,1,1,catboost_classifier,1,0.8672476778200704
41,2024,2,1,catboost_classifier,1,0.8916163293066086
41,2024,3,1,catboost_classifier,1,0.913472151750722
41,2024,4,1,catboost_classifier,1,0.9354359841795677
41,2024,5,1,catboost_classifier,1,0.9200863900638202
41,2024,6,0,catboost_classifier,1,0.9296440965176673
42,2023,8,1,catboost_classifier,1,0.9112477135794151
42,2023,9,1,catboost_classifier,1,0.8898632877446829
42,2023,10,1,catboost_classifier,1,0.9480070635848169
42,2023,11,1,catboost_classifier,1,0.8703733263645225
42,2023,12,1,catboost_classifier,1,0.7932635811766369
42,2024,1,1,catboost_classifier,1,0.8954484138616658
42,2024,2,1,catboost_classifier,1,0.8930506052836746
42,2024,3,1,catboost_classifier,1,0.9276320449353529
42,2024,4,1,catboost_classifier,1,0.9356327446867102
42,2024,5,1,catboost_classifier,1,0.903615008184918
42,2024,6,0,catboost_classifier,1,0.9305293915286009
43,2023,8,1,catboost_classifier,1,0.5187011193991073
43,2023,9,1,catboost_classifier,0,0.4319657208626494
43,2023,10,1,catboost_classifier,0,0.2915230780840178
43,2023,11,0,catboost_classifier,0,0.22561349905463846
43,2023,12,0,catboost_classifier,0,0.3629267057510787
43,2024,1,0,catboost_classifier,0,0.42848831347859506
43,2024,2,0,catboost_classifier,0,0.20413084179307997
43,2024,3,0,catboost_classifier,0,0.4930973462928127
43,2024,4,0,catboost_classifier,0,0.4312297528462759
43,2024,5,0,catboost_classifier,0,0.4204919780631655
43,2024,6,1,catboost_classifier,1,0.5253004356210403
44,2023,8,1,catboost_classifier,0,0.3765674385699128
44,2023,9,1,catboost_classifier,0,0.39321984085763195
44,2023,10,1,catboost_classifier,0,0.21596584774519528
44,2023,11,0,catboost_classifier,0,0.10177475913086902
44,2023,12,0,catboost_classifier,0,0.24497625509604526
44,2024,1,0,catboost_classifier,1,0.5125158654879917
44,2024,2,0,catboost_classifier,0,0.3775522043273101
44,2024,3,0,catboost_classifier,1,0.5569093682539601
44,2024,4,0,catboost_classifier,0,0.4443347492627931
44,2024,5,0,catboost_classifier,1,0.5603143196908691
44,2024,6,1,catboost_classifier,1,0.5160843289801711
45,2023,8,1,catboost_classifier,1,0.7010763017148175
45,2023,9,1,catboost_classifier,1,0.697455567053101
45,2023,10,1,catboost_classifier,1,0.771532069707902
45,2023,11,1,catboost_classifier,1,0.5906492677984264
45,2023,12,1,catboost_classifier,1,0.5219581736611677
45,2024,1,1,catboost_classifier,1,0.5093546203950103
45,2024,2,1,catboost_classifier,0,0.42910452690940803
45,2024,3,1,catboost_classifier,1,0.8656971833301393
45,2024,4,1,catboost_classifier,1,0.8161298620093866
45,2024,5,1,catboost_classifier,1,0.7529463129285066
45,2024,6,1,catboost_classifier,1,0.8197459790521663
46,2023,8,0,catboost_classifier,1,0.6465774272916802
46,2023,9,0,catboost_classifier,1,0.6834049419535928
46,2023,10,1,catboost_classifier,1,0.5795427672613827
46,2023,11,1,catboost_classifier,1,0.5772295097104986
46,2023,12,1,catboost_classifier,0,0.399910145663504
46,2024,1,1,catboost_classifier,1,0.6836518712342008
46,2024,2,1,catboost_classifier,1,0.5339236951999613
46,2024,3,1,catboost_classifier,1,0.7866296226294824
46,2024,4,1,catboost_classifier,1,0.6498680685931127
46,2024,5,1,catboost_classifier,1,0.7712973754789477
46,2024,6,1,catboost_classifier,1,0.7102995401987232
47,2023,8,1,catboost_classifier,1,0.8759157327632279
47,2023,9,1,catboost_classifier,1,0.91341603449215
47,2023,10,1,catboost_classifier,1,0.9458942060751864
