site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
6,2024,4,1,logistic_regression,1,0.5670125652767296
6,2024,5,1,logistic_regression,1,0.6289201319478902
6,2024,6,1,logistic_regression,1,0.5457344348556836
6,2024,7,1,logistic_regression,0,0.4934443272439565
6,2024,8,1,logistic_regression,0,0.4718553504767432
6,2024,9,1,logistic_regression,1,0.7770762141152149
6,2024,11,1,logistic_regression,1,0.5979018225882687
6,2024,12,1,logistic_regression,0,0.38640039559523254
7,2023,11,1,logistic_regression,1,0.836404791145275
7,2023,12,1,logistic_regression,1,0.6642142401775809
7,2024,1,1,logistic_regression,1,0.5707956555817504
7,2024,2,1,logistic_regression,1,0.988249206696832
7,2024,3,1,logistic_regression,0,0.48835613849295184
7,2024,4,1,logistic_regression,1,0.599611185589601
7,2024,5,1,logistic_regression,1,0.669962906304307
7,2024,6,1,logistic_regression,1,0.6070075214780859
7,2024,7,1,logistic_regression,1,0.590105763930016
7,2024,8,1,logistic_regression,1,0.5302957559435643
7,2024,9,1,logistic_regression,1,0.8040298332690671
7,2024,11,1,logistic_regression,1,0.6400914539162371
7,2024,12,1,logistic_regression,0,0.4165069812229866
8,2023,11,1,logistic_regression,1,0.7887256189449832
8,2023,12,1,logistic_regression,1,0.5550755086491256
8,2024,1,1,logistic_regression,1,0.5044548469104896
8,2024,2,1,logistic_regression,1,0.5448671278481321
8,2024,3,1,logistic_regression,0,0.39948008407377633
8,2024,4,1,logistic_regression,1,0.540099601968174
8,2024,5,1,logistic_regression,1,0.6378595798305285
8,2024,6,1,logistic_regression,1,0.6681647327260225
8,2024,7,1,logistic_regression,0,0.41063166992547223
8,2024,8,1,logistic_regression,1,0.5488045583199367
8,2024,9,1,logistic_regression,1,0.8217811858473375
8,2024,11,1,logistic_regression,0,0.4654040570075453
8,2024,12,1,logistic_regression,0,0.32856002499082726
9,2023,11,1,logistic_regression,1,0.7900329293264258
9,2023,12,1,logistic_regression,1,0.5853410763693769
9,2024,1,1,logistic_regression,1,0.5664687926584151
9,2024,2,1,logistic_regression,1,0.5770537626172842
9,2024,3,1,logistic_regression,0,0.45157179152020327
9,2024,4,1,logistic_regression,1,0.5950589569910566
9,2024,5,1,logistic_regression,1,0.6868290387599731
9,2024,6,1,logistic_regression,1,0.753968699403902
9,2024,7,1,logistic_regression,0,0.47015109177092623
9,2024,8,1,logistic_regression,1,0.5912231857182159
9,2024,9,1,logistic_regression,1,0.8583945923467535
9,2024,11,1,logistic_regression,1,0.5083663060164931
9,2024,12,1,logistic_regression,0,0.321858390911582
10,2023,11,1,logistic_regression,1,0.6794658333201131
10,2023,12,1,logistic_regression,0,0.49872752553088595
10,2024,1,1,logistic_regression,0,0.46849086256006905
10,2024,2,1,logistic_regression,1,0.6311405316549127
10,2024,3,1,logistic_regression,0,0.42757822387920097
10,2024,4,1,logistic_regression,1,0.5557089567972192
10,2024,5,1,logistic_regression,1,0.6333280143335396
10,2024,6,1,logistic_regression,1,0.80307826920673
10,2024,7,1,logistic_regression,1,0.5400046678292781
10,2024,8,1,logistic_regression,1,0.7370041229869643
10,2024,9,1,logistic_regression,1,0.8603908120034637
10,2024,11,1,logistic_regression,0,0.48754502399909966
10,2024,12,1,logistic_regression,0,0.34370468596191217
11,2023,11,1,logistic_regression,1,0.766882259301422
11,2023,12,1,logistic_regression,1,0.6299693554679593
11,2024,1,1,logistic_regression,1,0.52871155865487
11,2024,2,1,logistic_regression,1,0.7157699024674486
11,2024,3,1,logistic_regression,1,0.5164221781453704
11,2024,4,1,logistic_regression,1,0.667307088529376
11,2024,5,1,logistic_regression,1,0.742980229113492
11,2024,6,1,logistic_regression,1,0.8399077480471078
11,2024,7,1,logistic_regression,1,0.6974031568020835
11,2024,8,1,logistic_regression,1,0.8176456549991974
11,2024,9,1,logistic_regression,1,0.9235034654175404
11,2024,11,1,logistic_regression,1,0.6335567383418425
11,2024,12,1,logistic_regression,0,0.45364879207837683
12,2024,8,1,logistic_regression,1,0.9990913011530017
12,2024,9,1,logistic_regression,1,0.9996561414062478
12,2024,11,1,logistic_regression,1,0.9979900582983883
12,2024,12,1,logistic_regression,1,0.9988901153966858
13,2023,11,1,logistic_regression,1,0.9849127776047069
13,2023,12,1,logistic_regression,1,0.9339778441777776
13,2024,1,1,logistic_regression,1,0.942521286139439
13,2024,2,1,logistic_regression,1,0.9544595747333926
13,2024,3,1,logistic_regression,1,0.9456670533643375
13,2024,4,1,logistic_regression,1,0.9614047489450683
13,2024,5,1,logistic_regression,1,0.9859652534431768
13,2024,6,1,logistic_regression,1,0.983502884949883
13,2024,7,1,logistic_regression,1,0.9504514771916517
13,2024,8,1,logistic_regression,1,0.9724835940372503
13,2024,9,1,logistic_regression,1,0.990658074021787
13,2024,11,1,logistic_regression,1,0.9574268054853129
13,2024,12,1,logistic_regression,1,0.9323425496982726
14,2023,11,1,logistic_regression,1,0.684651143728513
14,2023,12,1,logistic_regression,0,0.4767454985698092
14,2024,1,1,logistic_regression,0,0.38361545081923154
14,2024,2,1,logistic_regression,0,0.4591543205264294
14,2024,3,1,logistic_regression,0,0.3765504396009037
14,2024,4,1,logistic_regression,1,0.5444357016925432
14,2024,5,1,logistic_regression,1,0.760384190044394
14,2024,6,1,logistic_regression,1,0.6201707638235765
14,2024,7,1,logistic_regression,1,0.5437026555262079
14,2024,8,1,logistic_regression,1,0.6629123967027917
14,2024,9,1,logistic_regression,1,0.7990408517696898
14,2024,11,1,logistic_regression,0,0.32580292196018124
14,2024,12,1,logistic_regression,0,0.272313682576496
15,2023,11,1,logistic_regression,1,0.8378915263561607
15,2023,12,1,logistic_regression,1,0.7308607459302691
15,2024,1,1,logistic_regression,1,0.6066813930865115
15,2024,2,1,logistic_regression,1,0.6292795202918939
15,2024,3,1,logistic_regression,0,0.4952269890584188
15,2024,4,1,logistic_regression,1,0.6551778210272285
15,2024,5,1,logistic_regression,1,0.7042790477275798
15,2024,6,1,logistic_regression,1,0.6939112333044319
15,2024,7,1,logistic_regression,1,0.7184252958979591
15,2024,8,1,logistic_regression,1,0.7660770949785519
15,2024,9,1,logistic_regression,1,0.8557802394751663
15,2024,11,1,logistic_regression,1,0.5094013324616941
15,2024,12,1,logistic_regression,0,0.4252647067523004
16,2023,11,1,logistic_regression,1,0.9731157667030305
16,2023,12,1,logistic_regression,1,0.9557925268126646
16,2024,1,1,logistic_regression,1,0.9327806529310441
16,2024,2,1,logistic_regression,1,0.9344903816567842
16,2024,3,1,logistic_regression,1,0.8957843427491512
16,2024,4,1,logistic_regression,1,0.9254180665414165
16,2024,5,1,logistic_regression,1,0.9415335037613002
16,2024,6,1,logistic_regression,1,0.9393279905126138
16,2024,7,1,logistic_regression,1,0.8995120427877292
16,2024,8,1,logistic_regression,1,0.8996969478898227
16,2024,9,1,logistic_regression,1,0.977640220698488
16,2024,11,1,logistic_regression,1,0.922368814046282
16,2024,12,1,logistic_regression,1,0.8799713607197887
17,2023,11,1,logistic_regression,1,0.9670304013140533
17,2023,12,1,logistic_regression,1,0.9432201763761514
17,2024,1,1,logistic_regression,1,0.9234311873170051
17,2024,2,1,logistic_regression,1,0.923128401206803
17,2024,3,1,logistic_regression,1,0.884779570370888
17,2024,4,1,logistic_regression,1,0.9224418018520122
17,2024,5,1,logistic_regression,1,0.9365473683040805
17,2024,6,1,logistic_regression,1,0.933876768458536
17,2024,7,1,logistic_regression,1,0.8948992236016182
17,2024,8,1,logistic_regression,1,0.9001802338303024
17,2024,9,1,logistic_regression,1,0.9740790725433974
17,2024,11,1,logistic_regression,1,0.8956563681390369
17,2024,12,1,logistic_regression,1,0.8549104982476669
18,2023,11,1,logistic_regression,1,0.8636441821256824
18,2023,12,1,logistic_regression,1,0.7456256930584467
18,2024,1,1,logistic_regression,1,0.6461522220944262
18,2024,2,1,logistic_regression,1,0.6453411526086632
18,2024,3,1,logistic_regression,1,0.5281654119971569
18,2024,4,1,logistic_regression,1,0.6486940981168272
18,2024,5,1,logistic_regression,1,0.7521141380664911
18,2024,6,1,logistic_regression,1,0.7310806482232923
18,2024,7,1,logistic_regression,1,0.7231857725007804
18,2024,8,1,logistic_regression,1,0.7906666409692327
18,2024,9,1,logistic_regression,1,0.8638123005289251
18,2024,11,1,logistic_regression,1,0.5418912937751303
18,2024,12,1,logistic_regression,0,0.4564872333703461
19,2023,11,1,logistic_regression,1,0.8529570067796035
19,2023,12,1,logistic_regression,1,0.762045271539281
19,2024,1,1,logistic_regression,1,0.6985680277825171
19,2024,2,1,logistic_regression,1,0.7753995385550753
19,2024,3,1,logistic_regression,1,0.7040133437530897
19,2024,4,1,logistic_regression,1,0.830108760571482
19,2024,5,1,logistic_regression,1,0.8587858527617759
19,2024,6,1,logistic_regression,1,0.939907430003896
19,2024,7,1,logistic_regression,1,0.8324738551389762
19,2024,8,1,logistic_regression,1,0.9135182299238896
19,2024,9,1,logistic_regression,1,0.9614019117711642
19,2024,11,1,logistic_regression,1,0.7783866095326037
19,2024,12,1,logistic_regression,1,0.6388113495247681
20,2023,11,1,logistic_regression,1,0.978177394182395
20,2023,12,1,logistic_regression,1,0.9636679044613585
20,2024,1,1,logistic_regression,1,0.9425063960148713
20,2024,2,1,logistic_regression,1,0.946851982763011
20,2024,3,1,logistic_regression,1,0.9322955332944787
20,2024,4,1,logistic_regression,1,0.9634921560001699
20,2024,5,1,logistic_regression,1,0.9971438380616932
20,2024,6,1,logistic_regression,1,0.9999999999999245
20,2024,7,1,logistic_regression,1,0.9688789290438082
20,2024,8,1,logistic_regression,1,0.9651680140302864
20,2024,9,1,logistic_regression,1,0.9898222191484689
20,2024,11,1,logistic_regression,1,0.9529819555352964
20,2024,12,1,logistic_regression,1,0.9127174630636874
21,2023,11,1,logistic_regression,1,0.8954323942484179
21,2023,12,1,logistic_regression,1,0.6533456441387285
21,2024,1,1,logistic_regression,1,0.6557544581514758
21,2024,2,1,logistic_regression,1,0.6631091831930659
21,2024,3,1,logistic_regression,1,0.5981179891806352
21,2024,4,1,logistic_regression,1,0.7947079286590569
21,2024,5,1,logistic_regression,1,0.8566960705061429
21,2024,6,1,logistic_regression,1,0.8298293586025902
21,2024,7,1,logistic_regression,1,0.7953549280264635
21,2024,8,1,logistic_regression,1,0.8555213417472665
21,2024,9,1,logistic_regression,1,0.9161340609803242
21,2024,11,1,logistic_regression,1,0.6190430686574107
21,2024,12,0,logistic_regression,1,0.5319546232625324
22,2023,11,1,logistic_regression,1,0.925873703244472
22,2023,12,1,logistic_regression,1,0.8388927036276294
22,2024,1,1,logistic_regression,1,0.8492584888241455
22,2024,2,1,logistic_regression,1,0.8159409517785282
22,2024,3,1,logistic_regression,1,0.7636684331156554
22,2024,4,1,logistic_regression,1,0.8795683130912273
22,2024,5,1,logistic_regression,1,0.9142564997307472
22,2024,6,1,logistic_regression,1,0.905211440267899
22,2024,7,1,logistic_regression,1,0.9318629014445595
22,2024,8,1,logistic_regression,1,0.9371897469246817
22,2024,9,1,logistic_regression,1,0.9532847088223528
22,2024,11,1,logistic_regression,1,0.882337681451052
22,2024,12,1,logistic_regression,1,0.8024084169444777
23,2023,11,1,logistic_regression,1,0.9753453079921943
23,2023,12,1,logistic_regression,1,0.9404164038741932
23,2024,1,1,logistic_regression,1,0.9542620555520835
23,2024,2,1,logistic_regression,1,0.9295355336780269
23,2024,3,1,logistic_regression,1,0.9140951382007346
23,2024,4,1,logistic_regression,1,0.9581097942052766
23,2024,5,1,logistic_regression,1,0.968963072587525
23,2024,6,1,logistic_regression,1,0.9668692372341845
23,2024,7,1,logistic_regression,1,0.9550016574031013
23,2024,8,1,logistic_regression,1,0.9686623349660637
23,2024,9,1,logistic_regression,1,0.9847926138905011
23,2024,11,1,logistic_regression,1,0.9583124632573718
23,2024,12,1,logistic_regression,1,0.9292621086500811
24,2023,11,1,logistic_regression,1,0.9256949921518224
24,2023,12,1,logistic_regression,1,0.8212394662749314
24,2024,1,1,logistic_regression,1,0.8508297544739424
24,2024,2,1,logistic_regression,1,0.7975655759980731
24,2024,3,1,logistic_regression,1,0.7392052710706222
24,2024,4,1,logistic_regression,1,0.8549639513071035
24,2024,5,1,logistic_regression,1,0.8712828844114657
24,2024,6,1,logistic_regression,1,0.8748542893945688
24,2024,7,1,logistic_regression,1,0.8491947617679554
24,2024,8,1,logistic_regression,1,0.8793444726250352
24,2024,9,1,logistic_regression,1,0.9437592463628002
24,2024,11,1,logistic_regression,1,0.8633788384233424
24,2024,12,1,logistic_regression,1,0.7874438683786747
25,2023,11,1,logistic_regression,1,0.9529298358265027
25,2023,12,1,logistic_regression,1,0.7683851862855157
25,2024,1,1,logistic_regression,1,0.7704691042944323
25,2024,2,1,logistic_regression,1,0.8351250528102723
25,2024,3,0,logistic_regression,1,0.7990656141875222
25,2024,4,1,logistic_regression,1,0.8799381089572885
25,2024,5,1,logistic_regression,1,0.957968911748948
25,2024,6,1,logistic_regression,1,0.9414315628107081
25,2024,7,1,logistic_regression,1,0.8462248134586382
25,2024,8,1,logistic_regression,1,0.8898352548393924
25,2024,9,1,logistic_regression,1,0.9818566948037362
25,2024,11,1,logistic_regression,1,0.8898686588343314
25,2024,12,1,logistic_regression,1,0.7333386824481187
26,2023,11,1,logistic_regression,1,0.9302202382573551
26,2023,12,1,logistic_regression,1,0.8172599627158693
26,2024,1,1,logistic_regression,1,0.8492435771802596
26,2024,2,1,logistic_regression,1,0.8451833692596659
26,2024,3,1,logistic_regression,1,0.8080451890252464
26,2024,4,1,logistic_regression,1,0.9357374689201189
26,2024,5,1,logistic_regression,1,0.937307444003268
26,2024,6,1,logistic_regression,1,0.9533595769174692
26,2024,7,1,logistic_regression,1,0.9324817006199209
26,2024,8,1,logistic_regression,1,0.9316827429423111
26,2024,9,1,logistic_regression,1,0.9789076340220231
26,2024,11,1,logistic_regression,1,0.8415089833058618
26,2024,12,1,logistic_regression,1,0.7042327033977842
27,2023,11,1,logistic_regression,1,0.7874581793472308
27,2023,12,1,logistic_regression,0,0.4926465745876688
27,2024,1,1,logistic_regression,0,0.450275413653054
27,2024,2,1,logistic_regression,0,0.4938705955708308
27,2024,3,1,logistic_regression,0,0.48526218121792747
27,2024,4,1,logistic_regression,1,0.6466306485545041
27,2024,5,1,logistic_regression,1,0.6752001610771409
27,2024,6,1,logistic_regression,1,0.794335424075226
27,2024,7,1,logistic_regression,1,0.5860728086012245
27,2024,8,1,logistic_regression,1,0.5895364519049946
27,2024,9,1,logistic_regression,1,0.8700556619379218
27,2024,11,1,logistic_regression,1,0.5271125904961333
27,2024,12,1,logistic_regression,0,0.2950386577768524
28,2023,11,0,logistic_regression,0,0.272497259853499
28,2023,12,0,logistic_regression,0,0.12545024114983822
28,2024,1,0,logistic_regression,0,0.14867318840942914
28,2024,2,0,logistic_regression,0,0.11658417660313082
28,2024,3,1,logistic_regression,0,0.07079768902714281
28,2024,4,0,logistic_regression,0,0.21794407060035723
28,2024,5,1,logistic_regression,0,0.20571803607685235
28,2024,6,0,logistic_regression,0,0.1601796474562927
28,2024,7,0,logistic_regression,0,0.14172595042790137
28,2024,8,1,logistic_regression,0,0.21089620139474125
28,2024,9,0,logistic_regression,0,0.32689637573555064
28,2024,11,1,logistic_regression,0,0.10686010382389988
28,2024,12,1,logistic_regression,0,0.14750870409853684
29,2023,11,0,logistic_regression,1,0.6475243900668332
29,2023,12,1,logistic_regression,0,0.3094497279169067
29,2024,1,1,logistic_regression,0,0.43727270493162557
29,2024,2,1,logistic_regression,0,0.33818023968629474
29,2024,3,1,logistic_regression,0,0.20083204240885752
29,2024,4,1,logistic_regression,0,0.4221641025443945
29,2024,5,1,logistic_regression,1,0.5017077538527402
29,2024,6,1,logistic_regression,0,0.4210194828155395
29,2024,7,1,logistic_regression,0,0.46096358643114177
29,2024,8,0,logistic_regression,1,0.5741043392959592
29,2024,9,1,logistic_regression,1,0.6496850517364724
29,2024,11,1,logistic_regression,1,0.6673671419003452
29,2024,12,1,logistic_regression,1,0.9778603064362418
30,2023,11,1,logistic_regression,1,0.6707324241547076
30,2023,12,1,logistic_regression,0,0.4388359461946919
30,2024,1,0,logistic_regression,0,0.42590690052327956
30,2024,2,0,logistic_regression,0,0.426138669256469
30,2024,3,1,logistic_regression,0,0.3932101510120909
30,2024,4,1,logistic_regression,1,0.5357101938254162
30,2024,5,1,logistic_regression,1,0.693014767056154
30,2024,6,1,logistic_regression,1,0.6425319041147728
30,2024,7,0,logistic_regression,1,0.5940104020042474
30,2024,8,1,logistic_regression,1,0.6755443967691908
30,2024,9,1,logistic_regression,1,0.8197400723029047
30,2024,11,1,logistic_regression,0,0.43328605452196783
30,2024,12,0,logistic_regression,0,0.26775641825818364
31,2023,11,1,logistic_regression,1,0.709727877137197
31,2023,12,1,logistic_regression,0,0.44991560720494156
31,2024,1,0,logistic_regression,0,0.43373564114198104
31,2024,2,0,logistic_regression,0,0.4704034910822694
31,2024,3,1,logistic_regression,0,0.4374310786747142
31,2024,4,1,logistic_regression,1,0.5848820397656531
31,2024,5,1,logistic_regression,1,0.7076773837951211
31,2024,6,1,logistic_regression,1,0.6639089507273984
31,2024,7,0,logistic_regression,1,0.6115464451321001
31,2024,8,1,logistic_regression,1,0.6303407711772024
31,2024,9,1,logistic_regression,1,0.8271297731784174
31,2024,11,1,logistic_regression,0,0.48583647151433307
31,2024,12,0,logistic_regression,0,0.3440162020773153
32,2023,11,0,logistic_regression,0,0.3801228635768492
32,2023,12,1,logistic_regression,0,0.165943365150414
32,2024,1,1,logistic_regression,0,0.20351907504158898
32,2024,2,1,logistic_regression,0,0.1881271438178112
32,2024,3,1,logistic_regression,0,0.10875427493699148
32,2024,4,0,logistic_regression,0,0.19395912828980144
32,2024,5,1,logistic_regression,0,0.25365743831098975
32,2024,6,1,logistic_regression,0,0.1993340753463815
32,2024,7,0,logistic_regression,0,0.20896904378124243
32,2024,8,1,logistic_regression,0,0.24909663039809063
32,2024,9,1,logistic_regression,0,0.4143464528269201
32,2024,11,1,logistic_regression,0,0.15390417901181005
32,2024,12,0,logistic_regression,0,0.08800546705693667
33,2023,11,0,logistic_regression,0,0.41389197190115945
33,2023,12,1,logistic_regression,0,0.18094392556531083
33,2024,1,1,logistic_regression,0,0.20550503156405867
33,2024,2,1,logistic_regression,0,0.19588351341278087
33,2024,3,1,logistic_regression,0,0.11161553398777463
33,2024,4,0,logistic_regression,0,0.19141426384536778
33,2024,5,1,logistic_regression,0,0.2604384521083848
33,2024,6,1,logistic_regression,0,0.22735609986189412
33,2024,7,0,logistic_regression,0,0.23615943362961728
33,2024,8,1,logistic_regression,0,0.29218223373528157
33,2024,9,1,logistic_regression,0,0.4785575523116878
33,2024,11,1,logistic_regression,0,0.16493443163707844
33,2024,12,0,logistic_regression,0,0.09481120067111946
34,2023,11,0,logistic_regression,0,0.25455421750855384
34,2023,12,0,logistic_regression,0,0.1196419262672867
34,2024,1,0,logistic_regression,0,0.1432412386929616
34,2024,2,0,logistic_regression,0,0.09954753716558856
34,2024,3,1,logistic_regression,0,0.06546969768979538
34,2024,4,0,logistic_regression,0,0.19975281435791367
34,2024,5,1,logistic_regression,0,0.17446651175569783
34,2024,6,0,logistic_regression,0,0.16956493874628992
34,2024,7,0,logistic_regression,0,0.1340485542644944
34,2024,8,1,logistic_regression,0,0.18534864730916104
34,2024,9,0,logistic_regression,0,0.3387691773225528
34,2024,11,1,logistic_regression,0,0.10113375389680812
34,2024,12,1,logistic_regression,0,0.14174822862895897
35,2023,11,0,logistic_regression,1,0.8436620817370174
35,2023,12,0,logistic_regression,0,0.48006051205360323
35,2024,1,0,logistic_regression,1,0.525153524169574
35,2024,2,1,logistic_regression,1,0.544371680029157
35,2024,3,1,logistic_regression,0,0.4901216298331243
35,2024,4,1,logistic_regression,1,0.7145668563733002
35,2024,5,1,logistic_regression,1,0.851349440308113
35,2024,6,1,logistic_regression,1,0.8862147374250726
35,2024,7,1,logistic_regression,1,0.8456472819566746
35,2024,8,1,logistic_regression,1,0.842134922028509
35,2024,9,1,logistic_regression,1,0.9196858277196045
35,2024,11,1,logistic_regression,1,0.6479452564720298
35,2024,12,0,logistic_regression,0,0.4323793090168624
36,2023,11,0,logistic_regression,1,0.6391663416532597
36,2023,12,0,logistic_regression,0,0.25045429345559955
36,2024,1,0,logistic_regression,0,0.31964239219080015
36,2024,2,1,logistic_regression,0,0.3401893371741381
36,2024,3,1,logistic_regression,0,0.24218360060105726
36,2024,4,1,logistic_regression,0,0.40725342202347725
36,2024,5,1,logistic_regression,1,0.5303942070919202
36,2024,6,1,logistic_regression,0,0.13251855886200237
36,2024,7,1,logistic_regression,0,0.23622862461105618
36,2024,8,1,logistic_regression,0,0.42546085479993395
36,2024,9,1,logistic_regression,1,0.6680853094280743
36,2024,11,1,logistic_regression,0,0.3650738577377578
36,2024,12,0,logistic_regression,0,0.47762825070074855
37,2023,11,1,logistic_regression,1,0.7228478480676263
37,2023,12,1,logistic_regression,1,0.5308749618535153
37,2024,1,1,logistic_regression,0,0.4771955371682667
37,2024,2,1,logistic_regression,1,0.5196226543751172
37,2024,3,1,logistic_regression,0,0.3713144854482902
37,2024,4,1,logistic_regression,1,0.548974251097809
37,2024,5,1,logistic_regression,1,0.7024391192651929
37,2024,6,1,logistic_regression,1,0.58152113055829
37,2024,7,1,logistic_regression,1,0.5925402548746945
37,2024,8,1,logistic_regression,1,0.6341288711306992
37,2024,9,1,logistic_regression,1,0.7818202846508785
37,2024,11,1,logistic_regression,1,0.5389932659864326
37,2024,12,1,logistic_regression,0,0.34733195401635486
38,2023,11,1,logistic_regression,1,0.6411003312400658
38,2023,12,1,logistic_regression,0,0.4289061799752983
38,2024,1,1,logistic_regression,0,0.37740650352717015
38,2024,2,1,logistic_regression,0,0.35333281950686024
38,2024,3,1,logistic_regression,0,0.26872334461109076
38,2024,4,1,logistic_regression,0,0.416830246012796
38,2024,5,1,logistic_regression,1,0.5720576583322902
38,2024,6,1,logistic_regression,0,0.4426379980849809
38,2024,7,1,logistic_regression,0,0.4187629351816218
38,2024,8,1,logistic_regression,0,0.48176624118111844
38,2024,9,1,logistic_regression,1,0.6783875637502133
38,2024,11,1,logistic_regression,0,0.4090270728982723
38,2024,12,1,logistic_regression,0,0.2390505015432185
39,2023,11,1,logistic_regression,0,0.4174826089245879
39,2023,12,1,logistic_regression,0,0.19693833222481943
39,2024,1,1,logistic_regression,0,0.1639836558827801
39,2024,2,1,logistic_regression,0,0.19477172787651648
39,2024,3,1,logistic_regression,0,0.1497473082294024
39,2024,4,0,logistic_regression,0,0.24685586943003604
39,2024,5,1,logistic_regression,0,0.3982183714066091
39,2024,6,1,logistic_regression,0,0.2916853120161391
39,2024,7,0,logistic_regression,0,0.2762224768310871
39,2024,8,1,logistic_regression,0,0.31430125993648583
39,2024,9,1,logistic_regression,1,0.5557956389742837
39,2024,11,1,logistic_regression,0,0.15818177868063196
39,2024,12,1,logistic_regression,0,0.09781120141662011
40,2023,11,1,logistic_regression,0,0.46555687805927143
40,2023,12,1,logistic_regression,0,0.2095806159896381
40,2024,1,1,logistic_regression,0,0.20239129425636668
40,2024,2,1,logistic_regression,0,0.2697875924288314
40,2024,3,1,logistic_regression,0,0.21744652195989034
40,2024,4,0,logistic_regression,0,0.36379546110801314
40,2024,5,1,logistic_regression,1,0.5695894586468842
40,2024,6,1,logistic_regression,0,0.4141369604392973
40,2024,7,0,logistic_regression,0,0.4423169666332469
40,2024,8,1,logistic_regression,0,0.470682847630233
40,2024,9,1,logistic_regression,1,0.6881037161616383
40,2024,11,1,logistic_regression,0,0.2193428580981019
40,2024,12,1,logistic_regression,0,0.13451591026246734
41,2023,11,1,logistic_regression,1,0.687969009001712
41,2023,12,1,logistic_regression,1,0.7158952370554782
41,2024,1,1,logistic_regression,1,0.9359992262924018
41,2024,2,1,logistic_regression,0,0.39458407722180827
41,2024,3,1,logistic_regression,0,0.2838524887771984
41,2024,4,1,logistic_regression,0,0.44711476895603686
