site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
15,2024,11,1,logistic_regression,1,0.5106540901355947
15,2024,12,1,logistic_regression,0,0.47850838832211234
16,2023,11,1,logistic_regression,1,0.6972552430339782
16,2023,12,1,logistic_regression,1,0.7026696628702319
16,2024,1,1,logistic_regression,1,0.6015461476738195
16,2024,2,1,logistic_regression,1,0.6332841836993949
16,2024,3,1,logistic_regression,1,0.584235925375224
16,2024,4,1,logistic_regression,1,0.6442740195846889
16,2024,5,1,logistic_regression,1,0.6897272807254473
16,2024,6,1,logistic_regression,1,0.6945387890519361
16,2024,7,1,logistic_regression,1,0.651836255418499
16,2024,8,1,logistic_regression,1,0.6794085031873743
16,2024,9,1,logistic_regression,1,0.7711073325186031
16,2024,11,1,logistic_regression,1,0.6255572661613332
16,2024,12,1,logistic_regression,1,0.5798300337664084
17,2023,11,1,logistic_regression,1,0.8134097551222713
17,2023,12,1,logistic_regression,1,0.8130441741718081
17,2024,1,1,logistic_regression,1,0.7303478456185285
17,2024,2,1,logistic_regression,1,0.7747527247565876
17,2024,3,1,logistic_regression,1,0.804087312917724
17,2024,4,1,logistic_regression,1,0.8184434823487426
17,2024,5,1,logistic_regression,1,0.8812093216055455
17,2024,6,1,logistic_regression,1,0.8796855282744683
17,2024,7,1,logistic_regression,1,0.8288869733011647
17,2024,8,1,logistic_regression,1,0.8559758537107237
17,2024,9,1,logistic_regression,1,0.9151163841281988
17,2024,11,1,logistic_regression,1,0.7797336112208154
17,2024,12,1,logistic_regression,1,0.7412812351175189
18,2023,11,1,logistic_regression,1,0.6402659817361235
18,2023,12,1,logistic_regression,1,0.6180315764899773
18,2024,1,1,logistic_regression,1,0.5166391864329034
18,2024,2,1,logistic_regression,1,0.5628742974721482
18,2024,3,1,logistic_regression,1,0.5758313630834365
18,2024,4,1,logistic_regression,1,0.5794558025210126
18,2024,5,1,logistic_regression,1,0.7747926144633037
18,2024,6,1,logistic_regression,1,0.792896679686896
18,2024,7,1,logistic_regression,1,0.7615461163736305
18,2024,8,1,logistic_regression,1,0.8482810043875045
18,2024,9,1,logistic_regression,1,0.7998861794832794
18,2024,11,1,logistic_regression,1,0.5327004602582622
18,2024,12,1,logistic_regression,0,0.4977531692654064
19,2023,11,1,logistic_regression,1,0.6254941407332564
19,2023,12,0,logistic_regression,1,0.5929243928195763
19,2024,1,1,logistic_regression,1,0.506869719707073
19,2024,2,1,logistic_regression,1,0.5934610338775483
19,2024,3,1,logistic_regression,1,0.6200579392730011
19,2024,4,1,logistic_regression,1,0.6728621646311842
19,2024,5,1,logistic_regression,1,0.7590190305504184
19,2024,6,1,logistic_regression,1,0.8052479378108891
19,2024,7,1,logistic_regression,1,0.7470785269031587
19,2024,8,1,logistic_regression,1,0.8311415271864948
19,2024,9,1,logistic_regression,1,0.8681692261133082
19,2024,11,1,logistic_regression,1,0.6431403162860724
19,2024,12,1,logistic_regression,1,0.5602497161953931
20,2023,11,1,logistic_regression,1,0.7959125659259866
20,2023,12,1,logistic_regression,1,0.8051338222798186
20,2024,1,0,logistic_regression,1,0.7065365316815907
20,2024,2,0,logistic_regression,1,0.763167845093762
20,2024,3,1,logistic_regression,1,0.774488912254633
20,2024,4,1,logistic_regression,1,0.7965706574552045
20,2024,5,1,logistic_regression,1,0.9968764001428756
20,2024,6,1,logistic_regression,0,0.4959396745112285
20,2024,7,1,logistic_regression,1,0.8649497287923543
20,2024,8,1,logistic_regression,1,0.8922974613525309
20,2024,9,1,logistic_regression,1,0.9129728574526812
20,2024,11,1,logistic_regression,1,0.7846770259874011
20,2024,12,1,logistic_regression,1,0.7108829721069239
21,2023,11,0,logistic_regression,1,0.5912859983711151
21,2023,12,0,logistic_regression,0,0.46901085423175687
21,2024,1,1,logistic_regression,0,0.4144315379520202
21,2024,2,1,logistic_regression,1,0.5155345530871992
21,2024,3,1,logistic_regression,1,0.5224611160203955
21,2024,4,0,logistic_regression,1,0.6342293619993925
21,2024,5,0,logistic_regression,1,0.701226405268354
21,2024,6,1,logistic_regression,1,0.71766927746916
21,2024,7,1,logistic_regression,1,0.7167917173837973
21,2024,8,1,logistic_regression,1,0.780839412025278
21,2024,9,1,logistic_regression,1,0.7906131771628624
21,2024,11,1,logistic_regression,1,0.5236868429054945
21,2024,12,0,logistic_regression,0,0.4240935924213249
22,2023,11,1,logistic_regression,1,0.7041656103787988
22,2023,12,1,logistic_regression,1,0.6537377142919983
22,2024,1,1,logistic_regression,1,0.5762594662458322
22,2024,2,1,logistic_regression,1,0.6182774717779475
22,2024,3,0,logistic_regression,1,0.645498655736091
22,2024,4,1,logistic_regression,1,0.7257747312407692
22,2024,5,1,logistic_regression,1,0.7649883852310145
22,2024,6,1,logistic_regression,1,0.794674098582857
22,2024,7,1,logistic_regression,1,0.8039358488932781
22,2024,8,0,logistic_regression,1,0.8524363574251347
22,2024,9,1,logistic_regression,1,0.8573309018867925
22,2024,11,1,logistic_regression,1,0.700694113038766
22,2024,12,1,logistic_regression,1,0.5952389852079317
23,2023,11,1,logistic_regression,1,0.8202699995489233
23,2023,12,1,logistic_regression,1,0.7814065331620941
23,2024,1,1,logistic_regression,1,0.7389366661387824
23,2024,2,1,logistic_regression,1,0.76016593134647
23,2024,3,0,logistic_regression,1,0.7799520205425567
23,2024,4,1,logistic_regression,1,0.8361800216383214
23,2024,5,1,logistic_regression,1,0.8687690336507257
23,2024,6,1,logistic_regression,1,0.8740166169881658
23,2024,7,1,logistic_regression,1,0.8528318471834121
23,2024,8,0,logistic_regression,1,0.9003420239433331
23,2024,9,1,logistic_regression,1,0.9195426321411534
23,2024,11,1,logistic_regression,1,0.8218975311226717
23,2024,12,1,logistic_regression,1,0.7508697410696628
24,2023,11,1,logistic_regression,1,0.6978719193018155
24,2023,12,1,logistic_regression,1,0.6342630294527721
24,2024,1,1,logistic_regression,1,0.5794623711882356
24,2024,2,1,logistic_regression,1,0.6106459014291956
24,2024,3,0,logistic_regression,1,0.616979645010345
24,2024,4,1,logistic_regression,1,0.6931226429139259
24,2024,5,1,logistic_regression,1,0.7237257781146781
24,2024,6,1,logistic_regression,1,0.7431012643122226
24,2024,7,1,logistic_regression,1,0.723339905843855
24,2024,8,0,logistic_regression,1,0.7877531103042168
24,2024,9,1,logistic_regression,1,0.8297728294253776
24,2024,11,1,logistic_regression,1,0.6718374288787771
24,2024,12,1,logistic_regression,1,0.5844793363798969
25,2023,11,1,logistic_regression,1,0.651616055039023
25,2023,12,1,logistic_regression,0,0.4788706458593015
25,2024,1,1,logistic_regression,0,0.4198762316466887
25,2024,2,1,logistic_regression,1,0.54819946993241
25,2024,3,0,logistic_regression,1,0.5693324291158218
25,2024,4,1,logistic_regression,1,0.6268922644879005
25,2024,5,1,logistic_regression,1,0.7584589559016662
25,2024,6,1,logistic_regression,1,0.7712859606979472
25,2024,7,1,logistic_regression,1,0.7232503663719627
25,2024,8,1,logistic_regression,1,0.7870014270150197
25,2024,9,1,logistic_regression,1,0.8477294906063894
25,2024,11,1,logistic_regression,1,0.5910025511655174
25,2024,12,1,logistic_regression,0,0.46557004781079425
26,2023,11,0,logistic_regression,1,0.6943281969769202
26,2023,12,0,logistic_regression,1,0.6254076257336071
26,2024,1,0,logistic_regression,1,0.5387693197995969
26,2024,2,1,logistic_regression,1,0.6483166738434721
26,2024,3,0,logistic_regression,1,0.6648774470391443
26,2024,4,1,logistic_regression,1,0.7684492810443421
26,2024,5,1,logistic_regression,1,0.8016913726710219
26,2024,6,1,logistic_regression,1,0.8299448645047545
26,2024,7,1,logistic_regression,1,0.7881935533292738
26,2024,8,0,logistic_regression,1,0.8349594742743848
26,2024,9,0,logistic_regression,1,0.8845141019793419
26,2024,11,1,logistic_regression,1,0.6726958497819949
26,2024,12,1,logistic_regression,1,0.5665110926657786
27,2023,11,0,logistic_regression,1,0.5128984166641956
27,2023,12,1,logistic_regression,0,0.43057020057068857
27,2024,1,1,logistic_regression,0,0.34934820383735
27,2024,2,1,logistic_regression,0,0.4267720277910003
27,2024,3,1,logistic_regression,0,0.48010313606218696
27,2024,4,1,logistic_regression,1,0.5256790820563604
27,2024,5,1,logistic_regression,1,0.6189782470262748
27,2024,6,1,logistic_regression,1,0.6639442349342063
27,2024,7,1,logistic_regression,1,0.5452842173871156
27,2024,8,0,logistic_regression,1,0.6300920623497294
27,2024,9,1,logistic_regression,1,0.7372839597845703
27,2024,11,0,logistic_regression,0,0.4468030655952553
27,2024,12,1,logistic_regression,0,0.33086491003684226
28,2023,11,0,logistic_regression,0,0.21560356329313565
28,2023,12,0,logistic_regression,0,0.1701680060136645
28,2024,1,0,logistic_regression,0,0.14506719150090902
28,2024,2,0,logistic_regression,0,0.17934816710805987
28,2024,3,0,logistic_regression,0,0.16398277528697985
28,2024,4,0,logistic_regression,0,0.2487808304418995
28,2024,5,0,logistic_regression,0,0.27529334128498595
28,2024,6,0,logistic_regression,0,0.2848936152918703
28,2024,7,0,logistic_regression,0,0.2782878875039548
28,2024,8,0,logistic_regression,0,0.36468591245507886
28,2024,9,0,logistic_regression,0,0.38476515556361784
28,2024,11,0,logistic_regression,0,0.19030767180066735
28,2024,12,0,logistic_regression,0,0.1575314962540453
29,2023,11,0,logistic_regression,0,0.3403487754277592
29,2023,12,1,logistic_regression,0,0.2482291244872103
29,2024,1,0,logistic_regression,0,0.26161238033518336
29,2024,2,0,logistic_regression,0,0.2978235869407547
29,2024,3,0,logistic_regression,0,0.26852473851911324
29,2024,4,0,logistic_regression,0,0.35384001416001243
29,2024,5,1,logistic_regression,0,0.4272871066187491
29,2024,6,1,logistic_regression,0,0.4505977576426176
29,2024,7,0,logistic_regression,0,0.4738317262173063
29,2024,8,0,logistic_regression,1,0.558905488719387
29,2024,9,1,logistic_regression,1,0.5619386205192382
29,2024,11,0,logistic_regression,1,0.5450086954179698
29,2024,12,0,logistic_regression,1,0.9770264974837749
30,2023,11,0,logistic_regression,0,0.3943403017224457
30,2023,12,1,logistic_regression,0,0.32182942312274426
30,2024,1,0,logistic_regression,0,0.2799005429116186
30,2024,2,0,logistic_regression,0,0.35657646648228
30,2024,3,1,logistic_regression,0,0.4143076829646063
30,2024,4,0,logistic_regression,0,0.4532434354251985
30,2024,5,1,logistic_regression,1,0.5959221949854793
30,2024,6,0,logistic_regression,1,0.6127314432567574
30,2024,7,0,logistic_regression,1,0.5899700535837186
30,2024,8,1,logistic_regression,1,0.6946503479575594
30,2024,9,1,logistic_regression,1,0.7329411598635631
30,2024,11,0,logistic_regression,0,0.38712806613785566
30,2024,12,0,logistic_regression,0,0.2852903093070076
31,2023,11,0,logistic_regression,0,0.4066190015090255
31,2023,12,1,logistic_regression,0,0.341396953858985
31,2024,1,0,logistic_regression,0,0.28807403711155605
31,2024,2,0,logistic_regression,0,0.36190256854142944
31,2024,3,1,logistic_regression,0,0.3611309452230642
31,2024,4,0,logistic_regression,0,0.43806626961420597
31,2024,5,1,logistic_regression,0,0.4949458406712397
31,2024,6,0,logistic_regression,1,0.509815209736278
31,2024,7,0,logistic_regression,0,0.4858545268408873
31,2024,8,1,logistic_regression,1,0.5752823542125288
31,2024,9,1,logistic_regression,1,0.6294566767214883
31,2024,11,0,logistic_regression,0,0.3827651130273162
31,2024,12,0,logistic_regression,0,0.31387385521836764
32,2023,11,0,logistic_regression,0,0.2407104232927817
32,2023,12,0,logistic_regression,0,0.18031096744591818
32,2024,1,0,logistic_regression,0,0.16381469316082103
32,2024,2,0,logistic_regression,0,0.2095614887635111
32,2024,3,1,logistic_regression,0,0.1938197343330182
32,2024,4,0,logistic_regression,0,0.24300796611213865
32,2024,5,0,logistic_regression,0,0.29414336549112546
32,2024,6,0,logistic_regression,0,0.28416574920658194
32,2024,7,0,logistic_regression,0,0.26835547345932365
32,2024,8,1,logistic_regression,0,0.35403465803611955
32,2024,9,0,logistic_regression,0,0.4267963358453299
32,2024,11,0,logistic_regression,0,0.2018451141191054
32,2024,12,0,logistic_regression,0,0.15252027543630553
33,2023,11,0,logistic_regression,0,0.283907203309092
33,2023,12,0,logistic_regression,0,0.21174125480092135
33,2024,1,0,logistic_regression,0,0.18302557114693313
33,2024,2,0,logistic_regression,0,0.2427494323871088
33,2024,3,1,logistic_regression,0,0.2225296727202846
33,2024,4,0,logistic_regression,0,0.2763489300686928
33,2024,5,0,logistic_regression,0,0.3323284847349361
33,2024,6,0,logistic_regression,0,0.3315661443153856
33,2024,7,0,logistic_regression,0,0.3281865674986847
33,2024,8,1,logistic_regression,0,0.40090277260575835
33,2024,9,0,logistic_regression,0,0.4783178901951118
33,2024,11,0,logistic_regression,0,0.2364793757487918
33,2024,12,0,logistic_regression,0,0.18124520943655592
34,2023,11,0,logistic_regression,0,0.1922539544901625
34,2023,12,0,logistic_regression,0,0.15346199477645886
34,2024,1,0,logistic_regression,0,0.13133590021154778
34,2024,2,0,logistic_regression,0,0.15284658806094367
34,2024,3,0,logistic_regression,0,0.13859675019809228
34,2024,4,0,logistic_regression,0,0.2421326677468515
34,2024,5,0,logistic_regression,0,0.23194431518966496
34,2024,6,0,logistic_regression,0,0.248202266195788
34,2024,7,0,logistic_regression,0,0.24125810885337737
34,2024,8,0,logistic_regression,0,0.31440088993111104
34,2024,9,0,logistic_regression,0,0.3621869844907342
34,2024,11,0,logistic_regression,0,0.1634417518201108
34,2024,12,0,logistic_regression,0,0.14599739681832227
35,2023,11,0,logistic_regression,0,0.4828173459268634
35,2023,12,0,logistic_regression,0,0.35945187051058847
35,2024,1,0,logistic_regression,0,0.32086764888753383
35,2024,2,0,logistic_regression,0,0.4262984135329539
35,2024,3,0,logistic_regression,0,0.43176559679472226
35,2024,4,0,logistic_regression,1,0.5344190852910256
35,2024,5,0,logistic_regression,1,0.6127441114332114
35,2024,6,0,logistic_regression,1,0.7477260871587197
35,2024,7,0,logistic_regression,1,0.6773838281455258
35,2024,8,0,logistic_regression,1,0.7355006104383291
35,2024,9,0,logistic_regression,1,0.7557884345612365
35,2024,11,0,logistic_regression,0,0.4721654693984106
35,2024,12,0,logistic_regression,0,0.3619665079203872
36,2023,11,0,logistic_regression,0,0.33573054371337624
36,2023,12,0,logistic_regression,0,0.23534860167137414
36,2024,1,0,logistic_regression,0,0.22331780498224058
36,2024,2,0,logistic_regression,0,0.3209487708472712
36,2024,3,0,logistic_regression,0,0.3220497495139831
36,2024,4,0,logistic_regression,0,0.38094731055310166
36,2024,5,0,logistic_regression,0,0.4896189118315409
36,2024,6,0,logistic_regression,0,0.26579042079585496
36,2024,7,0,logistic_regression,0,0.3638995726552509
36,2024,8,0,logistic_regression,1,0.5231826638649094
36,2024,9,0,logistic_regression,1,0.6076863373182747
36,2024,11,0,logistic_regression,0,0.32583519937573024
36,2024,12,0,logistic_regression,1,0.5250443772817477
37,2023,11,1,logistic_regression,0,0.482548767971419
37,2023,12,1,logistic_regression,0,0.42275421252087125
37,2024,1,1,logistic_regression,0,0.3523033972191948
37,2024,2,1,logistic_regression,0,0.434192882595544
37,2024,3,1,logistic_regression,0,0.38184653219587894
37,2024,4,1,logistic_regression,0,0.4753054006741864
37,2024,5,1,logistic_regression,1,0.5562929379586037
37,2024,6,1,logistic_regression,1,0.526123679956483
37,2024,7,1,logistic_regression,1,0.5386308639874822
37,2024,8,1,logistic_regression,1,0.5920537191932062
37,2024,9,1,logistic_regression,1,0.6502518992873063
37,2024,11,1,logistic_regression,0,0.4485569876358442
37,2024,12,1,logistic_regression,0,0.37979296336537294
38,2023,11,1,logistic_regression,0,0.3823415259343828
38,2023,12,1,logistic_regression,0,0.31838708387410514
38,2024,1,1,logistic_regression,0,0.25985736584652425
38,2024,2,1,logistic_regression,0,0.30584867396515786
38,2024,3,1,logistic_regression,0,0.31274829142298594
38,2024,4,1,logistic_regression,0,0.3787997484662218
38,2024,5,1,logistic_regression,0,0.47659583074746936
38,2024,6,1,logistic_regression,0,0.47701341287325444
38,2024,7,1,logistic_regression,0,0.456958189904535
38,2024,8,1,logistic_regression,1,0.5471321241378693
38,2024,9,1,logistic_regression,1,0.5917101652159565
38,2024,11,1,logistic_regression,0,0.343952857510899
38,2024,12,1,logistic_regression,0,0.27159374394361807
39,2023,11,1,logistic_regression,0,0.2868209697382308
39,2023,12,0,logistic_regression,0,0.2176174169232097
39,2024,1,0,logistic_regression,0,0.1718903911853399
39,2024,2,1,logistic_regression,0,0.24434231227465036
39,2024,3,0,logistic_regression,0,0.24081318748805075
39,2024,4,0,logistic_regression,0,0.28667648880549734
39,2024,5,1,logistic_regression,0,0.3803991092316194
39,2024,6,0,logistic_regression,0,0.38884950461162837
39,2024,7,0,logistic_regression,0,0.38559218263416745
39,2024,8,1,logistic_regression,0,0.4743971343651048
39,2024,9,1,logistic_regression,1,0.5335436464077317
39,2024,11,1,logistic_regression,0,0.23718570788188198
39,2024,12,0,logistic_regression,0,0.17543991397006314
40,2023,11,1,logistic_regression,0,0.30768879280901185
40,2023,12,0,logistic_regression,0,0.23239529400537093
40,2024,1,0,logistic_regression,0,0.19958763478619673
40,2024,2,1,logistic_regression,0,0.30049983128156105
40,2024,3,0,logistic_regression,0,0.29176718614135505
40,2024,4,0,logistic_regression,0,0.36516381680156035
40,2024,5,1,logistic_regression,0,0.46449869996182347
40,2024,6,0,logistic_regression,0,0.48774093425476256
40,2024,7,0,logistic_regression,0,0.49800741291781836
40,2024,8,1,logistic_regression,1,0.5757888474617343
40,2024,9,1,logistic_regression,1,0.6282661739463342
40,2024,11,1,logistic_regression,0,0.28569964540684845
40,2024,12,0,logistic_regression,0,0.21382441085234125
41,2023,11,1,logistic_regression,0,0.43915165982353693
41,2023,12,1,logistic_regression,1,0.6422084435112274
41,2024,1,0,logistic_regression,1,0.8487224513015833
41,2024,2,1,logistic_regression,0,0.3571871431586479
41,2024,3,1,logistic_regression,0,0.3361579748355731
41,2024,4,1,logistic_regression,0,0.4210872976193964
