site_id,target_year,target_month,model,actual_count,predicted_count
6,2024,7,lstm_regressor,3.0,0.35154417
6,2024,8,lstm_regressor,0.0,0.34274858
6,2024,9,lstm_regressor,1.0,0.47954208
7,2023,12,lstm_regressor,1.0,0.74049824
7,2024,1,lstm_regressor,1.0,0.32018948
7,2024,2,lstm_regressor,0.0,0.29977563
7,2024,3,lstm_regressor,1.0,0.54101586
7,2024,4,lstm_regressor,0.0,0.55625445
7,2024,5,lstm_regressor,2.0,0.63678885
7,2024,6,lstm_regressor,1.0,0.5005415
7,2024,7,lstm_regressor,3.0,0.51375264
7,2024,8,lstm_regressor,0.0,0.42474508
7,2024,9,lstm_regressor,1.0,0.8259584
8,2023,12,lstm_regressor,0.0,0.334377
8,2024,1,lstm_regressor,0.0,0.25718343
8,2024,2,lstm_regressor,0.0,0.22692023
8,2024,3,lstm_regressor,0.0,0.36204386
8,2024,4,lstm_regressor,1.0,0.467593
8,2024,5,lstm_regressor,0.0,0.6458655
8,2024,6,lstm_regressor,1.0,0.36789015
8,2024,7,lstm_regressor,0.0,0.3081914
8,2024,8,lstm_regressor,0.0,0.23572072
8,2024,9,lstm_regressor,0.0,0.17338057
9,2023,12,lstm_regressor,0.0,0.33375752
9,2024,1,lstm_regressor,0.0,0.34501043
9,2024,2,lstm_regressor,2.0,0.30715522
9,2024,3,lstm_regressor,0.0,0.56246746
9,2024,4,lstm_regressor,1.0,0.29065922
9,2024,5,lstm_regressor,0.0,0.43261838
9,2024,6,lstm_regressor,0.0,0.30141893
9,2024,7,lstm_regressor,0.0,0.43879437
9,2024,8,lstm_regressor,0.0,0.32829335
9,2024,9,lstm_regressor,0.0,0.17664853
10,2023,12,lstm_regressor,1.0,0.45881253
10,2024,1,lstm_regressor,0.0,0.47552288
10,2024,2,lstm_regressor,0.0,0.3763958
10,2024,3,lstm_regressor,0.0,0.4123535
10,2024,4,lstm_regressor,0.0,0.3830553
10,2024,5,lstm_regressor,0.0,0.9692405
10,2024,6,lstm_regressor,0.0,0.48004934
10,2024,7,lstm_regressor,1.0,0.25706053
10,2024,8,lstm_regressor,0.0,0.16422094
10,2024,9,lstm_regressor,0.0,0.14487232
11,2023,12,lstm_regressor,1.0,0.48599857
11,2024,1,lstm_regressor,1.0,0.4452799
11,2024,2,lstm_regressor,0.0,0.41178563
11,2024,3,lstm_regressor,1.0,0.40080607
11,2024,4,lstm_regressor,0.0,0.5032967
11,2024,5,lstm_regressor,0.0,1.2056171
11,2024,6,lstm_regressor,0.0,1.0878208
11,2024,7,lstm_regressor,1.0,0.45226166
11,2024,8,lstm_regressor,0.0,0.2265702
11,2024,9,lstm_regressor,0.0,0.19335108
13,2023,12,lstm_regressor,1.0,0.44787413
13,2024,1,lstm_regressor,0.0,0.2505509
13,2024,2,lstm_regressor,0.0,0.29477495
13,2024,3,lstm_regressor,1.0,0.41819152
13,2024,4,lstm_regressor,1.0,1.2094202
13,2024,5,lstm_regressor,0.0,1.1775695
13,2024,6,lstm_regressor,1.0,0.5917835
13,2024,7,lstm_regressor,0.0,0.31012303
13,2024,8,lstm_regressor,0.0,0.37353465
13,2024,9,lstm_regressor,0.0,0.35173458
14,2023,12,lstm_regressor,1.0,0.8409924
14,2024,1,lstm_regressor,0.0,0.52080303
14,2024,2,lstm_regressor,0.0,0.6921761
14,2024,3,lstm_regressor,1.0,0.70917714
14,2024,4,lstm_regressor,1.0,0.54678273
14,2024,5,lstm_regressor,1.0,0.74288136
14,2024,6,lstm_regressor,0.0,0.4266196
14,2024,7,lstm_regressor,2.0,0.37885457
14,2024,8,lstm_regressor,0.0,0.31189755
14,2024,9,lstm_regressor,0.0,0.6416132
15,2023,12,lstm_regressor,0.0,0.3524146
15,2024,1,lstm_regressor,2.0,0.42176294
15,2024,2,lstm_regressor,2.0,0.82086015
15,2024,3,lstm_regressor,0.0,1.0048156
15,2024,4,lstm_regressor,1.0,0.737334
15,2024,5,lstm_regressor,3.0,1.1096894
15,2024,6,lstm_regressor,0.0,1.2725999
15,2024,7,lstm_regressor,1.0,2.5402284
15,2024,8,lstm_regressor,3.0,2.4991922
15,2024,9,lstm_regressor,2.0,1.6846782
16,2023,12,lstm_regressor,1.0,1.8084332
16,2024,1,lstm_regressor,1.0,1.437727
16,2024,2,lstm_regressor,1.0,1.97515
16,2024,3,lstm_regressor,2.0,1.7917714
16,2024,4,lstm_regressor,6.0,2.0395646
16,2024,5,lstm_regressor,3.0,1.4445527
16,2024,6,lstm_regressor,2.0,1.5346344
16,2024,7,lstm_regressor,1.0,2.1824374
16,2024,8,lstm_regressor,2.0,1.8021597
16,2024,9,lstm_regressor,2.0,1.8790627
17,2023,12,lstm_regressor,1.0,1.4050838
17,2024,1,lstm_regressor,1.0,0.8550537
17,2024,2,lstm_regressor,1.0,1.6322564
17,2024,3,lstm_regressor,2.0,1.2788917
17,2024,4,lstm_regressor,6.0,1.3267623
17,2024,5,lstm_regressor,3.0,0.7656606
17,2024,6,lstm_regressor,2.0,0.6508732
17,2024,7,lstm_regressor,1.0,0.9978932
17,2024,8,lstm_regressor,2.0,0.7225412
17,2024,9,lstm_regressor,2.0,0.8486671
18,2023,12,lstm_regressor,0.0,0.3448384
18,2024,1,lstm_regressor,2.0,0.4076319
18,2024,2,lstm_regressor,2.0,0.7693422
18,2024,3,lstm_regressor,0.0,0.928149
18,2024,4,lstm_regressor,1.0,0.71335095
18,2024,5,lstm_regressor,3.0,1.0799768
18,2024,6,lstm_regressor,0.0,1.1418734
18,2024,7,lstm_regressor,1.0,2.4257405
18,2024,8,lstm_regressor,3.0,2.3076236
18,2024,9,lstm_regressor,2.0,1.3171235
19,2023,12,lstm_regressor,1.0,0.44363478
19,2024,1,lstm_regressor,0.0,0.38914734
19,2024,2,lstm_regressor,0.0,0.3159578
19,2024,3,lstm_regressor,1.0,0.39154667
19,2024,4,lstm_regressor,0.0,0.44785053
19,2024,5,lstm_regressor,0.0,0.9780529
19,2024,6,lstm_regressor,0.0,0.8180269
19,2024,7,lstm_regressor,1.0,0.25098342
19,2024,8,lstm_regressor,0.0,0.18426546
19,2024,9,lstm_regressor,0.0,0.17918193
20,2023,12,lstm_regressor,1.0,0.28047916
20,2024,1,lstm_regressor,0.0,0.24973162
20,2024,2,lstm_regressor,0.0,0.21387139
20,2024,3,lstm_regressor,0.0,0.3535108
20,2024,4,lstm_regressor,0.0,0.30054364
20,2024,5,lstm_regressor,0.0,0.47946084
20,2024,6,lstm_regressor,0.0,0.48370016
20,2024,7,lstm_regressor,0.0,0.67996997
20,2024,8,lstm_regressor,0.0,0.49570876
20,2024,9,lstm_regressor,0.0,0.48101753
21,2023,12,lstm_regressor,0.0,0.36183664
21,2024,1,lstm_regressor,0.0,0.28197223
21,2024,2,lstm_regressor,0.0,0.22203486
21,2024,3,lstm_regressor,0.0,0.3247365
21,2024,4,lstm_regressor,0.0,0.25863948
21,2024,5,lstm_regressor,0.0,0.69547987
21,2024,6,lstm_regressor,0.0,0.30190542
21,2024,7,lstm_regressor,0.0,0.29358423
21,2024,8,lstm_regressor,0.0,0.15986222
21,2024,9,lstm_regressor,1.0,0.122554936
22,2023,12,lstm_regressor,1.0,0.35833448
22,2024,1,lstm_regressor,4.0,0.33434248
22,2024,2,lstm_regressor,0.0,0.54262024
22,2024,3,lstm_regressor,1.0,0.5573896
22,2024,4,lstm_regressor,1.0,1.1056051
22,2024,5,lstm_regressor,1.0,1.4994032
22,2024,6,lstm_regressor,1.0,0.70028335
22,2024,7,lstm_regressor,0.0,0.48271248
22,2024,8,lstm_regressor,1.0,0.5450349
22,2024,9,lstm_regressor,0.0,0.60677123
23,2023,12,lstm_regressor,1.0,0.3021934
23,2024,1,lstm_regressor,2.0,0.25317147
23,2024,2,lstm_regressor,1.0,0.42400786
23,2024,3,lstm_regressor,1.0,0.5821705
23,2024,4,lstm_regressor,1.0,1.0876502
23,2024,5,lstm_regressor,1.0,1.5573418
23,2024,6,lstm_regressor,3.0,0.8163371
23,2024,7,lstm_regressor,0.0,0.56038314
23,2024,8,lstm_regressor,0.0,0.5940508
23,2024,9,lstm_regressor,1.0,0.6653649
24,2023,12,lstm_regressor,1.0,0.35517728
24,2024,1,lstm_regressor,3.0,0.3206376
24,2024,2,lstm_regressor,0.0,0.5013639
24,2024,3,lstm_regressor,1.0,0.5847032
24,2024,4,lstm_regressor,1.0,1.1005474
24,2024,5,lstm_regressor,1.0,1.3405839
24,2024,6,lstm_regressor,3.0,0.60271233
24,2024,7,lstm_regressor,0.0,0.46550155
24,2024,8,lstm_regressor,0.0,0.47894952
24,2024,9,lstm_regressor,1.0,0.822248
25,2023,12,lstm_regressor,0.0,1.4019582
25,2024,1,lstm_regressor,2.0,0.46795443
25,2024,2,lstm_regressor,2.0,0.431163
25,2024,3,lstm_regressor,0.0,0.5654689
25,2024,4,lstm_regressor,1.0,0.86131704
25,2024,5,lstm_regressor,2.0,0.9844429
25,2024,6,lstm_regressor,2.0,0.5996852
25,2024,7,lstm_regressor,0.0,0.6085284
25,2024,8,lstm_regressor,1.0,0.54440516
25,2024,9,lstm_regressor,3.0,0.48545682
26,2023,12,lstm_regressor,1.0,0.30622575
26,2024,1,lstm_regressor,1.0,0.33817333
26,2024,2,lstm_regressor,0.0,0.37076145
26,2024,3,lstm_regressor,0.0,0.5239744
26,2024,4,lstm_regressor,0.0,1.4129493
26,2024,5,lstm_regressor,0.0,1.685423
26,2024,6,lstm_regressor,1.0,1.4176239
26,2024,7,lstm_regressor,0.0,0.3923273
26,2024,8,lstm_regressor,0.0,0.25104874
26,2024,9,lstm_regressor,1.0,0.21282166
27,2023,12,lstm_regressor,1.0,0.44263878
27,2024,1,lstm_regressor,1.0,0.45087045
27,2024,2,lstm_regressor,0.0,0.4463095
27,2024,3,lstm_regressor,0.0,0.47611666
27,2024,4,lstm_regressor,0.0,0.95530164
27,2024,5,lstm_regressor,1.0,1.3993413
27,2024,6,lstm_regressor,0.0,0.5078483
27,2024,7,lstm_regressor,0.0,0.30739316
27,2024,8,lstm_regressor,0.0,0.15473619
27,2024,9,lstm_regressor,2.0,0.11461525
28,2023,12,lstm_regressor,0.0,0.24666907
28,2024,1,lstm_regressor,0.0,0.24375626
28,2024,2,lstm_regressor,0.0,0.19912212
28,2024,3,lstm_regressor,0.0,0.29313272
28,2024,4,lstm_regressor,0.0,0.20468594
28,2024,5,lstm_regressor,0.0,0.2136329
28,2024,6,lstm_regressor,0.0,0.13235305
28,2024,7,lstm_regressor,0.0,0.11550827
28,2024,8,lstm_regressor,1.0,0.07649845
28,2024,9,lstm_regressor,0.0,0.07700913
29,2023,12,lstm_regressor,0.0,0.23239726
29,2024,1,lstm_regressor,0.0,0.19580226
29,2024,2,lstm_regressor,1.0,0.21475147
29,2024,3,lstm_regressor,0.0,0.57006335
29,2024,4,lstm_regressor,0.0,0.23966989
29,2024,5,lstm_regressor,0.0,0.3496297
29,2024,6,lstm_regressor,0.0,0.15629438
29,2024,7,lstm_regressor,0.0,0.17908418
29,2024,8,lstm_regressor,0.0,0.10485954
29,2024,9,lstm_regressor,0.0,0.0749291
30,2023,12,lstm_regressor,0.0,0.3454556
30,2024,1,lstm_regressor,0.0,0.32177493
30,2024,2,lstm_regressor,0.0,0.3273051
30,2024,3,lstm_regressor,0.0,0.3553579
30,2024,4,lstm_regressor,0.0,0.2294128
30,2024,5,lstm_regressor,0.0,0.22178754
30,2024,6,lstm_regressor,0.0,0.17995693
30,2024,7,lstm_regressor,0.0,0.20472252
30,2024,8,lstm_regressor,0.0,0.1197442
30,2024,9,lstm_regressor,0.0,0.10696372
31,2023,12,lstm_regressor,0.0,0.24427727
31,2024,1,lstm_regressor,0.0,0.20155677
31,2024,2,lstm_regressor,0.0,0.183777
31,2024,3,lstm_regressor,0.0,0.3320235
31,2024,4,lstm_regressor,0.0,0.3776315
31,2024,5,lstm_regressor,0.0,0.3127518
31,2024,6,lstm_regressor,0.0,0.25863105
31,2024,7,lstm_regressor,0.0,0.1880177
31,2024,8,lstm_regressor,0.0,0.1506007
31,2024,9,lstm_regressor,0.0,0.1250415
32,2023,12,lstm_regressor,0.0,0.22577694
32,2024,1,lstm_regressor,0.0,0.18750498
32,2024,2,lstm_regressor,0.0,0.17073597
32,2024,3,lstm_regressor,0.0,0.2508981
32,2024,4,lstm_regressor,0.0,0.16161491
32,2024,5,lstm_regressor,0.0,0.1568336
32,2024,6,lstm_regressor,0.0,0.09735673
32,2024,7,lstm_regressor,0.0,0.09285959
32,2024,8,lstm_regressor,0.0,0.07029238
32,2024,9,lstm_regressor,0.0,0.07582341
33,2023,12,lstm_regressor,0.0,0.19313572
33,2024,1,lstm_regressor,0.0,0.1761506
33,2024,2,lstm_regressor,0.0,0.18905596
33,2024,3,lstm_regressor,0.0,0.29970875
33,2024,4,lstm_regressor,0.0,0.21187715
33,2024,5,lstm_regressor,0.0,0.2243758
33,2024,6,lstm_regressor,0.0,0.1436318
33,2024,7,lstm_regressor,0.0,0.1362741
33,2024,8,lstm_regressor,0.0,0.08726222
33,2024,9,lstm_regressor,0.0,0.0734944
34,2023,12,lstm_regressor,0.0,0.24599443
34,2024,1,lstm_regressor,0.0,0.22753806
34,2024,2,lstm_regressor,0.0,0.18887697
34,2024,3,lstm_regressor,0.0,0.26776373
34,2024,4,lstm_regressor,0.0,0.17832024
34,2024,5,lstm_regressor,0.0,0.16998273
34,2024,6,lstm_regressor,0.0,0.10326499
34,2024,7,lstm_regressor,0.0,0.092957556
34,2024,8,lstm_regressor,1.0,0.0709108
34,2024,9,lstm_regressor,0.0,0.092116326
35,2023,12,lstm_regressor,0.0,0.35194662
35,2024,1,lstm_regressor,0.0,0.22616409
35,2024,2,lstm_regressor,0.0,0.24345344
35,2024,3,lstm_regressor,0.0,0.36908174
35,2024,4,lstm_regressor,0.0,0.48379004
35,2024,5,lstm_regressor,0.0,0.8991014
35,2024,6,lstm_regressor,0.0,0.4080316
35,2024,7,lstm_regressor,0.0,0.29635084
35,2024,8,lstm_regressor,0.0,0.17822155
35,2024,9,lstm_regressor,0.0,0.15543443
36,2023,12,lstm_regressor,0.0,0.3819633
36,2024,1,lstm_regressor,0.0,0.26118085
36,2024,2,lstm_regressor,0.0,0.24741232
36,2024,3,lstm_regressor,0.0,0.305267
36,2024,4,lstm_regressor,0.0,0.24724299
36,2024,5,lstm_regressor,0.0,1.0619512
36,2024,6,lstm_regressor,0.0,0.21284278
36,2024,7,lstm_regressor,0.0,0.22237095
36,2024,8,lstm_regressor,0.0,0.111921355
36,2024,9,lstm_regressor,0.0,0.10729937
37,2023,12,lstm_regressor,0.0,0.22662024
37,2024,1,lstm_regressor,0.0,0.21648668
37,2024,2,lstm_regressor,1.0,0.24176094
37,2024,3,lstm_regressor,0.0,0.6812062
37,2024,4,lstm_regressor,0.0,0.403976
37,2024,5,lstm_regressor,2.0,0.65850765
37,2024,6,lstm_regressor,0.0,0.49188274
37,2024,7,lstm_regressor,0.0,0.44786465
37,2024,8,lstm_regressor,0.0,0.35874522
37,2024,9,lstm_regressor,0.0,0.2301461
38,2023,12,lstm_regressor,0.0,0.29376444
38,2024,1,lstm_regressor,0.0,0.24532901
38,2024,2,lstm_regressor,1.0,0.20884803
38,2024,3,lstm_regressor,0.0,0.52772665
38,2024,4,lstm_regressor,0.0,0.20139423
38,2024,5,lstm_regressor,3.0,0.21809074
38,2024,6,lstm_regressor,0.0,0.4936446
38,2024,7,lstm_regressor,0.0,0.4564908
38,2024,8,lstm_regressor,0.0,0.3835209
38,2024,9,lstm_regressor,0.0,0.21485059
39,2023,12,lstm_regressor,0.0,0.29597062
39,2024,1,lstm_regressor,0.0,0.30062914
39,2024,2,lstm_regressor,0.0,0.25441656
39,2024,3,lstm_regressor,0.0,0.29916134
39,2024,4,lstm_regressor,0.0,0.22823957
39,2024,5,lstm_regressor,0.0,0.7093406
39,2024,6,lstm_regressor,0.0,0.23111375
39,2024,7,lstm_regressor,0.0,0.27882838
39,2024,8,lstm_regressor,0.0,0.17045663
39,2024,9,lstm_regressor,0.0,0.151179
40,2023,12,lstm_regressor,0.0,0.2863786
40,2024,1,lstm_regressor,0.0,0.2882884
40,2024,2,lstm_regressor,0.0,0.25616392
40,2024,3,lstm_regressor,0.0,0.30867884
40,2024,4,lstm_regressor,0.0,0.24261215
40,2024,5,lstm_regressor,0.0,0.82999647
40,2024,6,lstm_regressor,0.0,0.2825762
40,2024,7,lstm_regressor,0.0,0.28578097
40,2024,8,lstm_regressor,0.0,0.16899672
40,2024,9,lstm_regressor,0.0,0.14468455
41,2023,12,lstm_regressor,1.0,1.7400818
41,2024,1,lstm_regressor,0.0,0.7620825
41,2024,2,lstm_regressor,3.0,1.07015
41,2024,3,lstm_regressor,3.0,0.6301223
41,2024,4,lstm_regressor,1.0,0.56702673
41,2024,5,lstm_regressor,0.0,0.66035104
41,2024,6,lstm_regressor,1.0,0.45103997
41,2024,7,lstm_regressor,0.0,0.40438166
41,2024,8,lstm_regressor,0.0,0.46273422
41,2024,9,lstm_regressor,0.0,0.45202497
42,2023,12,lstm_regressor,1.0,1.7967694
42,2024,1,lstm_regressor,0.0,0.7211422
42,2024,2,lstm_regressor,3.0,0.73229486
42,2024,3,lstm_regressor,3.0,1.0540713
42,2024,4,lstm_regressor,1.0,0.73618704
42,2024,5,lstm_regressor,0.0,0.8353689
42,2024,6,lstm_regressor,1.0,0.4802137
42,2024,7,lstm_regressor,0.0,0.41912487
42,2024,8,lstm_regressor,0.0,0.4725845
42,2024,9,lstm_regressor,0.0,0.45401233
43,2023,12,lstm_regressor,0.0,0.34542075
43,2024,1,lstm_regressor,0.0,0.28431416
43,2024,2,lstm_regressor,0.0,0.29445735
43,2024,3,lstm_regressor,0.0,0.3062374
43,2024,4,lstm_regressor,0.0,0.21802528
43,2024,5,lstm_regressor,0.0,0.35918605
43,2024,6,lstm_regressor,0.0,0.1573045
43,2024,7,lstm_regressor,0.0,0.18928982
43,2024,8,lstm_regressor,0.0,0.10906737
43,2024,9,lstm_regressor,1.0,0.10335121
44,2023,12,lstm_regressor,0.0,0.27232975
44,2024,1,lstm_regressor,0.0,0.20063587
44,2024,2,lstm_regressor,0.0,0.18965687
44,2024,3,lstm_regressor,0.0,0.33306187
44,2024,4,lstm_regressor,0.0,0.40225276
44,2024,5,lstm_regressor,0.0,0.5777018
44,2024,6,lstm_regressor,0.0,0.30236563
44,2024,7,lstm_regressor,0.0,0.24233931
44,2024,8,lstm_regressor,0.0,0.18284129
44,2024,9,lstm_regressor,1.0,0.16945572
45,2023,12,lstm_regressor,0.0,0.22704545
45,2024,1,lstm_regressor,2.0,0.21172053
45,2024,2,lstm_regressor,0.0,0.3978554
45,2024,3,lstm_regressor,1.0,0.49627405
45,2024,4,lstm_regressor,1.0,0.5859089
45,2024,5,lstm_regressor,0.0,0.5961671
45,2024,6,lstm_regressor,1.0,0.44122916
45,2024,7,lstm_regressor,0.0,0.4461004
45,2024,8,lstm_regressor,1.0,0.35286295
45,2024,9,lstm_regressor,0.0,0.3769125
46,2023,12,lstm_regressor,0.0,0.21551949
46,2024,1,lstm_regressor,1.0,0.19812493
46,2024,2,lstm_regressor,0.0,0.31263492
46,2024,3,lstm_regressor,1.0,0.40614465
46,2024,4,lstm_regressor,1.0,0.42760918
46,2024,5,lstm_regressor,0.0,0.58894986
46,2024,6,lstm_regressor,1.0,0.43489447
46,2024,7,lstm_regressor,0.0,0.44898987
46,2024,8,lstm_regressor,1.0,0.37357876
46,2024,9,lstm_regressor,0.0,0.3972244
47,2023,12,lstm_regressor,0.0,0.3114479
47,2024,1,lstm_regressor,0.0,0.21663639
47,2024,2,lstm_regressor,0.0,0.25134194
47,2024,3,lstm_regressor,0.0,0.55636084
47,2024,4,lstm_regressor,1.0,0.64606506
47,2024,5,lstm_regressor,0.0,1.4317375
47,2024,6,lstm_regressor,0.0,0.6725457
47,2024,7,lstm_regressor,0.0,0.36842826
47,2024,8,lstm_regressor,0.0,0.27755523
47,2024,9,lstm_regressor,0.0,0.24022624
48,2023,12,lstm_regressor,0.0,0.22730729
48,2024,1,lstm_regressor,0.0,0.21834832
48,2024,2,lstm_regressor,0.0,0.23167385
48,2024,3,lstm_regressor,0.0,0.30575222
48,2024,4,lstm_regressor,1.0,0.24825895
48,2024,5,lstm_regressor,0.0,0.66741866
48,2024,6,lstm_regressor,1.0,0.34717044
48,2024,7,lstm_regressor,0.0,0.30783296
48,2024,8,lstm_regressor,0.0,0.25788033
48,2024,9,lstm_regressor,3.0,0.24725232
49,2023,12,lstm_regressor,0.0,0.3695199
49,2024,1,lstm_regressor,0.0,0.24351631
49,2024,2,lstm_regressor,1.0,0.2859634
49,2024,3,lstm_regressor,1.0,0.7185261
49,2024,4,lstm_regressor,0.0,0.40434384
49,2024,5,lstm_regressor,1.0,1.1605597
49,2024,6,lstm_regressor,1.0,0.3680288
49,2024,7,lstm_regressor,0.0,0.34407228
49,2024,8,lstm_regressor,0.0,0.35939693
49,2024,9,lstm_regressor,0.0,0.32918546
50,2023,12,lstm_regressor,1.0,0.25069794
50,2024,1,lstm_regressor,0.0,0.3265298
50,2024,2,lstm_regressor,0.0,0.29708827
50,2024,3,lstm_regressor,0.0,0.5462059
50,2024,4,lstm_regressor,0.0,0.41899768
50,2024,5,lstm_regressor,0.0,0.49999213
50,2024,6,lstm_regressor,0.0,0.41166803
50,2024,7,lstm_regressor,0.0,0.31877288
50,2024,8,lstm_regressor,0.0,0.276493
50,2024,9,lstm_regressor,0.0,0.25327858
51,2023,12,lstm_regressor,1.0,0.2776862
51,2024,1,lstm_regressor,0.0,0.38977394
51,2024,2,lstm_regressor,0.0,0.24244447
51,2024,3,lstm_regressor,0.0,0.3949635
51,2024,4,lstm_regressor,0.0,0.23616418
51,2024,5,lstm_regressor,0.0,0.2900181
51,2024,6,lstm_regressor,0.0,0.36241272
51,2024,7,lstm_regressor,0.0,0.15348174
51,2024,8,lstm_regressor,0.0,0.14113091
51,2024,9,lstm_regressor,0.0,0.15055028
52,2023,12,lstm_regressor,0.0,0.37980333
52,2024,1,lstm_regressor,2.0,0.35625392
52,2024,2,lstm_regressor,0.0,0.43830636
52,2024,3,lstm_regressor,0.0,0.67817074
52,2024,4,lstm_regressor,1.0,1.453795
52,2024,5,lstm_regressor,1.0,0.74005574
52,2024,6,lstm_regressor,0.0,0.46426198
52,2024,7,lstm_regressor,0.0,0.42574382
52,2024,8,lstm_regressor,0.0,0.27684206
52,2024,9,lstm_regressor,1.0,0.2213404
53,2023,12,lstm_regressor,0.0,0.25145406
53,2024,1,lstm_regressor,0.0,0.20363577
53,2024,2,lstm_regressor,0.0,0.19148968
53,2024,3,lstm_regressor,1.0,0.33586398
53,2024,4,lstm_regressor,0.0,0.36599553
53,2024,5,lstm_regressor,2.0,0.52323747
53,2024,6,lstm_regressor,0.0,0.49840605
53,2024,7,lstm_regressor,1.0,0.6619223
53,2024,8,lstm_regressor,1.0,0.48450577
53,2024,9,lstm_regressor,0.0,0.45827967
54,2023,12,lstm_regressor,0.0,0.2866925
54,2024,1,lstm_regressor,0.0,0.23501502
54,2024,2,lstm_regressor,0.0,0.23890457
54,2024,3,lstm_regressor,1.0,0.38280165
54,2024,4,lstm_regressor,0.0,0.47311914
54,2024,5,lstm_regressor,2.0,0.6406113
54,2024,6,lstm_regressor,0.0,0.5878556
54,2024,7,lstm_regressor,1.0,1.0145601
54,2024,8,lstm_regressor,1.0,0.56045246
54,2024,9,lstm_regressor,0.0,0.7449837
55,2023,12,lstm_regressor,0.0,0.29197812
55,2024,1,lstm_regressor,0.0,0.22921619
55,2024,2,lstm_regressor,1.0,0.22069645
55,2024,3,lstm_regressor,0.0,0.5483563
55,2024,4,lstm_regressor,0.0,0.35212067
55,2024,5,lstm_regressor,0.0,0.40228805
55,2024,6,lstm_regressor,0.0,0.30233458
55,2024,7,lstm_regressor,0.0,0.2835381
55,2024,8,lstm_regressor,0.0,0.2182895
55,2024,9,lstm_regressor,1.0,0.11289787
56,2023,12,lstm_regressor,0.0,0.28923714
56,2024,1,lstm_regressor,0.0,0.22808501
56,2024,2,lstm_regressor,1.0,0.21648961
56,2024,3,lstm_regressor,0.0,0.53944635
56,2024,4,lstm_regressor,0.0,0.3476745
56,2024,5,lstm_regressor,0.0,0.40289235
56,2024,6,lstm_regressor,0.0,0.31351203
56,2024,7,lstm_regressor,0.0,0.28866193
56,2024,8,lstm_regressor,0.0,0.22543558
56,2024,9,lstm_regressor,1.0,0.12384125
57,2023,12,lstm_regressor,0.0,0.22917944
57,2024,1,lstm_regressor,0.0,0.20222786
57,2024,2,lstm_regressor,0.0,0.17629711
57,2024,3,lstm_regressor,0.0,0.269035
57,2024,4,lstm_regressor,0.0,0.18511528
57,2024,5,lstm_regressor,1.0,0.1700202
57,2024,6,lstm_regressor,0.0,0.13524169
57,2024,7,lstm_regressor,1.0,0.0963461
