site_id,year,month,crash_count_2_5km,model,predicted_count
4,2024,2,1.0,poisson_regression,5.993682246311284
4,2024,3,1.0,poisson_regression,5.416192184511641
4,2024,4,1.0,poisson_regression,5.192303148414751
4,2024,5,1.0,poisson_regression,5.96610670283987
4,2024,6,3.0,poisson_regression,5.431294824311447
4,2024,7,2.0,poisson_regression,5.5923612589262275
4,2024,8,3.0,poisson_regression,5.880343425640315
4,2024,9,5.0,poisson_regression,5.841328554916228
4,2024,11,3.0,poisson_regression,5.2646692237599915
4,2024,12,1.0,poisson_regression,5.200760118617551
5,2023,11,4.0,poisson_regression,5.953995092287333
5,2023,12,2.0,poisson_regression,5.595727229600871
5,2024,1,0.0,poisson_regression,4.444147277628426
5,2024,2,1.0,poisson_regression,6.040702394268958
5,2024,3,1.0,poisson_regression,5.540002413589794
5,2024,4,1.0,poisson_regression,5.372841564801718
5,2024,5,1.0,poisson_regression,6.101289669574321
5,2024,6,3.0,poisson_regression,5.534834230123465
5,2024,7,2.0,poisson_regression,5.7440298313405815
5,2024,8,3.0,poisson_regression,6.089399033073172
5,2024,9,5.0,poisson_regression,6.084660538014272
5,2024,11,3.0,poisson_regression,5.331355680530642
5,2024,12,1.0,poisson_regression,5.2860923798955355
6,2023,11,7.0,poisson_regression,8.314546574420872
6,2023,12,9.0,poisson_regression,7.826651186462781
6,2024,1,6.0,poisson_regression,7.274782842097088
6,2024,2,10.0,poisson_regression,8.422795393025318
6,2024,3,9.0,poisson_regression,7.954057141230083
6,2024,4,7.0,poisson_regression,7.722385845614128
6,2024,5,6.0,poisson_regression,8.2789872157097
6,2024,6,4.0,poisson_regression,7.683204649381293
6,2024,7,12.0,poisson_regression,7.790794895535825
6,2024,8,10.0,poisson_regression,7.676881289531555
6,2024,9,8.0,poisson_regression,8.379205611069006
6,2024,11,8.0,poisson_regression,7.699990248165268
6,2024,12,7.0,poisson_regression,7.59756566800797
7,2023,11,7.0,poisson_regression,7.077629955893905
7,2023,12,9.0,poisson_regression,6.714993031795469
7,2024,1,6.0,poisson_regression,6.026839368438211
7,2024,2,10.0,poisson_regression,10.858777156959752
7,2024,3,9.0,poisson_regression,6.4989998827937665
7,2024,4,7.0,poisson_regression,6.369158838372091
7,2024,5,6.0,poisson_regression,6.790770137380784
7,2024,6,4.0,poisson_regression,6.302207966187738
7,2024,7,12.0,poisson_regression,6.569137231867098
7,2024,8,10.0,poisson_regression,6.220012554146202
7,2024,9,8.0,poisson_regression,6.861187488216073
7,2024,11,8.0,poisson_regression,6.40143914717893
7,2024,12,7.0,poisson_regression,6.493392143566804
8,2023,11,3.0,poisson_regression,6.4097866993410815
8,2023,12,2.0,poisson_regression,5.92814692943557
8,2024,1,2.0,poisson_regression,4.855793374821894
8,2024,2,3.0,poisson_regression,6.365330032889007
8,2024,3,2.0,poisson_regression,5.764361795468455
8,2024,4,3.0,poisson_regression,5.631992454261642
8,2024,5,4.0,poisson_regression,6.196562697093164
8,2024,6,5.0,poisson_regression,5.971779877732111
8,2024,7,3.0,poisson_regression,5.634732237928018
8,2024,8,5.0,poisson_regression,5.919898658024451
8,2024,9,2.0,poisson_regression,6.461078251640766
8,2024,11,6.0,poisson_regression,6.0714949020883004
8,2024,12,4.0,poisson_regression,5.903084868171779
9,2023,11,4.0,poisson_regression,7.331846819443975
9,2023,12,2.0,poisson_regression,7.020865377354106
9,2024,1,3.0,poisson_regression,5.765985932523137
9,2024,2,3.0,poisson_regression,7.5263362557009055
9,2024,3,2.0,poisson_regression,7.216488511677584
9,2024,4,3.0,poisson_regression,6.901079153103196
9,2024,5,3.0,poisson_regression,7.77297959641476
9,2024,6,6.0,poisson_regression,7.798440522186461
9,2024,7,3.0,poisson_regression,7.472250352037243
9,2024,8,5.0,poisson_regression,7.713863296264013
9,2024,9,2.0,poisson_regression,8.080040631390556
9,2024,11,7.0,poisson_regression,7.20298169817758
9,2024,12,3.0,poisson_regression,6.864385225367265
10,2023,11,16.0,poisson_regression,6.90592522490302
10,2023,12,7.0,poisson_regression,6.597183734740007
10,2024,1,16.0,poisson_regression,5.389390015788635
10,2024,2,11.0,poisson_regression,6.678718431729863
10,2024,3,17.0,poisson_regression,7.182014378107355
10,2024,4,11.0,poisson_regression,6.8724196284344305
10,2024,5,18.0,poisson_regression,7.779831426135543
10,2024,6,14.0,poisson_regression,7.479637931363926
10,2024,7,8.0,poisson_regression,7.616383471698528
10,2024,8,8.0,poisson_regression,8.507170487467555
10,2024,9,19.0,poisson_regression,8.623354441592529
10,2024,11,7.0,poisson_regression,7.445009332627519
10,2024,12,14.0,poisson_regression,7.2602901693857085
11,2023,11,18.0,poisson_regression,7.239923611808932
11,2023,12,7.0,poisson_regression,7.133477567005262
11,2024,1,16.0,poisson_regression,5.605963837980936
11,2024,2,10.0,poisson_regression,6.954793352654769
11,2024,3,18.0,poisson_regression,7.301631456314011
11,2024,4,12.0,poisson_regression,7.234425574561619
11,2024,5,19.0,poisson_regression,8.27231314160001
11,2024,6,14.0,poisson_regression,8.416049664694711
11,2024,7,9.0,poisson_regression,8.223964408407744
11,2024,8,8.0,poisson_regression,8.72097261975568
11,2024,9,19.0,poisson_regression,9.007935877457289
11,2024,11,7.0,poisson_regression,7.993609272917911
11,2024,12,14.0,poisson_regression,7.654198102386869
12,2024,8,5.0,poisson_regression,13.708971642202865
12,2024,9,8.0,poisson_regression,14.95303717912929
12,2024,11,5.0,poisson_regression,15.37065713448425
12,2024,12,4.0,poisson_regression,16.286359545956113
13,2023,11,38.0,poisson_regression,12.980321295084213
13,2023,12,18.0,poisson_regression,11.627125867396376
13,2024,1,19.0,poisson_regression,10.122056166499847
13,2024,2,20.0,poisson_regression,12.675017399099161
13,2024,3,25.0,poisson_regression,12.862395082748591
13,2024,4,20.0,poisson_regression,12.550741049301807
13,2024,5,21.0,poisson_regression,12.452721164489509
13,2024,6,18.0,poisson_regression,12.324365867680495
13,2024,7,22.0,poisson_regression,12.535661701990369
13,2024,8,12.0,poisson_regression,12.809053959326715
13,2024,9,25.0,poisson_regression,13.461370433680976
13,2024,11,29.0,poisson_regression,13.416809941265987
13,2024,12,28.0,poisson_regression,11.102557268206159
14,2023,11,7.0,poisson_regression,7.077137994808074
14,2023,12,10.0,poisson_regression,6.463987907857164
14,2024,1,4.0,poisson_regression,4.559792431154658
14,2024,2,5.0,poisson_regression,7.125895057038924
14,2024,3,12.0,poisson_regression,6.820275175185779
14,2024,4,9.0,poisson_regression,6.438283490790968
14,2024,5,24.0,poisson_regression,7.766160172453143
14,2024,6,17.0,poisson_regression,7.133193700157554
14,2024,7,12.0,poisson_regression,7.207413677337285
14,2024,8,18.0,poisson_regression,7.640315179303829
14,2024,9,12.0,poisson_regression,7.423893579949248
14,2024,11,5.0,poisson_regression,6.582133781472943
14,2024,12,8.0,poisson_regression,5.774871530571416
15,2023,11,11.0,poisson_regression,8.663785913000591
15,2023,12,14.0,poisson_regression,8.465163831933124
15,2024,1,17.0,poisson_regression,7.197334026551567
15,2024,2,22.0,poisson_regression,8.455587359208751
15,2024,3,15.0,poisson_regression,7.908220483454531
15,2024,4,12.0,poisson_regression,7.604452884985691
15,2024,5,12.0,poisson_regression,8.581057257866554
15,2024,6,24.0,poisson_regression,8.379613938418409
15,2024,7,16.0,poisson_regression,9.011878173458213
15,2024,8,13.0,poisson_regression,9.346941390624211
15,2024,9,26.0,poisson_regression,9.182900003619837
15,2024,11,12.0,poisson_regression,8.247337180426966
15,2024,12,14.0,poisson_regression,8.35188367182332
16,2023,11,29.0,poisson_regression,10.690118219664134
16,2023,12,21.0,poisson_regression,9.841440131227253
16,2024,1,12.0,poisson_regression,8.253160868520718
16,2024,2,20.0,poisson_regression,10.361880523112571
16,2024,3,20.0,poisson_regression,9.491583688578023
16,2024,4,25.0,poisson_regression,9.244587701880027
16,2024,5,18.0,poisson_regression,9.509988970355641
16,2024,6,22.0,poisson_regression,8.888795389374058
16,2024,7,9.0,poisson_regression,8.970255723030883
16,2024,8,22.0,poisson_regression,8.836162423405298
16,2024,9,22.0,poisson_regression,9.874971978303634
16,2024,11,26.0,poisson_regression,10.000756999847853
16,2024,12,15.0,poisson_regression,10.308836517996586
17,2023,11,29.0,poisson_regression,13.635620062605932
17,2023,12,21.0,poisson_regression,12.730562571471552
17,2024,1,12.0,poisson_regression,10.374512221091075
17,2024,2,20.0,poisson_regression,12.945994488231193
17,2024,3,20.0,poisson_regression,12.958984185970678
17,2024,4,25.0,poisson_regression,12.519392786155002
17,2024,5,18.0,poisson_regression,13.190552043220297
17,2024,6,22.0,poisson_regression,12.40109294190519
17,2024,7,9.0,poisson_regression,12.586094141142913
17,2024,8,22.0,poisson_regression,12.432492707132015
17,2024,9,22.0,poisson_regression,13.58085157924101
17,2024,11,26.0,poisson_regression,12.727101921053679
17,2024,12,15.0,poisson_regression,13.357718516435334
18,2023,11,12.0,poisson_regression,8.59820972636688
18,2023,12,14.0,poisson_regression,8.215410522091192
18,2024,1,17.0,poisson_regression,7.064468683281876
18,2024,2,22.0,poisson_regression,8.172856078590833
18,2024,3,15.0,poisson_regression,7.798371576365562
18,2024,4,12.0,poisson_regression,7.458386677264492
18,2024,5,12.0,poisson_regression,8.465808593402054
18,2024,6,23.0,poisson_regression,8.21777140220255
18,2024,7,16.0,poisson_regression,8.76870194911829
18,2024,8,13.0,poisson_regression,9.330321372347841
18,2024,9,26.0,poisson_regression,8.829462453987059
18,2024,11,12.0,poisson_regression,7.916423484238345
18,2024,12,14.0,poisson_regression,7.989625009621999
19,2023,11,17.0,poisson_regression,8.146927460751456
19,2023,12,6.0,poisson_regression,7.76484632271287
19,2024,1,16.0,poisson_regression,6.323940984761521
19,2024,2,9.0,poisson_regression,8.19573969218135
19,2024,3,17.0,poisson_regression,8.514925056044442
19,2024,4,12.0,poisson_regression,8.134475817691802
19,2024,5,18.0,poisson_regression,9.247463235318191
19,2024,6,13.0,poisson_regression,9.0840954471561
19,2024,7,7.0,poisson_regression,9.25423679239428
19,2024,8,8.0,poisson_regression,9.992625461993127
19,2024,9,19.0,poisson_regression,10.181222206910547
19,2024,11,7.0,poisson_regression,9.041067918396337
19,2024,12,14.0,poisson_regression,8.769969769452231
20,2023,11,8.0,poisson_regression,11.477514204571406
20,2023,12,10.0,poisson_regression,11.49950424738992
20,2024,1,4.0,poisson_regression,9.30823044208146
20,2024,2,5.0,poisson_regression,11.461119964768345
20,2024,3,7.0,poisson_regression,11.624563032936857
20,2024,4,9.0,poisson_regression,10.83643887896709
20,2024,5,4.0,poisson_regression,14.32718431513659
20,2024,6,8.0,poisson_regression,0.3304427179742206
20,2024,7,10.0,poisson_regression,12.778243125328402
20,2024,8,7.0,poisson_regression,13.007790982029901
20,2024,9,10.0,poisson_regression,12.954301981276835
20,2024,11,8.0,poisson_regression,11.89585336593077
20,2024,12,5.0,poisson_regression,11.68770479184765
21,2023,11,2.0,poisson_regression,8.007481164802702
21,2023,12,6.0,poisson_regression,7.884123618680041
21,2024,1,5.0,poisson_regression,5.644213255300562
21,2024,2,5.0,poisson_regression,8.348530576027674
21,2024,3,4.0,poisson_regression,8.312730476997238
21,2024,4,2.0,poisson_regression,8.38105673407073
21,2024,5,4.0,poisson_regression,9.425390941207064
21,2024,6,4.0,poisson_regression,8.978007603285752
21,2024,7,5.0,poisson_regression,9.195924778620945
21,2024,8,3.0,poisson_regression,9.52030853659684
21,2024,9,4.0,poisson_regression,9.119984118109725
21,2024,11,6.0,poisson_regression,7.979426132873727
21,2024,12,0.0,poisson_regression,7.131876910591131
22,2023,11,6.0,poisson_regression,10.209720416893465
22,2023,12,3.0,poisson_regression,9.44436079183759
22,2024,1,10.0,poisson_regression,6.886159033005455
22,2024,2,5.0,poisson_regression,9.775484868032379
22,2024,3,2.0,poisson_regression,9.59211095055154
22,2024,4,3.0,poisson_regression,9.192356654666337
22,2024,5,8.0,poisson_regression,9.957705314708791
22,2024,6,5.0,poisson_regression,10.21557523428977
22,2024,7,3.0,poisson_regression,10.949428810554123
22,2024,8,6.0,poisson_regression,11.049687921992827
22,2024,9,3.0,poisson_regression,10.729490933179
22,2024,11,7.0,poisson_regression,9.288283291616363
22,2024,12,2.0,poisson_regression,8.51427027023928
23,2023,11,6.0,poisson_regression,12.513368325436591
23,2023,12,3.0,poisson_regression,11.590042951173483
23,2024,1,10.0,poisson_regression,8.807252842161692
23,2024,2,5.0,poisson_regression,12.10039275938418
23,2024,3,2.0,poisson_regression,11.790115407978693
23,2024,4,3.0,poisson_regression,11.264797264989495
23,2024,5,8.0,poisson_regression,12.729752664310825
23,2024,6,5.0,poisson_regression,12.060297104928171
23,2024,7,3.0,poisson_regression,12.158666703659643
23,2024,8,6.0,poisson_regression,12.61275204475411
23,2024,9,3.0,poisson_regression,12.890079730671719
23,2024,11,7.0,poisson_regression,11.369777371610411
23,2024,12,2.0,poisson_regression,10.824849296723738
24,2023,11,6.0,poisson_regression,9.860039852635076
24,2023,12,3.0,poisson_regression,8.949082023277322
24,2024,1,10.0,poisson_regression,6.728806660563711
24,2024,2,5.0,poisson_regression,9.5663353531289
24,2024,3,2.0,poisson_regression,9.098308350573614
24,2024,4,3.0,poisson_regression,8.541504524243166
24,2024,5,8.0,poisson_regression,9.412463462817591
24,2024,6,5.0,poisson_regression,9.252440445159507
24,2024,7,3.0,poisson_regression,9.373722837336711
24,2024,8,6.0,poisson_regression,9.495797854142847
24,2024,9,3.0,poisson_regression,9.977621156566778
24,2024,11,7.0,poisson_regression,8.780760135140827
24,2024,12,2.0,poisson_regression,8.260576200513858
25,2023,11,9.0,poisson_regression,7.915401603636031
25,2023,12,3.0,poisson_regression,7.262152753045692
25,2024,1,5.0,poisson_regression,5.404687418901534
25,2024,2,3.0,poisson_regression,7.9772842269747235
25,2024,3,0.0,poisson_regression,8.031312713708157
25,2024,4,7.0,poisson_regression,7.522668058763701
25,2024,5,5.0,poisson_regression,9.297173721776543
25,2024,6,6.0,poisson_regression,8.898754645452845
25,2024,7,6.0,poisson_regression,9.391077294777443
25,2024,8,8.0,poisson_regression,9.68109443078586
25,2024,9,6.0,poisson_regression,9.213941801752677
25,2024,11,5.0,poisson_regression,7.21013579389934
25,2024,12,3.0,poisson_regression,6.711227449550012
26,2023,11,10.0,poisson_regression,9.59349389158811
26,2023,12,8.0,poisson_regression,8.486795656046056
26,2024,1,12.0,poisson_regression,6.331591002376056
26,2024,2,13.0,poisson_regression,9.797507051301274
26,2024,3,12.0,poisson_regression,9.541368485524313
26,2024,4,14.0,poisson_regression,8.945658101934926
26,2024,5,18.0,poisson_regression,10.585167009518079
26,2024,6,15.0,poisson_regression,10.462541403229386
26,2024,7,8.0,poisson_regression,10.516024013809902
26,2024,8,10.0,poisson_regression,10.41431172595482
26,2024,9,13.0,poisson_regression,11.130534328323792
26,2024,11,17.0,poisson_regression,9.772473702126058
26,2024,12,11.0,poisson_regression,8.653584746150202
27,2023,11,8.0,poisson_regression,6.526391858044013
27,2023,12,8.0,poisson_regression,6.041250344337652
27,2024,1,9.0,poisson_regression,4.793765389810754
27,2024,2,8.0,poisson_regression,6.708744446287204
27,2024,3,11.0,poisson_regression,6.908016857642083
27,2024,4,12.0,poisson_regression,6.087206085366718
27,2024,5,15.0,poisson_regression,7.1925579201912795
27,2024,6,20.0,poisson_regression,7.193371618215947
27,2024,7,11.0,poisson_regression,6.686403330921518
27,2024,8,4.0,poisson_regression,6.999772564609678
27,2024,9,16.0,poisson_regression,7.47823178585088
27,2024,11,17.0,poisson_regression,6.363209248025106
27,2024,12,6.0,poisson_regression,5.878374195844198
28,2023,11,0.0,poisson_regression,4.44914093875533
28,2023,12,0.0,poisson_regression,4.207522607803538
28,2024,1,0.0,poisson_regression,3.159854825232132
28,2024,2,0.0,poisson_regression,4.561926713255582
28,2024,3,1.0,poisson_regression,4.111343183821061
28,2024,4,0.0,poisson_regression,4.1596595925304785
28,2024,5,2.0,poisson_regression,4.592441378042897
28,2024,6,0.0,poisson_regression,4.259967824090667
28,2024,7,0.0,poisson_regression,4.323361201017781
28,2024,8,1.0,poisson_regression,4.534465639899957
28,2024,9,0.0,poisson_regression,4.5730889798853935
28,2024,11,1.0,poisson_regression,4.178350205752052
28,2024,12,1.0,poisson_regression,3.493799904397964
29,2023,11,0.0,poisson_regression,5.6904661942206936
29,2023,12,2.0,poisson_regression,5.62045364135929
29,2024,1,4.0,poisson_regression,4.16531902118289
29,2024,2,1.0,poisson_regression,6.194146177725803
29,2024,3,2.0,poisson_regression,5.876838744192078
29,2024,4,3.0,poisson_regression,5.36122473925516
29,2024,5,1.0,poisson_regression,6.498421330205731
29,2024,6,1.0,poisson_regression,6.059366422694723
29,2024,7,2.0,poisson_regression,6.424554528993671
29,2024,8,0.0,poisson_regression,6.825785897516387
29,2024,9,2.0,poisson_regression,6.647355113080137
29,2024,11,2.0,poisson_regression,5.654969811337736
29,2024,12,1.0,poisson_regression,10.63892752371585
30,2023,11,1.0,poisson_regression,6.104488825847385
30,2023,12,1.0,poisson_regression,5.688198232671377
30,2024,1,0.0,poisson_regression,4.500324837101052
30,2024,2,0.0,poisson_regression,6.272691666268226
30,2024,3,1.0,poisson_regression,6.4495971385025435
30,2024,4,1.0,poisson_regression,5.998465601933143
30,2024,5,2.0,poisson_regression,7.219192026616297
30,2024,6,1.0,poisson_regression,6.915318020528853
30,2024,7,0.0,poisson_regression,7.430020829553146
30,2024,8,2.0,poisson_regression,7.815461887111917
30,2024,9,2.0,poisson_regression,7.2495216206845186
30,2024,11,3.0,poisson_regression,6.155768211953837
30,2024,12,0.0,poisson_regression,5.940116132836692
31,2023,11,1.0,poisson_regression,5.586334523695291
31,2023,12,1.0,poisson_regression,5.208561373392437
31,2024,1,0.0,poisson_regression,4.070988511090635
31,2024,2,0.0,poisson_regression,5.7734843178759006
31,2024,3,1.0,poisson_regression,5.669578383662799
31,2024,4,1.0,poisson_regression,5.3680229315206756
31,2024,5,2.0,poisson_regression,5.989293795750872
31,2024,6,1.0,poisson_regression,5.762034256326583
31,2024,7,0.0,poisson_regression,5.83373461539013
31,2024,8,2.0,poisson_regression,5.959096886933183
31,2024,9,2.0,poisson_regression,5.9819034798116935
31,2024,11,3.0,poisson_regression,5.51893780604979
31,2024,12,0.0,poisson_regression,5.532495638703676
32,2023,11,0.0,poisson_regression,4.954525798823634
32,2023,12,1.0,poisson_regression,4.66290013735968
32,2024,1,3.0,poisson_regression,3.556014941743792
32,2024,2,3.0,poisson_regression,5.239260554918666
32,2024,3,2.0,poisson_regression,4.978799999827885
32,2024,4,0.0,poisson_regression,4.7517279992888835
32,2024,5,1.0,poisson_regression,5.280630105000409
32,2024,6,1.0,poisson_regression,5.038709156030737
32,2024,7,0.0,poisson_regression,5.0028832845424125
32,2024,8,3.0,poisson_regression,5.255302308414604
32,2024,9,1.0,poisson_regression,5.435351528851176
32,2024,11,2.0,poisson_regression,4.969109306529696
32,2024,12,0.0,poisson_regression,4.721090116489552
33,2023,11,0.0,poisson_regression,4.829655404321631
33,2023,12,1.0,poisson_regression,4.547986265492052
33,2024,1,3.0,poisson_regression,3.3992547149945493
33,2024,2,3.0,poisson_regression,4.91613577331727
33,2024,3,2.0,poisson_regression,4.535489055117651
33,2024,4,0.0,poisson_regression,4.358194520997421
33,2024,5,1.0,poisson_regression,4.771620709387634
33,2024,6,1.0,poisson_regression,4.538024279157556
33,2024,7,0.0,poisson_regression,4.605628682579524
33,2024,8,3.0,poisson_regression,4.531517250771109
33,2024,9,1.0,poisson_regression,4.842601469791627
33,2024,11,2.0,poisson_regression,4.682688760185842
33,2024,12,0.0,poisson_regression,4.516415249607956
34,2023,11,0.0,poisson_regression,4.432800104362191
34,2023,12,0.0,poisson_regression,4.190263162707958
34,2024,1,0.0,poisson_regression,3.1398499280335765
34,2024,2,0.0,poisson_regression,4.54008505115836
34,2024,3,1.0,poisson_regression,4.201489858807875
34,2024,4,0.0,poisson_regression,4.399571243053471
34,2024,5,2.0,poisson_regression,4.65490321130834
34,2024,6,0.0,poisson_regression,4.388394328517199
34,2024,7,0.0,poisson_regression,4.555259643672062
34,2024,8,1.0,poisson_regression,4.796262182011942
34,2024,9,0.0,poisson_regression,4.909786385826414
34,2024,11,1.0,poisson_regression,4.125294678877323
34,2024,12,1.0,poisson_regression,3.5576607727797978
35,2023,11,0.0,poisson_regression,5.768692313178433
35,2023,12,0.0,poisson_regression,5.9678445137053435
35,2024,1,0.0,poisson_regression,4.26638539339969
35,2024,2,1.0,poisson_regression,6.593889689808591
35,2024,3,3.0,poisson_regression,6.655487362804058
35,2024,4,1.0,poisson_regression,6.249295352377304
35,2024,5,2.0,poisson_regression,7.387832632528818
35,2024,6,3.0,poisson_regression,8.484706662285847
35,2024,7,2.0,poisson_regression,8.014238553133946
35,2024,8,1.0,poisson_regression,8.209233441614542
35,2024,9,1.0,poisson_regression,7.987959667150661
35,2024,11,3.0,poisson_regression,6.130907681814705
35,2024,12,0.0,poisson_regression,5.681229793190949
36,2023,11,0.0,poisson_regression,5.149651383476666
36,2023,12,0.0,poisson_regression,5.4086185351184906
36,2024,1,0.0,poisson_regression,3.9092730881931783
36,2024,2,1.0,poisson_regression,6.169229262813037
36,2024,3,3.0,poisson_regression,6.036771459689752
36,2024,4,1.0,poisson_regression,5.444270194725489
36,2024,5,2.0,poisson_regression,6.626174250827825
36,2024,6,3.0,poisson_regression,4.137636317642855
36,2024,7,2.0,poisson_regression,5.064900034295616
36,2024,8,1.0,poisson_regression,6.13635988433193
36,2024,9,1.0,poisson_regression,6.595625718749859
36,2024,11,3.0,poisson_regression,5.379307578685088
36,2024,12,0.0,poisson_regression,6.006387734586631
37,2023,11,6.0,poisson_regression,6.037686533008266
37,2023,12,7.0,poisson_regression,5.873038274193965
37,2024,1,7.0,poisson_regression,4.646612525647808
37,2024,2,3.0,poisson_regression,6.460387001091076
37,2024,3,4.0,poisson_regression,5.668079292258255
37,2024,4,5.0,poisson_regression,5.643055472481875
37,2024,5,9.0,poisson_regression,6.385872068285958
37,2024,6,2.0,poisson_regression,5.915615820998421
37,2024,7,6.0,poisson_regression,6.172694975374165
37,2024,8,3.0,poisson_regression,6.16205119707381
37,2024,9,6.0,poisson_regression,6.410519671446661
37,2024,11,4.0,poisson_regression,5.791288149897827
37,2024,12,5.0,poisson_regression,5.953036334793306
38,2023,11,5.0,poisson_regression,6.494145075043832
38,2023,12,7.0,poisson_regression,6.232558516750377
38,2024,1,7.0,poisson_regression,4.930275846469292
38,2024,2,3.0,poisson_regression,6.5688223961137515
38,2024,3,4.0,poisson_regression,6.244105300772674
38,2024,4,5.0,poisson_regression,6.085655504451736
38,2024,5,9.0,poisson_regression,6.910378645523581
38,2024,6,2.0,poisson_regression,6.647415908215902
38,2024,7,6.0,poisson_regression,6.6600753364846605
38,2024,8,3.0,poisson_regression,6.886553278084962
38,2024,9,6.0,poisson_regression,7.107498518999156
38,2024,11,4.0,poisson_regression,6.183041636729673
38,2024,12,4.0,poisson_regression,6.244606407848412
39,2023,11,1.0,poisson_regression,4.59085685393819
39,2023,12,2.0,poisson_regression,4.588681654388233
39,2024,1,2.0,poisson_regression,3.476215699228731
39,2024,2,3.0,poisson_regression,5.065205646893473
39,2024,3,1.0,poisson_regression,4.598302934655638
39,2024,4,0.0,poisson_regression,4.4890979951667
39,2024,5,2.0,poisson_regression,5.3343341525780925
39,2024,6,1.0,poisson_regression,5.041103739707678
39,2024,7,0.0,poisson_regression,5.330482849167428
39,2024,8,1.0,poisson_regression,5.576421522716429
39,2024,9,3.0,poisson_regression,5.717361059795873
39,2024,11,6.0,poisson_regression,4.701555573926243
39,2024,12,1.0,poisson_regression,4.1737569130194645
40,2023,11,1.0,poisson_regression,4.686952047755966
40,2023,12,2.0,poisson_regression,4.6736559838094776
40,2024,1,1.0,poisson_regression,3.65851538931199
40,2024,2,3.0,poisson_regression,5.5391231604383
40,2024,3,1.0,poisson_regression,4.933680255428238
40,2024,4,0.0,poisson_regression,4.997028260005528
40,2024,5,2.0,poisson_regression,5.7745409033075585
40,2024,6,1.0,poisson_regression,5.679307211025429
40,2024,7,0.0,poisson_regression,6.115368116988704
40,2024,8,1.0,poisson_regression,6.251778054434112
40,2024,9,3.0,poisson_regression,6.397418793479474
40,2024,11,6.0,poisson_regression,5.00702764214396
40,2024,12,1.0,poisson_regression,4.486569223796603
41,2023,11,9.0,poisson_regression,6.102840446732462
41,2023,12,5.0,poisson_regression,6.870867964720742
41,2024,1,4.0,poisson_regression,6.080615714735687
41,2024,2,9.0,poisson_regression,6.076488442201189
41,2024,3,18.0,poisson_regression,5.716803074434792
41,2024,4,11.0,poisson_regression,5.582104594045683
41,2024,5,9.0,poisson_regression,6.4079357059756665
41,2024,6,7.0,poisson_regression,5.902514020935648
41,2024,7,8.0,poisson_regression,6.089725885065365
41,2024,8,5.0,poisson_regression,6.043085696672827
41,2024,9,2.0,poisson_regression,6.470534743018145
41,2024,11,9.0,poisson_regression,5.984814574256722
41,2024,12,6.0,poisson_regression,5.686220609367991
42,2023,11,9.0,poisson_regression,5.827358680984646
42,2023,12,5.0,poisson_regression,5.552640239912448
42,2024,1,4.0,poisson_regression,4.322160075231833
42,2024,2,9.0,poisson_regression,6.035446331497583
42,2024,3,18.0,poisson_regression,5.629934442941752
42,2024,4,11.0,poisson_regression,5.300898734101964
42,2024,5,8.0,poisson_regression,6.123722568026933
42,2024,6,7.0,poisson_regression,5.893681048875864
42,2024,7,8.0,poisson_regression,5.888441880851764
42,2024,8,5.0,poisson_regression,5.975439179466248
42,2024,9,2.0,poisson_regression,6.427615800560599
