site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
22,2024,1,1,logistic_regression,1,0.6823964583678123
22,2024,2,0,logistic_regression,1,0.5067350133978851
22,2024,3,0,logistic_regression,0,0.4116613348294001
22,2024,4,1,logistic_regression,1,0.5721158721780331
22,2024,5,0,logistic_regression,0,0.2664212708046507
22,2024,6,1,logistic_regression,1,0.5016513195923783
22,2024,7,0,logistic_regression,0,0.49750406241874284
22,2024,8,0,logistic_regression,1,0.6549218260974266
22,2024,9,0,logistic_regression,1,0.7166306098296878
22,2024,11,0,logistic_regression,1,0.5479352826045476
22,2024,12,0,logistic_regression,0,0.49140564676504067
23,2023,11,0,logistic_regression,1,0.7091640070299239
23,2023,12,1,logistic_regression,1,0.7126007315529937
23,2024,1,1,logistic_regression,1,0.7587320341967536
23,2024,2,1,logistic_regression,1,0.5989540301280945
23,2024,3,0,logistic_regression,1,0.5207310648794186
23,2024,4,1,logistic_regression,1,0.663800340954099
23,2024,5,0,logistic_regression,0,0.36974108029235764
23,2024,6,1,logistic_regression,1,0.6057529966987147
23,2024,7,0,logistic_regression,1,0.605723234220643
23,2024,8,0,logistic_regression,1,0.7346777063486928
23,2024,9,1,logistic_regression,1,0.797084912668205
23,2024,11,0,logistic_regression,1,0.6482386034490877
23,2024,12,0,logistic_regression,1,0.591866565166862
24,2023,11,0,logistic_regression,1,0.6188604765728971
24,2023,12,1,logistic_regression,1,0.6157363865883275
24,2024,1,1,logistic_regression,1,0.6778821774545485
24,2024,2,0,logistic_regression,1,0.5027862099024948
24,2024,3,0,logistic_regression,0,0.3836867213569428
24,2024,4,1,logistic_regression,1,0.5336229353442958
24,2024,5,0,logistic_regression,0,0.24195047882509052
24,2024,6,1,logistic_regression,0,0.4523113141512835
24,2024,7,0,logistic_regression,0,0.46742775218678356
24,2024,8,0,logistic_regression,1,0.5938185395662995
24,2024,9,1,logistic_regression,1,0.6850809092223223
24,2024,11,0,logistic_regression,1,0.5230509947902532
24,2024,12,0,logistic_regression,0,0.47808834753330365
25,2023,11,1,logistic_regression,1,0.543483563104916
25,2023,12,0,logistic_regression,0,0.4442096200740735
25,2024,1,1,logistic_regression,1,0.5607729469281387
25,2024,2,1,logistic_regression,0,0.4002618605695072
25,2024,3,0,logistic_regression,0,0.33004428166207705
25,2024,4,0,logistic_regression,0,0.4677411211616693
25,2024,5,1,logistic_regression,0,0.20363284977142915
25,2024,6,1,logistic_regression,0,0.49556609595999107
25,2024,7,0,logistic_regression,1,0.506893032820537
25,2024,8,1,logistic_regression,1,0.6007693733247147
25,2024,9,1,logistic_regression,1,0.6537925345827055
25,2024,11,0,logistic_regression,0,0.48488100451041083
25,2024,12,0,logistic_regression,0,0.439678670275818
26,2023,11,0,logistic_regression,1,0.56476577564495
26,2023,12,0,logistic_regression,1,0.569855887199265
26,2024,1,0,logistic_regression,1,0.5870558040213187
26,2024,2,0,logistic_regression,0,0.4804222180341497
26,2024,3,0,logistic_regression,0,0.3840511275187665
26,2024,4,0,logistic_regression,1,0.6008729964731698
26,2024,5,0,logistic_regression,0,0.32344899190949
26,2024,6,0,logistic_regression,1,0.519923209952165
26,2024,7,0,logistic_regression,0,0.4783291465612373
26,2024,8,0,logistic_regression,1,0.6480512724493342
26,2024,9,0,logistic_regression,1,0.7226963448056507
26,2024,11,0,logistic_regression,0,0.4258594626342831
26,2024,12,0,logistic_regression,0,0.36939236306391465
27,2023,11,0,logistic_regression,0,0.3834482029521861
27,2023,12,0,logistic_regression,0,0.4124735339258765
27,2024,1,0,logistic_regression,0,0.44410662185051286
27,2024,2,0,logistic_regression,0,0.31159766638042935
27,2024,3,0,logistic_regression,0,0.2208371974531924
27,2024,4,0,logistic_regression,0,0.3654525170475519
27,2024,5,0,logistic_regression,0,0.18818687587558885
27,2024,6,0,logistic_regression,0,0.30211183353121246
27,2024,7,0,logistic_regression,0,0.2881506782193161
27,2024,8,0,logistic_regression,0,0.42446758713635596
27,2024,9,1,logistic_regression,0,0.49913165155474976
27,2024,11,0,logistic_regression,0,0.26942590369409786
27,2024,12,0,logistic_regression,0,0.21666758853540377
28,2023,11,0,logistic_regression,0,0.4185160014439427
28,2023,12,0,logistic_regression,0,0.4225810038467003
28,2024,1,0,logistic_regression,0,0.4983605625209529
28,2024,2,0,logistic_regression,0,0.3403483467662655
28,2024,3,0,logistic_regression,0,0.21742353230043976
28,2024,4,0,logistic_regression,0,0.36504795544600804
28,2024,5,0,logistic_regression,0,0.11492258202354295
28,2024,6,0,logistic_regression,0,0.30015814437392846
28,2024,7,0,logistic_regression,0,0.35255255602098934
28,2024,8,0,logistic_regression,0,0.4130838022105964
28,2024,9,0,logistic_regression,0,0.4550877640731046
28,2024,11,0,logistic_regression,0,0.36162517849404024
28,2024,12,0,logistic_regression,0,0.35701781971596314
29,2023,11,0,logistic_regression,0,0.48998651227509993
29,2023,12,0,logistic_regression,0,0.4477305331303886
29,2024,1,0,logistic_regression,1,0.6002074857452432
29,2024,2,0,logistic_regression,0,0.4203005160864179
29,2024,3,0,logistic_regression,0,0.2940852379655626
29,2024,4,0,logistic_regression,0,0.44650871621370536
29,2024,5,0,logistic_regression,0,0.1507714060650736
29,2024,6,0,logistic_regression,0,0.42007071231960585
29,2024,7,0,logistic_regression,0,0.4558116853451026
29,2024,8,0,logistic_regression,0,0.49402656373192155
29,2024,9,0,logistic_regression,1,0.5655061788089069
29,2024,11,0,logistic_regression,1,0.5378503174625385
29,2024,12,0,logistic_regression,1,0.7532880186294005
30,2023,11,0,logistic_regression,0,0.3564665501366535
30,2023,12,0,logistic_regression,0,0.3416818168818637
30,2024,1,0,logistic_regression,0,0.44631669632436166
30,2024,2,0,logistic_regression,0,0.3086546404953835
30,2024,3,0,logistic_regression,0,0.24697874079861215
30,2024,4,0,logistic_regression,0,0.3555308210286756
30,2024,5,0,logistic_regression,0,0.15743906957390708
30,2024,6,0,logistic_regression,0,0.3779311669392713
30,2024,7,0,logistic_regression,0,0.3523164665760732
30,2024,8,0,logistic_regression,0,0.45644664610461194
30,2024,9,0,logistic_regression,1,0.5967830015850581
30,2024,11,0,logistic_regression,0,0.3359271658346554
30,2024,12,0,logistic_regression,0,0.26619686764584355
31,2023,11,0,logistic_regression,0,0.30320019205755483
31,2023,12,0,logistic_regression,0,0.30824361803862027
31,2024,1,0,logistic_regression,0,0.4034910639789301
31,2024,2,0,logistic_regression,0,0.26616324876811326
31,2024,3,0,logistic_regression,0,0.18038693379507947
31,2024,4,0,logistic_regression,0,0.3050183265460959
31,2024,5,0,logistic_regression,0,0.10472607159126227
31,2024,6,0,logistic_regression,0,0.27841509999645236
31,2024,7,0,logistic_regression,0,0.2826774628717826
31,2024,8,0,logistic_regression,0,0.4022936784162869
31,2024,9,0,logistic_regression,0,0.4735061525011892
31,2024,11,0,logistic_regression,0,0.28075125900706344
31,2024,12,0,logistic_regression,0,0.2225195516717987
32,2023,11,0,logistic_regression,0,0.3546859003086111
32,2023,12,0,logistic_regression,0,0.34304410507860195
32,2024,1,0,logistic_regression,0,0.45915773746268157
32,2024,2,0,logistic_regression,0,0.3127626021289633
32,2024,3,0,logistic_regression,0,0.21966585483647175
32,2024,4,0,logistic_regression,0,0.35274841978579496
32,2024,5,0,logistic_regression,0,0.12372397492208899
32,2024,6,0,logistic_regression,0,0.3076141321699409
32,2024,7,0,logistic_regression,0,0.27430308240031104
32,2024,8,0,logistic_regression,0,0.3733763263793933
32,2024,9,0,logistic_regression,1,0.5147871163596913
32,2024,11,0,logistic_regression,0,0.314207354126102
32,2024,12,0,logistic_regression,0,0.288118266755276
33,2023,11,0,logistic_regression,0,0.3741827096448323
33,2023,12,0,logistic_regression,0,0.3604376528410186
33,2024,1,0,logistic_regression,0,0.4709039586970261
33,2024,2,0,logistic_regression,0,0.3341390997707302
33,2024,3,0,logistic_regression,0,0.23337356131434206
33,2024,4,0,logistic_regression,0,0.3764608407977562
33,2024,5,0,logistic_regression,0,0.13179463961739854
33,2024,6,0,logistic_regression,0,0.31953308760023846
33,2024,7,0,logistic_regression,0,0.2987386292116574
33,2024,8,0,logistic_regression,0,0.3959723990093134
33,2024,9,0,logistic_regression,1,0.5155903220332738
33,2024,11,0,logistic_regression,0,0.3335233786525554
33,2024,12,0,logistic_regression,0,0.305730108849508
34,2023,11,0,logistic_regression,0,0.39627597471618753
34,2023,12,0,logistic_regression,0,0.4002989864948479
34,2024,1,0,logistic_regression,0,0.4805120376117386
34,2024,2,0,logistic_regression,0,0.32187123103214954
34,2024,3,0,logistic_regression,0,0.20047461377857023
34,2024,4,0,logistic_regression,0,0.37166462714700516
34,2024,5,0,logistic_regression,0,0.10388245199093092
34,2024,6,0,logistic_regression,0,0.2751056740124764
34,2024,7,0,logistic_regression,0,0.3199175351713453
34,2024,8,0,logistic_regression,0,0.3771732379547953
34,2024,9,0,logistic_regression,0,0.42964502956573525
34,2024,11,0,logistic_regression,0,0.3362445108904956
34,2024,12,0,logistic_regression,0,0.3438085878113689
35,2023,11,0,logistic_regression,0,0.3578815635932189
35,2023,12,0,logistic_regression,0,0.29226084445110456
35,2024,1,0,logistic_regression,0,0.43653657815742086
35,2024,2,0,logistic_regression,0,0.28836476818273993
35,2024,3,0,logistic_regression,0,0.2031478236315622
35,2024,4,0,logistic_regression,0,0.33988223270467244
35,2024,5,0,logistic_regression,0,0.11791154724880314
35,2024,6,0,logistic_regression,0,0.4019098632849213
35,2024,7,0,logistic_regression,0,0.4141116966788142
35,2024,8,0,logistic_regression,0,0.49505583650240004
35,2024,9,0,logistic_regression,0,0.4891718534920234
35,2024,11,0,logistic_regression,0,0.318134042739618
35,2024,12,0,logistic_regression,0,0.26115022329629506
36,2023,11,0,logistic_regression,0,0.3205698665145317
36,2023,12,0,logistic_regression,0,0.26335676139484
36,2024,1,0,logistic_regression,0,0.4076778210484231
36,2024,2,0,logistic_regression,0,0.25720274008044935
36,2024,3,0,logistic_regression,0,0.18260055783377663
36,2024,4,0,logistic_regression,0,0.2970271225692597
36,2024,5,0,logistic_regression,0,0.10351218432904
36,2024,6,0,logistic_regression,0,0.22163386160687665
36,2024,7,0,logistic_regression,0,0.29549514740336197
36,2024,8,0,logistic_regression,0,0.374910870592363
36,2024,9,0,logistic_regression,0,0.4206739583394345
36,2024,11,0,logistic_regression,0,0.28095023883807807
36,2024,12,0,logistic_regression,0,0.3112629323678523
37,2023,11,0,logistic_regression,0,0.48543740594900964
37,2023,12,0,logistic_regression,0,0.4564101593546015
37,2024,1,0,logistic_regression,1,0.5448589149704867
37,2024,2,1,logistic_regression,0,0.36883873860327593
37,2024,3,0,logistic_regression,0,0.28422619074341504
37,2024,4,0,logistic_regression,0,0.4433970768629644
37,2024,5,1,logistic_regression,0,0.1419716281184499
37,2024,6,0,logistic_regression,0,0.4177672961596315
37,2024,7,0,logistic_regression,0,0.4457867203279615
37,2024,8,0,logistic_regression,1,0.5253390180484022
37,2024,9,0,logistic_regression,1,0.5529605295211499
37,2024,11,0,logistic_regression,0,0.4444994456230898
37,2024,12,0,logistic_regression,0,0.4135711993418463
38,2023,11,0,logistic_regression,0,0.435170709087801
38,2023,12,0,logistic_regression,0,0.407522316923779
38,2024,1,0,logistic_regression,1,0.500107446357965
38,2024,2,1,logistic_regression,0,0.3109106580743905
38,2024,3,0,logistic_regression,0,0.2642690843918034
38,2024,4,0,logistic_regression,0,0.41090300595264667
38,2024,5,1,logistic_regression,0,0.13760293002074298
38,2024,6,0,logistic_regression,0,0.40674057988500806
38,2024,7,0,logistic_regression,0,0.42346735850459516
38,2024,8,0,logistic_regression,1,0.5264103607104871
38,2024,9,0,logistic_regression,1,0.5253033948295894
38,2024,11,0,logistic_regression,0,0.39825501882579956
38,2024,12,0,logistic_regression,0,0.36513396134019394
39,2023,11,0,logistic_regression,0,0.28234694392297083
39,2023,12,0,logistic_regression,0,0.2391481434824897
39,2024,1,0,logistic_regression,0,0.3337063523070076
39,2024,2,0,logistic_regression,0,0.2036859412995829
39,2024,3,0,logistic_regression,0,0.15633301823493884
39,2024,4,0,logistic_regression,0,0.239252257243311
39,2024,5,0,logistic_regression,0,0.06636971385833072
39,2024,6,0,logistic_regression,0,0.24133476719548186
39,2024,7,0,logistic_regression,0,0.24515256772438104
39,2024,8,0,logistic_regression,0,0.34404844880507224
39,2024,9,0,logistic_regression,0,0.3370755609136622
39,2024,11,0,logistic_regression,0,0.22295368586706846
39,2024,12,0,logistic_regression,0,0.21609694731621676
40,2023,11,0,logistic_regression,0,0.28286943561215167
40,2023,12,0,logistic_regression,0,0.24257592778077844
40,2024,1,0,logistic_regression,0,0.34522371212883435
40,2024,2,0,logistic_regression,0,0.21644587961132283
40,2024,3,0,logistic_regression,0,0.16726395382553874
40,2024,4,0,logistic_regression,0,0.25786500894288994
40,2024,5,0,logistic_regression,0,0.07107878550699823
40,2024,6,0,logistic_regression,0,0.2675059388558388
40,2024,7,0,logistic_regression,0,0.27170374706119443
40,2024,8,0,logistic_regression,0,0.37506527974441795
40,2024,9,0,logistic_regression,0,0.3746063587619061
40,2024,11,0,logistic_regression,0,0.23311422448432176
40,2024,12,0,logistic_regression,0,0.22659822091929313
41,2023,11,0,logistic_regression,1,0.5121268721908389
41,2023,12,1,logistic_regression,1,0.5563621394630308
41,2024,1,0,logistic_regression,1,0.7542224282654908
41,2024,2,1,logistic_regression,0,0.42696219368184923
41,2024,3,1,logistic_regression,0,0.29848433398746876
41,2024,4,0,logistic_regression,0,0.47979656592759823
