site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
14,2024,7,0.0,poisson_regression,0.5661969026668943
14,2024,8,0.0,poisson_regression,0.48785775233464745
14,2024,11,2.0,poisson_regression,0.41797105759057446
15,2023,10,0.0,poisson_regression,0.8919800608269685
15,2023,11,0.0,poisson_regression,0.7738499992485184
15,2023,12,2.0,poisson_regression,0.6345056942006272
15,2024,1,2.0,poisson_regression,0.6167872313666554
15,2024,2,0.0,poisson_regression,0.8022365064688464
15,2024,3,1.0,poisson_regression,0.7717952252682326
15,2024,4,3.0,poisson_regression,0.7907616264534385
15,2024,5,0.0,poisson_regression,0.8128582963734051
15,2024,6,1.0,poisson_regression,0.7864484186447028
15,2024,7,3.0,poisson_regression,0.8990600068721988
15,2024,8,2.0,poisson_regression,0.9559680988587026
15,2024,11,2.0,poisson_regression,0.8596130717536823
16,2023,10,4.0,poisson_regression,0.965785573518863
16,2023,11,1.0,poisson_regression,1.021116410742053
16,2023,12,1.0,poisson_regression,1.2996173105098952
16,2024,1,1.0,poisson_regression,1.3851721272623378
16,2024,2,2.0,poisson_regression,1.1809232384723163
16,2024,3,6.0,poisson_regression,1.0004825463010563
16,2024,4,3.0,poisson_regression,1.5037400427151368
16,2024,5,2.0,poisson_regression,1.9471522110438846
16,2024,6,1.0,poisson_regression,1.827740445822468
16,2024,7,2.0,poisson_regression,1.5794758500775614
16,2024,8,2.0,poisson_regression,1.3255465912378674
16,2024,11,2.0,poisson_regression,1.1568568978448184
17,2023,10,4.0,poisson_regression,1.15156232269571
17,2023,11,1.0,poisson_regression,1.2500053884176363
17,2023,12,1.0,poisson_regression,1.5394111071373457
17,2024,1,1.0,poisson_regression,1.576356746971496
17,2024,2,2.0,poisson_regression,1.3244559815902206
17,2024,3,6.0,poisson_regression,1.1402095033356474
17,2024,4,3.0,poisson_regression,1.7642227854655452
17,2024,5,2.0,poisson_regression,2.248303886939323
17,2024,6,1.0,poisson_regression,2.1422102871976327
17,2024,7,2.0,poisson_regression,1.8905933303170257
17,2024,8,2.0,poisson_regression,1.5739218992885913
17,2024,11,2.0,poisson_regression,1.3765639006359087
18,2023,10,0.0,poisson_regression,0.9657468851791344
18,2023,11,0.0,poisson_regression,0.8067536775446923
18,2023,12,2.0,poisson_regression,0.6686521465996209
18,2024,1,2.0,poisson_regression,0.6308606632336028
18,2024,2,0.0,poisson_regression,0.8116989180058126
18,2024,3,1.0,poisson_regression,0.7864250566961783
18,2024,4,3.0,poisson_regression,0.800711812782641
18,2024,5,0.0,poisson_regression,0.8383762653083711
18,2024,6,1.0,poisson_regression,0.7997633756020489
18,2024,7,3.0,poisson_regression,0.9051719109359092
18,2024,8,2.0,poisson_regression,0.9720679345008238
18,2024,11,2.0,poisson_regression,0.8758186230608235
19,2023,10,1.0,poisson_regression,0.37940691029782025
19,2023,11,1.0,poisson_regression,0.4106971972877411
19,2023,12,0.0,poisson_regression,0.43114636531756734
19,2024,1,0.0,poisson_regression,0.44685642231569495
19,2024,2,1.0,poisson_regression,0.4706204444132299
19,2024,3,0.0,poisson_regression,0.49085107643433795
19,2024,4,0.0,poisson_regression,0.4379232014173783
19,2024,5,0.0,poisson_regression,0.47367241166740714
19,2024,6,1.0,poisson_regression,0.42346644359471164
19,2024,7,0.0,poisson_regression,0.39534745555032313
19,2024,8,0.0,poisson_regression,0.431157809954219
19,2024,11,1.0,poisson_regression,0.36211388731993976
20,2023,10,0.0,poisson_regression,0.5047748704858817
20,2023,11,1.0,poisson_regression,0.4110309414044484
20,2023,12,0.0,poisson_regression,0.41875631826070103
20,2024,1,0.0,poisson_regression,0.4483416742896398
20,2024,2,0.0,poisson_regression,0.5144950089499729
20,2024,3,0.0,poisson_regression,0.4682573431980833
20,2024,4,0.0,poisson_regression,0.4215208223210924
20,2024,5,0.0,poisson_regression,0.41140902540265367
20,2024,6,0.0,poisson_regression,2.6040076431858945
20,2024,7,0.0,poisson_regression,0.3374193621642746
20,2024,8,0.0,poisson_regression,0.4047709067382383
20,2024,11,0.0,poisson_regression,0.3841072070668795
21,2023,10,0.0,poisson_regression,0.3515126388235871
21,2023,11,0.0,poisson_regression,0.30916788461208333
21,2023,12,0.0,poisson_regression,0.30038425944691927
21,2024,1,0.0,poisson_regression,0.3381302357174154
21,2024,2,0.0,poisson_regression,0.34247222834897856
21,2024,3,0.0,poisson_regression,0.3439774399831886
21,2024,4,0.0,poisson_regression,0.34583748221534855
21,2024,5,0.0,poisson_regression,0.3430088290067931
21,2024,6,0.0,poisson_regression,0.34681458716962005
21,2024,7,0.0,poisson_regression,0.3383743345139839
21,2024,8,1.0,poisson_regression,0.34173770721922814
21,2024,11,0.0,poisson_regression,0.36065054361361626
22,2023,10,1.0,poisson_regression,0.4324088556127235
22,2023,11,1.0,poisson_regression,0.4664426847278437
22,2023,12,4.0,poisson_regression,0.48271096932756363
22,2024,1,0.0,poisson_regression,0.6900896727966097
22,2024,2,1.0,poisson_regression,0.7403906274140114
22,2024,3,1.0,poisson_regression,0.9235653625201354
22,2024,4,1.0,poisson_regression,0.8777650398439747
22,2024,5,1.0,poisson_regression,0.7546815004162926
22,2024,6,0.0,poisson_regression,0.7380293091073412
22,2024,7,1.0,poisson_regression,0.623300320810864
22,2024,8,0.0,poisson_regression,0.6181689317453429
22,2024,11,1.0,poisson_regression,0.5568638914153453
23,2023,10,1.0,poisson_regression,0.5548629393984391
23,2023,11,1.0,poisson_regression,0.5958666512658691
23,2023,12,2.0,poisson_regression,0.5548817931960516
23,2024,1,1.0,poisson_regression,0.6993229356231184
23,2024,2,1.0,poisson_regression,0.8075136578015991
23,2024,3,1.0,poisson_regression,0.8879889147235842
23,2024,4,1.0,poisson_regression,0.867542583932269
23,2024,5,3.0,poisson_regression,0.8074346643576479
23,2024,6,0.0,poisson_regression,0.9033367422769347
23,2024,7,0.0,poisson_regression,0.8009270947522192
23,2024,8,1.0,poisson_regression,0.7844484069329655
23,2024,11,1.0,poisson_regression,0.6763255356538991
24,2023,10,1.0,poisson_regression,0.4262084285831568
24,2023,11,1.0,poisson_regression,0.46278845702642984
24,2023,12,3.0,poisson_regression,0.4815657226676788
24,2024,1,0.0,poisson_regression,0.6456137471222968
24,2024,2,1.0,poisson_regression,0.6596645619480787
24,2024,3,1.0,poisson_regression,0.8014479499138843
24,2024,4,1.0,poisson_regression,0.7720480220722657
24,2024,5,3.0,poisson_regression,0.7166932872297811
24,2024,6,0.0,poisson_regression,0.7904437866073718
24,2024,7,0.0,poisson_regression,0.7043148837083102
24,2024,8,1.0,poisson_regression,0.6550832284341914
24,2024,11,1.0,poisson_regression,0.606596093495666
25,2023,10,3.0,poisson_regression,0.6988579776694046
25,2023,11,0.0,poisson_regression,0.6925918642884347
25,2023,12,2.0,poisson_regression,0.6184030939911358
25,2024,1,2.0,poisson_regression,0.8520323766709532
25,2024,2,0.0,poisson_regression,0.8612981803974868
25,2024,3,1.0,poisson_regression,0.7595194705723308
25,2024,4,2.0,poisson_regression,0.8286404215162078
25,2024,5,2.0,poisson_regression,0.8665122486505754
25,2024,6,0.0,poisson_regression,0.8570572205556398
25,2024,7,1.0,poisson_regression,0.7222036103778469
25,2024,8,3.0,poisson_regression,0.8112525569806213
25,2024,11,0.0,poisson_regression,0.9166402279520421
26,2023,10,0.0,poisson_regression,0.47225445583006503
26,2023,11,1.0,poisson_regression,0.45749620164474564
26,2023,12,1.0,poisson_regression,0.5316240558279234
26,2024,1,0.0,poisson_regression,0.5860411981021332
26,2024,2,0.0,poisson_regression,0.5535773528319793
26,2024,3,0.0,poisson_regression,0.5530392714262304
26,2024,4,0.0,poisson_regression,0.49622097815688126
26,2024,5,1.0,poisson_regression,0.42732635991613366
26,2024,6,0.0,poisson_regression,0.4832199606366926
26,2024,7,0.0,poisson_regression,0.4243848507189043
26,2024,8,1.0,poisson_regression,0.4536714307776845
26,2024,11,0.0,poisson_regression,0.5014551604988094
27,2023,10,1.0,poisson_regression,0.38229787976450785
27,2023,11,1.0,poisson_regression,0.3975024261150526
27,2023,12,1.0,poisson_regression,0.43538183792844315
27,2024,1,0.0,poisson_regression,0.4980478520984109
27,2024,2,0.0,poisson_regression,0.4741789028287409
27,2024,3,0.0,poisson_regression,0.4756219916234426
27,2024,4,1.0,poisson_regression,0.4293461085269759
27,2024,5,0.0,poisson_regression,0.45686372708617234
27,2024,6,0.0,poisson_regression,0.42417697783433567
27,2024,7,0.0,poisson_regression,0.3936173211052067
27,2024,8,2.0,poisson_regression,0.3653608661609586
27,2024,11,0.0,poisson_regression,0.41871567939088467
28,2023,10,0.0,poisson_regression,0.2809359465003047
28,2023,11,0.0,poisson_regression,0.2504476539447098
28,2023,12,0.0,poisson_regression,0.24795415570300955
28,2024,1,0.0,poisson_regression,0.2864387234205854
28,2024,2,0.0,poisson_regression,0.28493963610453776
28,2024,3,0.0,poisson_regression,0.27986344881762415
28,2024,4,0.0,poisson_regression,0.29592574310551323
28,2024,5,0.0,poisson_regression,0.2728803447060363
28,2024,6,0.0,poisson_regression,0.27231624237576857
28,2024,7,1.0,poisson_regression,0.2758524852738548
28,2024,8,0.0,poisson_regression,0.31830696450452806
28,2024,11,1.0,poisson_regression,0.3150406955078304
29,2023,10,0.0,poisson_regression,0.29256918780050223
29,2023,11,0.0,poisson_regression,0.29014121242844143
29,2023,12,0.0,poisson_regression,0.2672769069299491
29,2024,1,1.0,poisson_regression,0.3077265603031947
29,2024,2,0.0,poisson_regression,0.370627326632417
29,2024,3,0.0,poisson_regression,0.3548234860910911
29,2024,4,0.0,poisson_regression,0.39261642153244936
29,2024,5,0.0,poisson_regression,0.35509973874028106
29,2024,6,0.0,poisson_regression,0.32640878370693194
29,2024,7,0.0,poisson_regression,0.32769925986879456
29,2024,8,0.0,poisson_regression,0.3171930914335792
29,2024,11,0.0,poisson_regression,0.3059076343895671
30,2023,10,0.0,poisson_regression,0.41416092835992513
30,2023,11,0.0,poisson_regression,0.39044385335378073
30,2023,12,0.0,poisson_regression,0.38142246190653073
30,2024,1,0.0,poisson_regression,0.3650475507296544
30,2024,2,0.0,poisson_regression,0.35469409148641934
30,2024,3,0.0,poisson_regression,0.35485412034407604
30,2024,4,0.0,poisson_regression,0.3406561982247722
30,2024,5,0.0,poisson_regression,0.33518704547244593
30,2024,6,0.0,poisson_regression,0.3296470138049101
30,2024,7,0.0,poisson_regression,0.3180220943864156
30,2024,8,0.0,poisson_regression,0.3195828128213775
30,2024,11,0.0,poisson_regression,0.308192094014704
31,2023,10,0.0,poisson_regression,0.39064986093280785
31,2023,11,0.0,poisson_regression,0.3626311198376099
31,2023,12,0.0,poisson_regression,0.35733867570049677
31,2024,1,0.0,poisson_regression,0.34839267317659756
31,2024,2,0.0,poisson_regression,0.34821120809848627
31,2024,3,0.0,poisson_regression,0.3478719434801156
31,2024,4,0.0,poisson_regression,0.32685658609993873
31,2024,5,0.0,poisson_regression,0.3239307906583517
31,2024,6,0.0,poisson_regression,0.31658271264386956
31,2024,7,0.0,poisson_regression,0.2971547648668421
31,2024,8,0.0,poisson_regression,0.2916777852863512
31,2024,11,0.0,poisson_regression,0.2859462140114031
32,2023,10,0.0,poisson_regression,0.25819080869255334
32,2023,11,0.0,poisson_regression,0.24508886268868563
32,2023,12,0.0,poisson_regression,0.25085421916666834
32,2024,1,0.0,poisson_regression,0.28179348914583313
32,2024,2,0.0,poisson_regression,0.29100957696935686
32,2024,3,0.0,poisson_regression,0.28379348462464166
32,2024,4,0.0,poisson_regression,0.29243765237308644
32,2024,5,0.0,poisson_regression,0.283657808104047
32,2024,6,0.0,poisson_regression,0.27995292667419086
32,2024,7,0.0,poisson_regression,0.2738855819782548
32,2024,8,0.0,poisson_regression,0.2712317841940647
32,2024,11,0.0,poisson_regression,0.27058808602870754
33,2023,10,0.0,poisson_regression,0.2561964646431202
33,2023,11,0.0,poisson_regression,0.24236076188971628
33,2023,12,0.0,poisson_regression,0.24514727577303638
33,2024,1,0.0,poisson_regression,0.2773474548381128
33,2024,2,0.0,poisson_regression,0.28970817161964696
33,2024,3,0.0,poisson_regression,0.281912453269355
33,2024,4,0.0,poisson_regression,0.2879762272388049
33,2024,5,0.0,poisson_regression,0.28586954338902715
33,2024,6,0.0,poisson_regression,0.2839530261600141
33,2024,7,0.0,poisson_regression,0.2742990332167377
33,2024,8,0.0,poisson_regression,0.27390636378722527
33,2024,11,0.0,poisson_regression,0.27108236835101224
34,2023,10,0.0,poisson_regression,0.28328358764717787
34,2023,11,0.0,poisson_regression,0.2527717382993917
34,2023,12,0.0,poisson_regression,0.25329323955046
34,2024,1,0.0,poisson_regression,0.28859141316024445
34,2024,2,0.0,poisson_regression,0.2829982456329615
34,2024,3,0.0,poisson_regression,0.28049084969257115
34,2024,4,0.0,poisson_regression,0.29311060348015594
34,2024,5,0.0,poisson_regression,0.2740628303332399
34,2024,6,0.0,poisson_regression,0.27483296447091476
34,2024,7,1.0,poisson_regression,0.2735966746087627
34,2024,8,0.0,poisson_regression,0.3151962870791578
34,2024,11,1.0,poisson_regression,0.318291596317613
35,2023,10,0.0,poisson_regression,0.310022232006176
35,2023,11,0.0,poisson_regression,0.2993986891504775
35,2023,12,0.0,poisson_regression,0.272970956600125
35,2024,1,0.0,poisson_regression,0.30492516736451025
35,2024,2,0.0,poisson_regression,0.3220722488202307
35,2024,3,0.0,poisson_regression,0.3248664970624856
35,2024,4,0.0,poisson_regression,0.3251336352174563
35,2024,5,0.0,poisson_regression,0.3334607600499609
35,2024,6,0.0,poisson_regression,0.3429319810377251
35,2024,7,0.0,poisson_regression,0.32423088696895763
35,2024,8,0.0,poisson_regression,0.32527016912214646
35,2024,11,0.0,poisson_regression,0.2957401492924008
36,2023,10,0.0,poisson_regression,0.2955480702611456
36,2023,11,0.0,poisson_regression,0.29089276948312404
36,2023,12,0.0,poisson_regression,0.26672648435899143
36,2024,1,0.0,poisson_regression,0.29773541424965727
36,2024,2,0.0,poisson_regression,0.3065063077859997
36,2024,3,0.0,poisson_regression,0.3003119254989735
36,2024,4,0.0,poisson_regression,0.3079582959821225
36,2024,5,0.0,poisson_regression,0.3086819241036108
36,2024,6,0.0,poisson_regression,0.28474744749983294
36,2024,7,0.0,poisson_regression,0.28738153431064406
36,2024,8,0.0,poisson_regression,0.28124019309249965
36,2024,11,0.0,poisson_regression,0.28015224516334386
37,2023,10,0.0,poisson_regression,0.28513320576346707
37,2023,11,0.0,poisson_regression,0.26711576776536233
37,2023,12,0.0,poisson_regression,0.27253243772875785
37,2024,1,1.0,poisson_regression,0.298442627196561
37,2024,2,0.0,poisson_regression,0.37554177111768766
37,2024,3,0.0,poisson_regression,0.3721788200441574
37,2024,4,2.0,poisson_regression,0.3953158569077838
37,2024,5,0.0,poisson_regression,0.44815835103595614
37,2024,6,0.0,poisson_regression,0.426101910822597
37,2024,7,0.0,poisson_regression,0.4551414147994789
37,2024,8,0.0,poisson_regression,0.4146026686678368
37,2024,11,0.0,poisson_regression,0.3230030311397578
38,2023,10,0.0,poisson_regression,0.2934931412244323
38,2023,11,0.0,poisson_regression,0.27634293524778003
38,2023,12,0.0,poisson_regression,0.28264054126565036
38,2024,1,1.0,poisson_regression,0.30325274553607656
38,2024,2,0.0,poisson_regression,0.3692507309375144
38,2024,3,0.0,poisson_regression,0.3730010899001379
38,2024,4,3.0,poisson_regression,0.39904347397679196
38,2024,5,0.0,poisson_regression,0.479636183863784
38,2024,6,0.0,poisson_regression,0.4807080928466068
38,2024,7,0.0,poisson_regression,0.5300004735786468
38,2024,8,0.0,poisson_regression,0.4786764863220262
38,2024,11,0.0,poisson_regression,0.34986293984889666
39,2023,10,0.0,poisson_regression,0.26172467722911474
39,2023,11,0.0,poisson_regression,0.24617728116395596
39,2023,12,0.0,poisson_regression,0.24575348546992348
39,2024,1,0.0,poisson_regression,0.26958808111208754
39,2024,2,0.0,poisson_regression,0.2860493968847036
39,2024,3,0.0,poisson_regression,0.2890721420373777
39,2024,4,0.0,poisson_regression,0.2907036171649422
39,2024,5,0.0,poisson_regression,0.2882350552045388
39,2024,6,0.0,poisson_regression,0.28702439582967837
39,2024,7,0.0,poisson_regression,0.28284922818738195
39,2024,8,0.0,poisson_regression,0.2803520985234655
39,2024,11,0.0,poisson_regression,0.26648043385030157
40,2023,10,0.0,poisson_regression,0.26955260835432754
40,2023,11,0.0,poisson_regression,0.24817650473414907
40,2023,12,0.0,poisson_regression,0.2449579162108365
40,2024,1,0.0,poisson_regression,0.27035091053891896
40,2024,2,0.0,poisson_regression,0.2917049829833341
40,2024,3,0.0,poisson_regression,0.2923077143063843
40,2024,4,0.0,poisson_regression,0.29669466851169746
40,2024,5,0.0,poisson_regression,0.2984947575582498
40,2024,6,0.0,poisson_regression,0.2943001533100664
40,2024,7,0.0,poisson_regression,0.2948206477144812
40,2024,8,0.0,poisson_regression,0.28991031937669837
40,2024,11,0.0,poisson_regression,0.27462171167611693
41,2023,10,2.0,poisson_regression,0.5464229671672198
41,2023,11,1.0,poisson_regression,0.5213151135402784
41,2023,12,0.0,poisson_regression,0.5994231268697591
41,2024,1,3.0,poisson_regression,0.6080714557591017
41,2024,2,3.0,poisson_regression,0.7580129320530407
41,2024,3,1.0,poisson_regression,0.8006768564005117
41,2024,4,0.0,poisson_regression,0.9787121795980611
41,2024,5,1.0,poisson_regression,0.8327309992270583
41,2024,6,0.0,poisson_regression,0.7890969480960285
41,2024,7,0.0,poisson_regression,0.5526607954784349
41,2024,8,0.0,poisson_regression,0.5474304648234302
41,2024,11,0.0,poisson_regression,0.4439166281522428
42,2023,10,2.0,poisson_regression,0.5397565476926501
42,2023,11,1.0,poisson_regression,0.5196232450743936
42,2023,12,0.0,poisson_regression,0.5907213773307515
42,2024,1,3.0,poisson_regression,0.5717695243406369
42,2024,2,3.0,poisson_regression,0.7494460221074115
42,2024,3,1.0,poisson_regression,0.7832749887446562
42,2024,4,0.0,poisson_regression,0.9714017292250676
42,2024,5,1.0,poisson_regression,0.8307956993034719
42,2024,6,0.0,poisson_regression,0.7862051163615693
42,2024,7,0.0,poisson_regression,0.5402270699574815
42,2024,8,0.0,poisson_regression,0.5375771589102613
42,2024,11,0.0,poisson_regression,0.44323557436212874
43,2023,10,1.0,poisson_regression,0.31083771080449546
43,2023,11,0.0,poisson_regression,0.3248959790432727
43,2023,12,0.0,poisson_regression,0.30104102011679734
43,2024,1,0.0,poisson_regression,0.35262837729610763
43,2024,2,0.0,poisson_regression,0.345155315179371
43,2024,3,0.0,poisson_regression,0.322766132842003
43,2024,4,0.0,poisson_regression,0.3228204703211498
43,2024,5,0.0,poisson_regression,0.3364055994206295
43,2024,6,0.0,poisson_regression,0.31052662408537507
43,2024,7,0.0,poisson_regression,0.31626923896873854
43,2024,8,1.0,poisson_regression,0.32319387131265864
43,2024,11,1.0,poisson_regression,0.34286161356588274
44,2023,10,1.0,poisson_regression,0.2639857993292624
44,2023,11,0.0,poisson_regression,0.2804009777822613
44,2023,12,0.0,poisson_regression,0.2702548846883125
44,2024,1,0.0,poisson_regression,0.3274106955953296
44,2024,2,0.0,poisson_regression,0.3321295270508658
44,2024,3,0.0,poisson_regression,0.31469704487611166
44,2024,4,0.0,poisson_regression,0.30704440376750336
44,2024,5,0.0,poisson_regression,0.3206944652963846
44,2024,6,0.0,poisson_regression,0.28869523479222
44,2024,7,0.0,poisson_regression,0.28612741266273595
44,2024,8,1.0,poisson_regression,0.3029038472037731
