site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
4,2024,1,1,logistic_regression,1,0.5595532018737795
4,2024,2,1,logistic_regression,1,0.7059492147378916
4,2024,3,1,logistic_regression,1,0.7507810249069653
4,2024,4,1,logistic_regression,1,0.6830239306052972
4,2024,5,1,logistic_regression,1,0.8215106782313097
4,2024,6,0,logistic_regression,1,0.6844975703351761
5,2023,8,1,logistic_regression,0,0.43960052862377674
5,2023,9,1,logistic_regression,0,0.38993577163178106
5,2023,10,1,logistic_regression,1,0.5584418721514047
5,2023,11,0,logistic_regression,1,0.669027181323299
5,2023,12,1,logistic_regression,1,0.5956660272255392
5,2024,1,1,logistic_regression,1,0.5544206653355197
5,2024,2,1,logistic_regression,1,0.712995220384395
5,2024,3,1,logistic_regression,1,0.7613622413385056
5,2024,4,1,logistic_regression,1,0.6817999629469835
5,2024,5,1,logistic_regression,1,0.8179469962823502
5,2024,6,0,logistic_regression,1,0.6901834891535062
6,2023,8,0,logistic_regression,1,0.5115504398469676
6,2023,9,1,logistic_regression,1,0.5948630957297389
6,2023,10,1,logistic_regression,1,0.7092319232502132
6,2023,11,1,logistic_regression,1,0.7510218261907512
6,2023,12,1,logistic_regression,1,0.8718216590459443
6,2024,1,1,logistic_regression,1,0.7037450163966567
6,2024,2,1,logistic_regression,1,0.7636123198775395
6,2024,3,1,logistic_regression,1,0.8777342543928305
6,2024,4,1,logistic_regression,1,0.9123468419032021
6,2024,5,1,logistic_regression,1,0.9364923779510864
6,2024,6,1,logistic_regression,1,0.8906756765690668
7,2023,8,0,logistic_regression,1,0.667833774731927
7,2023,9,1,logistic_regression,1,0.7069195807786013
7,2023,10,1,logistic_regression,1,0.7330018982445516
7,2023,11,1,logistic_regression,1,0.768902046251165
7,2023,12,1,logistic_regression,1,0.8989044752934192
7,2024,1,1,logistic_regression,1,0.7910124411531981
7,2024,2,1,logistic_regression,0,0.2723268800510086
7,2024,3,1,logistic_regression,1,0.9499167870139889
7,2024,4,1,logistic_regression,1,0.9252296790700997
7,2024,5,1,logistic_regression,1,0.9866647170065598
7,2024,6,1,logistic_regression,1,0.9364447924509666
8,2023,8,1,logistic_regression,0,0.29749054682990245
8,2023,9,1,logistic_regression,0,0.3522773317085269
8,2023,10,1,logistic_regression,0,0.31427501022522863
8,2023,11,0,logistic_regression,1,0.5166277901486467
8,2023,12,0,logistic_regression,1,0.5484257975117638
8,2024,1,1,logistic_regression,0,0.4328650536286486
8,2024,2,1,logistic_regression,1,0.6064442566571256
8,2024,3,1,logistic_regression,1,0.6222468487658102
8,2024,4,1,logistic_regression,1,0.7277908221816367
8,2024,5,1,logistic_regression,1,0.7917965831521697
8,2024,6,0,logistic_regression,1,0.7330661236101131
9,2023,8,1,logistic_regression,0,0.20739543128124013
9,2023,9,0,logistic_regression,0,0.2901835694877663
9,2023,10,0,logistic_regression,0,0.4013155108272176
9,2023,11,1,logistic_regression,1,0.5056067846614053
9,2023,12,1,logistic_regression,1,0.5214532297467077
9,2024,1,1,logistic_regression,0,0.3197049559315507
9,2024,2,1,logistic_regression,1,0.5901541029539749
9,2024,3,1,logistic_regression,1,0.5526450672749802
9,2024,4,0,logistic_regression,1,0.7617948902627099
9,2024,5,0,logistic_regression,1,0.7456955084740235
9,2024,6,0,logistic_regression,1,0.6160482775516135
10,2023,8,1,logistic_regression,0,0.2367183207782733
10,2023,9,1,logistic_regression,0,0.3668987747072658
10,2023,10,1,logistic_regression,0,0.37473245441208064
10,2023,11,1,logistic_regression,1,0.5746672378599756
10,2023,12,0,logistic_regression,1,0.7310805859218767
10,2024,1,0,logistic_regression,0,0.4414519198391531
10,2024,2,0,logistic_regression,1,0.6305357825138298
10,2024,3,0,logistic_regression,1,0.618869561439157
10,2024,4,1,logistic_regression,1,0.6638526213088866
10,2024,5,1,logistic_regression,1,0.7595525352884687
10,2024,6,1,logistic_regression,1,0.7222614150807704
11,2023,8,1,logistic_regression,0,0.2344311212895139
11,2023,9,1,logistic_regression,0,0.34503832710380244
11,2023,10,1,logistic_regression,0,0.39149357284665326
11,2023,11,1,logistic_regression,1,0.5775436272377259
11,2023,12,1,logistic_regression,1,0.7522141298946085
11,2024,1,1,logistic_regression,1,0.534649989315554
11,2024,2,1,logistic_regression,1,0.6102855279420478
11,2024,3,0,logistic_regression,1,0.7528061078172698
11,2024,4,1,logistic_regression,1,0.7283268884851971
11,2024,5,1,logistic_regression,1,0.8241988879340211
11,2024,6,1,logistic_regression,1,0.7838016471299163
13,2023,8,1,logistic_regression,1,0.5494056703202849
13,2023,9,1,logistic_regression,1,0.5797508596039112
13,2023,10,1,logistic_regression,1,0.7816974871697203
13,2023,11,1,logistic_regression,1,0.8125622035590887
13,2023,12,1,logistic_regression,1,0.861867025265214
13,2024,1,1,logistic_regression,1,0.5868052590183601
13,2024,2,1,logistic_regression,1,0.8677070093972462
13,2024,3,1,logistic_regression,1,0.902155668186197
13,2024,4,1,logistic_regression,1,0.941451907486371
13,2024,5,1,logistic_regression,1,0.9373240938844037
13,2024,6,0,logistic_regression,1,0.9152812653217836
14,2023,8,1,logistic_regression,0,0.34107295567854756
14,2023,9,1,logistic_regression,0,0.41393400317033346
14,2023,10,1,logistic_regression,1,0.500514313931673
14,2023,11,1,logistic_regression,1,0.6202690171869211
14,2023,12,1,logistic_regression,1,0.8725070286503593
14,2024,1,1,logistic_regression,1,0.6404961921974529
14,2024,2,1,logistic_regression,1,0.7675613626554276
14,2024,3,1,logistic_regression,1,0.8336303192030454
14,2024,4,1,logistic_regression,1,0.8170848701345053
14,2024,5,1,logistic_regression,1,0.8685314488979654
14,2024,6,1,logistic_regression,1,0.6232217958542137
15,2023,8,1,logistic_regression,1,0.7950777950423182
15,2023,9,1,logistic_regression,1,0.8139034780758058
15,2023,10,1,logistic_regression,1,0.9154154634941619
15,2023,11,1,logistic_regression,1,0.9132178790931419
15,2023,12,1,logistic_regression,1,0.9104383801367375
15,2024,1,1,logistic_regression,1,0.7606521319816081
15,2024,2,1,logistic_regression,1,0.9180871931630568
15,2024,3,1,logistic_regression,1,0.9120937960348324
15,2024,4,1,logistic_regression,1,0.9802388866182751
15,2024,5,1,logistic_regression,1,0.9796671959373743
15,2024,6,1,logistic_regression,1,0.9794025672317411
16,2023,8,1,logistic_regression,1,0.8763436166727332
16,2023,9,1,logistic_regression,1,0.8845779516299648
16,2023,10,1,logistic_regression,1,0.9276995535143415
16,2023,11,1,logistic_regression,1,0.9504741744498356
16,2023,12,1,logistic_regression,1,0.9633247401955504
16,2024,1,1,logistic_regression,1,0.9367832201886332
16,2024,2,1,logistic_regression,1,0.9821741784693
16,2024,3,1,logistic_regression,1,0.9803027124715629
16,2024,4,1,logistic_regression,1,0.9869604024930125
16,2024,5,1,logistic_regression,1,0.9949018672004015
16,2024,6,1,logistic_regression,1,0.9858430738473184
17,2023,8,1,logistic_regression,1,0.8411118765364656
17,2023,9,1,logistic_regression,1,0.8303253809743101
17,2023,10,1,logistic_regression,1,0.9455388555544498
17,2023,11,1,logistic_regression,1,0.9635596364715594
17,2023,12,1,logistic_regression,1,0.9457411064314095
17,2024,1,1,logistic_regression,1,0.920208887513354
17,2024,2,1,logistic_regression,1,0.974668839818306
17,2024,3,1,logistic_regression,1,0.9729119448950314
17,2024,4,1,logistic_regression,1,0.9887707975615068
17,2024,5,1,logistic_regression,1,0.9907144129960839
17,2024,6,1,logistic_regression,1,0.9864737275382861
18,2023,8,1,logistic_regression,1,0.8082903939358612
18,2023,9,1,logistic_regression,1,0.8272744249881395
18,2023,10,1,logistic_regression,1,0.9165343849292904
18,2023,11,1,logistic_regression,1,0.9211503281074039
18,2023,12,1,logistic_regression,1,0.8984457589695161
18,2024,1,1,logistic_regression,1,0.7744774865660385
18,2024,2,1,logistic_regression,1,0.9245418818485873
18,2024,3,1,logistic_regression,1,0.9249704500022964
18,2024,4,1,logistic_regression,1,0.9805934370482785
18,2024,5,1,logistic_regression,1,0.9822707246575709
18,2024,6,1,logistic_regression,1,0.9824870643843774
19,2023,8,1,logistic_regression,0,0.21884321980139174
19,2023,9,1,logistic_regression,0,0.31658469490990093
19,2023,10,1,logistic_regression,0,0.36004663562198286
19,2023,11,1,logistic_regression,1,0.5432690040439931
19,2023,12,1,logistic_regression,1,0.7030137841301145
19,2024,1,1,logistic_regression,0,0.4220106567731145
19,2024,2,1,logistic_regression,1,0.6265338690986341
19,2024,3,0,logistic_regression,1,0.7195188004662211
19,2024,4,1,logistic_regression,1,0.7032057582627924
19,2024,5,1,logistic_regression,1,0.8008934690251363
19,2024,6,1,logistic_regression,1,0.7743844318453776
20,2023,8,0,logistic_regression,0,0.4540813298005273
20,2023,9,1,logistic_regression,0,0.38803030021278617
20,2023,10,1,logistic_regression,1,0.5437232845154782
20,2023,11,1,logistic_regression,1,0.691566772015727
20,2023,12,0,logistic_regression,1,0.7977840143502335
20,2024,1,0,logistic_regression,0,0.4722391813616409
20,2024,2,0,logistic_regression,1,0.7228052618773876
20,2024,3,0,logistic_regression,1,0.7805512052620198
20,2024,4,0,logistic_regression,1,0.8357912828506628
20,2024,5,0,logistic_regression,0,0.4325825021503825
20,2024,6,0,logistic_regression,1,0.9183243748555792
21,2023,8,0,logistic_regression,0,0.21256418263041776
21,2023,9,0,logistic_regression,0,0.2846604198727997
21,2023,10,0,logistic_regression,0,0.36852114560574106
21,2023,11,0,logistic_regression,1,0.5377227980245928
21,2023,12,0,logistic_regression,1,0.6893986035017179
21,2024,1,0,logistic_regression,0,0.49010116082754984
21,2024,2,0,logistic_regression,1,0.5976159838088887
21,2024,3,0,logistic_regression,1,0.6254931709729354
21,2024,4,0,logistic_regression,1,0.6530481654851438
21,2024,5,0,logistic_regression,1,0.7279717770530792
21,2024,6,1,logistic_regression,1,0.5777363760110017
22,2023,8,1,logistic_regression,0,0.4725360840205065
22,2023,9,1,logistic_regression,0,0.3750982181056087
22,2023,10,1,logistic_regression,1,0.6166432181938459
22,2023,11,1,logistic_regression,1,0.7424784893585247
22,2023,12,1,logistic_regression,1,0.8498423539516231
22,2024,1,1,logistic_regression,1,0.7124102253500341
22,2024,2,1,logistic_regression,1,0.7807345423798646
22,2024,3,1,logistic_regression,1,0.8902800074177201
22,2024,4,1,logistic_regression,1,0.9429496676151334
22,2024,5,1,logistic_regression,1,0.9480690937380237
22,2024,6,1,logistic_regression,1,0.9183651119788779
23,2023,8,1,logistic_regression,1,0.610664704361328
23,2023,9,1,logistic_regression,1,0.6213769911870632
23,2023,10,1,logistic_regression,1,0.7748430116930283
23,2023,11,1,logistic_regression,1,0.84426051032111
23,2023,12,1,logistic_regression,1,0.891241981848713
23,2024,1,1,logistic_regression,1,0.8148621266611848
23,2024,2,1,logistic_regression,1,0.9117136930323636
23,2024,3,1,logistic_regression,1,0.9288319906758377
23,2024,4,1,logistic_regression,1,0.9538421244956838
23,2024,5,1,logistic_regression,1,0.9651684065768392
23,2024,6,1,logistic_regression,1,0.950810651660252
24,2023,8,1,logistic_regression,1,0.5316579936034158
24,2023,9,1,logistic_regression,0,0.46152182143137654
24,2023,10,1,logistic_regression,1,0.6581176503478249
24,2023,11,1,logistic_regression,1,0.7769609908972258
24,2023,12,1,logistic_regression,1,0.8734938838743144
24,2024,1,1,logistic_regression,1,0.7687576731513068
24,2024,2,1,logistic_regression,1,0.8088483866888204
24,2024,3,1,logistic_regression,1,0.905502539633095
24,2024,4,1,logistic_regression,1,0.939659119436845
24,2024,5,1,logistic_regression,1,0.9542500976820463
24,2024,6,1,logistic_regression,1,0.9264850576568895
25,2023,8,1,logistic_regression,1,0.6713770016012758
25,2023,9,1,logistic_regression,1,0.789588189150985
25,2023,10,1,logistic_regression,1,0.8478385129631313
25,2023,11,1,logistic_regression,1,0.8960113503351033
25,2023,12,1,logistic_regression,1,0.8866587783437532
25,2024,1,1,logistic_regression,1,0.8965181720697553
25,2024,2,1,logistic_regression,1,0.9365290879782007
25,2024,3,1,logistic_regression,1,0.9041687042517452
25,2024,4,1,logistic_regression,1,0.9473176802378334
25,2024,5,1,logistic_regression,1,0.9729597606344706
25,2024,6,1,logistic_regression,1,0.937027673928173
26,2023,8,1,logistic_regression,0,0.34309011795268407
26,2023,9,1,logistic_regression,0,0.471212964831475
26,2023,10,1,logistic_regression,1,0.6183470291714276
26,2023,11,1,logistic_regression,1,0.6213208639583374
26,2023,12,1,logistic_regression,1,0.812541228159041
26,2024,1,0,logistic_regression,1,0.7379978744910934
26,2024,2,0,logistic_regression,1,0.8169566631023294
26,2024,3,1,logistic_regression,1,0.8182968092137854
26,2024,4,1,logistic_regression,1,0.8546403788023421
26,2024,5,1,logistic_regression,1,0.883688913974269
26,2024,6,1,logistic_regression,1,0.8885729095247806
27,2023,8,1,logistic_regression,0,0.48421454457448865
27,2023,9,1,logistic_regression,0,0.44826197218350744
27,2023,10,1,logistic_regression,1,0.6130402663648967
27,2023,11,1,logistic_regression,1,0.7190864111377906
27,2023,12,1,logistic_regression,1,0.8307048955277977
27,2024,1,0,logistic_regression,1,0.6574840489089491
27,2024,2,1,logistic_regression,1,0.7537568976937773
27,2024,3,1,logistic_regression,1,0.8131365343611077
27,2024,4,1,logistic_regression,1,0.8335852696287426
27,2024,5,0,logistic_regression,1,0.9186629419047807
27,2024,6,1,logistic_regression,1,0.8656854382788723
28,2023,8,0,logistic_regression,0,0.10749295792464299
28,2023,9,0,logistic_regression,0,0.18656842163351248
28,2023,10,0,logistic_regression,0,0.2506174424325023
28,2023,11,0,logistic_regression,0,0.33813311316900574
28,2023,12,0,logistic_regression,1,0.6054282797958929
28,2024,1,0,logistic_regression,0,0.30294737630060414
28,2024,2,0,logistic_regression,0,0.4401465620401532
28,2024,3,0,logistic_regression,0,0.46285038873228906
28,2024,4,0,logistic_regression,1,0.5680482843799456
28,2024,5,1,logistic_regression,1,0.5949941679223377
28,2024,6,1,logistic_regression,0,0.4542171366491743
29,2023,8,0,logistic_regression,0,0.17643159757361945
29,2023,9,0,logistic_regression,0,0.22262316033738277
29,2023,10,0,logistic_regression,0,0.3225450926415408
29,2023,11,1,logistic_regression,0,0.4715808227750633
29,2023,12,1,logistic_regression,1,0.6922363039291849
29,2024,1,1,logistic_regression,0,0.42969600146477677
29,2024,2,0,logistic_regression,1,0.6321562746769588
29,2024,3,0,logistic_regression,1,0.531816363690249
29,2024,4,0,logistic_regression,1,0.681860507176842
29,2024,5,0,logistic_regression,1,0.7345017400839672
29,2024,6,0,logistic_regression,1,0.5391828573767791
30,2023,8,1,logistic_regression,0,0.158545393270894
30,2023,9,1,logistic_regression,0,0.2432003165382497
30,2023,10,0,logistic_regression,0,0.43441644632198634
30,2023,11,0,logistic_regression,1,0.5315512335518234
30,2023,12,0,logistic_regression,1,0.5789490440720185
30,2024,1,0,logistic_regression,0,0.4021880119829302
30,2024,2,0,logistic_regression,0,0.4852374629277732
30,2024,3,0,logistic_regression,1,0.5374821725889989
30,2024,4,0,logistic_regression,1,0.6160195423345622
30,2024,5,0,logistic_regression,1,0.6508054711417136
30,2024,6,0,logistic_regression,1,0.5046267027543412
31,2023,8,1,logistic_regression,0,0.21071435349972947
31,2023,9,1,logistic_regression,0,0.3545303187800273
31,2023,10,0,logistic_regression,0,0.3911593257189821
31,2023,11,0,logistic_regression,0,0.4977956860229324
31,2023,12,0,logistic_regression,1,0.6298360960319924
31,2024,1,0,logistic_regression,0,0.47134360307068573
31,2024,2,0,logistic_regression,1,0.5769268982505024
31,2024,3,0,logistic_regression,1,0.6430187161111176
31,2024,4,0,logistic_regression,1,0.6068646677901584
31,2024,5,0,logistic_regression,1,0.7401923426102233
31,2024,6,0,logistic_regression,1,0.5637552553080522
32,2023,8,0,logistic_regression,0,0.08318480339513168
32,2023,9,0,logistic_regression,0,0.1077570093863773
32,2023,10,0,logistic_regression,0,0.15781299036124286
32,2023,11,0,logistic_regression,0,0.2698778396491779
32,2023,12,0,logistic_regression,0,0.34165763825460976
32,2024,1,0,logistic_regression,0,0.21935321706510938
32,2024,2,0,logistic_regression,0,0.30341291224214556
32,2024,3,0,logistic_regression,0,0.33845329798675416
32,2024,4,0,logistic_regression,0,0.43944803074091354
32,2024,5,0,logistic_regression,0,0.4739436922569891
32,2024,6,0,logistic_regression,0,0.32889894151616317
33,2023,8,0,logistic_regression,0,0.14384530598480508
33,2023,9,0,logistic_regression,0,0.15692582873600208
33,2023,10,0,logistic_regression,0,0.19059480533111864
33,2023,11,0,logistic_regression,0,0.3063397436985911
33,2023,12,0,logistic_regression,0,0.36918767256263446
33,2024,1,0,logistic_regression,0,0.2425123681400178
33,2024,2,0,logistic_regression,0,0.3917835236218477
33,2024,3,0,logistic_regression,0,0.4420740623714657
33,2024,4,0,logistic_regression,1,0.5128400979252785
33,2024,5,0,logistic_regression,1,0.6178782990709958
33,2024,6,0,logistic_regression,0,0.4467500806789244
34,2023,8,0,logistic_regression,0,0.08201909510675374
34,2023,9,0,logistic_regression,0,0.13166117109542896
34,2023,10,0,logistic_regression,0,0.22798269474941416
34,2023,11,0,logistic_regression,0,0.3064130349941694
34,2023,12,0,logistic_regression,1,0.5710289426928346
34,2024,1,0,logistic_regression,0,0.2829306450563187
34,2024,2,0,logistic_regression,0,0.3771863726747548
34,2024,3,0,logistic_regression,0,0.38040966028505546
34,2024,4,0,logistic_regression,0,0.47767517041587854
34,2024,5,1,logistic_regression,1,0.5374861079801783
34,2024,6,1,logistic_regression,0,0.3783169954616664
35,2023,8,0,logistic_regression,0,0.17627648763714227
35,2023,9,0,logistic_regression,0,0.2499430553442916
35,2023,10,0,logistic_regression,0,0.27638840849324997
35,2023,11,0,logistic_regression,0,0.4687736900786019
35,2023,12,0,logistic_regression,1,0.6487572455496671
35,2024,1,0,logistic_regression,0,0.37214810020448497
35,2024,2,0,logistic_regression,1,0.5063586746944929
35,2024,3,0,logistic_regression,1,0.5573357201147305
35,2024,4,0,logistic_regression,1,0.5430313355185042
35,2024,5,0,logistic_regression,1,0.665555093401077
35,2024,6,0,logistic_regression,0,0.49174940464801203
36,2023,8,0,logistic_regression,0,0.13990975991369073
36,2023,9,0,logistic_regression,0,0.19850539332534894
36,2023,10,0,logistic_regression,0,0.2493503335556965
36,2023,11,0,logistic_regression,0,0.4292700652660469
36,2023,12,0,logistic_regression,1,0.5578210147766499
36,2024,1,0,logistic_regression,0,0.3038315652062869
36,2024,2,0,logistic_regression,0,0.40451860468065726
36,2024,3,0,logistic_regression,0,0.43887170448581087
36,2024,4,0,logistic_regression,0,0.4697344243135463
36,2024,5,0,logistic_regression,1,0.5735140969580085
36,2024,6,0,logistic_regression,0,0.43465058541845913
37,2023,8,0,logistic_regression,0,0.2879229048784605
37,2023,9,0,logistic_regression,0,0.28246810545141127
37,2023,10,0,logistic_regression,0,0.34169536169910975
37,2023,11,1,logistic_regression,0,0.4248571849110284
37,2023,12,1,logistic_regression,1,0.5786441226058926
37,2024,1,1,logistic_regression,0,0.4146868143016292
37,2024,2,1,logistic_regression,1,0.6534667013616985
37,2024,3,1,logistic_regression,1,0.62144090398902
37,2024,4,1,logistic_regression,1,0.6587625020698182
37,2024,5,0,logistic_regression,1,0.8557268262878398
37,2024,6,0,logistic_regression,1,0.6533102127823734
38,2023,8,0,logistic_regression,0,0.17426284381344714
38,2023,9,0,logistic_regression,0,0.17403363490866763
38,2023,10,0,logistic_regression,0,0.28210380423869724
38,2023,11,1,logistic_regression,0,0.3342009970699065
38,2023,12,1,logistic_regression,0,0.3898398776038907
38,2024,1,1,logistic_regression,0,0.27518503837638336
38,2024,2,1,logistic_regression,0,0.4906182655180951
38,2024,3,1,logistic_regression,0,0.395511916569078
38,2024,4,1,logistic_regression,1,0.5630314910627688
38,2024,5,0,logistic_regression,1,0.7217195013121032
38,2024,6,0,logistic_regression,1,0.5267193943130031
39,2023,8,0,logistic_regression,0,0.14249702862235153
39,2023,9,0,logistic_regression,0,0.1851103534673673
39,2023,10,0,logistic_regression,0,0.2020203679558773
39,2023,11,0,logistic_regression,0,0.3205137846979014
39,2023,12,0,logistic_regression,0,0.4169906638160423
39,2024,1,0,logistic_regression,0,0.2823088798208662
39,2024,2,0,logistic_regression,0,0.34398526297597115
39,2024,3,0,logistic_regression,0,0.39195172009794554
39,2024,4,0,logistic_regression,0,0.42140008479298235
39,2024,5,0,logistic_regression,1,0.5263949505765921
39,2024,6,0,logistic_regression,0,0.35491678443931707
40,2023,8,0,logistic_regression,0,0.120584907592475
40,2023,9,0,logistic_regression,0,0.1592272812475724
40,2023,10,0,logistic_regression,0,0.18580989289508587
40,2023,11,0,logistic_regression,0,0.30369707508230565
40,2023,12,0,logistic_regression,0,0.40888769752677645
40,2024,1,0,logistic_regression,0,0.28298174384656893
40,2024,2,0,logistic_regression,0,0.3370441800422229
40,2024,3,0,logistic_regression,0,0.38563507289060034
40,2024,4,0,logistic_regression,0,0.42133871721856614
40,2024,5,0,logistic_regression,1,0.5392653378838275
40,2024,6,0,logistic_regression,0,0.35543945695588225
41,2023,8,1,logistic_regression,1,0.8161455393597086
41,2023,9,1,logistic_regression,1,0.8393338714899874
41,2023,10,1,logistic_regression,1,0.8924290522867244
41,2023,11,1,logistic_regression,1,0.9201572260023646
41,2023,12,1,logistic_regression,1,0.8752131171746526
41,2024,1,1,logistic_regression,1,0.5328359255976599
41,2024,2,1,logistic_regression,1,0.9462164847606445
41,2024,3,1,logistic_regression,1,0.9317614798677805
41,2024,4,1,logistic_regression,1,0.9752175648060529
41,2024,5,1,logistic_regression,1,0.9770945532432016
41,2024,6,0,logistic_regression,1,0.974471482519533
42,2023,8,1,logistic_regression,1,0.8056186801041494
42,2023,9,1,logistic_regression,1,0.8301190602784059
42,2023,10,1,logistic_regression,1,0.8880234801910128
42,2023,11,1,logistic_regression,1,0.914860073220703
42,2023,12,1,logistic_regression,1,0.9351097347227095
42,2024,1,1,logistic_regression,1,0.8550842585432543
42,2024,2,1,logistic_regression,1,0.9555675454101991
42,2024,3,1,logistic_regression,1,0.9231287704781119
42,2024,4,1,logistic_regression,1,0.9572755202539418
42,2024,5,1,logistic_regression,1,0.9743791469135032
42,2024,6,0,logistic_regression,1,0.9718064314341004
43,2023,8,1,logistic_regression,0,0.15391266464428743
43,2023,9,1,logistic_regression,0,0.2631753147941329
43,2023,10,1,logistic_regression,0,0.3220194878740411
43,2023,11,0,logistic_regression,0,0.4359008127681093
43,2023,12,0,logistic_regression,0,0.4431566720337022
43,2024,1,0,logistic_regression,0,0.34167234178469674
43,2024,2,0,logistic_regression,0,0.43678910185632724
43,2024,3,0,logistic_regression,0,0.45697841370531833
43,2024,4,0,logistic_regression,1,0.5375057600359979
43,2024,5,0,logistic_regression,1,0.6156424350590297
43,2024,6,1,logistic_regression,0,0.4910430564439134
44,2023,8,1,logistic_regression,0,0.20240420830110145
44,2023,9,1,logistic_regression,0,0.2818460275047168
44,2023,10,1,logistic_regression,0,0.19607042809459316
44,2023,11,0,logistic_regression,0,0.33953877891845574
44,2023,12,0,logistic_regression,0,0.45446687396263036
44,2024,1,0,logistic_regression,0,0.3725403192518201
44,2024,2,0,logistic_regression,1,0.5234425359414926
44,2024,3,0,logistic_regression,1,0.5754277257282057
44,2024,4,0,logistic_regression,1,0.5411896650505035
44,2024,5,0,logistic_regression,1,0.7272076477320376
44,2024,6,1,logistic_regression,0,0.44537837776084255
45,2023,8,1,logistic_regression,1,0.5258387503102486
45,2023,9,1,logistic_regression,1,0.501984940136442
45,2023,10,1,logistic_regression,1,0.6150447209659783
45,2023,11,1,logistic_regression,1,0.6328901577583893
45,2023,12,1,logistic_regression,1,0.7334744322423237
45,2024,1,1,logistic_regression,1,0.7149570940630178
45,2024,2,1,logistic_regression,1,0.6272070387579368
45,2024,3,1,logistic_regression,1,0.8496026287577295
45,2024,4,1,logistic_regression,1,0.8507433484450113
45,2024,5,1,logistic_regression,1,0.8850842155162693
45,2024,6,1,logistic_regression,1,0.8646217275163317
46,2023,8,0,logistic_regression,1,0.5454126304807579
46,2023,9,0,logistic_regression,1,0.5080229547154778
46,2023,10,1,logistic_regression,1,0.5257169388873476
46,2023,11,1,logistic_regression,1,0.5988301418961974
46,2023,12,1,logistic_regression,1,0.6832617069307068
46,2024,1,1,logistic_regression,1,0.6618305420160849
46,2024,2,1,logistic_regression,1,0.6540271970214282
46,2024,3,1,logistic_regression,1,0.8183963375918745
46,2024,4,1,logistic_regression,1,0.807141459188118
46,2024,5,1,logistic_regression,1,0.8693817864685398
46,2024,6,1,logistic_regression,1,0.8431001433284389
47,2023,8,1,logistic_regression,1,0.7124507515382661
47,2023,9,1,logistic_regression,1,0.8044549888041551
47,2023,10,1,logistic_regression,1,0.8222281627800068
47,2023,11,0,logistic_regression,1,0.8705712668412577
47,2023,12,0,logistic_regression,1,0.8730824666612402
47,2024,1,1,logistic_regression,1,0.7643111324769182
47,2024,2,1,logistic_regression,1,0.8885867042233743
47,2024,3,1,logistic_regression,1,0.8850908019457192
47,2024,4,0,logistic_regression,1,0.9330747620735381
47,2024,5,0,logistic_regression,1,0.9501391871771533
47,2024,6,0,logistic_regression,1,0.911535495186117
48,2023,8,0,logistic_regression,0,0.47949891433909614
48,2023,9,0,logistic_regression,1,0.5125619841649617
48,2023,10,0,logistic_regression,0,0.48694613303133155
48,2023,11,0,logistic_regression,1,0.5745385993006501
48,2023,12,0,logistic_regression,1,0.6837365273716354
48,2024,1,1,logistic_regression,1,0.5638315380621425
48,2024,2,1,logistic_regression,1,0.6568051813028125
48,2024,3,1,logistic_regression,1,0.6620717315208904
48,2024,4,1,logistic_regression,1,0.7720075943544518
48,2024,5,1,logistic_regression,1,0.8191377540052496
48,2024,6,1,logistic_regression,1,0.7459573219363761
