group_id,group_name,gemeente,year,month,actual,predicted_probability,predicted_label
9,Beersel teller 1,Beersel,2024,11,0.0,0.10394296546919672,0
10,Beveren teller 1,Beveren,2023,10,0.0,0.21242856532526502,0
10,Beveren teller 1,Beveren,2023,11,0.0,0.18524465760985023,0
10,Beveren teller 1,Beveren,2023,12,0.0,0.16534492723515923,0
10,Beveren teller 1,Beveren,2024,1,0.0,0.14190352997646008,0
10,Beveren teller 1,Beveren,2024,2,0.0,0.12401695407711258,0
10,Beveren teller 1,Beveren,2024,3,1.0,0.1331462749696982,0
10,Beveren teller 1,Beveren,2024,4,0.0,0.17296325038461235,0
10,Beveren teller 1,Beveren,2024,5,0.0,0.13490350331177106,0
10,Beveren teller 1,Beveren,2024,6,0.0,0.13918924171132327,0
10,Beveren teller 1,Beveren,2024,7,0.0,0.14072959152437187,0
10,Beveren teller 1,Beveren,2024,11,0.0,0.13668175337523955,0
11,Bilzen,Bilzen,2023,10,0.0,0.14081665831461052,0
11,Bilzen,Bilzen,2023,11,0.0,0.13464048322630512,0
11,Bilzen,Bilzen,2023,12,0.0,0.13210936329553524,0
11,Bilzen,Bilzen,2024,1,1.0,0.1344313701590149,0
11,Bilzen,Bilzen,2024,2,0.0,0.16956661151826,0
11,Bilzen,Bilzen,2024,3,0.0,0.1408740798226469,0
11,Bilzen,Bilzen,2024,4,0.0,0.1482635765642382,0
11,Bilzen,Bilzen,2024,5,0.0,0.15128591361883284,0
11,Bilzen,Bilzen,2024,6,0.0,0.14993488282010042,0
11,Bilzen,Bilzen,2024,7,0.0,0.15765673230258598,0
11,Bilzen,Bilzen,2024,8,0.0,0.15797030898358264,0
11,Bilzen,Bilzen,2024,11,0.0,0.181938549141542,0
12,Brasschaat 2,Brasschaat,2023,10,1.0,0.3559230610805198,1
12,Brasschaat 2,Brasschaat,2023,11,0.0,0.3585715912683084,1
12,Brasschaat 2,Brasschaat,2023,12,0.0,0.31354565003342194,0
12,Brasschaat 2,Brasschaat,2024,1,0.0,0.2972517120393266,0
12,Brasschaat 2,Brasschaat,2024,2,1.0,0.28716057930510824,0
12,Brasschaat 2,Brasschaat,2024,3,0.0,0.32626678272112997,0
12,Brasschaat 2,Brasschaat,2024,4,1.0,0.3139999511970438,0
12,Brasschaat 2,Brasschaat,2024,5,0.0,0.35126499502381303,1
12,Brasschaat 2,Brasschaat,2024,6,0.0,0.3165067812996036,0
12,Brasschaat 2,Brasschaat,2024,7,0.0,0.29711021034924534,0
12,Brasschaat 2,Brasschaat,2024,8,0.0,0.3068594905172418,0
12,Brasschaat 2,Brasschaat,2024,11,0.0,0.2628644979090518,0
13,Brecht teller 1,Brecht,2023,10,0.0,0.1180421263218168,0
13,Brecht teller 1,Brecht,2023,11,1.0,0.11381872218224183,0
13,Brecht teller 1,Brecht,2023,12,0.0,0.15245913899501248,0
13,Brecht teller 1,Brecht,2024,1,0.0,0.1107524555218455,0
13,Brecht teller 1,Brecht,2024,2,0.0,0.11144897745246077,0
13,Brecht teller 1,Brecht,2024,3,0.0,0.12020833532281151,0
13,Brecht teller 1,Brecht,2024,4,0.0,0.1166426538072249,0
13,Brecht teller 1,Brecht,2024,5,0.0,0.12695201411614088,0
13,Brecht teller 1,Brecht,2024,6,0.0,0.12856382393519863,0
13,Brecht teller 1,Brecht,2024,7,0.0,0.1375034891872077,0
13,Brecht teller 1,Brecht,2024,8,0.0,0.14504874371251703,0
13,Brecht teller 1,Brecht,2024,11,0.0,0.11444177460206882,0
14,Bree,Bree,2023,10,1.0,0.4325266125137885,1
14,Bree,Bree,2023,11,1.0,0.46844164738660365,1
14,Bree,Bree,2023,12,1.0,0.4693724527850531,1
14,Bree,Bree,2024,1,1.0,0.45667675204881797,1
14,Bree,Bree,2024,2,0.0,0.42882216486313257,1
14,Bree,Bree,2024,3,1.0,0.4076536098846394,1
14,Bree,Bree,2024,4,1.0,0.5383151848761554,1
14,Bree,Bree,2024,5,1.0,0.5751752908185491,1
14,Bree,Bree,2024,6,1.0,0.59899491061274,1
14,Bree,Bree,2024,7,1.0,0.535029265927256,1
14,Bree,Bree,2024,8,1.0,0.6613538615480423,1
14,Bree,Bree,2024,11,0.0,0.4355325127304879,1
15,Brugge,Brugge,2023,10,0.0,0.2495014148037293,0
15,Brugge,Brugge,2023,11,0.0,0.211108798210915,0
15,Brugge,Brugge,2023,12,0.0,0.20434624966235865,0
15,Brugge,Brugge,2024,1,0.0,0.19074899504148932,0
15,Brugge,Brugge,2024,2,0.0,0.17485054868233346,0
15,Brugge,Brugge,2024,3,0.0,0.19561835307565079,0
15,Brugge,Brugge,2024,4,0.0,0.20056593680422902,0
15,Brugge,Brugge,2024,5,0.0,0.21997336878761617,0
15,Brugge,Brugge,2024,6,0.0,0.30404554512786747,0
15,Brugge,Brugge,2024,7,0.0,0.26353016006488983,0
15,Brugge,Brugge,2024,8,0.0,0.2772586014187598,0
15,Brugge,Brugge,2024,11,0.0,0.23082056212753635,0
16,Brugge,Brugge,2023,10,1.0,0.4569417472361755,1
16,Brugge,Brugge,2023,11,0.0,0.5013125917747726,1
16,Brugge,Brugge,2023,12,1.0,0.35775865215894254,1
16,Brugge,Brugge,2024,1,0.0,0.44998531850495804,1
16,Brugge,Brugge,2024,2,0.0,0.36959986766296676,1
16,Brugge,Brugge,2024,3,0.0,0.39947346635039993,1
16,Brugge,Brugge,2024,4,1.0,0.3927271742618604,1
16,Brugge,Brugge,2024,5,0.0,0.5368436777447804,1
16,Brugge,Brugge,2024,6,0.0,0.40849144413706395,1
16,Brugge,Brugge,2024,7,0.0,0.369730566309402,1
16,Brugge,Brugge,2024,8,1.0,0.3809977468016906,1
16,Brugge,Brugge,2024,11,0.0,0.31822227396725206,0
17,Brugge teller 1,Brugge,2023,10,1.0,0.4394747816350149,1
17,Brugge teller 1,Brugge,2023,11,0.0,0.4339527483692597,1
17,Brugge teller 1,Brugge,2023,12,1.0,0.3432840599563741,0
17,Brugge teller 1,Brugge,2024,1,0.0,0.398816428778754,1
17,Brugge teller 1,Brugge,2024,2,0.0,0.3370484014891561,0
17,Brugge teller 1,Brugge,2024,3,0.0,0.3525739942392022,1
17,Brugge teller 1,Brugge,2024,4,1.0,0.3353338835504428,0
17,Brugge teller 1,Brugge,2024,5,0.0,0.467830468918846,1
17,Brugge teller 1,Brugge,2024,6,1.0,0.3634442609971628,1
17,Brugge teller 1,Brugge,2024,7,0.0,0.410234322719654,1
17,Brugge teller 1,Brugge,2024,8,1.0,0.3808350598955923,1
17,Brugge teller 1,Brugge,2024,11,1.0,0.32832518545313255,0
18,TEST Validatie BRUGGE Y2H22022134,Brugge,2023,10,1.0,0.4308781100072426,1
19,"Brugge, Sint-Andries",Brugge,2023,10,1.0,0.2954374262527346,0
19,"Brugge, Sint-Andries",Brugge,2023,11,0.0,0.27215512038398965,0
19,"Brugge, Sint-Andries",Brugge,2023,12,0.0,0.26159047746706543,0
19,"Brugge, Sint-Andries",Brugge,2024,1,0.0,0.25015851274149664,0
19,"Brugge, Sint-Andries",Brugge,2024,2,0.0,0.22303215859736927,0
19,"Brugge, Sint-Andries",Brugge,2024,3,1.0,0.244456975576106,0
19,"Brugge, Sint-Andries",Brugge,2024,4,0.0,0.3090522370064651,0
19,"Brugge, Sint-Andries",Brugge,2024,5,0.0,0.27828580893867133,0
19,"Brugge, Sint-Andries",Brugge,2024,6,0.0,0.2670826379049577,0
19,"Brugge, Sint-Andries",Brugge,2024,7,0.0,0.25457906322912965,0
19,"Brugge, Sint-Andries",Brugge,2024,8,0.0,0.2773681039403877,0
19,"Brugge, Sint-Andries",Brugge,2024,11,0.0,0.28646530953496807,0
20,Deinze teller 2,Deinze,2023,10,0.0,0.1324373121438969,0
20,Deinze teller 2,Deinze,2023,11,0.0,0.12695622452154118,0
20,Deinze teller 2,Deinze,2023,12,0.0,0.1277212376113779,0
20,Deinze teller 2,Deinze,2024,1,0.0,0.13064752980742989,0
20,Deinze teller 2,Deinze,2024,2,0.0,0.12637735366612463,0
20,Deinze teller 2,Deinze,2024,3,0.0,0.13341838460210872,0
20,Deinze teller 2,Deinze,2024,4,0.0,0.13900458582631087,0
20,Deinze teller 2,Deinze,2024,5,0.0,0.14165693164594478,0
20,Deinze teller 2,Deinze,2024,6,0.0,0.14585638752256558,0
20,Deinze teller 2,Deinze,2024,7,0.0,0.14592092526533287,0
20,Deinze teller 2,Deinze,2024,8,0.0,0.15186947287912686,0
20,Deinze teller 2,Deinze,2024,11,1.0,0.12921428469290439,0
21,Nevele,Deinze,2023,10,0.0,0.1550757918455462,0
21,Nevele,Deinze,2023,11,0.0,0.14291540680622095,0
21,Nevele,Deinze,2023,12,0.0,0.13930388076519548,0
21,Nevele,Deinze,2024,1,0.0,0.13782133804663957,0
21,Nevele,Deinze,2024,2,0.0,0.13268536902949166,0
21,Nevele,Deinze,2024,3,0.0,0.1445082313756305,0
21,Nevele,Deinze,2024,4,1.0,0.15188859002032193,0
21,Nevele,Deinze,2024,5,0.0,0.19823630531452002,0
21,Nevele,Deinze,2024,6,0.0,0.16148235919308448,0
21,Nevele,Deinze,2024,7,0.0,0.16293205656456342,0
21,Nevele,Deinze,2024,8,0.0,0.1681487855916769,0
21,Nevele,Deinze,2024,11,0.0,0.14429427871379405,0
22,Dendermonde totem,Dendermonde,2023,10,1.0,0.7388744827633829,1
22,Dendermonde totem,Dendermonde,2023,11,1.0,0.7199178115633782,1
22,Dendermonde totem,Dendermonde,2023,12,1.0,0.7455469076171715,1
22,Dendermonde totem,Dendermonde,2024,1,1.0,0.7285947548835882,1
22,Dendermonde totem,Dendermonde,2024,2,1.0,0.6936549262618492,1
22,Dendermonde totem,Dendermonde,2024,3,1.0,0.7083601143715452,1
22,Dendermonde totem,Dendermonde,2024,4,1.0,0.7294131961720094,1
22,Dendermonde totem,Dendermonde,2024,5,1.0,0.7387876344134274,1
22,Dendermonde totem,Dendermonde,2024,6,1.0,0.7966971914117673,1
22,Dendermonde totem,Dendermonde,2024,7,1.0,0.7847779389773673,1
22,Dendermonde totem,Dendermonde,2024,8,1.0,0.7415005596768839,1
22,Dendermonde totem,Dendermonde,2024,11,1.0,0.6612102016626685,1
23,Retie,Dessel,2023,10,0.0,0.2441982938664398,0
23,Retie,Dessel,2023,11,0.0,0.22117270273084574,0
23,Retie,Dessel,2023,12,0.0,0.21479729647957002,0
23,Retie,Dessel,2024,1,0.0,0.1786131785248556,0
23,Retie,Dessel,2024,2,0.0,0.17599856796442728,0
23,Retie,Dessel,2024,3,0.0,0.19582904059990988,0
23,Retie,Dessel,2024,4,0.0,0.19377162574245013,0
23,Retie,Dessel,2024,5,0.0,0.20713217223480312,0
23,Retie,Dessel,2024,6,0.0,0.2030053406109486,0
23,Retie,Dessel,2024,7,0.0,0.20452064189928487,0
23,Retie,Dessel,2024,8,0.0,0.21823831554800582,0
23,Retie,Dessel,2024,11,0.0,0.23833065220289554,0
24,Diest teller 1,Diest,2023,10,1.0,0.537752920423282,1
24,Diest teller 1,Diest,2023,11,0.0,0.47200743397796147,1
24,Diest teller 1,Diest,2023,12,1.0,0.42585683179079054,1
24,Diest teller 1,Diest,2024,1,1.0,0.4653601124755603,1
24,Diest teller 1,Diest,2024,2,1.0,0.4619763494499586,1
24,Diest teller 1,Diest,2024,3,1.0,0.5060217860242431,1
24,Diest teller 1,Diest,2024,4,0.0,0.49981815070133173,1
24,Diest teller 1,Diest,2024,5,0.0,0.46407263801886045,1
24,Diest teller 1,Diest,2024,6,0.0,0.4675992463849592,1
24,Diest teller 1,Diest,2024,7,1.0,0.4791577458693702,1
24,Diest teller 1,Diest,2024,8,0.0,0.5277067417171948,1
24,Diest teller 1,Diest,2024,11,1.0,0.43961559282598683,1
31,Evergem 2,Evergem,2023,10,0.0,0.43943263017065154,1
31,Evergem 2,Evergem,2023,11,0.0,0.4038885027149556,1
31,Evergem 2,Evergem,2023,12,1.0,0.4093251982190373,1
31,Evergem 2,Evergem,2024,1,1.0,0.43201511034596357,1
31,Evergem 2,Evergem,2024,2,0.0,0.4052928139749491,1
31,Evergem 2,Evergem,2024,3,1.0,0.4066526343344683,1
31,Evergem 2,Evergem,2024,4,1.0,0.44788852450475203,1
31,Evergem 2,Evergem,2024,5,1.0,0.4990457773306873,1
31,Evergem 2,Evergem,2024,6,1.0,0.5298299273281047,1
31,Evergem 2,Evergem,2024,7,1.0,0.5677922213823018,1
31,Evergem 2,Evergem,2024,8,0.0,0.6014840629552651,1
31,Evergem 2,Evergem,2024,11,1.0,0.5412176933098787,1
32,Geel teller 1,Geel,2023,10,0.0,0.24703052464549216,0
32,Geel teller 1,Geel,2023,11,0.0,0.21436947105344192,0
32,Geel teller 1,Geel,2023,12,1.0,0.20777325068910873,0
32,Geel teller 1,Geel,2024,1,0.0,0.25606457936791005,0
32,Geel teller 1,Geel,2024,2,0.0,0.20661122489473208,0
32,Geel teller 1,Geel,2024,3,0.0,0.2220813786252607,0
32,Geel teller 1,Geel,2024,4,0.0,0.20543798089094917,0
32,Geel teller 1,Geel,2024,5,0.0,0.2017068995491277,0
32,Geel teller 1,Geel,2024,6,1.0,0.20659140500959552,0
32,Geel teller 1,Geel,2024,7,0.0,0.2564974052258061,0
32,Geel teller 1,Geel,2024,8,0.0,0.21857340337789277,0
32,Geel teller 1,Geel,2024,11,0.0,0.19292303013350948,0
33,Bokrijk,Genk,2023,10,0.0,0.22057652553983279,0
33,Bokrijk,Genk,2023,11,0.0,0.2080136094863415,0
33,Bokrijk,Genk,2023,12,0.0,0.19822704969729935,0
33,Bokrijk,Genk,2024,1,0.0,0.19216388487182065,0
33,Bokrijk,Genk,2024,2,0.0,0.18459189737725112,0
33,Bokrijk,Genk,2024,3,0.0,0.19907634495515952,0
33,Bokrijk,Genk,2024,4,1.0,0.20513902277506288,0
33,Bokrijk,Genk,2024,5,1.0,0.2675861202130877,0
33,Bokrijk,Genk,2024,6,0.0,0.27740793210746784,0
33,Bokrijk,Genk,2024,7,0.0,0.24674198231117273,0
33,Bokrijk,Genk,2024,8,0.0,0.2561894622980115,0
33,Bokrijk,Genk,2024,11,0.0,0.21732091664278985,0
34,Genk,Genk,2023,10,0.0,0.4124292166673146,1
34,Genk,Genk,2023,11,1.0,0.33908231143839107,0
34,Genk,Genk,2023,12,1.0,0.4090900339119857,1
34,Genk,Genk,2024,1,0.0,0.41673842900489194,1
34,Genk,Genk,2024,2,0.0,0.34143334943181053,0
34,Genk,Genk,2024,3,1.0,0.36030593174840664,1
34,Genk,Genk,2024,4,1.0,0.4896876687211702,1
34,Genk,Genk,2024,5,1.0,0.5305336123347181,1
34,Genk,Genk,2024,6,0.0,0.6201790997958849,1
34,Genk,Genk,2024,7,1.0,0.4405037651220571,1
34,Genk,Genk,2024,8,1.0,0.6121472135397743,1
34,Genk,Genk,2024,11,0.0,0.4897791577124291,1
35,Gent,Gent,2023,10,1.0,0.7290852008350405,1
35,Gent,Gent,2023,11,1.0,0.627725933839383,1
35,Gent,Gent,2023,12,0.0,0.5728030306771085,1
35,Gent,Gent,2024,1,1.0,0.501055931437316,1
35,Gent,Gent,2024,2,1.0,0.5588640192878342,1
35,Gent,Gent,2024,3,1.0,0.626336600044256,1
35,Gent,Gent,2024,4,1.0,0.6534366925157938,1
35,Gent,Gent,2024,5,1.0,0.6637153354406701,1
35,Gent,Gent,2024,6,0.0,0.6794954188806583,1
35,Gent,Gent,2024,7,1.0,0.6009251716322079,1
35,Gent,Gent,2024,8,1.0,0.7232760891990268,1
35,Gent,Gent,2024,11,0.0,0.6242620737016853,1
36,Gent teller 1,Gent,2023,10,1.0,0.5581145027342771,1
36,Gent teller 1,Gent,2023,11,0.0,0.5848917683003967,1
36,Gent teller 1,Gent,2023,12,0.0,0.5152117223852036,1
36,Gent teller 1,Gent,2024,1,1.0,0.49757305476098657,1
36,Gent teller 1,Gent,2024,2,0.0,0.5382030116989823,1
36,Gent teller 1,Gent,2024,3,1.0,0.5030791690298578,1
36,Gent teller 1,Gent,2024,4,1.0,0.5529466917085535,1
36,Gent teller 1,Gent,2024,5,1.0,0.6235744229486287,1
36,Gent teller 1,Gent,2024,6,0.0,0.7270552034912942,1
36,Gent teller 1,Gent,2024,7,0.0,0.5920230118611315,1
36,Gent teller 1,Gent,2024,8,0.0,0.5811035530475045,1
36,Gent teller 1,Gent,2024,11,1.0,0.573775831689788,1
37,Gent R4,Gent,2023,10,1.0,0.21336130852687407,0
37,Gent R4,Gent,2023,11,0.0,0.2537189755429507,0
37,Gent R4,Gent,2023,12,1.0,0.2109034191711739,0
37,Gent R4,Gent,2024,1,0.0,0.3262707448496981,0
37,Gent R4,Gent,2024,2,0.0,0.25693237766554855,0
37,Gent R4,Gent,2024,3,0.0,0.27138337575308263,0
37,Gent R4,Gent,2024,4,0.0,0.26979314333487725,0
37,Gent R4,Gent,2024,5,0.0,0.2674082557647042,0
37,Gent R4,Gent,2024,6,1.0,0.24779552897734866,0
37,Gent R4,Gent,2024,7,0.0,0.3107949053136081,0
37,Gent R4,Gent,2024,8,0.0,0.25317464912009674,0
37,Gent R4,Gent,2024,11,1.0,0.2199809044607851,0
38,St. pieters leeuw teller 2,Halle,2023,10,0.0,0.12010988828229145,0
38,St. pieters leeuw teller 2,Halle,2023,11,0.0,0.11779524452331898,0
38,St. pieters leeuw teller 2,Halle,2023,12,0.0,0.11571467740598697,0
38,St. pieters leeuw teller 2,Halle,2024,1,1.0,0.1174214409428883,0
38,St. pieters leeuw teller 2,Halle,2024,2,0.0,0.14757584263107557,0
38,St. pieters leeuw teller 2,Halle,2024,3,0.0,0.12311773408007455,0
38,St. pieters leeuw teller 2,Halle,2024,4,0.0,0.12676102175258647,0
38,St. pieters leeuw teller 2,Halle,2024,5,0.0,0.1256827613370041,0
38,St. pieters leeuw teller 2,Halle,2024,6,0.0,0.12558017695213583,0
38,St. pieters leeuw teller 2,Halle,2024,7,0.0,0.12826526061375243,0
38,St. pieters leeuw teller 2,Halle,2024,8,0.0,0.1311307832945463,0
38,St. pieters leeuw teller 2,Halle,2024,11,0.0,0.12028898923474983,0
39,Hamme totem,Hamme,2023,10,0.0,0.4891694865049409,1
39,Hamme totem,Hamme,2023,11,0.0,0.4122251626144757,1
39,Hamme totem,Hamme,2023,12,1.0,0.3853278483655256,1
39,Hamme totem,Hamme,2024,1,1.0,0.5051855991999825,1
39,Hamme totem,Hamme,2024,2,0.0,0.4406067529794937,1
39,Hamme totem,Hamme,2024,3,0.0,0.41029298763143024,1
39,Hamme totem,Hamme,2024,4,1.0,0.3999250089938503,1
39,Hamme totem,Hamme,2024,5,0.0,0.5248782301662124,1
39,Hamme totem,Hamme,2024,6,0.0,0.4687522657533949,1
39,Hamme totem,Hamme,2024,7,0.0,0.4640614238367193,1
39,Hamme totem,Hamme,2024,8,0.0,0.46144646279770635,1
39,Hamme totem,Hamme,2024,11,0.0,0.49447880617948947,1
40,Hasselt-Kempische brug,Hasselt,2023,10,1.0,0.7838520497061844,1
40,Hasselt-Kempische brug,Hasselt,2023,11,1.0,0.7428329055535386,1
40,Hasselt-Kempische brug,Hasselt,2023,12,1.0,0.741087934657723,1
40,Hasselt-Kempische brug,Hasselt,2024,1,1.0,0.685651247232816,1
40,Hasselt-Kempische brug,Hasselt,2024,2,1.0,0.682479983126733,1
40,Hasselt-Kempische brug,Hasselt,2024,3,1.0,0.7049347922700879,1
40,Hasselt-Kempische brug,Hasselt,2024,4,1.0,0.7518806741799391,1
40,Hasselt-Kempische brug,Hasselt,2024,5,1.0,0.8061441876393527,1
40,Hasselt-Kempische brug,Hasselt,2024,6,0.0,0.7970024302038159,1
40,Hasselt-Kempische brug,Hasselt,2024,7,0.0,0.7030468093333215,1
40,Hasselt-Kempische brug,Hasselt,2024,8,1.0,0.699306801309226,1
40,Hasselt-Kempische brug,Hasselt,2024,11,0.0,0.7037798832524065,1
41,Hasselt ring,Hasselt,2023,10,0.0,0.7272245173104868,1
41,Hasselt ring,Hasselt,2023,11,0.0,0.6356067392341658,1
41,Hasselt ring,Hasselt,2023,12,1.0,0.6268651972946331,1
41,Hasselt ring,Hasselt,2024,1,1.0,0.7553449832605773,1
41,Hasselt ring,Hasselt,2024,2,1.0,0.7047614071028768,1
41,Hasselt ring,Hasselt,2024,3,1.0,0.7405041189569228,1
41,Hasselt ring,Hasselt,2024,4,1.0,0.771552435623816,1
41,Hasselt ring,Hasselt,2024,5,1.0,0.806446240074456,1
41,Hasselt ring,Hasselt,2024,6,1.0,0.8189523770835839,1
41,Hasselt ring,Hasselt,2024,7,0.0,0.8455499679086435,1
41,Hasselt ring,Hasselt,2024,8,1.0,0.7203499813891138,1
